Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16576   ,KEBNE   ,17041945,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:03:22 CET,0.0 0.319 0.415 0.501 0.593 0.675 0.744 0.799 0.895 0.941 0.987 0.981 1.101 1.135 1.207 1.274 1.326 1.356 1.426 1.473 1.528 1.566 1.603 1.648 1.676 1.709 1.755 1.797 1.839 1.876 1.903 1.931 1.967 2.007 2.046 2.068 2.086 2.104 2.095 2.08 2.065 2.009 1.928 1.859 1.754 1.575 1.292 0.895 0.312 -0.639 -2.275 -4.162 -5.615 -6.784 -7.801 -8.693 -9.431 -10.073 -10.601 -11.13 -11.584 -11.99 -12.367 -12.72 -13.051 -13.351 -13.668 -13.944 -14.182 -14.439 -14.702 -14.921 -15.149 -15.375 -15.551 -15.737 -15.92 -16.099 -16.287 -16.423 -16.571 -16.802 -16.962 -17.144 -17.25 -17.472 -17.684 -17.887 -17.985 -18.198 -18.321 -18.437 -18.568 -18.835 -18.969 -19.127 -19.317 -19.558 -19.858 -20.213 -21.338
2       ,2862    ,KEBNE   ,17041946,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:03:22 CET,0.0 0.266 0.353 0.428 0.514 0.571 0.603 0.643 0.713 0.75 0.79 0.777 0.892 0.922 0.986 1.043 1.092 1.113 1.149 1.186 1.239 1.262 1.284 1.319 1.356 1.398 1.438 1.468 1.5 1.534 1.568 1.608 1.64 1.666 1.701 1.74 1.759 1.769 1.781 1.781 1.759 1.716 1.645 1.554 1.419 1.207 0.901 0.469 -0.143 -1.031 -2.509 -4.27 -5.665 -6.821 -7.784 -8.637 -9.384 -10.058 -10.614 -11.179 -11.712 -12.181 -12.589 -12.958 -13.291 -13.592 -13.901 -14.184 -14.447 -14.736 -15.044 -15.283 -15.513 -15.727 -15.913 -16.129 -16.348 -16.575 -16.815 -16.984 -17.155 -17.427 -17.63 -17.831 -17.931 -18.144 -18.356 -18.573 -18.688 -18.925 -19.085 -19.228 -19.371 -19.672 -19.849 -20.05 -20.267 -20.496 -20.775 -21.142 -22.456
3       ,6020    ,KEBNE   ,17041947,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:04:12 CET,0.0 0.197 0.349 0.469 0.544 0.612 0.673 0.736 0.836 0.882 0.936 0.956 1.093 1.131 1.195 1.243 1.284 1.308 1.358 1.398 1.456 1.497 1.535 1.591 1.653 1.701 1.738 1.784 1.845 1.887 1.916 1.965 2.005 2.021 2.041 2.079 2.126 2.162 2.173 2.167 2.14 2.091 2.046 1.987 1.88 1.711 1.436 1.037 0.423 -0.485 -1.999 -3.73 -5.093 -6.29 -7.315 -8.199 -8.925 -9.544 -10.063 -10.574 -11.021 -11.414 -11.777 -12.121 -12.482 -12.85 -13.247 -13.596 -13.872 -14.122 -14.384 -14.628 -14.871 -15.094 -15.268 -15.445 -15.618 -15.792 -15.964 -16.083 -16.207 -16.4 -16.536 -16.684 -16.757 -16.914 -17.074 -17.229 -17.314 -17.514 -17.597 -17.702 -17.813 -18.054 -18.208 -18.373 -18.518 -18.703 -18.933 -19.226 -20.254
4       ,944     ,KEBNE   ,17041948,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:04:05 CET,0.0 0.224 0.395 0.523 0.617 0.694 0.748 0.809 0.914 0.955 1.003 1.006 1.129 1.163 1.212 1.261 1.315 1.343 1.394 1.437 1.502 1.545 1.583 1.643 1.702 1.755 1.819 1.875 1.916 1.952 1.992 2.035 2.072 2.112 2.176 2.243 2.292 2.321 2.314 2.309 2.298 2.247 2.184 2.113 2.027 1.915 1.688 1.334 0.8 -0.055 -1.5 -3.182 -4.525 -5.673 -6.667 -7.506 -8.202 -8.824 -9.34 -9.858 -10.314 -10.702 -11.057 -11.4 -11.724 -12.006 -12.297 -12.564 -12.788 -13.006 -13.232 -13.426 -13.629 -13.839 -14.006 -14.196 -14.408 -14.638 -14.886 -15.058 -15.234 -15.489 -15.646 -15.816 -15.916 -16.125 -16.328 -16.565 -16.701 -16.935 -17.076 -17.223 -17.366 -17.697 -17.89 -18.094 -18.32 -18.56 -18.814 -19.174 -20.736
5       ,20042   ,KEBNE   ,17041949,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:03:31 CET,0.0 0.694 0.823 0.929 1.028 1.094 1.145 1.198 1.295 1.339 1.378 1.365 1.489 1.522 1.588 1.649 1.706 1.736 1.791 1.828 1.873 1.91 1.945 1.993 2.049 2.103 2.143 2.179 2.21 2.225 2.249 2.29 2.326 2.353 2.371 2.377 2.388 2.396 2.382 2.351 2.31 2.256 2.162 2.031 1.88 1.691 1.391 0.972 0.339 -0.595 -2.087 -3.798 -5.2 -6.364 -7.315 -8.134 -8.882 -9.61 -10.243 -10.85 -11.352 -11.809 -12.235 -12.607 -12.961 -13.288 -13.634 -13.937 -14.192 -14.47 -14.758 -14.995 -15.231 -15.458 -15.625 -15.804 -16.001 -16.206 -16.433 -16.593 -16.742 -16.956 -17.103 -17.257 -17.341 -17.515 -17.692 -17.88 -17.984 -18.199 -18.31 -18.425 -18.528 -18.752 -18.893 -19.056 -19.248 -19.457 -19.706 -20.081 -21.263
6       ,12416   ,KEBNE   ,17041950,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:02:26 CET,0.0 0.176 0.282 0.386 0.459 0.524 0.579 0.625 0.689 0.717 0.75 0.733 0.847 0.872 0.932 0.99 1.049 1.075 1.133 1.195 1.271 1.313 1.349 1.389 1.427 1.466 1.514 1.556 1.585 1.619 1.656 1.697 1.736 1.764 1.778 1.782 1.787 1.796 1.798 1.788 1.783 1.767 1.712 1.633 1.482 1.243 0.918 0.471 -0.108 -0.914 -2.367 -4.111 -5.442 -6.545 -7.496 -8.345 -9.089 -9.72 -10.252 -10.8 -11.258 -11.667 -12.06 -12.428 -12.771 -13.079 -13.395 -13.704 -13.995 -14.268 -14.543 -14.764 -14.979 -15.207 -15.383 -15.563 -15.759 -15.969 -16.176 -16.313 -16.457 -16.678 -16.853 -17.059 -17.157 -17.361 -17.577 -17.774 -17.873 -18.082 -18.181 -18.301 -18.418 -18.65 -18.801 -18.949 -19.113 -19.331 -19.547 -19.892 -20.854
7       ,2969    ,KEBNE   ,17041952,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:03:43 CET,0.0 0.25 0.377 0.482 0.561 0.62 0.675 0.731 0.824 0.863 0.901 0.892 1.019 1.056 1.115 1.167 1.211 1.233 1.284 1.326 1.376 1.41 1.455 1.521 1.575 1.626 1.673 1.714 1.755 1.795 1.826 1.864 1.898 1.92 1.961 1.994 1.998 2.015 2.03 2.034 2.032 1.993 1.914 1.819 1.688 1.529 1.304 0.962 0.407 -0.489 -1.892 -3.542 -4.976 -6.221 -7.29 -8.225 -9.014 -9.699 -10.269 -10.824 -11.3 -11.723 -12.125 -12.501 -12.843 -13.144 -13.445 -13.71 -13.928 -14.156 -14.394 -14.598 -14.819 -15.027 -15.182 -15.351 -15.533 -15.719 -15.909 -16.038 -16.161 -16.368 -16.517 -16.658 -16.731 -16.892 -17.062 -17.245 -17.337 -17.542 -17.648 -17.763 -17.881 -18.104 -18.219 -18.351 -18.522 -18.703 -18.901 -19.214 -20.052
8       ,16384   ,KEBNE   ,17041953,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:02:05 CET,0.0 0.125 0.227 0.326 0.438 0.535 0.608 0.676 0.79 0.839 0.888 0.89 1.02 1.057 1.117 1.173 1.222 1.247 1.312 1.371 1.455 1.505 1.542 1.603 1.664 1.723 1.771 1.819 1.881 1.925 1.961 2.001 2.031 2.06 2.091 2.105 2.12 2.145 2.163 2.168 2.165 2.148 2.117 2.052 1.949 1.797 1.568 1.236 0.731 -0.059 -1.405 -2.938 -4.19 -5.269 -6.161 -6.908 -7.541 -8.119 -8.633 -9.171 -9.639 -10.048 -10.43 -10.779 -11.096 -11.376 -11.658 -11.916 -12.134 -12.352 -12.588 -12.784 -12.989 -13.202 -13.364 -13.529 -13.691 -13.855 -14.017 -14.137 -14.274 -14.486 -14.621 -14.788 -14.901 -15.146 -15.391 -15.64 -15.778 -16.029 -16.186 -16.333 -16.488 -16.819 -16.999 -17.182 -17.399 -17.664 -17.964 -18.331 -19.953
9       ,8165    ,KEBNE   ,17041954,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:03:56 CET,0.0 0.246 0.38 0.483 0.577 0.682 0.785 0.883 1.062 1.143 1.224 1.29 1.446 1.514 1.654 1.767 1.865 1.921 2.02 2.084 2.147 2.18 2.213 2.271 2.328 2.371 2.409 2.442 2.486 2.526 2.557 2.595 2.635 2.684 2.734 2.779 2.808 2.821 2.822 2.809 2.782 2.737 2.686 2.624 2.519 2.374 2.113 1.673 1.068 0.202 -1.236 -2.992 -4.429 -5.623 -6.619 -7.478 -8.194 -8.843 -9.412 -9.962 -10.425 -10.835 -11.221 -11.58 -11.905 -12.192 -12.505 -12.782 -13.007 -13.271 -13.554 -13.764 -13.993 -14.238 -14.414 -14.594 -14.781 -14.978 -15.189 -15.336 -15.489 -15.741 -15.919 -16.105 -16.202 -16.401 -16.594 -16.779 -16.871 -17.075 -17.217 -17.366 -17.521 -17.851 -18.041 -18.257 -18.488 -18.772 -19.155 -19.666 -21.103
10      ,1172    ,KEBNE   ,17041955,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:03:24 CET,0.0 0.352 0.513 0.655 0.759 0.836 0.902 0.954 1.051 1.109 1.158 1.143 1.275 1.321 1.384 1.435 1.493 1.522 1.578 1.619 1.687 1.738 1.787 1.854 1.917 1.977 2.03 2.078 2.132 2.183 2.224 2.27 2.316 2.36 2.388 2.394 2.399 2.413 2.423 2.411 2.391 2.358 2.312 2.261 2.149 1.945 1.672 1.299 0.712 -0.195 -1.742 -3.534 -4.912 -6.012 -6.932 -7.73 -8.444 -9.09 -9.622 -10.153 -10.599 -10.992 -11.378 -11.745 -12.105 -12.432 -12.751 -13.039 -13.276 -13.511 -13.748 -13.945 -14.164 -14.384 -14.552 -14.732 -14.924 -15.125 -15.331 -15.467 -15.604 -15.826 -16.0 -16.191 -16.289 -16.482 -16.643 -16.817 -16.909 -17.111 -17.222 -17.332 -17.455 -17.703 -17.831 -17.975 -18.151 -18.326 -18.54 -18.918 -20.5
