Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17940   ,KEBNE   ,16653459,Mon Nov 22 02:49:23 CET,Mon Nov 22 04:30:17 CET,0.0 1.329 1.743 2.032 2.295 2.542 2.736 2.896 3.218 3.368 3.497 3.652 3.855 3.949 4.129 4.318 4.497 4.591 4.781 4.949 5.174 5.316 5.444 5.621 5.807 5.982 6.153 6.322 6.521 6.722 6.924 7.165 7.398 7.617 7.871 8.157 8.425 8.715 9.022 9.362 9.721 10.098 10.531 10.977 11.483 12.041 12.681 13.355 14.093 14.86 15.687 16.352 16.637 16.711 16.724 16.68 16.589 16.495 16.408 16.298 16.191 16.093 15.997 15.91 15.825 15.741 15.65 15.564 15.482 15.391 15.288 15.199 15.095 14.996 14.932 14.857 14.772 14.676 14.578 14.513 14.444 14.341 14.273 14.2 14.161 14.069 13.971 13.879 13.831 13.691 13.644 13.575 13.505 13.328 13.236 13.144 13.019 12.91 12.8 12.66 12.316
2       ,17223   ,KEBNE   ,16653460,Mon Nov 22 02:49:22 CET,Mon Nov 22 04:30:23 CET,0.0 1.411 1.884 2.25 2.542 2.791 3.027 3.237 3.6 3.775 3.945 4.148 4.382 4.525 4.783 5.03 5.246 5.346 5.534 5.714 5.973 6.136 6.295 6.507 6.704 6.885 7.058 7.231 7.454 7.666 7.857 8.097 8.316 8.511 8.743 9.023 9.285 9.555 9.843 10.131 10.429 10.767 11.168 11.522 11.904 12.346 12.832 13.361 14.006 14.737 15.478 16.028 16.295 16.388 16.388 16.33 16.231 16.141 16.033 15.865 15.707 15.572 15.451 15.335 15.225 15.12 14.995 14.873 14.772 14.657 14.539 14.45 14.347 14.239 14.15 14.059 13.974 13.875 13.758 13.684 13.616 13.506 13.429 13.352 13.305 13.191 13.077 12.959 12.891 12.748 12.703 12.639 12.569 12.408 12.324 12.224 12.11 11.984 11.798 11.552 10.998
3       ,28512   ,KEBNE   ,16653461,Mon Nov 22 02:50:26 CET,Mon Nov 22 04:32:34 CET,0.0 1.479 2.04 2.377 2.649 2.894 3.096 3.292 3.636 3.799 3.949 4.117 4.324 4.441 4.642 4.826 5.012 5.099 5.268 5.441 5.686 5.835 5.982 6.181 6.373 6.582 6.768 6.943 7.175 7.367 7.556 7.794 8.014 8.239 8.495 8.76 9.012 9.291 9.6 9.919 10.251 10.636 11.064 11.46 11.919 12.412 12.923 13.452 14.061 14.841 15.753 16.304 16.553 16.665 16.647 16.559 16.471 16.4 16.31 16.21 16.127 16.041 15.961 15.874 15.791 15.707 15.597 15.484 15.394 15.295 15.178 15.092 15.003 14.909 14.842 14.762 14.672 14.589 14.499 14.436 14.37 14.255 14.178 14.105 14.066 13.987 13.902 13.803 13.749 13.628 13.615 13.57 13.516 13.388 13.324 13.258 13.177 13.082 12.941 12.763 12.558
4       ,10408   ,KEBNE   ,16653462,Mon Nov 22 02:50:25 CET,Mon Nov 22 04:32:02 CET,0.0 1.448 2.016 2.398 2.707 2.962 3.173 3.362 3.715 3.875 4.022 4.193 4.402 4.526 4.742 4.957 5.174 5.273 5.467 5.661 5.926 6.08 6.228 6.449 6.656 6.853 7.051 7.241 7.483 7.714 7.929 8.198 8.46 8.689 8.937 9.211 9.498 9.8 10.081 10.357 10.64 10.967 11.32 11.66 12.078 12.551 13.107 13.715 14.408 15.231 16.139 16.68 16.889 17.016 17.064 17.046 17.003 16.92 16.806 16.696 16.603 16.506 16.41 16.323 16.23 16.138 16.053 15.968 15.865 15.756 15.646 15.545 15.436 15.334 15.26 15.17 15.077 14.984 14.887 14.817 14.737 14.624 14.549 14.455 14.405 14.318 14.229 14.131 14.079 13.944 13.867 13.779 13.692 13.53 13.443 13.355 13.245 13.116 13.002 12.84 12.547
5       ,25028   ,KEBNE   ,16653463,Mon Nov 22 02:51:28 CET,Mon Nov 22 04:32:57 CET,0.0 1.486 1.886 2.165 2.397 2.601 2.792 2.958 3.239 3.366 3.488 3.628 3.817 3.923 4.134 4.342 4.527 4.612 4.778 4.938 5.161 5.295 5.421 5.613 5.802 5.98 6.174 6.362 6.586 6.781 6.974 7.232 7.492 7.761 8.055 8.358 8.627 8.913 9.229 9.539 9.832 10.138 10.478 10.807 11.188 11.625 12.131 12.671 13.318 14.023 14.833 15.444 15.652 15.726 15.741 15.737 15.704 15.644 15.552 15.413 15.286 15.167 15.054 14.93 14.798 14.684 14.57 14.462 14.366 14.269 14.162 14.077 14.001 13.922 13.852 13.78 13.714 13.644 13.561 13.487 13.406 13.306 13.238 13.155 13.113 13.034 12.949 12.851 12.794 12.656 12.62 12.563 12.507 12.386 12.317 12.223 12.108 11.996 11.885 11.736 11.377
6       ,27906   ,KEBNE   ,16653464,Mon Nov 22 02:51:28 CET,Mon Nov 22 04:33:09 CET,0.0 1.969 2.438 2.805 3.122 3.382 3.612 3.857 4.263 4.433 4.598 4.797 5.034 5.178 5.435 5.688 5.927 6.043 6.265 6.477 6.787 6.984 7.171 7.437 7.692 7.928 8.157 8.365 8.595 8.811 9.013 9.233 9.432 9.623 9.857 10.134 10.388 10.703 11.074 11.399 11.715 12.088 12.514 12.892 13.318 13.846 14.431 15.023 15.644 16.333 17.051 17.431 17.565 17.623 17.639 17.633 17.568 17.45 17.311 17.16 17.022 16.891 16.767 16.642 16.507 16.387 16.272 16.174 16.099 16.02 15.924 15.833 15.748 15.674 15.613 15.545 15.468 15.392 15.313 15.248 15.178 15.062 14.979 14.891 14.848 14.763 14.669 14.541 14.476 14.344 14.297 14.228 14.164 14.019 13.931 13.83 13.707 13.579 13.462 13.3 13.012
7       ,7311    ,KEBNE   ,16653465,Mon Nov 22 02:51:28 CET,Mon Nov 22 04:32:01 CET,0.0 1.548 1.948 2.208 2.44 2.662 2.858 3.039 3.355 3.488 3.627 3.847 4.087 4.213 4.426 4.623 4.826 4.916 5.114 5.339 5.692 5.907 6.082 6.308 6.507 6.692 6.857 7.009 7.213 7.423 7.634 7.877 8.111 8.33 8.557 8.803 9.048 9.321 9.618 9.928 10.257 10.616 11.03 11.452 11.914 12.411 12.959 13.601 14.347 15.146 16.077 16.787 17.067 17.192 17.235 17.212 17.156 17.059 16.968 16.858 16.735 16.619 16.513 16.414 16.312 16.209 16.114 16.044 15.964 15.854 15.741 15.649 15.556 15.471 15.405 15.335 15.258 15.172 15.092 15.038 14.981 14.883 14.811 14.741 14.699 14.613 14.54 14.478 14.444 14.33 14.295 14.219 14.139 13.999 13.936 13.868 13.794 13.707 13.604 13.47 13.252
8       ,29964   ,KEBNE   ,16653466,Mon Nov 22 02:52:29 CET,Mon Nov 22 04:35:28 CET,0.0 1.461 1.897 2.237 2.55 2.819 3.048 3.26 3.611 3.763 3.909 4.111 4.341 4.468 4.694 4.896 5.097 5.2 5.393 5.561 5.792 5.941 6.089 6.304 6.487 6.667 6.85 7.022 7.25 7.472 7.681 7.908 8.103 8.291 8.523 8.787 9.043 9.33 9.642 9.951 10.248 10.586 10.982 11.358 11.794 12.299 12.879 13.559 14.36 15.219 16.105 16.715 16.957 17.037 17.049 17.007 16.904 16.775 16.68 16.598 16.489 16.365 16.247 16.139 16.031 15.921 15.806 15.706 15.614 15.522 15.437 15.366 15.286 15.191 15.11 15.028 14.953 14.882 14.8 14.742 14.684 14.588 14.518 14.45 14.413 14.317 14.203 14.089 14.031 13.899 13.863 13.795 13.731 13.61 13.541 13.451 13.337 13.208 13.088 12.935 12.498
9       ,16273   ,KEBNE   ,16653467,Mon Nov 22 02:52:30 CET,Mon Nov 22 04:33:50 CET,0.0 1.748 2.219 2.519 2.777 3.011 3.22 3.393 3.712 3.866 4.009 4.162 4.372 4.507 4.769 5.01 5.241 5.358 5.585 5.802 6.099 6.28 6.456 6.713 6.944 7.167 7.404 7.633 7.906 8.13 8.316 8.542 8.775 9.008 9.273 9.559 9.832 10.146 10.481 10.823 11.188 11.613 12.122 12.618 13.157 13.758 14.445 15.202 16.071 17.051 18.073 18.723 18.976 18.999 18.954 18.878 18.79 18.71 18.614 18.476 18.336 18.2 18.062 17.923 17.777 17.652 17.531 17.428 17.337 17.245 17.15 17.051 16.932 16.814 16.72 16.617 16.536 16.456 16.353 16.283 16.218 16.127 16.063 15.987 15.948 15.87 15.793 15.711 15.665 15.543 15.513 15.462 15.4 15.23 15.148 15.079 14.993 14.881 14.762 14.572 14.086
10      ,27578   ,KEBNE   ,16653468,Mon Nov 22 02:52:30 CET,Mon Nov 22 04:33:57 CET,0.0 1.746 2.179 2.468 2.707 2.926 3.132 3.32 3.663 3.814 3.956 4.135 4.342 4.466 4.686 4.884 5.068 5.153 5.334 5.504 5.775 5.959 6.116 6.335 6.55 6.749 6.934 7.127 7.378 7.589 7.772 7.983 8.186 8.385 8.597 8.841 9.103 9.391 9.705 10.026 10.332 10.655 11.037 11.449 11.922 12.398 12.942 13.551 14.224 14.959 15.723 16.251 16.476 16.518 16.474 16.387 16.261 16.132 16.013 15.894 15.785 15.677 15.569 15.459 15.364 15.278 15.177 15.085 15.006 14.929 14.853 14.785 14.706 14.619 14.553 14.488 14.422 14.352 14.268 14.205 14.147 14.056 13.981 13.9 13.86 13.789 13.718 13.638 13.586 13.453 13.439 13.379 13.318 13.185 13.103 13.017 12.927 12.822 12.662 12.466 12.026
