Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5856    ,KEBNE   ,16653449,Mon Nov 22 02:47:18 CET,Mon Nov 22 04:30:19 CET,0.0 3.518 4.258 4.728 5.061 5.291 5.5 5.736 6.174 6.352 6.522 6.752 6.978 7.095 7.321 7.551 7.739 7.824 7.989 8.15 8.376 8.502 8.622 8.788 8.952 9.113 9.266 9.407 9.59 9.775 9.963 10.228 10.481 10.694 10.917 11.158 11.411 11.676 11.923 12.168 12.441 12.705 12.923 13.107 13.296 13.485 13.68 13.809 13.802 13.599 13.019 11.987 11.089 10.406 9.753 9.136 8.621 8.151 7.736 7.333 7.011 6.734 6.459 6.196 5.951 5.724 5.497 5.306 5.142 4.966 4.779 4.608 4.419 4.229 4.082 3.935 3.788 3.637 3.469 3.359 3.268 3.139 3.047 2.942 2.886 2.77 2.655 2.526 2.456 2.291 2.24 2.16 2.073 1.885 1.8 1.721 1.615 1.488 1.363 1.217 1.01
2       ,15826   ,KEBNE   ,16653450,Mon Nov 22 02:47:18 CET,Mon Nov 22 04:29:31 CET,0.0 2.489 2.975 3.333 3.662 3.965 4.266 4.512 4.892 5.09 5.288 5.568 5.785 5.877 6.076 6.269 6.439 6.523 6.686 6.858 7.106 7.243 7.385 7.599 7.766 7.938 8.114 8.28 8.515 8.737 8.905 9.08 9.271 9.449 9.629 9.827 10.006 10.249 10.57 10.881 11.198 11.534 11.831 12.08 12.348 12.607 12.869 13.091 13.264 13.269 12.811 11.959 11.066 10.235 9.557 9.022 8.541 8.047 7.623 7.214 6.865 6.552 6.256 5.965 5.683 5.44 5.189 4.958 4.749 4.521 4.285 4.107 3.932 3.751 3.611 3.458 3.308 3.156 2.995 2.886 2.78 2.612 2.495 2.38 2.323 2.207 2.087 1.955 1.887 1.715 1.663 1.58 1.504 1.334 1.237 1.132 1.02 0.915 0.782 0.606 0.205
3       ,6902    ,KEBNE   ,16653451,Mon Nov 22 02:47:18 CET,Mon Nov 22 04:29:25 CET,0.0 2.672 3.347 3.864 4.189 4.441 4.724 5.008 5.51 5.715 5.884 6.101 6.321 6.454 6.702 6.915 7.106 7.187 7.362 7.535 7.78 7.93 8.065 8.274 8.46 8.621 8.764 8.931 9.176 9.387 9.573 9.786 10.003 10.2 10.4 10.613 10.812 11.007 11.211 11.445 11.682 11.932 12.221 12.473 12.733 13.026 13.289 13.523 13.663 13.559 13.011 12.225 11.467 10.671 9.995 9.367 8.848 8.423 8.051 7.653 7.277 6.949 6.65 6.364 6.072 5.819 5.578 5.35 5.146 4.941 4.724 4.543 4.367 4.18 4.041 3.911 3.78 3.639 3.49 3.391 3.286 3.131 3.018 2.888 2.823 2.69 2.545 2.393 2.314 2.122 2.04 1.946 1.845 1.645 1.546 1.433 1.303 1.17 1.025 0.808 0.517
4       ,600     ,KEBNE   ,16653452,Mon Nov 22 02:48:20 CET,Mon Nov 22 04:30:12 CET,0.0 2.592 3.197 3.625 3.935 4.181 4.4 4.604 5.013 5.205 5.387 5.68 5.943 6.089 6.328 6.512 6.686 6.761 6.921 7.098 7.326 7.472 7.633 7.865 8.06 8.237 8.408 8.56 8.751 8.943 9.111 9.331 9.556 9.762 9.988 10.222 10.432 10.644 10.899 11.149 11.382 11.623 11.878 12.118 12.355 12.579 12.79 12.965 13.091 13.155 12.961 12.238 11.507 10.841 10.223 9.673 9.177 8.714 8.299 7.856 7.486 7.18 6.875 6.581 6.324 6.091 5.842 5.629 5.468 5.307 5.132 4.984 4.821 4.646 4.511 4.376 4.242 4.108 3.962 3.852 3.746 3.585 3.471 3.358 3.299 3.178 3.047 2.908 2.841 2.67 2.638 2.561 2.47 2.281 2.187 2.097 1.995 1.885 1.776 1.648 1.388
5       ,3579    ,KEBNE   ,16653453,Mon Nov 22 02:48:20 CET,Mon Nov 22 04:29:38 CET,0.0 2.299 2.865 3.338 3.709 3.973 4.225 4.452 4.841 5.032 5.21 5.431 5.654 5.776 6.012 6.261 6.469 6.563 6.738 6.889 7.127 7.282 7.433 7.663 7.869 8.067 8.254 8.423 8.628 8.823 9.033 9.3 9.536 9.723 9.92 10.14 10.332 10.546 10.808 11.129 11.419 11.675 11.975 12.192 12.415 12.683 12.912 13.037 13.077 13.012 12.49 11.557 10.612 9.759 9.063 8.456 7.921 7.43 7.055 6.701 6.382 6.107 5.83 5.551 5.298 5.078 4.854 4.649 4.474 4.301 4.111 3.941 3.787 3.637 3.515 3.392 3.264 3.132 2.979 2.875 2.777 2.626 2.526 2.419 2.361 2.245 2.12 1.997 1.937 1.766 1.725 1.656 1.584 1.425 1.329 1.225 1.117 1.005 0.876 0.688 0.265
6       ,4910    ,KEBNE   ,16653454,Mon Nov 22 02:48:21 CET,Mon Nov 22 04:30:49 CET,0.0 2.756 3.382 3.812 4.147 4.438 4.689 4.922 5.341 5.537 5.73 5.955 6.174 6.296 6.516 6.731 6.917 6.998 7.161 7.322 7.568 7.729 7.883 8.114 8.315 8.466 8.6 8.757 8.996 9.234 9.463 9.714 9.923 10.104 10.308 10.528 10.759 11.048 11.296 11.545 11.824 12.082 12.366 12.635 12.925 13.206 13.469 13.692 13.826 13.826 13.356 12.424 11.6 10.887 10.239 9.632 9.103 8.629 8.206 7.818 7.499 7.209 6.938 6.682 6.45 6.237 6.012 5.814 5.643 5.453 5.262 5.116 4.968 4.818 4.703 4.582 4.451 4.315 4.174 4.073 3.968 3.806 3.677 3.54 3.476 3.354 3.229 3.084 3.004 2.825 2.788 2.704 2.608 2.397 2.288 2.193 2.08 1.949 1.794 1.598 1.321
7       ,21391   ,KEBNE   ,16653455,Mon Nov 22 02:48:21 CET,Mon Nov 22 04:31:07 CET,0.0 3.148 3.831 4.232 4.574 4.873 5.154 5.41 5.807 5.976 6.114 6.247 6.44 6.545 6.755 6.95 7.118 7.203 7.374 7.529 7.774 7.945 8.09 8.291 8.476 8.641 8.798 8.938 9.105 9.298 9.504 9.721 9.919 10.107 10.315 10.542 10.751 10.981 11.233 11.479 11.708 11.948 12.207 12.452 12.694 12.892 13.075 13.271 13.431 13.353 12.666 11.549 10.585 9.737 9.02 8.357 7.78 7.262 6.806 6.361 5.975 5.635 5.312 5.005 4.727 4.484 4.245 4.048 3.864 3.655 3.453 3.297 3.137 2.964 2.83 2.694 2.557 2.406 2.242 2.137 2.034 1.858 1.733 1.612 1.549 1.418 1.284 1.154 1.087 0.919 0.876 0.796 0.728 0.58 0.499 0.423 0.329 0.225 0.107 -0.058 -0.248
8       ,6976    ,KEBNE   ,16653456,Mon Nov 22 02:48:21 CET,Mon Nov 22 04:30:13 CET,0.0 3.039 3.811 4.25 4.566 4.855 5.097 5.338 5.775 5.928 6.052 6.205 6.432 6.564 6.762 6.969 7.153 7.225 7.351 7.47 7.654 7.765 7.882 8.071 8.257 8.435 8.587 8.743 8.934 9.12 9.332 9.571 9.767 9.95 10.164 10.404 10.642 10.913 11.225 11.559 11.841 12.098 12.4 12.689 12.983 13.217 13.44 13.632 13.709 13.72 13.435 12.668 11.74 10.878 10.151 9.532 9.011 8.53 8.107 7.672 7.308 6.983 6.664 6.37 6.105 5.856 5.59 5.36 5.164 4.965 4.776 4.616 4.432 4.24 4.099 3.944 3.783 3.642 3.501 3.394 3.279 3.104 2.979 2.851 2.788 2.674 2.555 2.414 2.345 2.176 2.127 2.041 1.946 1.735 1.603 1.465 1.326 1.18 1.067 0.933 0.506
9       ,3487    ,KEBNE   ,16653457,Mon Nov 22 02:48:21 CET,Mon Nov 22 04:30:29 CET,0.0 2.647 3.284 3.77 4.142 4.402 4.628 4.82 5.175 5.354 5.528 5.771 5.993 6.114 6.35 6.611 6.859 6.987 7.218 7.393 7.676 7.854 7.991 8.173 8.363 8.562 8.756 8.951 9.214 9.465 9.703 9.965 10.165 10.358 10.597 10.868 11.147 11.416 11.663 11.94 12.21 12.472 12.757 13.02 13.296 13.549 13.795 14.023 14.186 14.19 13.654 12.574 11.553 10.647 9.852 9.113 8.481 7.964 7.543 7.148 6.824 6.527 6.237 5.968 5.722 5.481 5.22 4.992 4.808 4.625 4.43 4.268 4.102 3.928 3.81 3.692 3.558 3.421 3.284 3.19 3.093 2.947 2.848 2.751 2.703 2.588 2.474 2.37 2.307 2.138 2.091 2.009 1.928 1.776 1.685 1.57 1.457 1.364 1.244 1.095 0.814
10      ,20568   ,KEBNE   ,16653458,Mon Nov 22 02:49:22 CET,Mon Nov 22 04:31:43 CET,0.0 2.196 2.699 3.053 3.358 3.632 3.891 4.122 4.515 4.695 4.857 5.03 5.231 5.36 5.627 5.86 6.049 6.144 6.344 6.518 6.715 6.843 6.974 7.157 7.333 7.525 7.758 7.997 8.292 8.508 8.661 8.862 9.054 9.212 9.376 9.585 9.79 9.979 10.178 10.398 10.621 10.863 11.144 11.397 11.653 11.917 12.192 12.418 12.475 12.227 11.429 10.28 9.26 8.385 7.648 6.98 6.389 5.889 5.453 5.027 4.679 4.367 4.053 3.748 3.475 3.243 3.008 2.805 2.637 2.458 2.265 2.102 1.938 1.767 1.632 1.496 1.363 1.237 1.103 1.004 0.901 0.753 0.657 0.553 0.501 0.39 0.276 0.161 0.1 -0.06 -0.115 -0.199 -0.275 -0.431 -0.512 -0.592 -0.69 -0.805 -0.922 -1.076 -1.384
