Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25617   ,KEBNE   ,17023475,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:51:50 CET,0.0 0.23 0.329 0.412 0.49 0.55 0.621 0.709 0.85 0.904 0.951 0.965 1.08 1.117 1.198 1.292 1.38 1.42 1.496 1.566 1.665 1.723 1.775 1.866 1.951 2.032 2.111 2.178 2.257 2.33 2.399 2.485 2.578 2.676 2.777 2.874 2.964 3.057 3.164 3.279 3.401 3.504 3.578 3.645 3.703 3.752 3.796 3.814 3.664 3.207 2.253 0.901 -0.27 -1.306 -2.221 -3.024 -3.713 -4.351 -4.92 -5.496 -6.011 -6.461 -6.876 -7.254 -7.605 -7.935 -8.275 -8.573 -8.828 -9.091 -9.38 -9.624 -9.886 -10.188 -10.427 -10.67 -10.917 -11.175 -11.442 -11.613 -11.782 -12.052 -12.26 -12.49 -12.608 -12.852 -13.115 -13.397 -13.54 -13.778 -14.028 -14.217 -14.419 -14.849 -15.085 -15.344 -15.647 -16.014 -16.436 -17.015 -20.264
2       ,13720   ,KEBNE   ,17023476,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:52:18 CET,0.0 0.247 0.377 0.463 0.561 0.644 0.708 0.783 0.953 1.029 1.093 1.147 1.295 1.363 1.474 1.571 1.661 1.702 1.791 1.871 1.982 2.054 2.113 2.189 2.266 2.343 2.411 2.472 2.562 2.651 2.728 2.811 2.894 2.984 3.083 3.184 3.274 3.372 3.483 3.593 3.697 3.809 3.922 4.027 4.129 4.193 4.232 4.234 4.168 4.049 3.635 2.743 1.763 0.908 0.206 -0.424 -0.952 -1.437 -1.912 -2.419 -2.851 -3.255 -3.659 -4.053 -4.443 -4.797 -5.155 -5.487 -5.771 -6.056 -6.346 -6.593 -6.852 -7.115 -7.327 -7.556 -7.809 -8.073 -8.353 -8.561 -8.759 -9.071 -9.306 -9.535 -9.65 -9.907 -10.183 -10.448 -10.589 -10.833 -11.069 -11.238 -11.423 -11.826 -12.045 -12.294 -12.584 -12.924 -13.32 -13.88 -17.17
3       ,1226    ,KEBNE   ,17023477,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:52:44 CET,0.0 0.238 0.374 0.479 0.575 0.662 0.738 0.806 0.922 0.974 1.03 1.061 1.196 1.251 1.361 1.467 1.566 1.606 1.659 1.714 1.805 1.861 1.918 1.998 2.077 2.154 2.223 2.291 2.369 2.441 2.518 2.622 2.716 2.804 2.918 3.042 3.152 3.265 3.371 3.483 3.605 3.735 3.862 3.957 4.047 4.129 4.198 4.229 4.199 3.981 3.235 2.1 1.065 0.118 -0.735 -1.506 -2.185 -2.822 -3.386 -3.931 -4.396 -4.82 -5.206 -5.593 -5.968 -6.303 -6.706 -7.104 -7.436 -7.779 -8.153 -8.447 -8.733 -9.057 -9.3 -9.519 -9.753 -10.03 -10.321 -10.506 -10.703 -11.01 -11.219 -11.451 -11.579 -11.847 -12.12 -12.401 -12.547 -12.793 -13.047 -13.215 -13.402 -13.833 -14.073 -14.318 -14.584 -14.89 -15.276 -15.846 -18.998
4       ,31057   ,KEBNE   ,17023478,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:51:54 CET,0.0 0.388 0.526 0.616 0.706 0.796 0.887 0.975 1.122 1.185 1.257 1.313 1.448 1.516 1.655 1.753 1.827 1.872 1.965 2.044 2.161 2.233 2.305 2.421 2.516 2.598 2.678 2.745 2.828 2.911 2.989 3.086 3.173 3.249 3.352 3.474 3.588 3.702 3.809 3.935 4.053 4.162 4.281 4.386 4.497 4.602 4.64 4.63 4.576 4.399 3.828 2.911 2.017 1.099 0.295 -0.429 -1.121 -1.741 -2.258 -2.762 -3.173 -3.563 -3.959 -4.322 -4.677 -5.013 -5.356 -5.674 -5.945 -6.225 -6.522 -6.764 -7.009 -7.256 -7.457 -7.68 -7.91 -8.152 -8.423 -8.623 -8.82 -9.121 -9.334 -9.539 -9.642 -9.868 -10.114 -10.405 -10.553 -10.773 -10.991 -11.151 -11.322 -11.725 -11.956 -12.192 -12.438 -12.724 -13.089 -13.597 -15.878
5       ,1931    ,KEBNE   ,17023479,Wed Dec 22 08:11:49 CET,Wed Dec 22 09:52:40 CET,0.0 0.361 0.536 0.672 0.793 0.889 0.984 1.07 1.209 1.266 1.319 1.367 1.51 1.568 1.674 1.779 1.878 1.928 2.024 2.106 2.216 2.284 2.36 2.476 2.581 2.687 2.789 2.885 3.025 3.157 3.285 3.441 3.571 3.689 3.819 3.964 4.106 4.256 4.415 4.56 4.688 4.824 4.96 5.051 5.129 5.198 5.241 5.215 5.066 4.782 4.1 3.079 2.193 1.414 0.626 -0.138 -0.796 -1.388 -1.899 -2.42 -2.865 -3.272 -3.693 -4.108 -4.463 -4.777 -5.137 -5.449 -5.705 -6.003 -6.326 -6.582 -6.828 -7.088 -7.306 -7.53 -7.76 -7.998 -8.251 -8.42 -8.599 -8.903 -9.114 -9.33 -9.44 -9.661 -9.9 -10.157 -10.306 -10.553 -10.775 -10.943 -11.118 -11.49 -11.684 -11.882 -12.119 -12.404 -12.757 -13.279 -15.268
6       ,11624   ,KEBNE   ,17023480,Wed Dec 22 08:11:48 CET,Wed Dec 22 09:53:21 CET,0.0 0.666 0.837 0.949 1.035 1.127 1.216 1.292 1.42 1.486 1.553 1.586 1.716 1.764 1.851 1.922 2.003 2.041 2.107 2.19 2.309 2.371 2.432 2.519 2.605 2.688 2.773 2.86 2.966 3.069 3.168 3.283 3.403 3.515 3.62 3.726 3.84 3.955 4.043 4.123 4.225 4.369 4.527 4.644 4.738 4.786 4.754 4.633 4.395 3.955 3.105 1.851 0.71 -0.282 -1.228 -2.128 -2.893 -3.59 -4.188 -4.762 -5.249 -5.677 -6.083 -6.465 -6.827 -7.175 -7.552 -7.897 -8.201 -8.51 -8.818 -9.062 -9.315 -9.581 -9.792 -10.027 -10.271 -10.523 -10.797 -10.99 -11.192 -11.499 -11.699 -11.893 -12.005 -12.254 -12.48 -12.719 -12.851 -13.082 -13.354 -13.549 -13.745 -14.169 -14.4 -14.644 -14.906 -15.241 -15.677 -16.206 -18.565
7       ,28155   ,KEBNE   ,17023481,Wed Dec 22 08:11:52 CET,Wed Dec 22 09:51:51 CET,0.0 0.21 0.319 0.41 0.505 0.581 0.646 0.711 0.832 0.891 0.951 0.962 1.077 1.12 1.21 1.292 1.368 1.407 1.476 1.536 1.626 1.692 1.754 1.835 1.914 2.027 2.174 2.31 2.47 2.598 2.689 2.789 2.896 2.998 3.112 3.237 3.362 3.496 3.628 3.759 3.894 4.031 4.177 4.27 4.362 4.483 4.514 4.487 4.395 4.071 3.176 1.89 0.766 -0.251 -1.167 -1.992 -2.699 -3.37 -3.969 -4.577 -5.109 -5.586 -6.029 -6.423 -6.797 -7.157 -7.538 -7.863 -8.14 -8.438 -8.755 -9.021 -9.3 -9.596 -9.82 -10.048 -10.286 -10.531 -10.797 -10.982 -11.164 -11.466 -11.675 -11.88 -11.994 -12.24 -12.497 -12.761 -12.896 -13.129 -13.346 -13.501 -13.669 -14.036 -14.256 -14.502 -14.753 -15.1 -15.625 -16.337 -25.902
8       ,2199    ,KEBNE   ,17023482,Wed Dec 22 08:11:51 CET,Wed Dec 22 09:51:43 CET,0.0 0.221 0.308 0.371 0.434 0.498 0.559 0.62 0.742 0.793 0.837 0.846 0.967 1.012 1.105 1.197 1.272 1.305 1.368 1.433 1.539 1.6 1.652 1.729 1.806 1.876 1.939 2.003 2.085 2.162 2.235 2.327 2.407 2.479 2.585 2.704 2.806 2.903 3.018 3.146 3.255 3.371 3.492 3.595 3.684 3.751 3.829 3.813 3.61 3.273 2.63 1.742 0.943 0.207 -0.561 -1.43 -2.269 -3.018 -3.655 -4.295 -4.836 -5.305 -5.752 -6.147 -6.496 -6.823 -7.181 -7.518 -7.83 -8.153 -8.487 -8.8 -9.119 -9.416 -9.639 -9.874 -10.118 -10.383 -10.673 -10.872 -11.08 -11.379 -11.577 -11.793 -11.905 -12.148 -12.411 -12.671 -12.805 -13.041 -13.249 -13.408 -13.595 -14.009 -14.228 -14.495 -14.816 -15.171 -15.601 -16.203 -18.375
9       ,31462   ,KEBNE   ,17023483,Wed Dec 22 08:12:50 CET,Wed Dec 22 09:53:41 CET,0.0 0.142 0.224 0.302 0.378 0.445 0.511 0.574 0.664 0.715 0.777 0.807 0.936 0.986 1.087 1.177 1.254 1.291 1.361 1.434 1.543 1.608 1.666 1.753 1.843 1.921 2.008 2.093 2.193 2.292 2.382 2.483 2.59 2.708 2.819 2.91 3.005 3.104 3.199 3.3 3.405 3.538 3.677 3.803 3.921 3.999 4.035 4.024 3.938 3.691 3.039 1.996 1.031 0.17 -0.594 -1.346 -2.037 -2.641 -3.154 -3.675 -4.146 -4.584 -5.017 -5.421 -5.781 -6.109 -6.454 -6.769 -7.036 -7.31 -7.61 -7.86 -8.112 -8.384 -8.596 -8.807 -9.03 -9.262 -9.494 -9.664 -9.839 -10.086 -10.266 -10.489 -10.611 -10.86 -11.12 -11.384 -11.521 -11.751 -11.972 -12.147 -12.343 -12.756 -12.99 -13.243 -13.507 -13.826 -14.281 -14.89 -17.664
10      ,22993   ,KEBNE   ,17023484,Wed Dec 22 08:12:50 CET,Wed Dec 22 09:52:41 CET,0.0 0.214 0.357 0.477 0.556 0.629 0.715 0.791 0.905 0.958 1.014 1.034 1.152 1.189 1.266 1.353 1.428 1.462 1.523 1.58 1.668 1.722 1.778 1.87 1.959 2.044 2.12 2.189 2.278 2.354 2.43 2.522 2.614 2.705 2.798 2.893 2.972 3.06 3.167 3.287 3.404 3.519 3.663 3.789 3.894 3.983 4.059 4.073 3.923 3.583 2.84 1.856 0.942 -0.012 -0.927 -1.744 -2.45 -3.074 -3.63 -4.23 -4.731 -5.147 -5.526 -5.87 -6.192 -6.507 -6.847 -7.162 -7.453 -7.758 -8.063 -8.313 -8.57 -8.841 -9.054 -9.277 -9.518 -9.766 -10.021 -10.192 -10.367 -10.639 -10.834 -11.047 -11.162 -11.416 -11.689 -11.964 -12.11 -12.35 -12.599 -12.772 -12.943 -13.304 -13.501 -13.715 -13.968 -14.26 -14.628 -15.237 -17.853
