Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6611    ,KEBNE   ,17042137,Thu Dec 23 03:50:47 CET,Thu Dec 23 05:32:28 CET,0.0 0.44 0.606 0.727 0.837 0.949 1.049 1.15 1.341 1.425 1.503 1.58 1.737 1.808 1.933 2.056 2.178 2.231 2.332 2.437 2.58 2.669 2.758 2.882 2.991 3.094 3.194 3.305 3.454 3.578 3.7 3.862 4.016 4.151 4.303 4.48 4.634 4.797 4.973 5.15 5.325 5.517 5.733 5.95 6.199 6.446 6.717 6.994 7.242 7.435 7.46 7.099 6.652 6.212 5.815 5.429 5.066 4.722 4.429 4.128 3.819 3.551 3.31 3.057 2.81 2.59 2.364 2.179 2.013 1.822 1.641 1.489 1.32 1.145 1.003 0.85 0.695 0.536 0.363 0.241 0.11 -0.083 -0.214 -0.348 -0.42 -0.602 -0.811 -1.018 -1.112 -1.294 -1.457 -1.584 -1.719 -2.005 -2.157 -2.328 -2.522 -2.764 -3.083 -3.512 -5.55
2       ,19746   ,KEBNE   ,17042138,Thu Dec 23 03:50:47 CET,Thu Dec 23 05:32:12 CET,0.0 0.552 0.722 0.869 0.997 1.112 1.208 1.301 1.487 1.576 1.654 1.708 1.843 1.905 2.03 2.146 2.264 2.322 2.434 2.542 2.69 2.79 2.897 3.04 3.161 3.276 3.391 3.499 3.631 3.757 3.87 4.005 4.146 4.281 4.437 4.601 4.762 4.945 5.133 5.325 5.52 5.739 5.982 6.205 6.447 6.71 6.996 7.296 7.571 7.754 7.7 7.378 6.976 6.535 6.144 5.782 5.428 5.087 4.757 4.415 4.121 3.857 3.613 3.377 3.151 2.937 2.685 2.451 2.265 2.073 1.865 1.682 1.488 1.297 1.156 1.005 0.839 0.671 0.5 0.365 0.215 -0.035 -0.185 -0.317 -0.4 -0.565 -0.734 -0.905 -0.99 -1.178 -1.316 -1.421 -1.53 -1.77 -1.906 -2.052 -2.234 -2.487 -2.81 -3.236 -4.613
3       ,24330   ,KEBNE   ,17042139,Thu Dec 23 03:50:47 CET,Thu Dec 23 05:31:26 CET,0.0 0.431 0.625 0.772 0.906 1.022 1.124 1.225 1.421 1.509 1.592 1.674 1.827 1.889 2.008 2.127 2.238 2.292 2.409 2.516 2.641 2.731 2.826 2.955 3.078 3.192 3.291 3.383 3.503 3.635 3.776 3.925 4.053 4.18 4.329 4.486 4.635 4.798 4.964 5.152 5.34 5.526 5.719 5.907 6.132 6.352 6.554 6.716 6.845 6.928 6.789 6.418 5.995 5.557 5.109 4.651 4.22 3.819 3.446 3.053 2.724 2.415 2.124 1.855 1.593 1.349 1.095 0.855 0.646 0.431 0.187 -0.007 -0.203 -0.423 -0.593 -0.76 -0.929 -1.11 -1.297 -1.432 -1.571 -1.774 -1.919 -2.073 -2.154 -2.324 -2.504 -2.691 -2.784 -2.962 -3.094 -3.218 -3.358 -3.667 -3.821 -3.976 -4.151 -4.352 -4.622 -5.005 -6.578
4       ,2930    ,KEBNE   ,17042140,Thu Dec 23 03:56:58 CET,Thu Dec 23 05:38:01 CET,0.0 0.464 0.675 0.867 1.019 1.156 1.281 1.379 1.526 1.595 1.662 1.689 1.821 1.887 2.011 2.12 2.227 2.281 2.382 2.483 2.635 2.732 2.82 2.943 3.053 3.16 3.272 3.371 3.513 3.651 3.772 3.907 4.043 4.181 4.334 4.508 4.679 4.857 5.047 5.231 5.389 5.588 5.834 6.078 6.347 6.587 6.813 7.028 7.253 7.336 7.178 6.806 6.385 5.985 5.577 5.176 4.805 4.436 4.066 3.687 3.374 3.117 2.889 2.643 2.388 2.164 1.922 1.706 1.522 1.316 1.1 0.93 0.76 0.583 0.447 0.312 0.161 -0.009 -0.177 -0.294 -0.419 -0.6 -0.73 -0.869 -0.961 -1.164 -1.329 -1.512 -1.612 -1.798 -1.941 -2.053 -2.172 -2.455 -2.631 -2.8 -3.0 -3.277 -3.603 -4.022 -5.486
5       ,21532   ,KEBNE   ,17042141,Thu Dec 23 03:56:58 CET,Thu Dec 23 05:38:14 CET,0.0 0.375 0.613 0.827 0.983 1.116 1.219 1.315 1.518 1.612 1.69 1.741 1.885 1.955 2.077 2.201 2.338 2.399 2.505 2.616 2.763 2.851 2.939 3.056 3.185 3.311 3.426 3.537 3.679 3.812 3.923 4.06 4.199 4.341 4.487 4.625 4.76 4.908 5.089 5.277 5.466 5.69 5.936 6.17 6.42 6.669 6.921 7.186 7.455 7.581 7.472 7.168 6.75 6.238 5.768 5.341 4.932 4.537 4.194 3.837 3.518 3.23 2.943 2.664 2.419 2.197 1.948 1.726 1.527 1.312 1.098 0.915 0.718 0.514 0.355 0.185 -0.002 -0.183 -0.361 -0.488 -0.631 -0.863 -1.015 -1.167 -1.254 -1.442 -1.634 -1.829 -1.927 -2.116 -2.247 -2.37 -2.513 -2.812 -2.971 -3.152 -3.348 -3.566 -3.861 -4.289 -5.664
6       ,4550    ,KEBNE   ,17042142,Thu Dec 23 03:56:58 CET,Thu Dec 23 05:37:27 CET,0.0 0.442 0.619 0.771 0.92 1.051 1.181 1.306 1.546 1.654 1.738 1.821 1.987 2.067 2.216 2.352 2.462 2.516 2.625 2.726 2.881 2.977 3.058 3.187 3.318 3.433 3.537 3.635 3.776 3.908 4.018 4.133 4.251 4.381 4.528 4.682 4.819 4.976 5.145 5.328 5.512 5.708 5.95 6.177 6.399 6.601 6.835 7.088 7.3 7.458 7.414 6.916 6.345 5.798 5.296 4.824 4.41 4.037 3.688 3.325 2.997 2.715 2.465 2.231 2.007 1.799 1.576 1.374 1.199 1.015 0.812 0.638 0.454 0.26 0.115 -0.036 -0.193 -0.363 -0.542 -0.656 -0.772 -0.975 -1.131 -1.297 -1.379 -1.55 -1.742 -1.938 -2.034 -2.226 -2.375 -2.491 -2.624 -2.938 -3.102 -3.272 -3.495 -3.792 -4.136 -4.623 -6.276
7       ,6980    ,KEBNE   ,17042143,Thu Dec 23 03:56:58 CET,Thu Dec 23 05:37:55 CET,0.0 0.437 0.658 0.806 0.952 1.099 1.212 1.305 1.482 1.561 1.635 1.699 1.851 1.918 2.045 2.184 2.317 2.377 2.488 2.587 2.727 2.809 2.884 3.008 3.151 3.273 3.381 3.497 3.637 3.77 3.904 4.071 4.224 4.362 4.531 4.71 4.864 5.047 5.242 5.443 5.645 5.868 6.147 6.418 6.714 7.02 7.31 7.58 7.837 7.992 7.959 7.714 7.33 6.861 6.403 5.972 5.579 5.226 4.926 4.623 4.349 4.091 3.841 3.589 3.327 3.09 2.857 2.634 2.434 2.216 1.956 1.734 1.513 1.311 1.162 0.99 0.805 0.614 0.417 0.274 0.131 -0.09 -0.254 -0.433 -0.52 -0.688 -0.879 -1.08 -1.192 -1.396 -1.581 -1.718 -1.845 -2.142 -2.329 -2.555 -2.837 -3.142 -3.471 -3.999 -6.245
8       ,22295   ,KEBNE   ,17042144,Thu Dec 23 03:56:58 CET,Thu Dec 23 05:37:24 CET,0.0 0.429 0.645 0.788 0.904 0.996 1.097 1.182 1.312 1.388 1.46 1.512 1.658 1.729 1.872 2.015 2.143 2.202 2.313 2.418 2.578 2.679 2.774 2.904 3.02 3.147 3.268 3.37 3.489 3.598 3.721 3.868 4.001 4.133 4.27 4.423 4.576 4.737 4.903 5.083 5.27 5.464 5.687 5.898 6.142 6.403 6.644 6.883 7.067 7.096 6.874 6.391 5.85 5.309 4.807 4.311 3.87 3.483 3.143 2.795 2.491 2.203 1.937 1.685 1.437 1.214 0.957 0.727 0.544 0.343 0.135 -0.038 -0.214 -0.383 -0.526 -0.679 -0.839 -1.014 -1.205 -1.35 -1.491 -1.693 -1.845 -1.989 -2.059 -2.232 -2.417 -2.607 -2.712 -2.899 -3.054 -3.172 -3.303 -3.602 -3.783 -3.994 -4.205 -4.418 -4.68 -5.085 -6.671
9       ,22732   ,KEBNE   ,17042145,Thu Dec 23 03:56:59 CET,Thu Dec 23 05:37:15 CET,0.0 0.521 0.68 0.785 0.897 0.992 1.086 1.201 1.39 1.459 1.535 1.592 1.737 1.809 1.926 2.029 2.134 2.183 2.282 2.375 2.514 2.613 2.7 2.82 2.923 3.02 3.122 3.223 3.351 3.477 3.607 3.777 3.925 4.059 4.233 4.413 4.577 4.752 4.932 5.125 5.324 5.538 5.77 6.01 6.307 6.601 6.899 7.224 7.473 7.634 7.603 7.227 6.757 6.285 5.803 5.347 4.885 4.435 4.099 3.765 3.458 3.2 2.951 2.691 2.435 2.186 1.935 1.729 1.55 1.366 1.169 1.01 0.846 0.663 0.517 0.358 0.194 0.033 -0.124 -0.24 -0.369 -0.555 -0.691 -0.846 -0.934 -1.106 -1.278 -1.474 -1.577 -1.764 -1.896 -2.017 -2.15 -2.447 -2.614 -2.79 -3.001 -3.24 -3.529 -3.945 -5.504
10      ,2623    ,KEBNE   ,17042146,Thu Dec 23 03:56:58 CET,Thu Dec 23 05:37:53 CET,0.0 0.525 0.746 0.901 1.061 1.189 1.291 1.399 1.613 1.705 1.787 1.878 2.032 2.094 2.222 2.34 2.447 2.503 2.606 2.698 2.832 2.917 3.004 3.136 3.247 3.345 3.453 3.559 3.68 3.791 3.894 4.025 4.151 4.271 4.418 4.569 4.721 4.896 5.07 5.243 5.428 5.631 5.848 6.09 6.359 6.626 6.908 7.158 7.388 7.527 7.407 6.877 6.329 5.827 5.373 4.925 4.509 4.149 3.836 3.504 3.207 2.916 2.627 2.382 2.145 1.907 1.669 1.456 1.261 1.061 0.856 0.682 0.496 0.296 0.137 -0.038 -0.218 -0.395 -0.584 -0.726 -0.869 -1.063 -1.21 -1.368 -1.442 -1.598 -1.77 -1.981 -2.09 -2.287 -2.458 -2.593 -2.727 -3.025 -3.196 -3.383 -3.602 -3.874 -4.186 -4.604 -6.554
