Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17873   ,KEBNE   ,17042157,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:37:47 CET,0.0 0.796 1.073 1.269 1.43 1.558 1.667 1.775 1.998 2.089 2.171 2.277 2.434 2.513 2.674 2.821 2.951 3.017 3.145 3.268 3.449 3.558 3.666 3.836 3.99 4.124 4.253 4.375 4.529 4.669 4.798 4.981 5.168 5.335 5.529 5.73 5.915 6.124 6.355 6.609 6.868 7.158 7.478 7.777 8.121 8.467 8.79 9.149 9.511 9.721 9.686 9.244 8.74 8.249 7.771 7.294 6.845 6.429 6.093 5.76 5.436 5.145 4.874 4.62 4.378 4.141 3.899 3.697 3.515 3.313 3.106 2.928 2.736 2.541 2.402 2.259 2.086 1.906 1.735 1.612 1.471 1.238 1.071 0.908 0.829 0.65 0.463 0.269 0.163 -0.014 -0.164 -0.28 -0.412 -0.73 -0.889 -1.053 -1.244 -1.473 -1.757 -2.179 -3.607
2       ,23925   ,KEBNE   ,17042158,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:38:58 CET,0.0 0.888 1.167 1.41 1.594 1.752 1.902 2.027 2.262 2.381 2.486 2.6 2.765 2.845 2.992 3.14 3.278 3.342 3.459 3.57 3.739 3.854 3.958 4.098 4.24 4.38 4.506 4.627 4.788 4.937 5.071 5.24 5.413 5.576 5.746 5.943 6.152 6.369 6.582 6.829 7.111 7.396 7.712 8.028 8.327 8.618 8.972 9.374 9.827 10.161 10.187 9.836 9.31 8.804 8.333 7.899 7.492 7.074 6.692 6.302 5.983 5.702 5.412 5.139 4.893 4.656 4.396 4.161 3.964 3.768 3.566 3.391 3.202 3.017 2.881 2.728 2.566 2.397 2.209 2.075 1.939 1.732 1.584 1.431 1.348 1.171 0.995 0.818 0.726 0.558 0.403 0.279 0.139 -0.138 -0.275 -0.439 -0.608 -0.794 -1.045 -1.362 -2.201
3       ,32333   ,KEBNE   ,17042159,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:38:51 CET,0.0 0.811 1.089 1.303 1.485 1.665 1.836 1.966 2.187 2.302 2.408 2.522 2.68 2.763 2.935 3.083 3.209 3.266 3.383 3.502 3.685 3.797 3.903 4.058 4.208 4.352 4.49 4.627 4.796 4.947 5.089 5.27 5.443 5.595 5.765 5.963 6.171 6.404 6.633 6.846 7.07 7.367 7.714 7.975 8.241 8.558 8.892 9.238 9.588 9.856 9.912 9.621 9.227 8.82 8.395 7.946 7.514 7.139 6.83 6.511 6.244 5.99 5.729 5.479 5.246 5.042 4.844 4.667 4.487 4.288 4.082 3.908 3.733 3.536 3.384 3.243 3.096 2.934 2.764 2.641 2.506 2.302 2.157 2.011 1.936 1.771 1.599 1.417 1.324 1.164 0.999 0.89 0.778 0.483 0.309 0.125 -0.091 -0.349 -0.608 -0.946 -2.086
4       ,12738   ,KEBNE   ,17042160,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:39:38 CET,0.0 0.712 0.993 1.212 1.383 1.521 1.659 1.773 1.986 2.098 2.21 2.351 2.518 2.602 2.745 2.888 3.036 3.11 3.239 3.355 3.526 3.633 3.739 3.89 4.048 4.209 4.351 4.484 4.671 4.862 5.018 5.197 5.393 5.577 5.784 6.006 6.205 6.412 6.634 6.893 7.17 7.45 7.775 8.11 8.437 8.758 9.102 9.488 9.882 10.132 10.083 9.607 9.056 8.503 7.945 7.408 6.901 6.432 6.042 5.669 5.349 5.058 4.768 4.485 4.222 3.958 3.677 3.444 3.227 2.98 2.732 2.546 2.354 2.133 1.966 1.8 1.622 1.425 1.227 1.098 0.958 0.754 0.614 0.466 0.381 0.196 0.016 -0.162 -0.257 -0.43 -0.576 -0.686 -0.809 -1.105 -1.256 -1.407 -1.585 -1.795 -2.04 -2.354 -3.395
5       ,19404   ,KEBNE   ,17042161,Thu Dec 23 03:58:01 CET,Thu Dec 23 05:38:41 CET,0.0 1.189 1.559 1.884 2.107 2.275 2.427 2.564 2.814 2.925 3.033 3.163 3.331 3.428 3.613 3.768 3.918 3.99 4.133 4.266 4.441 4.556 4.67 4.844 5.011 5.164 5.314 5.469 5.668 5.853 6.016 6.202 6.383 6.568 6.776 7.015 7.243 7.472 7.705 7.96 8.234 8.529 8.893 9.287 9.696 10.098 10.562 11.064 11.551 12.043 12.566 12.755 12.628 12.391 12.077 11.749 11.44 11.132 10.866 10.587 10.337 10.125 9.909 9.689 9.479 9.273 9.076 8.914 8.749 8.533 8.288 8.077 7.872 7.676 7.516 7.371 7.239 7.084 6.911 6.795 6.68 6.499 6.377 6.248 6.177 6.036 5.883 5.723 5.63 5.462 5.33 5.225 5.114 4.853 4.716 4.573 4.404 4.214 3.971 3.629 2.348
6       ,10006   ,KEBNE   ,17042162,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:38:43 CET,0.0 0.756 0.975 1.185 1.377 1.521 1.648 1.753 1.958 2.054 2.154 2.286 2.441 2.52 2.66 2.794 2.923 2.987 3.114 3.221 3.371 3.468 3.565 3.713 3.861 4.002 4.137 4.27 4.419 4.558 4.697 4.862 5.023 5.18 5.367 5.583 5.796 6.022 6.266 6.533 6.807 7.105 7.452 7.799 8.202 8.637 9.058 9.435 9.788 10.145 10.345 10.111 9.752 9.412 9.042 8.628 8.242 7.879 7.552 7.229 6.93 6.645 6.379 6.115 5.87 5.662 5.433 5.21 5.008 4.79 4.564 4.399 4.239 4.061 3.916 3.763 3.606 3.446 3.28 3.165 3.037 2.832 2.691 2.546 2.471 2.306 2.131 1.953 1.863 1.714 1.584 1.468 1.351 1.106 0.967 0.804 0.61 0.384 0.093 -0.285 -1.321
7       ,25187   ,KEBNE   ,17042163,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:39:00 CET,0.0 0.697 0.931 1.122 1.276 1.435 1.587 1.708 1.902 2.002 2.115 2.255 2.414 2.501 2.655 2.791 2.915 2.973 3.096 3.216 3.387 3.488 3.583 3.724 3.859 3.995 4.131 4.257 4.415 4.565 4.713 4.896 5.067 5.233 5.404 5.583 5.764 5.958 6.149 6.357 6.593 6.835 7.096 7.374 7.711 8.071 8.482 8.861 9.16 9.372 9.333 8.936 8.38 7.822 7.362 6.976 6.624 6.304 6.009 5.683 5.386 5.115 4.833 4.569 4.355 4.164 3.945 3.748 3.578 3.386 3.178 3.007 2.839 2.667 2.522 2.358 2.189 2.019 1.849 1.726 1.598 1.396 1.246 1.093 1.017 0.862 0.683 0.49 0.393 0.216 0.043 -0.082 -0.218 -0.544 -0.731 -0.916 -1.105 -1.322 -1.581 -1.915 -3.003
8       ,4479    ,KEBNE   ,17042164,Thu Dec 23 03:58:00 CET,Thu Dec 23 05:38:51 CET,0.0 0.979 1.334 1.568 1.73 1.884 2.025 2.148 2.364 2.472 2.58 2.702 2.856 2.93 3.082 3.238 3.389 3.461 3.594 3.714 3.9 4.028 4.142 4.3 4.456 4.604 4.742 4.877 5.047 5.224 5.393 5.591 5.787 5.972 6.185 6.431 6.656 6.895 7.166 7.452 7.773 8.133 8.48 8.773 9.132 9.549 10.042 10.506 10.844 11.114 11.251 11.106 10.842 10.552 10.238 9.903 9.606 9.318 9.042 8.766 8.497 8.218 7.96 7.726 7.508 7.309 7.098 6.906 6.727 6.524 6.312 6.141 5.967 5.796 5.666 5.529 5.379 5.223 5.071 4.965 4.849 4.656 4.517 4.368 4.29 4.123 3.942 3.751 3.651 3.481 3.314 3.192 3.076 2.815 2.663 2.492 2.309 2.086 1.794 1.424 0.353
9       ,17696   ,KEBNE   ,17042165,Thu Dec 23 03:58:01 CET,Thu Dec 23 05:39:24 CET,0.0 0.989 1.328 1.551 1.738 1.91 2.074 2.22 2.471 2.584 2.689 2.813 2.974 3.058 3.223 3.387 3.549 3.623 3.764 3.898 4.111 4.251 4.386 4.585 4.768 4.938 5.106 5.261 5.452 5.644 5.827 6.05 6.256 6.453 6.693 6.944 7.184 7.443 7.68 7.913 8.142 8.407 8.707 8.947 9.201 9.504 9.842 10.141 10.381 10.477 10.376 9.995 9.6 9.278 8.957 8.643 8.351 8.02 7.681 7.329 7.045 6.786 6.528 6.294 6.075 5.868 5.655 5.449 5.248 5.027 4.806 4.631 4.439 4.23 4.062 3.891 3.714 3.526 3.332 3.199 3.068 2.856 2.698 2.542 2.463 2.294 2.116 1.922 1.821 1.65 1.5 1.39 1.277 1.022 0.889 0.744 0.55 0.322 0.069 -0.257 -1.506
10      ,2544    ,KEBNE   ,17042166,Thu Dec 23 03:58:01 CET,Thu Dec 23 05:38:40 CET,0.0 0.845 1.135 1.372 1.602 1.791 1.944 2.073 2.336 2.453 2.561 2.702 2.866 2.952 3.113 3.272 3.435 3.518 3.673 3.813 4.001 4.12 4.239 4.402 4.559 4.723 4.886 5.025 5.195 5.362 5.503 5.687 5.867 6.022 6.201 6.404 6.606 6.82 7.043 7.292 7.553 7.827 8.13 8.41 8.699 9.006 9.378 9.758 10.091 10.344 10.316 9.925 9.456 8.89 8.302 7.797 7.371 6.963 6.598 6.229 5.908 5.608 5.308 5.018 4.78 4.587 4.383 4.196 4.026 3.833 3.625 3.455 3.268 3.066 2.91 2.748 2.58 2.412 2.237 2.108 1.966 1.762 1.616 1.456 1.377 1.204 1.023 0.854 0.762 0.6 0.459 0.337 0.213 -0.043 -0.189 -0.351 -0.538 -0.767 -1.039 -1.408 -3.281
