Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10385   ,KEBNE   ,17042116,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:25:04 CET,0.0 0.572 0.746 0.885 1.026 1.16 1.272 1.371 1.539 1.623 1.715 1.786 1.938 2.004 2.125 2.24 2.363 2.426 2.553 2.677 2.849 2.956 3.068 3.217 3.352 3.484 3.611 3.732 3.888 4.046 4.199 4.372 4.539 4.702 4.893 5.116 5.328 5.549 5.778 6.02 6.272 6.537 6.86 7.193 7.556 7.934 8.388 8.926 9.462 9.943 10.317 10.246 9.97 9.621 9.22 8.811 8.439 8.101 7.796 7.455 7.149 6.906 6.677 6.425 6.157 5.91 5.675 5.461 5.272 5.06 4.835 4.66 4.48 4.294 4.132 3.963 3.799 3.63 3.43 3.26 3.072 2.793 2.601 2.394 2.278 2.025 1.769 1.501 1.363 1.125 0.885 0.714 0.547 0.145 -0.078 -0.285 -0.497 -0.777 -1.069 -1.377 -2.71
2       ,13620   ,KEBNE   ,17042118,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:24:48 CET,0.0 0.412 0.581 0.728 0.843 0.943 1.042 1.147 1.345 1.429 1.504 1.571 1.735 1.812 1.974 2.126 2.258 2.318 2.431 2.529 2.673 2.773 2.869 3.012 3.161 3.297 3.436 3.575 3.749 3.918 4.075 4.278 4.475 4.649 4.856 5.101 5.33 5.561 5.81 6.083 6.354 6.653 7.007 7.346 7.717 8.12 8.589 9.112 9.608 10.053 10.397 10.327 10.042 9.672 9.284 8.915 8.558 8.179 7.832 7.463 7.055 6.683 6.405 6.149 5.904 5.688 5.444 5.22 5.024 4.781 4.503 4.275 4.021 3.748 3.562 3.399 3.249 3.115 2.952 2.829 2.706 2.493 2.348 2.193 2.105 1.918 1.711 1.486 1.374 1.159 0.976 0.818 0.655 0.33 0.144 -0.052 -0.256 -0.468 -0.734 -1.206 -2.348
3       ,28339   ,KEBNE   ,17042119,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:26:20 CET,0.0 0.471 0.646 0.773 0.902 1.022 1.13 1.233 1.429 1.523 1.611 1.692 1.854 1.918 2.044 2.179 2.328 2.396 2.512 2.631 2.814 2.942 3.065 3.217 3.367 3.522 3.666 3.801 3.974 4.145 4.298 4.472 4.643 4.808 4.999 5.217 5.432 5.673 5.924 6.174 6.433 6.722 7.06 7.4 7.77 8.155 8.595 9.033 9.477 9.957 10.361 10.377 10.139 9.865 9.597 9.267 8.927 8.601 8.3 7.974 7.689 7.448 7.211 6.978 6.723 6.443 6.153 5.913 5.716 5.508 5.267 5.075 4.904 4.723 4.57 4.403 4.235 4.061 3.851 3.706 3.554 3.292 3.108 2.92 2.821 2.612 2.408 2.187 2.072 1.864 1.682 1.541 1.377 0.978 0.792 0.593 0.369 0.1 -0.203 -0.538 -1.294
4       ,8401    ,KEBNE   ,17042120,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:27:12 CET,0.0 0.36 0.56 0.725 0.854 0.991 1.126 1.24 1.438 1.526 1.61 1.684 1.856 1.937 2.071 2.185 2.293 2.351 2.467 2.571 2.717 2.824 2.933 3.079 3.222 3.36 3.504 3.655 3.857 4.038 4.205 4.417 4.617 4.808 5.029 5.257 5.47 5.714 5.978 6.243 6.529 6.845 7.187 7.533 7.933 8.343 8.757 9.171 9.565 9.92 10.283 10.352 10.12 9.806 9.462 9.107 8.713 8.274 7.95 7.657 7.344 7.015 6.694 6.416 6.182 5.983 5.785 5.573 5.345 5.092 4.845 4.646 4.446 4.256 4.101 3.921 3.739 3.57 3.391 3.247 3.082 2.815 2.623 2.431 2.333 2.127 1.925 1.73 1.633 1.437 1.286 1.159 1.019 0.703 0.52 0.315 0.09 -0.155 -0.447 -0.842 -2.09
5       ,17365   ,KEBNE   ,17042121,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:24:53 CET,0.0 0.394 0.614 0.785 0.939 1.079 1.203 1.335 1.548 1.637 1.728 1.797 1.96 2.037 2.187 2.327 2.46 2.526 2.649 2.762 2.944 3.065 3.18 3.336 3.471 3.601 3.739 3.871 4.043 4.218 4.388 4.591 4.769 4.933 5.123 5.336 5.553 5.811 6.069 6.325 6.588 6.86 7.193 7.547 7.936 8.308 8.681 9.115 9.6 10.09 10.556 10.64 10.42 10.069 9.699 9.339 8.975 8.636 8.296 7.935 7.66 7.397 7.1 6.836 6.591 6.342 6.09 5.836 5.602 5.358 5.088 4.89 4.701 4.487 4.323 4.174 4.022 3.846 3.668 3.539 3.384 3.15 2.98 2.804 2.72 2.534 2.326 2.101 1.977 1.749 1.547 1.406 1.254 0.924 0.75 0.548 0.317 0.05 -0.258 -0.606 -2.149
6       ,27389   ,KEBNE   ,17042122,Thu Dec 23 03:44:38 CET,Thu Dec 23 05:24:58 CET,0.0 0.35 0.55 0.715 0.838 0.938 1.025 1.12 1.31 1.393 1.475 1.553 1.722 1.806 1.962 2.099 2.237 2.299 2.415 2.537 2.711 2.816 2.921 3.074 3.215 3.357 3.507 3.651 3.832 4.005 4.165 4.346 4.522 4.704 4.908 5.129 5.336 5.554 5.802 6.079 6.357 6.662 7.032 7.391 7.816 8.257 8.694 9.204 9.761 10.25 10.502 10.251 9.791 9.282 8.803 8.371 7.942 7.533 7.183 6.771 6.391 6.066 5.75 5.419 5.093 4.807 4.5 4.225 3.992 3.754 3.481 3.249 3.007 2.713 2.512 2.342 2.165 1.962 1.733 1.579 1.425 1.177 0.985 0.775 0.659 0.412 0.172 -0.084 -0.211 -0.429 -0.647 -0.805 -0.955 -1.293 -1.478 -1.687 -1.93 -2.221 -2.565 -3.011 -3.895
7       ,567     ,KEBNE   ,17042123,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:25:54 CET,0.0 0.395 0.571 0.711 0.851 0.993 1.121 1.232 1.437 1.534 1.618 1.697 1.855 1.931 2.092 2.222 2.352 2.419 2.543 2.658 2.827 2.935 3.032 3.186 3.338 3.482 3.618 3.739 3.896 4.051 4.21 4.412 4.599 4.787 5.015 5.254 5.48 5.736 5.991 6.261 6.56 6.877 7.241 7.613 8.026 8.418 8.857 9.343 9.766 10.132 10.397 10.39 10.156 9.826 9.448 9.053 8.675 8.294 7.944 7.594 7.284 6.98 6.681 6.372 6.061 5.78 5.499 5.241 5.001 4.759 4.534 4.34 4.111 3.87 3.692 3.508 3.312 3.082 2.838 2.673 2.491 2.226 2.056 1.861 1.751 1.534 1.328 1.092 0.947 0.7 0.478 0.301 0.12 -0.253 -0.443 -0.65 -0.906 -1.182 -1.53 -1.994 -3.587
8       ,17453   ,KEBNE   ,17042124,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:24:32 CET,0.0 0.452 0.634 0.782 0.905 1.011 1.116 1.224 1.42 1.507 1.594 1.656 1.81 1.88 2.015 2.148 2.264 2.32 2.428 2.538 2.7 2.795 2.891 3.036 3.163 3.284 3.404 3.522 3.679 3.836 3.988 4.164 4.329 4.491 4.666 4.855 5.058 5.304 5.566 5.824 6.089 6.404 6.797 7.176 7.584 7.986 8.467 9.006 9.488 9.962 10.269 10.15 9.821 9.466 9.09 8.674 8.268 7.888 7.531 7.131 6.804 6.53 6.258 5.97 5.706 5.458 5.179 4.935 4.722 4.497 4.286 4.134 3.969 3.758 3.604 3.457 3.293 3.111 2.928 2.819 2.693 2.473 2.334 2.203 2.13 1.981 1.834 1.66 1.566 1.366 1.175 1.042 0.908 0.642 0.501 0.323 0.09 -0.17 -0.442 -0.75 -1.85
9       ,31328   ,KEBNE   ,17042125,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:25:18 CET,0.0 0.462 0.649 0.796 0.928 1.073 1.215 1.34 1.557 1.663 1.76 1.83 1.994 2.075 2.218 2.347 2.48 2.542 2.667 2.796 2.992 3.119 3.23 3.384 3.535 3.682 3.835 3.98 4.141 4.287 4.438 4.616 4.79 4.974 5.188 5.432 5.665 5.913 6.16 6.422 6.705 7.016 7.378 7.728 8.121 8.531 8.95 9.402 9.893 10.348 10.698 10.622 10.234 9.797 9.373 8.948 8.517 8.067 7.697 7.346 7.024 6.741 6.453 6.15 5.839 5.549 5.273 4.992 4.755 4.538 4.294 4.089 3.883 3.669 3.498 3.326 3.162 2.988 2.797 2.646 2.486 2.229 2.049 1.868 1.772 1.57 1.339 1.063 0.924 0.692 0.472 0.321 0.155 -0.239 -0.43 -0.641 -0.881 -1.196 -1.63 -2.054 -3.162
10      ,13224   ,KEBNE   ,17042126,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:25:43 CET,0.0 0.431 0.651 0.812 0.938 1.051 1.155 1.244 1.412 1.506 1.603 1.681 1.833 1.9 2.037 2.172 2.311 2.382 2.514 2.638 2.82 2.932 3.044 3.205 3.353 3.487 3.624 3.764 3.931 4.09 4.249 4.444 4.623 4.781 4.964 5.177 5.389 5.633 5.888 6.12 6.349 6.628 6.953 7.263 7.615 7.992 8.415 8.836 9.221 9.617 9.894 9.894 9.67 9.256 8.867 8.514 8.137 7.75 7.376 6.972 6.618 6.288 5.952 5.603 5.267 4.956 4.635 4.338 4.09 3.852 3.589 3.383 3.16 2.911 2.721 2.526 2.304 2.073 1.829 1.654 1.488 1.228 1.046 0.861 0.761 0.554 0.35 0.115 -0.013 -0.216 -0.346 -0.475 -0.635 -0.974 -1.143 -1.327 -1.537 -1.789 -2.085 -2.457 -3.735
