Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29495   ,TETRA   ,17667797,Fri Dec 3 06:01:46 CET,Fri Dec 3 08:15:58 CET,0.0 0.78 1.039 1.22 1.365 1.519 1.657 1.773 2.005 2.116 2.219 2.336 2.498 2.573 2.719 2.88 3.038 3.116 3.27 3.409 3.606 3.737 3.865 4.041 4.207 4.363 4.521 4.673 4.867 5.072 5.257 5.467 5.681 5.883 6.107 6.354 6.604 6.879 7.17 7.485 7.819 8.185 8.627 9.062 9.534 10.086 10.75 11.479 12.344 13.388 14.645 15.567 16.044 16.294 16.4 16.443 16.422 16.361 16.288 16.2 16.101 15.986 15.879 15.767 15.652 15.556 15.452 15.357 15.268 15.165 15.037 14.928 14.826 14.726 14.652 14.571 14.476 14.369 14.256 14.178 14.097 13.955 13.842 13.709 13.647 13.54 13.438 13.33 13.275 13.154 13.082 13.001 12.908 12.714 12.604 12.47 12.327 12.199 12.06 11.769 10.899
2       ,4351    ,TETRA   ,17667798,Fri Dec 3 06:01:47 CET,Fri Dec 3 08:13:42 CET,0.0 0.637 0.901 1.079 1.245 1.396 1.522 1.638 1.851 1.952 2.056 2.166 2.33 2.411 2.573 2.72 2.857 2.925 3.067 3.199 3.382 3.504 3.62 3.789 3.956 4.112 4.258 4.402 4.583 4.761 4.94 5.162 5.367 5.568 5.811 6.076 6.331 6.617 6.927 7.255 7.61 8.012 8.48 8.958 9.501 10.068 10.727 11.506 12.357 13.324 14.498 15.385 15.882 16.173 16.339 16.396 16.353 16.318 16.248 16.149 16.08 16.009 15.932 15.843 15.743 15.627 15.508 15.413 15.33 15.234 15.115 15.009 14.917 14.825 14.742 14.663 14.572 14.466 14.378 14.327 14.267 14.165 14.081 13.973 13.922 13.827 13.712 13.573 13.501 13.358 13.251 13.173 13.095 12.891 12.774 12.662 12.524 12.322 12.089 11.81 11.095
3       ,29149   ,TETRA   ,17667799,Fri Dec 3 06:01:44 CET,Fri Dec 3 08:16:33 CET,0.0 0.738 1.02 1.214 1.382 1.536 1.682 1.823 2.058 2.167 2.269 2.38 2.547 2.629 2.789 2.942 3.079 3.144 3.277 3.409 3.597 3.723 3.846 4.008 4.167 4.328 4.481 4.631 4.825 5.008 5.178 5.375 5.56 5.757 5.999 6.265 6.52 6.79 7.081 7.379 7.706 8.085 8.511 8.946 9.459 10.03 10.7 11.449 12.35 13.445 14.718 15.67 16.09 16.289 16.383 16.377 16.333 16.282 16.195 16.078 15.973 15.871 15.753 15.645 15.558 15.464 15.372 15.287 15.201 15.116 15.017 14.932 14.845 14.764 14.702 14.623 14.524 14.422 14.321 14.243 14.162 14.053 13.958 13.845 13.798 13.707 13.606 13.479 13.408 13.279 13.202 13.127 13.047 12.874 12.785 12.679 12.539 12.374 12.182 11.946 10.894
4       ,17010   ,TETRA   ,17667800,Fri Dec 3 06:01:47 CET,Fri Dec 3 08:17:38 CET,0.0 0.577 0.772 0.955 1.13 1.28 1.406 1.517 1.731 1.837 1.938 2.04 2.202 2.287 2.452 2.594 2.725 2.793 2.934 3.071 3.257 3.39 3.525 3.696 3.855 4.017 4.172 4.323 4.524 4.708 4.881 5.11 5.335 5.542 5.778 6.032 6.28 6.563 6.876 7.229 7.602 7.98 8.409 8.858 9.407 10.043 10.761 11.567 12.527 13.618 14.908 15.933 16.459 16.746 16.894 16.94 16.926 16.887 16.824 16.723 16.633 16.565 16.488 16.406 16.326 16.235 16.138 16.048 15.961 15.88 15.802 15.722 15.639 15.566 15.491 15.405 15.326 15.243 15.152 15.091 15.023 14.893 14.794 14.688 14.627 14.491 14.369 14.252 14.193 14.074 13.989 13.901 13.809 13.608 13.497 13.394 13.275 13.102 12.877 12.578 11.656
5       ,16029   ,TETRA   ,17667801,Fri Dec 3 06:01:49 CET,Fri Dec 3 08:16:32 CET,0.0 0.675 0.968 1.206 1.416 1.571 1.692 1.809 2.021 2.122 2.221 2.336 2.509 2.592 2.747 2.899 3.048 3.118 3.252 3.383 3.557 3.666 3.777 3.932 4.083 4.237 4.388 4.536 4.729 4.916 5.1 5.318 5.522 5.724 5.955 6.218 6.484 6.776 7.092 7.424 7.759 8.151 8.633 9.097 9.613 10.182 10.826 11.55 12.379 13.375 14.537 15.429 15.936 16.215 16.357 16.414 16.428 16.4 16.33 16.253 16.191 16.124 16.049 15.974 15.892 15.81 15.728 15.63 15.536 15.443 15.347 15.262 15.156 15.039 14.952 14.859 14.753 14.648 14.546 14.472 14.389 14.259 14.168 14.067 14.02 13.926 13.801 13.661 13.595 13.458 13.357 13.258 13.161 12.964 12.861 12.741 12.596 12.437 12.217 11.891 10.93
6       ,12247   ,TETRA   ,17667802,Fri Dec 3 06:01:44 CET,Fri Dec 3 08:17:28 CET,0.0 0.798 1.017 1.197 1.392 1.563 1.729 1.876 2.104 2.206 2.311 2.422 2.585 2.665 2.816 2.969 3.128 3.204 3.34 3.467 3.655 3.781 3.906 4.09 4.271 4.439 4.597 4.741 4.914 5.082 5.25 5.456 5.658 5.845 6.069 6.337 6.591 6.859 7.153 7.489 7.834 8.22 8.678 9.121 9.632 10.223 10.956 11.762 12.644 13.696 14.918 15.985 16.57 16.833 16.976 17.026 17.014 16.991 16.961 16.899 16.817 16.728 16.644 16.561 16.486 16.418 16.316 16.205 16.111 16.011 15.895 15.793 15.689 15.578 15.486 15.399 15.317 15.233 15.143 15.072 14.998 14.895 14.817 14.728 14.682 14.583 14.463 14.319 14.245 14.11 14.012 13.92 13.826 13.647 13.55 13.424 13.264 13.092 12.872 12.551 11.542
7       ,7339    ,TETRA   ,17667803,Fri Dec 3 06:01:49 CET,Fri Dec 3 08:17:24 CET,0.0 0.539 0.812 1.03 1.22 1.377 1.515 1.646 1.854 1.963 2.07 2.185 2.359 2.443 2.616 2.785 2.941 3.016 3.154 3.287 3.48 3.599 3.706 3.868 4.037 4.214 4.378 4.532 4.733 4.918 5.09 5.3 5.499 5.689 5.923 6.2 6.471 6.771 7.099 7.448 7.819 8.231 8.693 9.166 9.725 10.341 11.022 11.725 12.539 13.544 14.718 15.628 16.099 16.333 16.428 16.45 16.442 16.4 16.325 16.241 16.159 16.066 15.955 15.851 15.769 15.689 15.584 15.487 15.413 15.326 15.227 15.144 15.053 14.952 14.869 14.783 14.682 14.583 14.491 14.416 14.336 14.2 14.104 14.004 13.953 13.857 13.748 13.634 13.579 13.446 13.337 13.249 13.18 13.031 12.933 12.823 12.686 12.526 12.356 12.126 11.504
8       ,28847   ,TETRA   ,17667804,Fri Dec 3 06:01:47 CET,Fri Dec 3 08:17:30 CET,0.0 0.668 0.932 1.132 1.296 1.43 1.552 1.68 1.913 2.018 2.126 2.231 2.389 2.465 2.628 2.785 2.937 3.013 3.154 3.291 3.488 3.617 3.741 3.917 4.091 4.25 4.386 4.524 4.714 4.889 5.057 5.267 5.469 5.664 5.892 6.151 6.402 6.667 6.966 7.296 7.633 8.017 8.476 8.929 9.458 10.08 10.771 11.542 12.43 13.497 14.844 15.932 16.426 16.659 16.812 16.856 16.81 16.736 16.633 16.512 16.426 16.349 16.261 16.149 16.045 15.965 15.861 15.763 15.683 15.591 15.487 15.386 15.28 15.185 15.11 15.023 14.93 14.823 14.709 14.622 14.524 14.378 14.279 14.178 14.126 14.011 13.867 13.715 13.643 13.494 13.392 13.308 13.221 13.033 12.923 12.804 12.658 12.491 12.279 11.997 11.214
9       ,14375   ,TETRA   ,17667805,Fri Dec 3 06:01:51 CET,Fri Dec 3 08:17:48 CET,0.0 0.418 0.638 0.843 1.019 1.171 1.31 1.439 1.679 1.791 1.9 2.017 2.178 2.26 2.416 2.562 2.699 2.765 2.895 3.017 3.192 3.308 3.415 3.574 3.74 3.904 4.064 4.222 4.41 4.589 4.767 4.975 5.156 5.348 5.601 5.871 6.118 6.395 6.714 7.049 7.38 7.758 8.228 8.714 9.298 9.954 10.67 11.43 12.308 13.393 14.716 15.71 16.224 16.555 16.736 16.793 16.807 16.801 16.765 16.692 16.578 16.479 16.383 16.276 16.177 16.078 15.968 15.871 15.786 15.696 15.592 15.495 15.397 15.295 15.208 15.11 14.997 14.885 14.764 14.683 14.604 14.47 14.38 14.287 14.239 14.127 14.018 13.907 13.84 13.705 13.623 13.537 13.443 13.24 13.136 13.019 12.88 12.719 12.494 12.189 11.106
10      ,17594   ,TETRA   ,17667806,Fri Dec 3 06:01:45 CET,Fri Dec 3 08:18:11 CET,0.0 0.962 1.249 1.483 1.651 1.786 1.91 2.028 2.247 2.338 2.422 2.501 2.672 2.772 2.96 3.136 3.301 3.374 3.509 3.643 3.839 3.963 4.082 4.258 4.431 4.599 4.761 4.921 5.125 5.32 5.509 5.725 5.934 6.148 6.39 6.637 6.881 7.167 7.488 7.832 8.206 8.626 9.084 9.538 10.072 10.654 11.342 12.121 12.991 13.957 15.052 15.887 16.269 16.388 16.398 16.377 16.353 16.318 16.252 16.174 16.093 16.005 15.911 15.833 15.761 15.68 15.583 15.486 15.397 15.304 15.207 15.128 15.043 14.95 14.884 14.817 14.728 14.628 14.535 14.467 14.385 14.267 14.186 14.095 14.045 13.937 13.82 13.696 13.634 13.506 13.414 13.337 13.261 13.067 12.955 12.846 12.721 12.554 12.351 12.113 11.468
