Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17771   ,TETRA   ,17699402,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:57:58 CET,0.0 0.268 0.4 0.511 0.613 0.703 0.808 0.922 1.103 1.184 1.273 1.252 1.521 1.586 1.711 1.828 1.944 2.007 2.12 2.226 2.393 2.495 2.59 2.731 2.873 3.024 3.181 3.332 3.515 3.698 3.896 4.135 4.361 4.568 4.806 5.07 5.324 5.624 5.959 6.298 6.633 7.043 7.553 8.072 8.686 9.349 10.122 10.96 11.855 12.847 13.962 14.863 15.281 15.379 15.358 15.313 15.236 15.108 14.977 14.833 14.695 14.586 14.464 14.316 14.191 14.078 13.955 13.859 13.767 13.647 13.525 13.439 13.345 13.233 13.145 13.031 12.897 12.777 12.657 12.565 12.48 12.361 12.273 12.179 12.13 12.014 11.899 11.783 11.724 11.487 11.535 11.461 11.384 11.208 11.106 11.004 10.888 10.749 10.586 10.419 10.122
2       ,18382   ,TETRA   ,17699403,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:55:33 CET,0.0 0.188 0.322 0.441 0.548 0.641 0.724 0.805 0.959 1.028 1.093 1.057 1.331 1.396 1.508 1.635 1.769 1.831 1.942 2.046 2.206 2.305 2.4 2.546 2.691 2.853 3.021 3.191 3.407 3.588 3.777 4.022 4.263 4.497 4.76 5.073 5.351 5.635 5.945 6.267 6.599 6.975 7.484 7.975 8.462 9.029 9.703 10.475 11.42 12.495 13.715 14.558 14.892 15.023 15.075 15.091 15.05 14.971 14.91 14.842 14.756 14.654 14.54 14.419 14.302 14.2 14.093 14.002 13.92 13.819 13.704 13.589 13.464 13.34 13.238 13.136 13.03 12.913 12.808 12.74 12.673 12.559 12.465 12.355 12.298 12.186 12.077 11.981 11.923 11.685 11.762 11.699 11.636 11.463 11.373 11.309 11.215 11.106 10.992 10.812 10.212
3       ,9331    ,TETRA   ,17699404,Sat Dec 4 17:55:13 CET,Sat Dec 4 19:56:13 CET,0.0 0.251 0.427 0.583 0.716 0.82 0.896 0.979 1.131 1.197 1.264 1.212 1.481 1.552 1.689 1.818 1.931 1.988 2.111 2.229 2.379 2.473 2.576 2.735 2.896 3.074 3.244 3.384 3.558 3.727 3.886 4.074 4.253 4.435 4.65 4.891 5.125 5.412 5.735 6.07 6.409 6.771 7.205 7.654 8.185 8.779 9.448 10.166 10.986 12.005 13.159 13.899 14.285 14.498 14.586 14.598 14.544 14.445 14.35 14.171 13.968 13.824 13.709 13.587 13.444 13.323 13.21 13.09 12.962 12.814 12.665 12.549 12.427 12.285 12.171 12.065 11.959 11.839 11.71 11.621 11.529 11.381 11.277 11.17 11.112 10.982 10.855 10.731 10.661 10.408 10.426 10.345 10.273 10.109 10.019 9.93 9.835 9.711 9.549 9.349 9.035
4       ,16668   ,TETRA   ,17699405,Sat Dec 4 17:55:14 CET,Sat Dec 4 19:55:41 CET,0.0 0.221 0.387 0.51 0.603 0.705 0.803 0.908 1.118 1.206 1.284 1.235 1.501 1.583 1.748 1.89 2.018 2.086 2.22 2.333 2.494 2.603 2.705 2.863 3.035 3.2 3.352 3.5 3.69 3.864 4.025 4.22 4.414 4.609 4.833 5.086 5.339 5.612 5.9 6.209 6.55 6.94 7.391 7.888 8.469 9.093 9.794 10.583 11.526 12.591 13.839 14.782 15.238 15.436 15.494 15.493 15.443 15.338 15.206 15.087 14.99 14.877 14.753 14.646 14.547 14.445 14.323 14.179 14.037 13.886 13.724 13.595 13.463 13.326 13.227 13.113 12.99 12.861 12.713 12.625 12.539 12.391 12.298 12.193 12.137 12.044 11.953 11.841 11.78 11.539 11.594 11.523 11.439 11.236 11.123 11.011 10.898 10.768 10.638 10.503 10.217
5       ,28213   ,TETRA   ,17699406,Sat Dec 4 17:55:12 CET,Sat Dec 4 19:56:15 CET,0.0 0.197 0.299 0.401 0.515 0.632 0.747 0.844 1.013 1.088 1.169 1.14 1.413 1.482 1.617 1.738 1.857 1.916 2.031 2.139 2.308 2.429 2.538 2.67 2.813 2.983 3.147 3.301 3.516 3.726 3.92 4.163 4.398 4.604 4.812 5.038 5.287 5.567 5.848 6.198 6.598 7.011 7.51 8.03 8.622 9.32 10.096 10.865 11.727 12.742 13.999 14.968 15.394 15.554 15.594 15.572 15.526 15.434 15.305 15.145 14.97 14.811 14.675 14.547 14.423 14.3 14.168 14.039 13.933 13.82 13.691 13.588 13.488 13.371 13.276 13.193 13.105 13.005 12.893 12.812 12.728 12.6 12.523 12.436 12.384 12.284 12.161 12.013 11.948 11.694 11.74 11.668 11.578 11.384 11.284 11.151 10.995 10.844 10.694 10.519 10.288
6       ,6868    ,TETRA   ,17699407,Sat Dec 4 17:55:13 CET,Sat Dec 4 19:56:24 CET,0.0 0.318 0.463 0.599 0.734 0.844 0.94 1.041 1.236 1.321 1.397 1.345 1.613 1.683 1.815 1.941 2.046 2.102 2.225 2.348 2.535 2.656 2.763 2.91 3.066 3.23 3.392 3.548 3.747 3.94 4.122 4.346 4.572 4.803 5.079 5.397 5.686 5.961 6.237 6.556 6.951 7.388 7.841 8.321 8.89 9.464 10.133 10.9 11.797 12.941 14.217 15.039 15.457 15.668 15.758 15.781 15.726 15.585 15.444 15.305 15.168 15.048 14.938 14.834 14.731 14.626 14.504 14.362 14.219 14.071 13.933 13.832 13.729 13.625 13.548 13.472 13.386 13.282 13.158 13.068 12.979 12.846 12.742 12.626 12.573 12.465 12.347 12.226 12.162 11.921 11.977 11.905 11.827 11.649 11.552 11.449 11.328 11.202 11.062 10.871 10.285
7       ,13938   ,TETRA   ,17699408,Sat Dec 4 17:55:12 CET,Sat Dec 4 19:49:05 CET,0.0 0.107 0.191 0.281 0.397 0.512 0.611 0.708 0.896 0.984 1.061 1.005 1.273 1.346 1.478 1.595 1.725 1.794 1.911 2.012 2.165 2.269 2.367 2.519 2.682 2.84 2.987 3.127 3.312 3.496 3.674 3.881 4.072 4.249 4.454 4.695 4.918 5.17 5.449 5.746 6.08 6.477 6.962 7.473 8.023 8.603 9.289 10.064 10.974 11.973 13.141 14.011 14.378 14.549 14.589 14.563 14.464 14.266 14.063 13.885 13.716 13.557 13.419 13.288 13.171 13.053 12.895 12.739 12.609 12.472 12.327 12.215 12.104 11.981 11.893 11.806 11.709 11.61 11.501 11.427 11.356 11.237 11.142 11.041 10.993 10.903 10.8 10.677 10.619 10.371 10.408 10.329 10.25 10.091 9.996 9.893 9.781 9.676 9.56 9.362 8.898
8       ,1944    ,TETRA   ,17699409,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:51:26 CET,0.0 0.219 0.366 0.506 0.608 0.72 0.844 0.959 1.157 1.234 1.318 1.316 1.607 1.685 1.831 1.978 2.108 2.17 2.288 2.394 2.55 2.66 2.765 2.917 3.064 3.212 3.361 3.507 3.703 3.906 4.102 4.326 4.526 4.704 4.928 5.178 5.402 5.672 5.972 6.268 6.577 6.941 7.388 7.863 8.401 8.963 9.622 10.375 11.236 12.211 13.345 14.177 14.568 14.728 14.753 14.73 14.681 14.554 14.387 14.25 14.148 14.031 13.896 13.772 13.651 13.525 13.399 13.26 13.133 13.021 12.9 12.794 12.672 12.544 12.463 12.377 12.281 12.156 11.994 11.892 11.797 11.645 11.538 11.431 11.379 11.262 11.142 11.013 10.942 10.686 10.716 10.638 10.554 10.374 10.281 10.165 10.023 9.878 9.722 9.5 9.038
9       ,1241    ,TETRA   ,17699410,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:45:41 CET,0.0 0.192 0.382 0.547 0.667 0.777 0.886 0.977 1.171 1.272 1.366 1.327 1.591 1.665 1.821 1.982 2.143 2.219 2.359 2.485 2.663 2.778 2.893 3.077 3.257 3.428 3.584 3.732 3.938 4.147 4.366 4.623 4.856 5.093 5.354 5.615 5.871 6.153 6.443 6.748 7.056 7.411 7.882 8.355 8.868 9.449 10.111 10.857 11.734 12.754 13.956 14.912 15.35 15.427 15.399 15.353 15.277 15.191 15.091 14.963 14.838 14.721 14.608 14.504 14.414 14.311 14.194 14.095 13.993 13.882 13.776 13.677 13.57 13.454 13.351 13.239 13.132 13.037 12.935 12.859 12.773 12.62 12.514 12.413 12.364 12.261 12.143 12.021 11.95 11.688 11.708 11.628 11.542 11.355 11.255 11.145 11.019 10.879 10.709 10.475 10.227
10      ,2699    ,TETRA   ,17699411,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:45:02 CET,0.0 0.391 0.578 0.715 0.841 0.955 1.092 1.209 1.374 1.441 1.506 1.459 1.728 1.799 1.944 2.101 2.234 2.289 2.398 2.503 2.683 2.819 2.942 3.105 3.27 3.438 3.604 3.752 3.945 4.142 4.325 4.557 4.785 4.992 5.215 5.459 5.693 5.97 6.281 6.604 6.935 7.303 7.737 8.174 8.723 9.388 10.119 10.895 11.81 12.847 13.99 14.916 15.377 15.503 15.487 15.448 15.381 15.271 15.133 14.96 14.78 14.593 14.426 14.278 14.108 13.943 13.78 13.64 13.524 13.399 13.273 13.177 13.076 12.976 12.899 12.814 12.713 12.598 12.484 12.407 12.315 12.164 12.061 11.955 11.906 11.812 11.705 11.582 11.522 11.286 11.349 11.279 11.208 11.058 10.989 10.913 10.823 10.728 10.58 10.373 9.986
