Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6069    ,TETRA   ,17699192,Sat Dec 4 17:26:51 CET,Sat Dec 4 19:21:52 CET,0.0 0.172 0.285 0.376 0.451 0.52 0.596 0.674 0.81 0.869 0.928 0.858 1.081 1.132 1.232 1.334 1.423 1.463 1.541 1.606 1.709 1.785 1.864 1.989 2.107 2.209 2.305 2.403 2.536 2.664 2.797 2.959 3.109 3.253 3.419 3.606 3.787 3.993 4.218 4.448 4.698 4.986 5.308 5.628 6.005 6.451 6.976 7.534 8.19 8.994 9.932 10.564 10.794 10.828 10.795 10.736 10.633 10.491 10.307 10.101 9.933 9.803 9.665 9.483 9.3 9.151 9.018 8.882 8.742 8.603 8.453 8.32 8.174 8.035 7.938 7.822 7.672 7.51 7.352 7.228 7.087 6.894 6.771 6.623 6.551 6.426 6.274 6.072 5.966 5.696 5.635 5.523 5.409 5.176 5.04 4.872 4.643 4.374 4.07 3.625 1.339
2       ,24492   ,TETRA   ,17699193,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:24:41 CET,0.0 0.239 0.355 0.444 0.526 0.605 0.665 0.721 0.821 0.87 0.921 0.848 1.068 1.116 1.2 1.278 1.36 1.403 1.485 1.557 1.658 1.723 1.784 1.88 1.983 2.075 2.162 2.248 2.368 2.482 2.599 2.745 2.876 3.0 3.149 3.332 3.504 3.7 3.912 4.124 4.357 4.628 4.948 5.271 5.653 6.087 6.581 7.144 7.807 8.582 9.476 10.116 10.363 10.456 10.461 10.325 10.163 10.051 9.942 9.815 9.71 9.624 9.51 9.363 9.217 9.06 8.892 8.753 8.623 8.495 8.368 8.252 8.133 8.01 7.905 7.793 7.677 7.536 7.377 7.275 7.17 7.006 6.891 6.775 6.717 6.579 6.452 6.32 6.228 5.964 5.917 5.821 5.703 5.437 5.288 5.105 4.875 4.598 4.273 3.675 1.155
3       ,6565    ,TETRA   ,17699194,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:21:52 CET,0.0 0.091 0.159 0.225 0.297 0.364 0.431 0.515 0.691 0.764 0.821 0.749 0.974 1.025 1.124 1.216 1.308 1.357 1.457 1.54 1.658 1.73 1.794 1.892 1.997 2.101 2.192 2.284 2.412 2.531 2.646 2.784 2.917 3.047 3.202 3.378 3.545 3.733 3.95 4.188 4.425 4.674 4.973 5.288 5.666 6.103 6.601 7.174 7.846 8.598 9.472 10.106 10.376 10.473 10.475 10.42 10.331 10.208 10.071 9.911 9.755 9.62 9.486 9.348 9.222 9.098 8.944 8.801 8.679 8.558 8.431 8.321 8.178 8.013 7.874 7.73 7.572 7.406 7.271 7.169 7.06 6.883 6.734 6.584 6.513 6.348 6.173 6.001 5.899 5.626 5.57 5.441 5.293 4.961 4.795 4.655 4.485 4.237 3.935 3.427 1.59
4       ,14986   ,TETRA   ,17699195,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:14:27 CET,0.0 0.51 0.627 0.714 0.789 0.861 0.932 0.998 1.131 1.199 1.26 1.198 1.424 1.473 1.57 1.658 1.734 1.777 1.866 1.948 2.059 2.136 2.221 2.342 2.453 2.554 2.645 2.737 2.859 2.968 3.09 3.246 3.391 3.531 3.684 3.857 4.043 4.248 4.456 4.681 4.937 5.24 5.585 5.922 6.328 6.785 7.3 7.862 8.541 9.376 10.278 10.907 11.21 11.319 11.317 11.236 11.169 11.074 10.91 10.756 10.642 10.497 10.341 10.201 10.073 9.962 9.816 9.654 9.511 9.369 9.243 9.125 8.984 8.83 8.712 8.596 8.452 8.294 8.128 7.999 7.868 7.679 7.543 7.392 7.317 7.18 7.051 6.913 6.832 6.568 6.529 6.416 6.287 6.032 5.898 5.715 5.488 5.247 4.947 4.478 2.888
5       ,21126   ,TETRA   ,17699196,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:25:33 CET,0.0 0.275 0.391 0.484 0.553 0.632 0.713 0.771 0.869 0.923 0.984 0.924 1.148 1.192 1.272 1.365 1.459 1.5 1.582 1.669 1.805 1.887 1.96 2.074 2.186 2.291 2.395 2.49 2.604 2.72 2.834 2.97 3.104 3.233 3.381 3.549 3.721 3.91 4.115 4.338 4.583 4.861 5.191 5.541 5.946 6.378 6.876 7.468 8.18 8.994 9.933 10.57 10.792 10.847 10.832 10.773 10.7 10.608 10.486 10.33 10.181 10.035 9.886 9.757 9.64 9.506 9.351 9.209 9.092 8.971 8.841 8.736 8.613 8.464 8.347 8.229 8.097 7.964 7.836 7.746 7.646 7.484 7.376 7.257 7.188 7.028 6.852 6.693 6.608 6.336 6.284 6.181 6.072 5.839 5.695 5.529 5.307 5.067 4.784 4.427 2.939
6       ,25738   ,TETRA   ,17699197,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:12:10 CET,0.0 0.329 0.426 0.503 0.597 0.676 0.737 0.799 0.915 0.97 1.027 0.959 1.181 1.226 1.309 1.389 1.469 1.508 1.588 1.676 1.805 1.878 1.952 2.06 2.162 2.262 2.36 2.459 2.576 2.679 2.783 2.923 3.064 3.198 3.357 3.538 3.715 3.916 4.133 4.35 4.574 4.838 5.161 5.489 5.864 6.313 6.846 7.414 8.072 8.841 9.718 10.403 10.767 10.926 10.94 10.893 10.789 10.659 10.547 10.418 10.297 10.181 10.031 9.887 9.769 9.644 9.516 9.399 9.292 9.166 9.009 8.888 8.77 8.638 8.543 8.436 8.31 8.192 8.072 7.978 7.882 7.737 7.626 7.504 7.442 7.329 7.227 7.114 7.04 6.792 6.77 6.673 6.571 6.36 6.234 6.045 5.812 5.591 5.327 4.882 3.071
7       ,18125   ,TETRA   ,17699198,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:12:55 CET,0.0 0.165 0.261 0.365 0.457 0.546 0.616 0.663 0.758 0.809 0.86 0.778 1.004 1.046 1.111 1.185 1.263 1.298 1.371 1.441 1.539 1.602 1.67 1.776 1.871 1.968 2.074 2.182 2.311 2.419 2.526 2.673 2.814 2.947 3.094 3.265 3.442 3.638 3.848 4.071 4.301 4.559 4.866 5.181 5.555 5.966 6.461 7.036 7.706 8.47 9.345 10.005 10.206 10.205 10.172 10.082 9.964 9.841 9.7 9.542 9.398 9.247 9.107 8.98 8.852 8.688 8.502 8.363 8.224 8.06 7.908 7.79 7.66 7.511 7.388 7.268 7.155 7.031 6.874 6.768 6.664 6.486 6.365 6.249 6.192 6.057 5.876 5.681 5.588 5.323 5.239 5.11 5.01 4.825 4.697 4.513 4.336 4.134 3.829 3.396 1.553
8       ,20205   ,TETRA   ,17699199,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:12:30 CET,0.0 0.335 0.461 0.602 0.715 0.798 0.877 0.961 1.097 1.153 1.205 1.134 1.36 1.408 1.511 1.6 1.681 1.723 1.807 1.886 1.998 2.075 2.152 2.261 2.365 2.478 2.585 2.674 2.796 2.91 3.029 3.18 3.331 3.48 3.636 3.809 3.983 4.185 4.388 4.599 4.846 5.141 5.479 5.805 6.185 6.625 7.138 7.726 8.416 9.237 10.242 10.999 11.325 11.465 11.509 11.498 11.431 11.344 11.24 11.105 10.973 10.846 10.72 10.585 10.451 10.32 10.171 10.038 9.928 9.813 9.698 9.586 9.452 9.289 9.158 9.042 8.906 8.762 8.625 8.526 8.418 8.248 8.107 7.953 7.885 7.743 7.574 7.368 7.262 6.996 6.964 6.849 6.719 6.386 6.183 5.977 5.742 5.508 5.213 4.747 3.238
9       ,25514   ,TETRA   ,17699200,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:13:03 CET,0.0 0.105 0.22 0.32 0.393 0.468 0.546 0.616 0.75 0.812 0.868 0.808 1.04 1.089 1.195 1.303 1.393 1.433 1.514 1.605 1.717 1.783 1.859 1.971 2.083 2.193 2.296 2.407 2.547 2.668 2.779 2.924 3.079 3.228 3.397 3.574 3.748 3.957 4.182 4.42 4.676 4.96 5.283 5.609 6.016 6.489 7.018 7.604 8.306 9.144 10.128 10.776 11.046 11.147 11.115 11.073 11.004 10.89 10.753 10.604 10.484 10.364 10.234 10.109 9.991 9.868 9.701 9.548 9.41 9.256 9.112 8.992 8.855 8.705 8.591 8.473 8.355 8.241 8.11 8.008 7.906 7.729 7.616 7.492 7.414 7.269 7.104 6.894 6.786 6.521 6.459 6.342 6.226 5.945 5.782 5.602 5.4 5.163 4.882 4.446 2.646
10      ,20436   ,TETRA   ,17699201,Sat Dec 4 17:26:52 CET,Sat Dec 4 19:12:40 CET,0.0 0.185 0.313 0.407 0.491 0.58 0.663 0.733 0.861 0.918 0.983 0.941 1.172 1.216 1.307 1.399 1.476 1.515 1.592 1.663 1.779 1.855 1.924 2.033 2.132 2.228 2.33 2.432 2.553 2.671 2.792 2.937 3.08 3.22 3.374 3.546 3.733 3.937 4.135 4.352 4.6 4.881 5.224 5.564 5.945 6.378 6.88 7.474 8.199 9.001 9.92 10.59 10.922 11.039 11.024 10.97 10.878 10.767 10.629 10.458 10.307 10.131 9.928 9.765 9.621 9.462 9.278 9.114 8.968 8.798 8.614 8.488 8.373 8.238 8.119 7.988 7.872 7.737 7.574 7.475 7.373 7.201 7.086 6.961 6.898 6.763 6.591 6.388 6.285 6.014 5.94 5.812 5.651 5.269 5.09 4.898 4.667 4.408 4.115 3.619 1.581
