Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23692   ,TETRA   ,17699512,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:08:48 CET,0.0 0.194 0.335 0.426 0.503 0.588 0.674 0.755 0.899 0.966 1.041 1.093 1.263 1.324 1.44 1.559 1.662 1.71 1.82 1.925 2.07 2.165 2.251 2.38 2.51 2.636 2.76 2.885 3.051 3.203 3.337 3.507 3.689 3.866 4.067 4.303 4.526 4.766 5.026 5.312 5.613 5.951 6.351 6.764 7.276 7.829 8.44 9.162 10.024 10.971 12.054 12.895 13.302 13.475 13.522 13.499 13.412 13.303 13.188 13.068 12.97 12.851 12.701 12.54 12.399 12.294 12.18 12.052 11.943 11.838 11.739 11.662 11.579 11.493 11.42 11.337 11.254 11.169 11.065 10.993 10.921 10.797 10.711 10.623 10.582 10.507 10.427 10.324 10.265 10.123 10.086 10.015 9.943 9.8 9.728 9.637 9.541 9.428 9.311 9.168 8.937
2       ,10314   ,TETRA   ,17699513,Sat Dec 4 18:02:49 CET,Sat Dec 4 19:51:44 CET,0.0 0.2 0.301 0.381 0.454 0.538 0.619 0.696 0.865 0.943 1.012 1.062 1.238 1.3 1.423 1.541 1.66 1.722 1.838 1.942 2.097 2.197 2.291 2.433 2.566 2.686 2.801 2.919 3.074 3.224 3.379 3.569 3.743 3.916 4.129 4.372 4.593 4.831 5.083 5.355 5.668 6.021 6.416 6.817 7.292 7.834 8.444 9.085 9.85 10.776 11.875 12.693 13.039 13.181 13.203 13.151 13.082 12.989 12.899 12.809 12.707 12.605 12.516 12.434 12.346 12.251 12.142 12.038 11.935 11.827 11.717 11.628 11.545 11.455 11.372 11.274 11.175 11.079 10.985 10.917 10.846 10.739 10.665 10.581 10.533 10.433 10.342 10.26 10.216 10.075 10.034 9.966 9.901 9.732 9.645 9.553 9.453 9.349 9.247 9.158 8.936
3       ,21870   ,TETRA   ,17699514,Sat Dec 4 18:02:50 CET,Sat Dec 4 19:45:31 CET,0.0 0.325 0.515 0.653 0.77 0.87 0.949 1.028 1.192 1.269 1.335 1.377 1.549 1.609 1.72 1.833 1.964 2.034 2.155 2.25 2.39 2.488 2.585 2.722 2.851 2.983 3.119 3.251 3.422 3.589 3.75 3.939 4.125 4.311 4.531 4.778 5.011 5.272 5.55 5.843 6.15 6.495 6.906 7.308 7.781 8.318 8.931 9.612 10.398 11.331 12.384 13.168 13.574 13.765 13.818 13.758 13.67 13.578 13.467 13.326 13.207 13.104 13.002 12.911 12.812 12.707 12.597 12.496 12.4 12.297 12.178 12.076 11.98 11.879 11.805 11.735 11.657 11.567 11.469 11.398 11.325 11.204 11.123 11.041 11.0 10.924 10.825 10.71 10.656 10.508 10.483 10.419 10.346 10.179 10.109 10.022 9.895 9.771 9.643 9.483 9.057
4       ,1080    ,TETRA   ,17699515,Sat Dec 4 18:02:50 CET,Sat Dec 4 19:52:18 CET,0.0 0.149 0.265 0.378 0.493 0.591 0.685 0.791 0.994 1.087 1.164 1.192 1.36 1.423 1.546 1.653 1.758 1.807 1.903 2.009 2.158 2.248 2.341 2.485 2.618 2.747 2.869 2.981 3.142 3.314 3.479 3.664 3.858 4.045 4.251 4.484 4.72 4.991 5.259 5.545 5.859 6.223 6.646 7.055 7.538 8.078 8.697 9.395 10.193 11.127 12.265 13.128 13.502 13.642 13.678 13.632 13.567 13.531 13.483 13.401 13.303 13.211 13.134 13.057 12.979 12.888 12.765 12.658 12.57 12.461 12.341 12.25 12.159 12.046 11.956 11.874 11.778 11.674 11.59 11.541 11.489 11.397 11.331 11.256 11.214 11.125 11.029 10.931 10.874 10.724 10.697 10.638 10.578 10.439 10.366 10.273 10.147 10.024 9.927 9.789 9.384
5       ,30475   ,TETRA   ,17699516,Sat Dec 4 18:02:50 CET,Sat Dec 4 19:51:45 CET,0.0 0.239 0.366 0.484 0.594 0.696 0.788 0.874 1.038 1.124 1.205 1.246 1.413 1.478 1.604 1.713 1.822 1.884 1.999 2.1 2.257 2.362 2.458 2.585 2.718 2.867 3.005 3.13 3.293 3.443 3.587 3.759 3.932 4.107 4.303 4.519 4.726 4.963 5.233 5.532 5.837 6.177 6.599 7.024 7.512 8.047 8.648 9.317 10.102 11.035 12.097 12.78 13.075 13.211 13.262 13.274 13.249 13.205 13.131 13.017 12.907 12.801 12.702 12.589 12.471 12.369 12.254 12.147 12.059 11.966 11.864 11.781 11.699 11.603 11.527 11.453 11.366 11.269 11.171 11.107 11.046 10.955 10.868 10.768 10.717 10.607 10.512 10.411 10.355 10.21 10.195 10.148 10.092 9.943 9.848 9.755 9.655 9.54 9.426 9.257 8.916
6       ,21879   ,TETRA   ,17699517,Sat Dec 4 18:02:51 CET,Sat Dec 4 19:51:26 CET,0.0 0.126 0.236 0.357 0.468 0.571 0.66 0.748 0.916 1.005 1.09 1.141 1.313 1.375 1.503 1.647 1.783 1.843 1.949 2.059 2.236 2.344 2.446 2.595 2.741 2.897 3.042 3.164 3.326 3.481 3.633 3.843 4.039 4.225 4.443 4.677 4.896 5.138 5.425 5.747 6.07 6.411 6.818 7.236 7.737 8.287 8.917 9.645 10.474 11.369 12.402 13.277 13.761 13.96 14.048 14.062 14.011 13.949 13.842 13.71 13.596 13.475 13.357 13.238 13.121 13.008 12.874 12.756 12.664 12.566 12.454 12.368 12.273 12.165 12.077 11.989 11.895 11.8 11.708 11.645 11.59 11.49 11.399 11.294 11.244 11.141 11.039 10.935 10.88 10.73 10.718 10.671 10.617 10.49 10.417 10.326 10.223 10.128 10.024 9.858 9.433
7       ,25935   ,TETRA   ,17699518,Sat Dec 4 18:02:51 CET,Sat Dec 4 19:58:11 CET,0.0 0.248 0.336 0.427 0.523 0.609 0.686 0.761 0.924 0.993 1.05 1.062 1.228 1.292 1.403 1.516 1.637 1.69 1.795 1.908 2.062 2.157 2.25 2.393 2.53 2.656 2.779 2.898 3.057 3.209 3.354 3.542 3.731 3.913 4.112 4.338 4.57 4.831 5.11 5.405 5.708 6.053 6.461 6.869 7.355 7.931 8.59 9.291 10.12 11.066 12.135 13.04 13.497 13.696 13.783 13.796 13.746 13.654 13.549 13.432 13.321 13.208 13.099 12.983 12.851 12.733 12.626 12.519 12.426 12.321 12.198 12.099 12.001 11.917 11.849 11.776 11.697 11.601 11.489 11.404 11.317 11.209 11.138 11.039 10.983 10.895 10.832 10.747 10.689 10.542 10.515 10.445 10.373 10.255 10.185 10.102 9.999 9.873 9.76 9.606 9.204
8       ,9678    ,TETRA   ,17699519,Sat Dec 4 18:02:50 CET,Sat Dec 4 20:03:58 CET,0.0 0.204 0.294 0.393 0.492 0.567 0.645 0.729 0.903 0.977 1.032 1.037 1.199 1.255 1.359 1.465 1.572 1.63 1.736 1.836 1.977 2.067 2.154 2.276 2.394 2.515 2.638 2.764 2.932 3.102 3.264 3.436 3.607 3.781 3.983 4.202 4.42 4.682 4.962 5.259 5.569 5.921 6.329 6.746 7.245 7.797 8.431 9.146 9.959 10.919 12.075 12.89 13.295 13.488 13.522 13.496 13.429 13.308 13.174 13.033 12.911 12.798 12.692 12.599 12.51 12.411 12.278 12.152 12.058 11.967 11.853 11.746 11.653 11.569 11.496 11.416 11.333 11.236 11.139 11.067 10.985 10.867 10.784 10.697 10.653 10.559 10.46 10.353 10.296 10.147 10.109 10.044 9.979 9.834 9.753 9.645 9.515 9.377 9.22 9.014 7.716
9       ,7582    ,TETRA   ,17699520,Sat Dec 4 18:02:52 CET,Sat Dec 4 20:03:44 CET,0.0 0.106 0.192 0.274 0.356 0.424 0.5 0.579 0.723 0.794 0.862 0.898 1.063 1.129 1.268 1.395 1.504 1.557 1.672 1.787 1.954 2.061 2.156 2.293 2.423 2.547 2.668 2.786 2.935 3.086 3.245 3.441 3.638 3.819 4.032 4.277 4.497 4.737 5.003 5.279 5.573 5.925 6.33 6.73 7.207 7.732 8.362 9.097 9.925 10.84 11.825 12.579 12.951 13.096 13.12 13.098 13.024 12.913 12.812 12.671 12.545 12.434 12.326 12.225 12.115 12.007 11.899 11.801 11.708 11.6 11.496 11.401 11.287 11.178 11.1 11.019 10.93 10.835 10.738 10.664 10.583 10.466 10.382 10.281 10.228 10.113 10.009 9.9 9.835 9.683 9.66 9.584 9.501 9.314 9.214 9.101 8.966 8.843 8.731 8.571 8.174
10      ,32208   ,TETRA   ,17699521,Sat Dec 4 18:02:51 CET,Sat Dec 4 20:06:01 CET,0.0 0.283 0.45 0.559 0.669 0.772 0.869 0.959 1.113 1.198 1.284 1.33 1.497 1.559 1.678 1.804 1.931 1.985 2.088 2.193 2.339 2.424 2.514 2.655 2.791 2.92 3.037 3.154 3.32 3.488 3.638 3.816 3.989 4.147 4.341 4.576 4.803 5.053 5.328 5.608 5.89 6.207 6.608 7.028 7.504 8.036 8.676 9.395 10.207 11.126 12.19 12.984 13.33 13.486 13.512 13.495 13.463 13.398 13.329 13.245 13.146 13.027 12.905 12.787 12.697 12.619 12.518 12.423 12.328 12.227 12.122 12.032 11.943 11.843 11.761 11.678 11.585 11.485 11.382 11.314 11.24 11.107 11.004 10.9 10.845 10.736 10.643 10.544 10.486 10.331 10.281 10.222 10.164 10.017 9.929 9.831 9.731 9.629 9.524 9.364 8.95
