Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13657   ,KEBNE   ,17077270,Sat Dec 25 10:27:07 CET,Sat Dec 25 12:11:36 CET,0.0 0.479 0.634 0.752 0.819 0.895 0.999 1.102 1.273 1.348 1.418 1.371 1.597 1.648 1.767 1.881 1.98 2.031 2.131 2.234 2.378 2.458 2.54 2.663 2.783 2.896 2.999 3.094 3.217 3.338 3.453 3.599 3.738 3.866 4.018 4.181 4.331 4.496 4.678 4.857 5.032 5.232 5.47 5.699 5.944 6.22 6.524 6.824 7.151 7.41 7.458 7.239 6.87 6.479 6.125 5.771 5.422 5.109 4.812 4.486 4.219 3.992 3.781 3.585 3.387 3.2 3.018 2.854 2.71 2.564 2.412 2.278 2.138 1.997 1.891 1.786 1.665 1.529 1.39 1.293 1.177 0.992 0.866 0.741 0.684 0.567 0.438 0.303 0.234 -0.015 -0.002 -0.097 -0.2 -0.42 -0.54 -0.654 -0.776 -0.918 -1.042 -1.214 -1.667
2       ,8096    ,KEBNE   ,17077271,Sat Dec 25 10:27:07 CET,Sat Dec 25 12:11:37 CET,0.0 0.254 0.368 0.472 0.592 0.695 0.772 0.85 1.011 1.084 1.152 1.103 1.337 1.402 1.52 1.623 1.706 1.748 1.837 1.934 2.08 2.161 2.238 2.352 2.457 2.554 2.652 2.744 2.866 2.987 3.1 3.24 3.373 3.494 3.625 3.782 3.942 4.103 4.259 4.414 4.586 4.809 5.047 5.249 5.505 5.764 6.049 6.329 6.541 6.712 6.665 6.355 5.999 5.579 5.189 4.819 4.451 4.111 3.831 3.547 3.28 3.039 2.812 2.599 2.396 2.197 2.001 1.844 1.706 1.556 1.397 1.265 1.135 0.994 0.889 0.783 0.664 0.54 0.412 0.322 0.226 0.067 -0.041 -0.149 -0.208 -0.323 -0.445 -0.591 -0.66 -0.909 -0.898 -0.974 -1.057 -1.252 -1.371 -1.486 -1.615 -1.751 -1.861 -2.019 -2.348
3       ,24524   ,KEBNE   ,17077272,Sat Dec 25 10:29:12 CET,Sat Dec 25 12:13:27 CET,0.0 0.479 0.683 0.826 0.941 1.047 1.144 1.231 1.398 1.486 1.568 1.542 1.777 1.839 1.961 2.079 2.19 2.241 2.33 2.413 2.533 2.62 2.709 2.832 2.958 3.086 3.193 3.284 3.416 3.545 3.669 3.827 3.979 4.109 4.234 4.377 4.525 4.687 4.867 5.057 5.258 5.489 5.72 5.925 6.176 6.46 6.756 7.046 7.329 7.537 7.535 7.207 6.8 6.425 6.075 5.722 5.394 5.077 4.799 4.498 4.217 3.96 3.708 3.466 3.258 3.083 2.903 2.745 2.597 2.421 2.249 2.105 1.949 1.81 1.695 1.568 1.438 1.295 1.151 1.055 0.956 0.801 0.692 0.584 0.535 0.424 0.299 0.165 0.1 -0.149 -0.144 -0.227 -0.306 -0.463 -0.563 -0.695 -0.829 -0.961 -1.123 -1.334 -1.697
4       ,30181   ,KEBNE   ,17077273,Sat Dec 25 10:30:15 CET,Sat Dec 25 12:14:55 CET,0.0 0.287 0.404 0.526 0.615 0.697 0.793 0.873 1.0 1.065 1.132 1.077 1.301 1.35 1.459 1.566 1.656 1.701 1.804 1.903 2.041 2.129 2.214 2.327 2.43 2.533 2.634 2.733 2.866 2.99 3.103 3.241 3.388 3.526 3.679 3.862 4.023 4.19 4.366 4.54 4.747 4.995 5.278 5.545 5.822 6.111 6.404 6.685 6.957 7.151 7.16 6.888 6.541 6.175 5.768 5.383 5.054 4.731 4.438 4.144 3.896 3.678 3.468 3.257 3.047 2.847 2.641 2.482 2.362 2.229 2.077 1.943 1.803 1.661 1.548 1.44 1.337 1.221 1.105 1.02 0.929 0.792 0.696 0.594 0.537 0.407 0.274 0.142 0.073 -0.162 -0.139 -0.226 -0.301 -0.458 -0.564 -0.675 -0.776 -0.89 -1.018 -1.174 -1.509
5       ,21076   ,KEBNE   ,17077274,Sat Dec 25 10:31:18 CET,Sat Dec 25 12:16:00 CET,0.0 0.18 0.298 0.409 0.522 0.616 0.691 0.765 0.936 1.011 1.071 1.016 1.24 1.29 1.391 1.493 1.584 1.625 1.717 1.805 1.929 2.009 2.088 2.195 2.298 2.389 2.473 2.567 2.69 2.813 2.931 3.061 3.188 3.313 3.461 3.634 3.789 3.954 4.137 4.337 4.539 4.749 4.995 5.228 5.469 5.717 5.975 6.229 6.437 6.498 6.365 5.993 5.597 5.219 4.857 4.5 4.158 3.846 3.541 3.223 2.972 2.734 2.484 2.249 2.038 1.84 1.634 1.461 1.31 1.152 0.983 0.836 0.69 0.551 0.433 0.297 0.163 0.023 -0.123 -0.223 -0.316 -0.456 -0.558 -0.668 -0.729 -0.851 -0.975 -1.097 -1.156 -1.394 -1.367 -1.442 -1.513 -1.654 -1.742 -1.844 -1.944 -2.053 -2.206 -2.432 -2.739
6       ,30487   ,KEBNE   ,17077275,Sat Dec 25 10:30:15 CET,Sat Dec 25 12:15:09 CET,0.0 0.218 0.371 0.493 0.591 0.681 0.756 0.815 0.946 1.023 1.093 1.05 1.291 1.354 1.465 1.574 1.683 1.736 1.835 1.921 2.063 2.16 2.242 2.346 2.451 2.554 2.654 2.748 2.878 3.012 3.137 3.28 3.412 3.533 3.67 3.84 4.011 4.19 4.366 4.533 4.716 4.914 5.138 5.381 5.643 5.903 6.202 6.512 6.793 6.991 6.977 6.71 6.303 5.845 5.445 5.117 4.799 4.484 4.226 3.944 3.692 3.464 3.248 3.043 2.836 2.644 2.451 2.27 2.093 1.922 1.753 1.607 1.461 1.306 1.183 1.06 0.941 0.815 0.688 0.597 0.502 0.355 0.244 0.14 0.088 -0.032 -0.148 -0.257 -0.314 -0.554 -0.54 -0.63 -0.723 -0.896 -0.996 -1.109 -1.21 -1.31 -1.442 -1.633 -2.079
7       ,8296    ,KEBNE   ,17077276,Sat Dec 25 10:30:15 CET,Sat Dec 25 12:15:11 CET,0.0 0.441 0.593 0.73 0.854 0.959 1.038 1.105 1.245 1.316 1.378 1.316 1.543 1.592 1.689 1.785 1.882 1.932 2.022 2.113 2.243 2.32 2.401 2.514 2.614 2.709 2.806 2.901 3.023 3.136 3.237 3.371 3.499 3.607 3.736 3.89 4.03 4.188 4.362 4.545 4.738 4.944 5.167 5.376 5.631 5.918 6.212 6.5 6.747 6.869 6.785 6.502 6.116 5.685 5.296 4.954 4.626 4.31 4.034 3.749 3.508 3.282 3.065 2.852 2.652 2.47 2.265 2.083 1.93 1.774 1.599 1.443 1.289 1.131 1.011 0.893 0.767 0.624 0.465 0.37 0.281 0.126 0.019 -0.087 -0.134 -0.24 -0.367 -0.501 -0.58 -0.841 -0.808 -0.88 -0.958 -1.144 -1.248 -1.357 -1.469 -1.587 -1.73 -1.874 -2.269
8       ,12764   ,KEBNE   ,17077277,Sat Dec 25 10:30:17 CET,Sat Dec 25 12:09:50 CET,0.0 0.336 0.49 0.622 0.725 0.816 0.892 0.964 1.113 1.176 1.236 1.184 1.419 1.478 1.582 1.682 1.778 1.825 1.913 1.992 2.097 2.169 2.243 2.349 2.448 2.537 2.621 2.723 2.859 2.98 3.096 3.239 3.369 3.488 3.634 3.79 3.944 4.119 4.309 4.503 4.709 4.933 5.171 5.419 5.701 5.986 6.306 6.632 6.963 7.291 7.436 7.229 6.916 6.555 6.165 5.79 5.442 5.106 4.812 4.528 4.275 4.025 3.776 3.552 3.354 3.165 2.972 2.793 2.638 2.487 2.315 2.164 2.001 1.834 1.71 1.588 1.469 1.34 1.2 1.106 1.021 0.891 0.785 0.663 0.601 0.484 0.37 0.244 0.176 -0.075 -0.073 -0.167 -0.255 -0.419 -0.503 -0.61 -0.74 -0.859 -0.984 -1.156 -1.493
9       ,4458    ,KEBNE   ,17077278,Sat Dec 25 10:30:15 CET,Sat Dec 25 12:15:08 CET,0.0 0.202 0.345 0.493 0.607 0.7 0.787 0.858 0.975 1.028 1.085 1.04 1.28 1.332 1.429 1.541 1.645 1.688 1.775 1.863 1.978 2.059 2.143 2.255 2.359 2.472 2.594 2.706 2.839 2.973 3.091 3.223 3.371 3.513 3.665 3.832 3.993 4.168 4.354 4.551 4.737 4.938 5.165 5.404 5.731 6.07 6.385 6.688 6.974 7.256 7.351 7.078 6.695 6.296 5.921 5.511 5.166 4.869 4.588 4.297 4.03 3.789 3.556 3.337 3.139 2.956 2.744 2.546 2.391 2.23 2.06 1.924 1.787 1.638 1.52 1.407 1.283 1.148 1.006 0.907 0.812 0.663 0.547 0.418 0.353 0.225 0.074 -0.071 -0.136 -0.378 -0.35 -0.428 -0.5 -0.672 -0.776 -0.912 -1.044 -1.161 -1.304 -1.523 -2.18
10      ,1325    ,KEBNE   ,17077279,Sat Dec 25 10:30:15 CET,Sat Dec 25 12:14:52 CET,0.0 0.238 0.372 0.476 0.584 0.692 0.782 0.857 0.982 1.046 1.108 1.046 1.274 1.326 1.438 1.547 1.652 1.703 1.792 1.879 2.01 2.091 2.168 2.28 2.39 2.512 2.629 2.733 2.857 2.969 3.084 3.217 3.339 3.469 3.618 3.781 3.937 4.115 4.305 4.496 4.706 4.935 5.179 5.404 5.676 5.97 6.272 6.58 6.867 7.072 7.053 6.714 6.314 5.952 5.611 5.299 5.019 4.73 4.466 4.194 3.944 3.695 3.461 3.254 3.062 2.877 2.695 2.531 2.386 2.245 2.085 1.947 1.796 1.636 1.523 1.407 1.284 1.161 1.032 0.948 0.856 0.696 0.593 0.492 0.431 0.3 0.166 0.032 -0.04 -0.287 -0.272 -0.363 -0.454 -0.66 -0.761 -0.857 -0.973 -1.108 -1.252 -1.415 -1.738
