Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24903   ,TETRA   ,17699302,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:18:00 CET,0.0 0.352 0.489 0.594 0.714 0.821 0.903 0.969 1.107 1.185 1.241 1.164 1.394 1.45 1.558 1.65 1.727 1.762 1.823 1.889 2.002 2.076 2.146 2.236 2.314 2.397 2.487 2.561 2.638 2.705 2.762 2.829 2.908 2.979 3.03 3.082 3.138 3.203 3.296 3.391 3.436 3.483 3.562 3.577 3.495 3.354 3.147 2.824 2.296 1.472 0.047 -1.713 -3.179 -4.354 -5.362 -6.278 -6.998 -7.621 -8.189 -8.759 -9.27 -9.694 -10.047 -10.401 -10.732 -11.036 -11.36 -11.625 -11.842 -12.069 -12.311 -12.506 -12.716 -12.95 -13.124 -13.282 -13.442 -13.597 -13.751 -13.86 -13.969 -14.155 -14.291 -14.423 -14.483 -14.599 -14.724 -14.865 -14.94 -15.212 -15.188 -15.277 -15.358 -15.551 -15.657 -15.752 -15.857 -15.972 -16.13 -16.304 -16.523
2       ,24545   ,TETRA   ,17699303,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:17:55 CET,0.0 0.248 0.406 0.546 0.649 0.757 0.861 0.934 1.055 1.123 1.197 1.14 1.373 1.433 1.559 1.669 1.768 1.81 1.867 1.928 2.033 2.115 2.187 2.266 2.346 2.417 2.477 2.533 2.6 2.658 2.713 2.772 2.817 2.864 2.917 2.98 3.038 3.089 3.146 3.202 3.248 3.287 3.287 3.216 3.169 3.142 2.994 2.682 2.181 1.415 0.035 -1.683 -3.099 -4.253 -5.25 -6.121 -6.859 -7.506 -8.028 -8.548 -8.989 -9.369 -9.746 -10.131 -10.494 -10.831 -11.185 -11.483 -11.731 -11.981 -12.238 -12.449 -12.665 -12.884 -13.041 -13.192 -13.348 -13.513 -13.681 -13.796 -13.908 -14.067 -14.184 -14.309 -14.367 -14.487 -14.615 -14.733 -14.791 -15.052 -14.999 -15.069 -15.15 -15.335 -15.424 -15.529 -15.646 -15.757 -15.863 -15.951 -16.393
3       ,9090    ,TETRA   ,17699304,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:18:13 CET,0.0 0.406 0.566 0.688 0.8 0.892 0.967 1.034 1.2 1.287 1.353 1.286 1.52 1.572 1.675 1.776 1.878 1.928 2.019 2.1 2.217 2.293 2.36 2.441 2.517 2.598 2.681 2.772 2.897 2.981 3.051 3.166 3.259 3.325 3.399 3.455 3.492 3.544 3.62 3.699 3.779 3.862 3.916 3.967 4.02 3.97 3.826 3.625 3.169 2.322 0.884 -0.896 -2.485 -3.778 -4.766 -5.627 -6.355 -7.004 -7.553 -8.088 -8.533 -8.936 -9.32 -9.656 -9.953 -10.229 -10.536 -10.801 -11.02 -11.242 -11.462 -11.644 -11.841 -12.038 -12.201 -12.378 -12.574 -12.783 -12.982 -13.112 -13.247 -13.462 -13.6 -13.722 -13.784 -13.914 -14.038 -14.175 -14.247 -14.51 -14.46 -14.552 -14.644 -14.82 -14.913 -15.027 -15.154 -15.269 -15.405 -15.563 -15.699
4       ,28488   ,TETRA   ,17699305,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:18:02 CET,0.0 0.315 0.455 0.607 0.754 0.885 0.983 1.079 1.247 1.314 1.378 1.326 1.557 1.616 1.731 1.819 1.904 1.948 2.042 2.132 2.256 2.332 2.402 2.499 2.58 2.666 2.749 2.83 2.928 3.017 3.117 3.228 3.322 3.403 3.488 3.59 3.682 3.738 3.764 3.805 3.863 3.895 3.888 3.888 3.94 3.932 3.755 3.459 2.971 2.163 0.754 -0.955 -2.35 -3.517 -4.511 -5.393 -6.121 -6.739 -7.274 -7.846 -8.385 -8.856 -9.245 -9.583 -9.884 -10.147 -10.421 -10.67 -10.917 -11.189 -11.45 -11.659 -11.874 -12.076 -12.228 -12.395 -12.549 -12.707 -12.88 -12.998 -13.112 -13.287 -13.409 -13.534 -13.604 -13.749 -13.894 -14.044 -14.118 -14.375 -14.337 -14.421 -14.498 -14.673 -14.786 -14.897 -14.999 -15.115 -15.262 -15.419 -15.585
5       ,26497   ,TETRA   ,17699306,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:30:41 CET,0.0 0.297 0.494 0.629 0.735 0.853 0.967 1.061 1.227 1.304 1.378 1.352 1.595 1.65 1.743 1.85 1.947 1.987 2.056 2.113 2.214 2.285 2.351 2.447 2.54 2.64 2.733 2.823 2.94 3.027 3.098 3.174 3.26 3.357 3.451 3.54 3.615 3.675 3.737 3.788 3.83 3.866 3.882 3.879 3.818 3.699 3.526 3.237 2.718 1.826 0.275 -1.514 -2.941 -4.158 -5.213 -6.115 -6.924 -7.619 -8.202 -8.821 -9.339 -9.778 -10.171 -10.529 -10.853 -11.153 -11.457 -11.714 -11.928 -12.142 -12.368 -12.544 -12.723 -12.918 -13.057 -13.19 -13.335 -13.486 -13.646 -13.765 -13.884 -14.079 -14.224 -14.368 -14.439 -14.588 -14.75 -14.914 -14.988 -15.244 -15.186 -15.268 -15.357 -15.523 -15.609 -15.707 -15.817 -15.931 -16.05 -16.207 -16.477
6       ,27412   ,TETRA   ,17699307,Sat Dec 4 17:29:26 CET,Sat Dec 4 19:30:38 CET,0.0 0.351 0.51 0.611 0.692 0.786 0.872 0.951 1.097 1.166 1.242 1.224 1.47 1.535 1.671 1.797 1.905 1.948 2.024 2.093 2.186 2.251 2.315 2.417 2.506 2.578 2.641 2.712 2.806 2.875 2.946 3.041 3.115 3.178 3.254 3.327 3.408 3.483 3.541 3.602 3.652 3.72 3.778 3.774 3.748 3.716 3.568 3.283 2.85 2.093 0.732 -0.943 -2.328 -3.523 -4.523 -5.365 -6.157 -6.917 -7.511 -8.065 -8.518 -8.904 -9.27 -9.605 -9.914 -10.235 -10.574 -10.848 -11.061 -11.279 -11.508 -11.689 -11.875 -12.05 -12.186 -12.34 -12.503 -12.672 -12.842 -12.952 -13.06 -13.234 -13.354 -13.477 -13.542 -13.67 -13.804 -13.954 -14.028 -14.29 -14.253 -14.339 -14.422 -14.632 -14.756 -14.877 -14.998 -15.119 -15.249 -15.382 -15.508
7       ,16324   ,TETRA   ,17699308,Sat Dec 4 17:29:28 CET,Sat Dec 4 19:30:53 CET,0.0 0.48 0.64 0.766 0.887 0.986 1.069 1.154 1.327 1.406 1.479 1.45 1.692 1.743 1.842 1.946 2.046 2.087 2.154 2.225 2.329 2.393 2.458 2.54 2.615 2.682 2.749 2.814 2.894 2.973 3.03 3.115 3.217 3.313 3.433 3.553 3.658 3.764 3.866 3.951 4.021 4.067 4.038 3.961 3.87 3.764 3.57 3.279 2.843 2.059 0.618 -1.135 -2.592 -3.807 -4.908 -5.866 -6.58 -7.182 -7.703 -8.215 -8.66 -9.059 -9.429 -9.761 -10.081 -10.393 -10.729 -11.032 -11.287 -11.546 -11.81 -12.03 -12.256 -12.473 -12.63 -12.792 -12.956 -13.117 -13.293 -13.42 -13.537 -13.706 -13.829 -13.967 -14.037 -14.175 -14.326 -14.498 -14.585 -14.869 -14.853 -14.929 -15.011 -15.215 -15.32 -15.418 -15.521 -15.68 -15.888 -16.061 -16.269
8       ,10930   ,TETRA   ,17699309,Sat Dec 4 17:29:31 CET,Sat Dec 4 19:30:15 CET,0.0 0.529 0.689 0.803 0.921 1.034 1.134 1.231 1.418 1.492 1.566 1.538 1.775 1.834 1.939 2.038 2.132 2.18 2.282 2.369 2.484 2.556 2.621 2.704 2.788 2.858 2.92 2.991 3.095 3.193 3.276 3.348 3.389 3.429 3.494 3.567 3.636 3.717 3.824 3.923 3.973 4.012 4.043 4.012 3.91 3.771 3.577 3.28 2.777 1.993 0.53 -1.231 -2.683 -3.916 -4.891 -5.726 -6.463 -7.135 -7.702 -8.275 -8.762 -9.195 -9.617 -10.024 -10.382 -10.675 -11.002 -11.316 -11.575 -11.814 -12.035 -12.215 -12.395 -12.574 -12.721 -12.89 -13.069 -13.244 -13.44 -13.58 -13.718 -13.924 -14.059 -14.203 -14.279 -14.429 -14.575 -14.729 -14.807 -15.085 -15.058 -15.144 -15.233 -15.424 -15.512 -15.586 -15.688 -15.826 -15.951 -16.104 -16.335
9       ,10818   ,TETRA   ,17699310,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:17:48 CET,0.0 0.284 0.458 0.586 0.689 0.811 0.91 0.982 1.135 1.215 1.287 1.225 1.451 1.494 1.58 1.669 1.757 1.801 1.884 1.964 2.076 2.147 2.218 2.31 2.386 2.449 2.509 2.567 2.632 2.699 2.768 2.848 2.922 2.998 3.085 3.154 3.228 3.322 3.386 3.423 3.473 3.525 3.537 3.511 3.45 3.369 3.212 2.951 2.55 1.78 0.386 -1.283 -2.768 -3.991 -4.956 -5.797 -6.524 -7.176 -7.718 -8.251 -8.717 -9.129 -9.507 -9.872 -10.226 -10.532 -10.841 -11.124 -11.353 -11.566 -11.791 -11.981 -12.192 -12.412 -12.563 -12.704 -12.851 -12.999 -13.176 -13.32 -13.468 -13.684 -13.824 -13.973 -14.053 -14.214 -14.384 -14.54 -14.613 -14.885 -14.863 -14.945 -15.02 -15.182 -15.277 -15.379 -15.483 -15.621 -15.788 -15.967 -16.205
10      ,822     ,TETRA   ,17699311,Sat Dec 4 17:29:25 CET,Sat Dec 4 19:17:16 CET,0.0 0.382 0.505 0.61 0.715 0.791 0.863 0.931 1.047 1.116 1.187 1.138 1.375 1.44 1.556 1.656 1.749 1.795 1.876 1.94 2.039 2.111 2.18 2.261 2.336 2.416 2.487 2.554 2.642 2.725 2.799 2.886 2.978 3.068 3.179 3.318 3.443 3.573 3.663 3.699 3.746 3.782 3.779 3.772 3.74 3.629 3.424 3.147 2.734 1.985 0.578 -1.114 -2.501 -3.674 -4.661 -5.572 -6.322 -6.945 -7.502 -8.081 -8.57 -8.999 -9.406 -9.753 -10.056 -10.346 -10.644 -10.911 -11.158 -11.412 -11.67 -11.886 -12.097 -12.296 -12.447 -12.619 -12.798 -12.966 -13.124 -13.225 -13.334 -13.509 -13.626 -13.744 -13.807 -13.96 -14.123 -14.28 -14.361 -14.632 -14.6 -14.683 -14.771 -14.98 -15.088 -15.19 -15.303 -15.449 -15.609 -15.804 -16.039
