Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22720   ,TETRA   ,17699252,Sat Dec 4 17:28:42 CET,Sat Dec 4 19:30:39 CET,0.0 0.374 0.59 0.76 0.912 1.046 1.178 1.321 1.57 1.677 1.788 1.805 2.102 2.203 2.42 2.622 2.816 2.912 3.078 3.217 3.44 3.604 3.761 3.991 4.217 4.434 4.636 4.817 5.066 5.324 5.556 5.828 6.116 6.401 6.727 7.1 7.45 7.833 8.247 8.69 9.165 9.698 10.336 10.968 11.66 12.454 13.417 14.472 15.647 17.019 18.713 20.045 20.735 21.126 21.376 21.583 21.725 21.789 21.809 21.816 21.826 21.82 21.8 21.768 21.723 21.684 21.632 21.589 21.552 21.493 21.425 21.359 21.293 21.237 21.196 21.145 21.087 21.023 20.961 20.922 20.876 20.799 20.741 20.684 20.653 20.578 20.514 20.455 20.418 20.207 20.301 20.264 20.226 20.102 20.041 19.985 19.927 19.868 19.785 19.698 19.616
2       ,22957   ,TETRA   ,17699253,Sat Dec 4 17:28:37 CET,Sat Dec 4 19:16:30 CET,0.0 0.408 0.619 0.789 0.948 1.117 1.283 1.425 1.668 1.776 1.883 1.915 2.215 2.311 2.49 2.668 2.842 2.928 3.1 3.271 3.508 3.653 3.793 4.007 4.211 4.392 4.58 4.763 5.005 5.251 5.496 5.801 6.087 6.345 6.646 7.014 7.38 7.777 8.194 8.61 9.045 9.53 10.135 10.797 11.528 12.323 13.261 14.368 15.661 17.107 18.776 20.115 20.869 21.294 21.539 21.712 21.814 21.859 21.875 21.875 21.862 21.833 21.786 21.749 21.703 21.647 21.595 21.546 21.495 21.44 21.387 21.342 21.3 21.26 21.226 21.18 21.134 21.093 21.052 21.025 20.991 20.931 20.888 20.841 20.813 20.744 20.675 20.609 20.568 20.349 20.437 20.393 20.341 20.232 20.164 20.088 20.03 19.975 19.899 19.809 19.699
3       ,6398    ,TETRA   ,17699254,Sat Dec 4 17:28:37 CET,Sat Dec 4 19:32:37 CET,0.0 0.559 0.764 0.932 1.081 1.229 1.365 1.479 1.692 1.784 1.873 1.867 2.142 2.224 2.379 2.528 2.688 2.765 2.902 3.028 3.211 3.341 3.467 3.639 3.82 4.003 4.168 4.328 4.548 4.762 4.958 5.201 5.446 5.681 5.949 6.25 6.558 6.899 7.241 7.597 7.997 8.458 8.98 9.517 10.187 10.962 11.816 12.76 13.951 15.378 17.063 18.398 19.099 19.488 19.739 19.899 19.974 20.036 20.078 20.071 20.036 20.005 19.967 19.913 19.867 19.829 19.775 19.716 19.653 19.584 19.525 19.476 19.424 19.362 19.309 19.258 19.203 19.141 19.079 19.041 19.004 18.946 18.904 18.859 18.827 18.752 18.687 18.626 18.589 18.382 18.503 18.471 18.437 18.342 18.272 18.204 18.144 18.068 17.963 17.82 17.609
4       ,7649    ,TETRA   ,17699255,Sat Dec 4 17:28:38 CET,Sat Dec 4 19:32:56 CET,0.0 0.622 0.871 1.058 1.2 1.325 1.464 1.604 1.846 1.957 2.061 2.042 2.325 2.416 2.608 2.791 2.959 3.036 3.175 3.311 3.516 3.641 3.766 3.955 4.125 4.288 4.447 4.596 4.798 5.003 5.192 5.421 5.652 5.882 6.152 6.453 6.748 7.1 7.476 7.84 8.215 8.684 9.27 9.81 10.407 11.109 11.958 12.907 14.017 15.397 17.137 18.545 19.359 19.856 20.175 20.362 20.443 20.492 20.502 20.512 20.526 20.514 20.498 20.484 20.452 20.409 20.366 20.319 20.273 20.223 20.163 20.113 20.059 20.002 19.95 19.888 19.825 19.761 19.707 19.67 19.63 19.559 19.503 19.443 19.417 19.369 19.312 19.251 19.214 18.997 19.083 19.043 18.993 18.89 18.834 18.756 18.676 18.599 18.49 18.368 18.268
5       ,24860   ,TETRA   ,17699256,Sat Dec 4 17:28:38 CET,Sat Dec 4 19:28:08 CET,0.0 0.453 0.779 0.981 1.153 1.316 1.453 1.582 1.831 1.95 2.07 2.122 2.434 2.539 2.73 2.913 3.098 3.192 3.365 3.519 3.751 3.909 4.067 4.303 4.534 4.749 4.945 5.147 5.414 5.663 5.893 6.172 6.455 6.725 7.042 7.407 7.758 8.141 8.554 9.004 9.465 9.989 10.584 11.154 11.849 12.669 13.703 14.867 16.063 17.409 19.055 20.32 21.037 21.484 21.787 21.979 22.065 22.12 22.164 22.196 22.206 22.189 22.158 22.123 22.084 22.04 22.006 21.976 21.939 21.894 21.83 21.776 21.723 21.67 21.627 21.566 21.507 21.458 21.402 21.356 21.303 21.213 21.147 21.082 21.055 20.998 20.927 20.86 20.827 20.617 20.726 20.694 20.662 20.583 20.527 20.462 20.406 20.338 20.238 20.137 19.855
6       ,8634    ,TETRA   ,17699257,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:28:18 CET,0.0 0.428 0.644 0.811 0.958 1.099 1.236 1.369 1.63 1.747 1.854 1.861 2.159 2.258 2.455 2.636 2.807 2.89 3.044 3.208 3.452 3.602 3.761 4.002 4.217 4.422 4.635 4.838 5.068 5.291 5.522 5.798 6.057 6.315 6.615 6.959 7.314 7.705 8.106 8.549 9.052 9.57 10.153 10.776 11.537 12.409 13.322 14.32 15.497 16.801 18.332 19.599 20.304 20.746 21.02 21.175 21.272 21.325 21.36 21.374 21.369 21.37 21.356 21.323 21.279 21.23 21.168 21.113 21.061 21.006 20.961 20.924 20.884 20.823 20.773 20.715 20.648 20.603 20.565 20.525 20.478 20.416 20.371 20.325 20.298 20.242 20.184 20.12 20.083 19.869 19.963 19.917 19.866 19.769 19.711 19.64 19.57 19.505 19.416 19.322 19.226
7       ,5146    ,TETRA   ,17699258,Sat Dec 4 17:28:38 CET,Sat Dec 4 19:27:30 CET,0.0 0.378 0.627 0.84 1.009 1.138 1.258 1.386 1.639 1.749 1.865 1.904 2.204 2.314 2.518 2.702 2.884 2.975 3.156 3.337 3.579 3.732 3.886 4.106 4.317 4.506 4.698 4.899 5.152 5.395 5.626 5.903 6.177 6.447 6.749 7.099 7.438 7.781 8.133 8.499 8.893 9.341 9.884 10.463 11.122 11.833 12.682 13.672 14.79 16.08 17.656 18.957 19.749 20.227 20.513 20.678 20.779 20.845 20.865 20.857 20.842 20.83 20.807 20.77 20.729 20.699 20.663 20.616 20.564 20.499 20.435 20.382 20.333 20.29 20.251 20.197 20.139 20.084 20.018 19.983 19.95 19.874 19.824 19.777 19.75 19.692 19.623 19.555 19.527 19.324 19.415 19.36 19.301 19.183 19.126 19.059 18.961 18.86 18.759 18.649 18.419
8       ,9950    ,TETRA   ,17699259,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:28:54 CET,0.0 0.386 0.644 0.849 1.006 1.139 1.261 1.361 1.554 1.662 1.765 1.774 2.057 2.132 2.288 2.446 2.6 2.682 2.837 2.969 3.152 3.277 3.403 3.587 3.767 3.947 4.115 4.279 4.497 4.717 4.935 5.185 5.42 5.654 5.927 6.228 6.525 6.879 7.273 7.693 8.138 8.63 9.201 9.752 10.396 11.112 11.948 12.924 14.081 15.468 17.123 18.443 19.187 19.677 19.991 20.164 20.267 20.349 20.37 20.36 20.349 20.328 20.301 20.279 20.253 20.22 20.172 20.11 20.046 19.982 19.93 19.884 19.837 19.796 19.756 19.712 19.661 19.599 19.537 19.503 19.471 19.41 19.354 19.303 19.277 19.216 19.155 19.097 19.065 18.857 18.977 18.94 18.883 18.772 18.714 18.644 18.579 18.507 18.422 18.334 18.19
9       ,21344   ,TETRA   ,17699260,Sat Dec 4 17:28:38 CET,Sat Dec 4 19:25:37 CET,0.0 0.341 0.565 0.764 0.925 1.071 1.203 1.322 1.53 1.634 1.746 1.759 2.05 2.147 2.337 2.528 2.719 2.812 2.983 3.14 3.382 3.542 3.686 3.893 4.123 4.333 4.521 4.721 4.971 5.205 5.434 5.705 5.982 6.26 6.57 6.911 7.251 7.651 8.106 8.571 9.045 9.583 10.193 10.792 11.493 12.3 13.231 14.278 15.45 16.81 18.382 19.616 20.363 20.834 21.118 21.291 21.363 21.399 21.425 21.436 21.427 21.378 21.337 21.32 21.299 21.258 21.204 21.166 21.12 21.063 21.002 20.954 20.908 20.871 20.836 20.794 20.768 20.734 20.686 20.653 20.618 20.554 20.509 20.469 20.45 20.402 20.342 20.266 20.229 20.019 20.111 20.068 20.02 19.928 19.876 19.812 19.731 19.653 19.594 19.495 19.252
10      ,15396   ,TETRA   ,17699261,Sat Dec 4 17:29:21 CET,Sat Dec 4 19:30:14 CET,0.0 0.311 0.521 0.688 0.832 0.962 1.082 1.192 1.407 1.52 1.632 1.641 1.942 2.037 2.213 2.41 2.597 2.68 2.848 3.015 3.264 3.42 3.56 3.766 3.987 4.191 4.385 4.583 4.825 5.065 5.302 5.573 5.839 6.113 6.442 6.801 7.142 7.521 7.931 8.364 8.833 9.388 9.998 10.606 11.331 12.167 13.141 14.193 15.439 16.891 18.578 19.888 20.6 21.04 21.336 21.568 21.712 21.783 21.801 21.8 21.776 21.727 21.685 21.644 21.594 21.544 21.487 21.432 21.377 21.32 21.263 21.205 21.135 21.053 20.992 20.934 20.878 20.821 20.762 20.729 20.695 20.639 20.594 20.541 20.519 20.475 20.426 20.372 20.34 20.131 20.245 20.205 20.166 20.095 20.033 19.967 19.918 19.853 19.785 19.672 19.364
