Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16294   ,TETRA   ,17699372,Sat Dec 4 17:32:08 CET,Sat Dec 4 19:19:04 CET,0.0 0.233 0.355 0.489 0.602 0.695 0.789 0.869 1.02 1.102 1.172 1.11 1.359 1.423 1.537 1.657 1.765 1.815 1.912 2.014 2.162 2.256 2.353 2.493 2.637 2.777 2.917 3.06 3.23 3.396 3.557 3.747 3.939 4.13 4.343 4.573 4.802 5.072 5.346 5.613 5.926 6.261 6.6 6.953 7.376 7.828 8.318 8.846 9.435 10.136 10.889 11.28 11.316 11.233 11.137 11.03 10.88 10.702 10.525 10.312 10.108 9.934 9.782 9.652 9.5 9.345 9.202 9.078 8.96 8.84 8.739 8.642 8.521 8.405 8.318 8.221 8.11 7.983 7.845 7.757 7.668 7.53 7.43 7.32 7.273 7.181 7.08 6.972 6.912 6.67 6.724 6.665 6.6 6.439 6.348 6.265 6.166 6.049 5.885 5.68 5.342
2       ,14780   ,TETRA   ,17699373,Sat Dec 4 17:34:11 CET,Sat Dec 4 19:36:24 CET,0.0 0.161 0.306 0.435 0.559 0.694 0.811 0.917 1.071 1.145 1.223 1.214 1.479 1.56 1.706 1.828 1.94 2.001 2.115 2.215 2.373 2.471 2.566 2.704 2.841 2.987 3.129 3.252 3.402 3.552 3.706 3.894 4.083 4.272 4.476 4.697 4.936 5.208 5.482 5.75 6.035 6.359 6.733 7.149 7.648 8.184 8.747 9.337 10.016 10.713 11.401 11.868 11.966 11.878 11.75 11.613 11.49 11.36 11.203 11.011 10.827 10.65 10.483 10.307 10.121 9.952 9.801 9.674 9.536 9.381 9.251 9.15 9.047 8.934 8.83 8.726 8.625 8.507 8.374 8.287 8.205 8.063 7.951 7.848 7.804 7.714 7.617 7.505 7.441 7.191 7.222 7.158 7.1 6.936 6.838 6.754 6.649 6.52 6.397 6.271 5.838
3       ,13835   ,TETRA   ,17699374,Sat Dec 4 17:34:12 CET,Sat Dec 4 19:36:04 CET,0.0 0.412 0.616 0.739 0.845 0.959 1.076 1.166 1.311 1.386 1.465 1.444 1.687 1.744 1.856 1.977 2.098 2.151 2.251 2.349 2.507 2.607 2.7 2.839 2.97 3.091 3.221 3.362 3.537 3.693 3.835 3.99 4.146 4.321 4.539 4.801 5.057 5.309 5.55 5.799 6.076 6.435 6.839 7.223 7.682 8.135 8.634 9.194 9.809 10.515 11.279 11.664 11.735 11.641 11.464 11.265 11.071 10.875 10.688 10.497 10.307 10.094 9.9 9.751 9.613 9.482 9.338 9.203 9.08 8.943 8.789 8.668 8.549 8.421 8.312 8.199 8.085 7.965 7.849 7.774 7.698 7.551 7.444 7.345 7.296 7.197 7.094 6.981 6.921 6.684 6.735 6.666 6.584 6.403 6.317 6.235 6.151 6.047 5.906 5.72 5.37
4       ,8145    ,TETRA   ,17699375,Sat Dec 4 17:34:11 CET,Sat Dec 4 19:31:55 CET,0.0 0.223 0.345 0.456 0.548 0.647 0.731 0.816 0.978 1.04 1.106 1.067 1.323 1.391 1.507 1.625 1.739 1.796 1.917 2.034 2.201 2.305 2.403 2.554 2.726 2.889 3.029 3.166 3.338 3.502 3.663 3.84 4.021 4.196 4.394 4.638 4.866 5.129 5.406 5.655 5.931 6.272 6.64 7.014 7.47 7.999 8.613 9.247 9.936 10.577 11.173 11.538 11.649 11.636 11.568 11.431 11.277 11.15 10.989 10.79 10.614 10.462 10.327 10.19 10.047 9.915 9.754 9.591 9.433 9.286 9.169 9.072 8.969 8.85 8.757 8.654 8.544 8.433 8.304 8.213 8.129 7.998 7.903 7.8 7.746 7.633 7.517 7.416 7.366 7.139 7.196 7.139 7.088 6.957 6.87 6.78 6.693 6.582 6.465 6.322 6.002
5       ,9818    ,TETRA   ,17699376,Sat Dec 4 17:34:11 CET,Sat Dec 4 19:34:04 CET,0.0 0.266 0.378 0.496 0.6 0.683 0.759 0.845 1.02 1.097 1.167 1.108 1.352 1.41 1.533 1.654 1.772 1.835 1.951 2.059 2.224 2.335 2.442 2.588 2.715 2.841 2.977 3.114 3.296 3.461 3.609 3.787 3.954 4.126 4.332 4.554 4.789 5.051 5.299 5.585 5.892 6.2 6.564 6.946 7.434 8.02 8.642 9.228 9.831 10.458 11.081 11.406 11.51 11.469 11.371 11.275 11.15 11.004 10.829 10.634 10.463 10.3 10.121 9.923 9.75 9.615 9.48 9.349 9.226 9.097 8.967 8.86 8.731 8.606 8.522 8.435 8.344 8.238 8.137 8.069 7.98 7.826 7.727 7.628 7.576 7.475 7.364 7.234 7.172 6.947 7.018 6.947 6.877 6.772 6.696 6.603 6.517 6.415 6.292 6.154 5.761
6       ,11577   ,TETRA   ,17699377,Sat Dec 4 17:34:11 CET,Sat Dec 4 19:40:13 CET,0.0 0.427 0.661 0.785 0.882 0.984 1.095 1.197 1.369 1.451 1.538 1.536 1.801 1.875 2.004 2.114 2.21 2.268 2.386 2.486 2.621 2.708 2.806 2.962 3.098 3.204 3.305 3.417 3.578 3.74 3.909 4.108 4.283 4.451 4.635 4.829 5.028 5.262 5.502 5.774 6.095 6.434 6.787 7.127 7.515 7.944 8.457 9.054 9.704 10.363 10.967 11.277 11.322 11.25 11.144 11.027 10.868 10.685 10.521 10.354 10.193 10.033 9.858 9.679 9.533 9.402 9.261 9.129 9.012 8.892 8.771 8.677 8.57 8.456 8.369 8.277 8.184 8.085 7.978 7.9 7.815 7.701 7.635 7.562 7.515 7.424 7.331 7.23 7.174 6.938 7.009 6.953 6.875 6.683 6.602 6.522 6.417 6.282 6.142 5.998 5.734
7       ,13067   ,TETRA   ,17699378,Sat Dec 4 17:55:07 CET,Sat Dec 4 19:54:30 CET,0.0 0.174 0.335 0.499 0.605 0.69 0.763 0.833 0.958 1.035 1.114 1.064 1.309 1.373 1.507 1.65 1.779 1.838 1.959 2.062 2.196 2.292 2.389 2.521 2.649 2.778 2.91 3.044 3.218 3.399 3.584 3.79 3.968 4.154 4.363 4.587 4.81 5.035 5.278 5.554 5.825 6.129 6.507 6.868 7.288 7.74 8.304 8.931 9.531 10.202 10.88 11.228 11.308 11.251 11.101 10.95 10.786 10.587 10.416 10.252 10.096 9.949 9.788 9.598 9.403 9.218 9.039 8.902 8.784 8.662 8.542 8.438 8.325 8.21 8.117 8.006 7.889 7.778 7.663 7.577 7.487 7.358 7.282 7.206 7.161 7.067 6.976 6.869 6.809 6.574 6.632 6.573 6.505 6.338 6.251 6.162 6.074 5.979 5.867 5.73 5.513
8       ,12550   ,TETRA   ,17699379,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:55:35 CET,0.0 0.175 0.301 0.414 0.509 0.608 0.704 0.8 0.96 1.027 1.1 1.059 1.308 1.374 1.487 1.587 1.691 1.745 1.853 1.957 2.106 2.206 2.293 2.421 2.566 2.705 2.836 2.968 3.121 3.26 3.42 3.624 3.824 4.019 4.246 4.513 4.747 4.975 5.223 5.481 5.752 6.075 6.465 6.864 7.301 7.743 8.251 8.861 9.576 10.343 11.127 11.59 11.711 11.731 11.683 11.555 11.394 11.2 11.007 10.813 10.645 10.455 10.268 10.138 10.016 9.892 9.748 9.599 9.487 9.367 9.205 9.082 8.987 8.894 8.803 8.698 8.606 8.505 8.386 8.314 8.241 8.127 8.038 7.939 7.889 7.781 7.659 7.53 7.466 7.224 7.266 7.183 7.095 6.958 6.892 6.799 6.66 6.5 6.351 6.222 6.021
9       ,1766    ,TETRA   ,17699380,Sat Dec 4 17:55:08 CET,Sat Dec 4 19:54:44 CET,0.0 0.165 0.311 0.43 0.537 0.634 0.717 0.8 0.984 1.067 1.131 1.058 1.298 1.361 1.484 1.625 1.764 1.822 1.93 2.04 2.204 2.3 2.392 2.521 2.647 2.782 2.915 3.037 3.188 3.338 3.49 3.661 3.818 3.981 4.176 4.422 4.681 4.942 5.214 5.516 5.814 6.133 6.542 6.988 7.486 7.966 8.443 8.964 9.616 10.389 11.171 11.635 11.78 11.767 11.668 11.505 11.356 11.191 11.009 10.817 10.588 10.384 10.236 10.079 9.906 9.758 9.594 9.446 9.333 9.223 9.104 8.994 8.878 8.759 8.669 8.573 8.474 8.368 8.248 8.165 8.081 7.951 7.863 7.777 7.726 7.619 7.52 7.401 7.334 7.09 7.133 7.055 6.973 6.823 6.744 6.657 6.545 6.41 6.273 6.098 5.644
10      ,4097    ,TETRA   ,17699381,Sat Dec 4 17:55:08 CET,Sat Dec 4 19:57:55 CET,0.0 0.297 0.49 0.624 0.711 0.774 0.83 0.889 1.012 1.066 1.121 1.064 1.309 1.371 1.501 1.631 1.755 1.812 1.93 2.052 2.211 2.306 2.404 2.558 2.711 2.858 2.996 3.13 3.306 3.487 3.664 3.872 4.084 4.269 4.473 4.688 4.869 5.084 5.338 5.596 5.857 6.148 6.49 6.844 7.264 7.749 8.303 8.938 9.665 10.446 11.216 11.647 11.736 11.605 11.434 11.314 11.218 11.064 10.886 10.694 10.526 10.373 10.2 10.015 9.853 9.729 9.591 9.454 9.334 9.219 9.095 8.988 8.873 8.739 8.632 8.522 8.406 8.272 8.132 8.044 7.939 7.763 7.661 7.551 7.496 7.39 7.267 7.141 7.081 6.849 6.878 6.804 6.732 6.567 6.471 6.373 6.262 6.126 5.996 5.873 5.374
