Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24577   ,TETRA   ,17699412,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:56:04 CET,0.0 0.26 0.358 0.455 0.541 0.629 0.707 0.768 0.868 0.927 0.984 0.898 1.137 1.187 1.279 1.364 1.446 1.489 1.575 1.646 1.75 1.833 1.92 2.043 2.157 2.267 2.371 2.471 2.593 2.705 2.815 2.963 3.1 3.218 3.356 3.514 3.675 3.839 3.993 4.168 4.359 4.557 4.741 4.895 5.068 5.233 5.356 5.397 5.295 4.963 4.169 2.889 1.62 0.434 -0.577 -1.461 -2.277 -3.038 -3.7 -4.306 -4.823 -5.31 -5.768 -6.223 -6.661 -7.053 -7.434 -7.788 -8.122 -8.473 -8.858 -9.176 -9.496 -9.856 -10.129 -10.385 -10.644 -10.952 -11.298 -11.522 -11.732 -12.061 -12.288 -12.527 -12.664 -12.945 -13.227 -13.512 -13.648 -13.984 -14.124 -14.299 -14.492 -14.903 -15.128 -15.403 -15.768 -16.202 -16.712 -17.402 -20.11
2       ,28904   ,TETRA   ,17699413,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:54:45 CET,0.0 0.138 0.291 0.423 0.52 0.592 0.662 0.743 0.859 0.907 0.955 0.851 1.087 1.14 1.228 1.319 1.412 1.462 1.568 1.664 1.794 1.874 1.956 2.068 2.159 2.245 2.339 2.436 2.558 2.666 2.757 2.85 2.937 3.023 3.116 3.24 3.364 3.471 3.577 3.701 3.852 4.026 4.196 4.342 4.534 4.714 4.842 4.922 4.945 4.802 4.212 3.117 1.925 0.796 -0.205 -1.15 -1.994 -2.703 -3.288 -3.881 -4.453 -4.991 -5.514 -6.007 -6.449 -6.828 -7.202 -7.547 -7.827 -8.124 -8.456 -8.732 -9.03 -9.328 -9.559 -9.797 -10.041 -10.301 -10.576 -10.773 -10.966 -11.275 -11.494 -11.711 -11.828 -12.065 -12.286 -12.505 -12.616 -12.938 -13.082 -13.264 -13.467 -13.911 -14.152 -14.439 -14.754 -15.122 -15.613 -16.221 -19.315
3       ,18972   ,TETRA   ,17699414,Sat Dec 4 17:56:02 CET,Sat Dec 4 19:55:22 CET,0.0 0.358 0.497 0.616 0.715 0.814 0.89 0.957 1.085 1.147 1.207 1.117 1.353 1.402 1.494 1.581 1.67 1.714 1.797 1.876 2.0 2.074 2.142 2.245 2.345 2.435 2.513 2.589 2.711 2.832 2.942 3.082 3.207 3.315 3.431 3.558 3.692 3.841 4.008 4.167 4.319 4.491 4.694 4.892 5.087 5.264 5.382 5.47 5.464 5.198 4.419 3.296 2.2 1.105 0.163 -0.732 -1.56 -2.314 -2.945 -3.561 -4.083 -4.548 -5.004 -5.456 -5.887 -6.266 -6.656 -7.013 -7.329 -7.65 -7.976 -8.268 -8.588 -8.957 -9.259 -9.571 -9.92 -10.268 -10.635 -10.893 -11.151 -11.514 -11.733 -11.967 -12.083 -12.343 -12.639 -12.948 -13.123 -13.481 -13.622 -13.805 -13.99 -14.444 -14.697 -14.989 -15.327 -15.722 -16.238 -16.905 -20.902
4       ,31378   ,TETRA   ,17699415,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:56:20 CET,0.0 0.225 0.378 0.48 0.563 0.64 0.712 0.768 0.877 0.936 0.996 0.931 1.17 1.222 1.309 1.386 1.462 1.503 1.592 1.68 1.798 1.87 1.939 2.045 2.15 2.246 2.336 2.419 2.523 2.62 2.721 2.853 2.967 3.067 3.195 3.345 3.465 3.588 3.743 3.907 4.065 4.243 4.423 4.607 4.823 5.0 5.16 5.367 5.549 5.417 4.702 3.546 2.509 1.558 0.632 -0.216 -0.929 -1.588 -2.19 -2.809 -3.348 -3.813 -4.247 -4.694 -5.117 -5.5 -5.914 -6.282 -6.602 -6.96 -7.316 -7.603 -7.91 -8.235 -8.496 -8.751 -9.032 -9.339 -9.631 -9.822 -10.024 -10.37 -10.614 -10.856 -10.986 -11.262 -11.566 -11.889 -12.054 -12.428 -12.648 -12.854 -13.058 -13.499 -13.765 -14.056 -14.37 -14.739 -15.208 -15.974 -20.31
5       ,30070   ,TETRA   ,17699416,Sat Dec 4 17:56:02 CET,Sat Dec 4 20:00:40 CET,0.0 0.119 0.213 0.305 0.402 0.491 0.568 0.643 0.766 0.816 0.868 0.787 1.023 1.067 1.163 1.258 1.344 1.39 1.469 1.541 1.667 1.742 1.807 1.906 2.003 2.098 2.195 2.282 2.41 2.538 2.633 2.746 2.858 2.966 3.102 3.251 3.376 3.513 3.671 3.832 3.99 4.149 4.314 4.499 4.699 4.886 5.076 5.213 5.241 5.094 4.539 3.471 2.363 1.274 0.369 -0.45 -1.183 -1.835 -2.418 -3.024 -3.548 -4.008 -4.425 -4.813 -5.181 -5.509 -5.894 -6.272 -6.6 -6.931 -7.272 -7.571 -7.886 -8.183 -8.399 -8.657 -8.937 -9.23 -9.561 -9.783 -10.0 -10.365 -10.604 -10.815 -10.948 -11.288 -11.629 -11.985 -12.161 -12.507 -12.65 -12.833 -13.039 -13.554 -13.833 -14.134 -14.473 -14.835 -15.258 -15.794 -19.865
6       ,20124   ,TETRA   ,17699417,Sat Dec 4 17:56:04 CET,Sat Dec 4 20:00:59 CET,0.0 0.283 0.439 0.544 0.642 0.732 0.805 0.879 1.004 1.067 1.13 1.047 1.291 1.346 1.448 1.557 1.664 1.709 1.782 1.847 1.942 2.009 2.073 2.162 2.264 2.373 2.47 2.55 2.643 2.742 2.843 2.95 3.054 3.164 3.286 3.42 3.554 3.695 3.86 4.042 4.231 4.443 4.67 4.868 5.078 5.31 5.569 5.814 5.936 5.827 5.309 4.244 3.195 2.231 1.399 0.674 -0.029 -0.706 -1.317 -1.972 -2.488 -2.942 -3.39 -3.788 -4.169 -4.577 -5.043 -5.46 -5.832 -6.169 -6.485 -6.776 -7.123 -7.487 -7.764 -8.067 -8.378 -8.69 -8.995 -9.206 -9.432 -9.795 -10.031 -10.257 -10.377 -10.622 -10.876 -11.167 -11.334 -11.688 -11.854 -12.039 -12.237 -12.701 -12.962 -13.273 -13.63 -14.02 -14.506 -15.14 -18.296
7       ,23658   ,TETRA   ,17699418,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:51:15 CET,0.0 0.208 0.351 0.472 0.596 0.686 0.763 0.843 0.975 1.021 1.072 0.999 1.233 1.28 1.369 1.46 1.548 1.587 1.664 1.745 1.856 1.923 1.985 2.083 2.197 2.306 2.416 2.528 2.661 2.764 2.854 2.969 3.081 3.189 3.316 3.466 3.598 3.723 3.856 3.996 4.15 4.327 4.492 4.653 4.832 5.02 5.201 5.34 5.486 5.418 4.853 3.827 2.824 1.92 0.96 -0.025 -0.973 -1.913 -2.695 -3.463 -4.137 -4.716 -5.226 -5.694 -6.141 -6.554 -6.968 -7.298 -7.568 -7.867 -8.185 -8.439 -8.726 -9.046 -9.302 -9.574 -9.834 -10.12 -10.44 -10.658 -10.891 -11.241 -11.481 -11.75 -11.898 -12.191 -12.502 -12.861 -13.058 -13.445 -13.657 -13.875 -14.103 -14.626 -14.926 -15.252 -15.596 -16.013 -16.511 -17.154 -20.215
8       ,413     ,TETRA   ,17699419,Sat Dec 4 17:55:59 CET,Sat Dec 4 19:46:48 CET,0.0 0.248 0.34 0.419 0.496 0.569 0.644 0.724 0.891 0.963 1.022 0.942 1.184 1.237 1.331 1.416 1.504 1.553 1.646 1.72 1.825 1.897 1.972 2.096 2.214 2.311 2.404 2.501 2.616 2.714 2.825 2.968 3.101 3.217 3.342 3.488 3.632 3.788 3.938 4.078 4.228 4.397 4.583 4.79 5.023 5.191 5.324 5.44 5.439 5.311 4.822 3.778 2.753 1.691 0.636 -0.329 -1.142 -1.878 -2.561 -3.198 -3.686 -4.133 -4.62 -5.116 -5.59 -6.013 -6.444 -6.825 -7.151 -7.491 -7.84 -8.144 -8.463 -8.782 -9.018 -9.27 -9.551 -9.837 -10.113 -10.292 -10.479 -10.818 -11.08 -11.343 -11.472 -11.725 -11.991 -12.278 -12.438 -12.809 -12.987 -13.183 -13.393 -13.786 -14.019 -14.293 -14.562 -14.859 -15.274 -16.047 -18.914
9       ,3564    ,TETRA   ,17699420,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:46:39 CET,0.0 0.19 0.285 0.375 0.461 0.544 0.631 0.715 0.845 0.903 0.964 0.888 1.126 1.18 1.299 1.409 1.497 1.537 1.625 1.714 1.825 1.89 1.955 2.048 2.139 2.227 2.317 2.403 2.507 2.631 2.744 2.861 2.988 3.106 3.231 3.378 3.511 3.666 3.867 4.062 4.225 4.397 4.592 4.788 5.024 5.302 5.546 5.632 5.655 5.539 4.879 3.623 2.491 1.515 0.605 -0.227 -0.93 -1.596 -2.18 -2.788 -3.337 -3.82 -4.285 -4.76 -5.223 -5.632 -6.036 -6.4 -6.719 -7.038 -7.375 -7.657 -7.942 -8.275 -8.561 -8.843 -9.121 -9.405 -9.718 -9.933 -10.153 -10.502 -10.76 -11.064 -11.213 -11.494 -11.79 -12.102 -12.272 -12.651 -12.827 -12.998 -13.198 -13.707 -13.992 -14.31 -14.657 -15.05 -15.538 -16.214 -20.288
10      ,1714    ,TETRA   ,17699421,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:46:36 CET,0.0 0.243 0.389 0.485 0.577 0.661 0.724 0.791 0.921 0.981 1.038 0.936 1.164 1.21 1.298 1.376 1.455 1.495 1.569 1.641 1.755 1.835 1.908 2.012 2.109 2.194 2.286 2.369 2.468 2.57 2.663 2.774 2.888 2.988 3.11 3.243 3.348 3.476 3.624 3.78 3.945 4.106 4.275 4.423 4.562 4.656 4.707 4.716 4.614 4.26 3.36 2.022 0.89 -0.047 -0.903 -1.73 -2.551 -3.322 -3.932 -4.503 -5.038 -5.567 -6.078 -6.59 -7.096 -7.526 -7.948 -8.361 -8.69 -9.033 -9.441 -9.77 -10.106 -10.453 -10.727 -11.02 -11.314 -11.623 -11.919 -12.116 -12.322 -12.61 -12.823 -13.061 -13.192 -13.515 -13.878 -14.244 -14.424 -14.79 -14.974 -15.178 -15.409 -15.945 -16.237 -16.521 -16.829 -17.207 -17.63 -18.228 -21.752
