Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26801   ,TETRA   ,17699282,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:28:40 CET,0.0 0.306 0.524 0.702 0.841 0.957 1.06 1.168 1.364 1.441 1.504 1.434 1.695 1.747 1.86 1.981 2.094 2.15 2.263 2.37 2.536 2.643 2.755 2.925 3.074 3.207 3.329 3.455 3.62 3.775 3.937 4.136 4.311 4.476 4.682 4.918 5.132 5.365 5.61 5.866 6.125 6.432 6.807 7.165 7.582 8.076 8.606 9.15 9.798 10.44 11.086 11.475 11.497 11.329 11.099 10.872 10.679 10.406 10.131 9.88 9.625 9.36 9.103 8.891 8.706 8.523 8.333 8.177 8.046 7.904 7.737 7.599 7.451 7.271 7.134 7.002 6.861 6.712 6.554 6.446 6.334 6.157 6.039 5.914 5.849 5.715 5.565 5.382 5.294 5.008 4.998 4.894 4.794 4.591 4.479 4.348 4.203 4.048 3.824 3.514 2.91
2       ,16021   ,TETRA   ,17699283,Sat Dec 4 17:31:11 CET,Sat Dec 4 19:31:01 CET,0.0 0.384 0.532 0.633 0.723 0.81 0.889 0.97 1.124 1.191 1.252 1.19 1.459 1.519 1.644 1.753 1.852 1.896 1.986 2.081 2.21 2.293 2.372 2.483 2.606 2.739 2.87 2.996 3.149 3.305 3.459 3.629 3.807 3.976 4.152 4.36 4.566 4.78 5.012 5.266 5.527 5.81 6.161 6.551 6.996 7.439 7.91 8.445 9.137 9.911 10.639 11.005 11.023 10.878 10.697 10.518 10.309 10.066 9.83 9.563 9.321 9.101 8.877 8.669 8.481 8.303 8.099 7.908 7.747 7.57 7.383 7.227 7.074 6.926 6.808 6.698 6.599 6.48 6.336 6.222 6.082 5.866 5.734 5.601 5.526 5.365 5.205 5.044 4.962 4.668 4.65 4.544 4.431 4.186 4.059 3.931 3.8 3.633 3.417 3.109 2.558
3       ,21038   ,TETRA   ,17699284,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:21:43 CET,0.0 0.223 0.409 0.54 0.643 0.731 0.831 0.924 1.073 1.149 1.23 1.171 1.435 1.491 1.607 1.723 1.834 1.895 2.03 2.162 2.355 2.475 2.58 2.734 2.892 3.02 3.133 3.237 3.373 3.544 3.72 3.914 4.109 4.314 4.551 4.811 5.061 5.306 5.541 5.799 6.062 6.362 6.702 7.017 7.408 7.864 8.367 8.913 9.525 10.177 10.766 10.966 10.872 10.611 10.293 10.002 9.714 9.422 9.182 8.955 8.744 8.499 8.279 8.085 7.895 7.727 7.524 7.339 7.185 7.03 6.852 6.681 6.489 6.283 6.139 6.001 5.855 5.706 5.56 5.45 5.33 5.159 5.034 4.892 4.817 4.66 4.493 4.305 4.21 3.93 3.943 3.856 3.781 3.615 3.505 3.36 3.203 3.033 2.824 2.519 1.441
4       ,23482   ,TETRA   ,17699285,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:27:28 CET,0.0 0.283 0.424 0.512 0.606 0.707 0.8 0.888 1.064 1.145 1.217 1.153 1.424 1.491 1.631 1.77 1.892 1.942 2.043 2.146 2.283 2.372 2.458 2.581 2.703 2.817 2.928 3.034 3.177 3.317 3.443 3.617 3.81 3.991 4.18 4.387 4.579 4.793 5.057 5.345 5.611 5.88 6.199 6.546 6.971 7.437 7.94 8.524 9.204 9.898 10.579 10.915 10.873 10.699 10.494 10.286 10.084 9.837 9.603 9.369 9.144 8.937 8.74 8.53 8.318 8.122 7.886 7.636 7.424 7.238 7.068 6.928 6.778 6.603 6.463 6.31 6.137 5.962 5.775 5.643 5.499 5.265 5.118 4.975 4.899 4.748 4.594 4.415 4.312 4.011 3.981 3.861 3.744 3.509 3.382 3.226 3.05 2.86 2.634 2.348 1.562
5       ,9812    ,TETRA   ,17699286,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:27:24 CET,0.0 0.145 0.286 0.448 0.581 0.696 0.797 0.884 1.046 1.123 1.196 1.137 1.416 1.487 1.61 1.705 1.802 1.851 1.951 2.062 2.21 2.296 2.384 2.521 2.659 2.799 2.926 3.043 3.211 3.382 3.531 3.71 3.882 4.045 4.247 4.463 4.663 4.893 5.121 5.373 5.657 5.99 6.395 6.771 7.158 7.596 8.111 8.669 9.308 9.937 10.454 10.62 10.509 10.364 10.178 9.978 9.742 9.462 9.22 8.969 8.745 8.541 8.348 8.183 8.025 7.86 7.687 7.523 7.355 7.164 6.941 6.74 6.518 6.293 6.139 5.988 5.833 5.67 5.5 5.377 5.246 5.053 4.923 4.79 4.718 4.57 4.424 4.27 4.182 3.886 3.881 3.784 3.687 3.442 3.32 3.201 3.041 2.852 2.667 2.444 2.075
6       ,809     ,TETRA   ,17699287,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:28:34 CET,0.0 0.244 0.352 0.445 0.528 0.619 0.71 0.793 0.939 1.011 1.082 1.018 1.296 1.369 1.508 1.64 1.77 1.827 1.927 2.019 2.153 2.251 2.346 2.467 2.588 2.707 2.821 2.935 3.07 3.195 3.329 3.516 3.693 3.841 4.019 4.226 4.417 4.632 4.87 5.128 5.403 5.714 6.07 6.416 6.808 7.235 7.769 8.413 9.114 9.838 10.526 10.832 10.863 10.754 10.572 10.303 9.997 9.716 9.475 9.186 8.869 8.578 8.313 8.075 7.842 7.621 7.409 7.228 7.066 6.891 6.706 6.539 6.363 6.178 6.03 5.886 5.733 5.552 5.373 5.264 5.144 4.951 4.823 4.691 4.622 4.486 4.352 4.206 4.133 3.864 3.902 3.809 3.701 3.477 3.366 3.243 3.118 2.955 2.72 2.463 2.082
7       ,6552    ,TETRA   ,17699288,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:28:06 CET,0.0 0.417 0.563 0.683 0.789 0.888 1.008 1.108 1.254 1.336 1.415 1.344 1.608 1.67 1.803 1.933 2.06 2.123 2.257 2.392 2.577 2.684 2.792 2.967 3.136 3.301 3.465 3.614 3.785 3.952 4.126 4.341 4.543 4.746 4.977 5.226 5.488 5.777 6.082 6.425 6.789 7.174 7.575 7.929 8.335 8.806 9.365 10.007 10.717 11.442 12.025 12.213 12.152 11.947 11.709 11.44 11.131 10.761 10.436 10.147 9.895 9.667 9.435 9.233 9.061 8.896 8.714 8.533 8.376 8.213 8.045 7.892 7.708 7.512 7.362 7.22 7.066 6.899 6.73 6.615 6.493 6.296 6.162 6.024 5.961 5.831 5.681 5.528 5.445 5.153 5.159 5.058 4.948 4.712 4.591 4.469 4.323 4.129 3.931 3.754 3.151
8       ,17041   ,TETRA   ,17699289,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:28:54 CET,0.0 0.16 0.321 0.459 0.568 0.667 0.759 0.846 1.006 1.084 1.157 1.093 1.368 1.434 1.558 1.678 1.791 1.84 1.931 2.028 2.17 2.275 2.368 2.49 2.615 2.727 2.838 2.943 3.091 3.251 3.412 3.601 3.797 3.976 4.156 4.369 4.568 4.779 5.004 5.244 5.49 5.767 6.113 6.475 6.908 7.364 7.868 8.458 9.123 9.835 10.605 10.997 11.052 10.994 10.814 10.587 10.376 10.157 9.924 9.654 9.382 9.122 8.886 8.682 8.495 8.323 8.143 7.975 7.828 7.668 7.488 7.333 7.182 7.034 6.903 6.758 6.635 6.502 6.35 6.243 6.132 5.956 5.825 5.698 5.641 5.512 5.369 5.231 5.148 4.856 4.853 4.749 4.639 4.391 4.263 4.121 3.952 3.772 3.533 3.223 2.528
9       ,1902    ,TETRA   ,17699290,Sat Dec 4 17:29:26 CET,Sat Dec 4 19:28:45 CET,0.0 0.227 0.356 0.484 0.628 0.74 0.828 0.922 1.118 1.207 1.274 1.2 1.462 1.514 1.621 1.731 1.842 1.891 1.978 2.061 2.189 2.285 2.389 2.549 2.691 2.825 2.956 3.075 3.23 3.38 3.522 3.694 3.855 4.017 4.203 4.412 4.633 4.909 5.198 5.48 5.79 6.112 6.46 6.816 7.24 7.7 8.209 8.773 9.378 9.95 10.502 10.816 10.844 10.753 10.565 10.314 10.063 9.836 9.596 9.347 9.148 8.947 8.771 8.61 8.431 8.244 8.06 7.897 7.762 7.635 7.478 7.327 7.172 7.024 6.91 6.789 6.653 6.499 6.341 6.231 6.097 5.874 5.736 5.607 5.541 5.383 5.206 5.035 4.954 4.672 4.696 4.598 4.484 4.227 4.102 3.949 3.75 3.552 3.335 3.079 2.635
10      ,10217   ,TETRA   ,17699291,Sat Dec 4 17:29:23 CET,Sat Dec 4 19:29:04 CET,0.0 0.22 0.363 0.489 0.593 0.686 0.786 0.892 1.066 1.145 1.222 1.166 1.437 1.504 1.639 1.767 1.888 1.946 2.049 2.14 2.304 2.418 2.524 2.685 2.853 3.021 3.155 3.262 3.404 3.548 3.693 3.877 4.063 4.249 4.444 4.645 4.846 5.051 5.261 5.506 5.776 6.071 6.4 6.748 7.161 7.61 8.131 8.7 9.331 10.002 10.584 10.873 10.938 10.894 10.749 10.51 10.256 10.036 9.83 9.579 9.362 9.174 8.979 8.79 8.602 8.412 8.223 8.055 7.899 7.735 7.569 7.434 7.259 7.056 6.913 6.774 6.629 6.49 6.349 6.242 6.121 5.933 5.823 5.704 5.633 5.479 5.335 5.183 5.1 4.823 4.822 4.721 4.619 4.364 4.244 4.113 3.942 3.727 3.471 3.173 2.603
