Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26930   ,KEBNE   ,16836542,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:54 CET,0.0 0.789 1.136 1.37 1.558 1.711 1.849 1.975 2.214 2.329 2.434 2.496 2.722 2.809 2.978 3.136 3.287 3.361 3.5 3.629 3.83 3.961 4.088 4.274 4.457 4.633 4.795 4.959 5.184 5.4 5.604 5.856 6.098 6.325 6.605 6.951 7.283 7.626 8.021 8.446 8.863 9.333 9.933 10.552 11.218 11.949 12.827 13.829 14.947 16.248 17.76 18.81 19.249 19.447 19.52 19.48 19.309 19.071 18.87 18.667 18.458 18.245 18.056 17.879 17.701 17.543 17.382 17.229 17.072 16.916 16.756 16.615 16.47 16.301 16.167 16.03 15.886 15.732 15.576 15.474 15.374 15.21 15.084 14.949 14.883 14.744 14.592 14.455 14.381 14.176 14.105 13.998 13.87 13.612 13.495 13.366 13.231 13.091 12.917 12.689 12.028
2       ,6513    ,KEBNE   ,16836543,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:20:08 CET,0.0 0.861 1.185 1.414 1.582 1.742 1.894 2.028 2.295 2.411 2.517 2.585 2.805 2.897 3.077 3.246 3.416 3.499 3.654 3.803 4.036 4.186 4.324 4.514 4.701 4.886 5.063 5.22 5.415 5.618 5.808 6.039 6.275 6.505 6.777 7.077 7.362 7.673 8.01 8.368 8.765 9.212 9.702 10.197 10.773 11.412 12.147 12.96 13.823 14.813 16.096 16.879 17.03 16.997 16.824 16.621 16.434 16.193 15.936 15.661 15.436 15.252 15.044 14.836 14.636 14.43 14.22 14.023 13.825 13.622 13.432 13.286 13.126 12.947 12.818 12.688 12.552 12.407 12.253 12.15 12.039 11.851 11.729 11.614 11.544 11.382 11.23 11.06 10.968 10.76 10.698 10.593 10.49 10.261 10.129 9.996 9.842 9.661 9.447 9.194 8.514
3       ,20754   ,KEBNE   ,16836544,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:20 CET,0.0 0.829 1.074 1.251 1.402 1.524 1.642 1.77 2.01 2.118 2.221 2.292 2.519 2.606 2.776 2.934 3.095 3.175 3.333 3.492 3.715 3.852 3.981 4.164 4.343 4.524 4.706 4.888 5.121 5.348 5.574 5.843 6.093 6.326 6.596 6.914 7.225 7.562 7.938 8.338 8.749 9.2 9.729 10.26 10.87 11.584 12.49 13.564 14.823 16.26 17.87 19.061 19.596 19.73 19.699 19.564 19.36 19.159 18.963 18.723 18.502 18.293 18.088 17.893 17.71 17.531 17.328 17.141 16.962 16.787 16.628 16.472 16.285 16.118 16.002 15.882 15.755 15.607 15.448 15.331 15.201 15.02 14.908 14.778 14.706 14.558 14.407 14.26 14.178 13.968 13.891 13.775 13.667 13.423 13.283 13.137 12.973 12.798 12.588 12.319 11.361
4       ,18769   ,KEBNE   ,16836545,Sun Dec 5 16:34:50 CET,Sun Dec 5 18:20:24 CET,0.0 0.813 1.169 1.448 1.646 1.797 1.932 2.063 2.308 2.436 2.567 2.662 2.888 2.99 3.189 3.366 3.536 3.614 3.758 3.904 4.12 4.259 4.393 4.587 4.782 4.973 5.155 5.344 5.564 5.738 5.93 6.184 6.407 6.618 6.864 7.143 7.417 7.727 8.065 8.426 8.811 9.293 9.91 10.491 11.174 11.985 12.92 13.923 15.01 16.171 17.361 18.16 18.366 18.311 18.202 18.035 17.829 17.606 17.391 17.179 16.985 16.786 16.574 16.37 16.184 16.015 15.852 15.7 15.555 15.4 15.224 15.081 14.935 14.769 14.638 14.509 14.38 14.235 14.085 13.977 13.865 13.71 13.596 13.47 13.398 13.251 13.106 12.953 12.871 12.676 12.628 12.54 12.434 12.22 12.103 11.956 11.821 11.662 11.436 11.124 10.177
5       ,8011    ,KEBNE   ,16836546,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:20 CET,0.0 0.877 1.068 1.215 1.38 1.55 1.706 1.853 2.104 2.209 2.319 2.394 2.608 2.69 2.858 3.028 3.193 3.276 3.431 3.566 3.771 3.912 4.049 4.252 4.444 4.621 4.804 4.985 5.205 5.417 5.617 5.841 6.06 6.28 6.544 6.861 7.157 7.452 7.773 8.112 8.468 8.862 9.329 9.804 10.333 10.919 11.595 12.394 13.396 14.62 15.896 16.58 17.003 17.173 17.094 16.955 16.777 16.579 16.386 16.14 15.915 15.739 15.555 15.365 15.189 15.019 14.843 14.669 14.507 14.35 14.191 14.056 13.905 13.736 13.606 13.471 13.331 13.189 13.054 12.964 12.857 12.678 12.547 12.415 12.353 12.203 12.042 11.885 11.803 11.589 11.507 11.407 11.293 11.042 10.911 10.767 10.596 10.403 10.164 9.911 9.186
6       ,9866    ,KEBNE   ,16836547,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:14 CET,0.0 0.66 0.899 1.104 1.259 1.409 1.563 1.71 1.954 2.052 2.149 2.229 2.46 2.565 2.779 2.963 3.123 3.207 3.368 3.518 3.732 3.868 4.01 4.224 4.423 4.605 4.791 4.973 5.205 5.441 5.669 5.928 6.176 6.418 6.712 7.048 7.37 7.731 8.113 8.504 8.907 9.379 9.952 10.54 11.194 11.935 12.817 13.805 14.957 16.191 17.597 18.7 19.128 19.19 19.082 18.902 18.71 18.528 18.337 18.087 17.877 17.689 17.502 17.327 17.148 16.991 16.834 16.667 16.511 16.353 16.199 16.08 15.964 15.839 15.74 15.633 15.499 15.352 15.21 15.109 15.011 14.86 14.741 14.623 14.561 14.42 14.281 14.137 14.06 13.867 13.836 13.753 13.65 13.421 13.317 13.205 13.06 12.9 12.726 12.501 11.854
7       ,399     ,KEBNE   ,16836548,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:04 CET,0.0 0.878 1.097 1.277 1.426 1.539 1.648 1.768 2.005 2.1 2.183 2.246 2.472 2.559 2.722 2.875 3.024 3.097 3.253 3.405 3.616 3.752 3.884 4.071 4.253 4.433 4.617 4.802 5.026 5.236 5.456 5.722 5.967 6.22 6.516 6.833 7.138 7.482 7.861 8.261 8.68 9.179 9.771 10.349 11.028 11.735 12.458 13.261 14.204 15.366 16.505 16.996 17.08 16.944 16.775 16.585 16.386 16.168 15.91 15.627 15.395 15.19 14.976 14.747 14.537 14.376 14.201 14.037 13.905 13.758 13.598 13.458 13.296 13.133 13.007 12.873 12.742 12.605 12.445 12.324 12.205 12.018 11.894 11.778 11.705 11.545 11.403 11.237 11.152 10.954 10.875 10.778 10.68 10.457 10.332 10.196 10.052 9.894 9.698 9.485 8.664
8       ,17010   ,KEBNE   ,16836549,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:17 CET,0.0 0.522 0.783 0.997 1.147 1.29 1.434 1.559 1.767 1.866 1.961 2.011 2.231 2.319 2.483 2.642 2.8 2.877 3.022 3.173 3.398 3.532 3.657 3.842 4.022 4.196 4.36 4.524 4.747 4.949 5.139 5.384 5.631 5.858 6.11 6.403 6.684 6.973 7.305 7.704 8.144 8.634 9.183 9.734 10.39 11.108 11.959 13.001 14.226 15.572 16.921 17.854 18.274 18.363 18.329 18.217 18.028 17.801 17.574 17.326 17.125 16.959 16.788 16.621 16.455 16.285 16.102 15.954 15.817 15.656 15.481 15.338 15.195 15.038 14.909 14.781 14.651 14.522 14.374 14.256 14.138 13.96 13.838 13.722 13.669 13.558 13.432 13.289 13.207 13.009 12.956 12.88 12.784 12.553 12.447 12.344 12.234 12.065 11.846 11.594 10.963
9       ,13089   ,KEBNE   ,16836550,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:19:41 CET,0.0 0.697 0.979 1.175 1.338 1.501 1.641 1.758 1.966 2.076 2.187 2.261 2.495 2.599 2.77 2.939 3.102 3.178 3.343 3.5 3.701 3.831 3.959 4.145 4.337 4.528 4.71 4.876 5.079 5.281 5.491 5.739 5.966 6.201 6.476 6.772 7.057 7.37 7.744 8.155 8.589 9.099 9.671 10.229 10.898 11.631 12.459 13.381 14.506 15.792 17.162 18.194 18.681 18.854 18.808 18.65 18.405 18.158 17.923 17.677 17.449 17.246 17.066 16.884 16.702 16.514 16.331 16.165 15.992 15.824 15.657 15.5 15.332 15.171 15.053 14.931 14.803 14.659 14.496 14.385 14.274 14.109 14.004 13.883 13.817 13.672 13.525 13.379 13.307 13.114 13.061 12.969 12.866 12.65 12.538 12.406 12.267 12.103 11.898 11.646 10.864
10      ,5230    ,KEBNE   ,16836551,Sun Dec 5 16:34:46 CET,Sun Dec 5 18:20:18 CET,0.0 0.729 0.951 1.123 1.275 1.407 1.55 1.682 1.9 2.015 2.123 2.184 2.403 2.492 2.674 2.865 3.037 3.113 3.265 3.41 3.608 3.745 3.884 4.076 4.27 4.455 4.629 4.809 5.048 5.274 5.467 5.701 5.948 6.188 6.448 6.707 6.959 7.244 7.555 7.887 8.227 8.612 9.085 9.563 10.134 10.82 11.65 12.617 13.737 15.073 16.646 17.358 17.383 17.371 17.341 17.23 17.055 16.846 16.645 16.421 16.216 16.022 15.82 15.631 15.44 15.238 15.044 14.887 14.731 14.554 14.375 14.232 14.088 13.926 13.788 13.665 13.548 13.415 13.274 13.174 13.061 12.888 12.77 12.651 12.582 12.437 12.312 12.181 12.106 11.902 11.848 11.754 11.646 11.431 11.316 11.177 11.014 10.817 10.607 10.397 9.527
