Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11282   ,TETRA   ,17699212,Sat Dec 4 17:26:58 CET,Sat Dec 4 19:26:12 CET,0.0 0.133 0.249 0.361 0.469 0.562 0.636 0.697 0.828 0.903 0.977 0.94 1.184 1.252 1.379 1.5 1.607 1.657 1.754 1.843 1.98 2.083 2.184 2.329 2.461 2.581 2.702 2.822 2.991 3.158 3.317 3.51 3.697 3.879 4.093 4.33 4.564 4.833 5.12 5.425 5.761 6.147 6.588 7.036 7.582 8.191 8.877 9.638 10.528 11.597 12.738 13.473 13.815 13.96 14.007 13.996 13.945 13.826 13.679 13.521 13.376 13.23 13.041 12.863 12.706 12.542 12.376 12.215 12.065 11.914 11.75 11.617 11.486 11.332 11.214 11.097 10.975 10.845 10.71 10.624 10.529 10.36 10.233 10.11 10.043 9.901 9.758 9.602 9.512 9.256 9.233 9.139 9.035 8.81 8.704 8.591 8.464 8.309 8.106 7.881 7.277
2       ,29233   ,TETRA   ,17699213,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:21:07 CET,0.0 0.272 0.429 0.524 0.631 0.726 0.809 0.894 1.034 1.097 1.165 1.129 1.369 1.43 1.548 1.66 1.765 1.811 1.909 2.012 2.16 2.256 2.349 2.5 2.645 2.775 2.909 3.038 3.214 3.389 3.552 3.751 3.954 4.157 4.378 4.63 4.874 5.131 5.411 5.716 6.037 6.401 6.83 7.292 7.861 8.483 9.173 9.946 10.878 11.968 13.189 14.12 14.574 14.718 14.696 14.606 14.419 14.227 14.062 13.883 13.735 13.574 13.402 13.249 13.124 12.995 12.85 12.721 12.597 12.471 12.335 12.223 12.108 11.994 11.905 11.804 11.712 11.614 11.497 11.41 11.319 11.173 11.077 10.982 10.926 10.804 10.67 10.533 10.457 10.204 10.2 10.103 10.003 9.779 9.662 9.544 9.414 9.274 9.14 8.952 8.548
3       ,30081   ,TETRA   ,17699214,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:14:33 CET,0.0 0.212 0.344 0.447 0.534 0.621 0.709 0.785 0.94 1.017 1.086 1.052 1.298 1.364 1.491 1.61 1.729 1.787 1.903 2.02 2.182 2.285 2.394 2.552 2.693 2.835 2.981 3.119 3.288 3.456 3.624 3.818 4.001 4.171 4.365 4.611 4.843 5.079 5.343 5.629 5.948 6.313 6.73 7.16 7.663 8.218 8.871 9.698 10.71 11.799 13.042 13.977 14.497 14.694 14.71 14.617 14.437 14.266 14.083 13.853 13.641 13.433 13.231 13.061 12.91 12.756 12.566 12.403 12.269 12.132 12.005 11.894 11.754 11.599 11.491 11.37 11.23 11.079 10.908 10.788 10.666 10.499 10.386 10.258 10.198 10.081 9.937 9.772 9.684 9.438 9.419 9.319 9.238 9.001 8.865 8.737 8.601 8.44 8.277 8.104 7.683
4       ,18177   ,TETRA   ,17699215,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:14:26 CET,0.0 0.188 0.332 0.448 0.532 0.607 0.694 0.785 0.944 1.021 1.092 1.041 1.279 1.344 1.467 1.573 1.675 1.727 1.823 1.91 2.052 2.154 2.249 2.386 2.533 2.679 2.812 2.936 3.09 3.234 3.381 3.564 3.742 3.932 4.16 4.408 4.645 4.905 5.189 5.498 5.84 6.248 6.731 7.223 7.806 8.469 9.178 9.954 10.963 12.157 13.394 14.137 14.45 14.618 14.7 14.707 14.686 14.651 14.567 14.448 14.361 14.256 14.117 13.965 13.796 13.635 13.463 13.304 13.163 13.026 12.871 12.72 12.573 12.423 12.3 12.183 12.067 11.927 11.793 11.692 11.579 11.411 11.293 11.164 11.096 10.969 10.83 10.672 10.592 10.341 10.349 10.251 10.142 9.923 9.808 9.673 9.526 9.378 9.213 9.008 8.671
5       ,11634   ,TETRA   ,17699216,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:14:12 CET,0.0 0.262 0.423 0.529 0.652 0.777 0.876 0.953 1.11 1.188 1.257 1.219 1.463 1.525 1.642 1.759 1.868 1.923 2.038 2.154 2.329 2.432 2.52 2.658 2.807 2.945 3.074 3.204 3.372 3.531 3.682 3.87 4.06 4.253 4.475 4.706 4.919 5.161 5.443 5.766 6.132 6.532 6.994 7.472 8.043 8.685 9.394 10.207 11.163 12.28 13.574 14.526 15.05 15.287 15.36 15.372 15.33 15.239 15.132 14.987 14.792 14.595 14.418 14.24 14.059 13.906 13.751 13.617 13.502 13.364 13.208 13.092 12.97 12.819 12.692 12.558 12.422 12.291 12.167 12.079 11.978 11.811 11.689 11.566 11.5 11.352 11.219 11.089 11.021 10.772 10.767 10.686 10.597 10.416 10.319 10.206 10.082 9.959 9.835 9.655 9.357
6       ,11501   ,TETRA   ,17699217,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:23:50 CET,0.0 0.264 0.352 0.43 0.502 0.586 0.673 0.741 0.874 0.942 1.005 0.962 1.198 1.259 1.37 1.468 1.574 1.629 1.734 1.834 1.997 2.109 2.208 2.347 2.493 2.63 2.761 2.889 3.06 3.225 3.375 3.56 3.748 3.931 4.149 4.409 4.657 4.918 5.192 5.485 5.806 6.161 6.569 6.981 7.487 8.062 8.733 9.547 10.469 11.509 12.619 13.428 13.807 13.856 13.827 13.759 13.607 13.452 13.308 13.144 13.0 12.856 12.663 12.459 12.302 12.164 12.003 11.856 11.73 11.587 11.432 11.309 11.172 11.026 10.921 10.812 10.701 10.583 10.447 10.339 10.219 10.057 9.943 9.813 9.746 9.618 9.485 9.335 9.259 9.015 9.021 8.945 8.857 8.629 8.497 8.365 8.228 8.055 7.848 7.618 7.276
7       ,7218    ,TETRA   ,17699218,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:14:40 CET,0.0 0.128 0.234 0.351 0.465 0.549 0.634 0.714 0.865 0.936 1.005 0.984 1.233 1.295 1.416 1.536 1.657 1.722 1.843 1.94 2.089 2.192 2.294 2.445 2.585 2.725 2.863 2.989 3.157 3.329 3.499 3.709 3.901 4.089 4.315 4.566 4.823 5.116 5.419 5.74 6.08 6.47 6.944 7.438 7.982 8.552 9.223 10.009 10.926 11.949 13.213 14.192 14.572 14.685 14.725 14.709 14.642 14.55 14.475 14.343 14.157 13.965 13.787 13.63 13.48 13.327 13.161 13.012 12.868 12.708 12.538 12.4 12.26 12.097 11.973 11.853 11.733 11.6 11.449 11.346 11.25 11.105 10.996 10.88 10.815 10.667 10.501 10.344 10.268 10.01 9.997 9.908 9.804 9.558 9.434 9.304 9.159 9.011 8.864 8.683 8.141
8       ,11009   ,TETRA   ,17699219,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:14:45 CET,0.0 0.267 0.4 0.519 0.598 0.664 0.732 0.804 0.945 1.008 1.074 1.035 1.266 1.321 1.432 1.546 1.652 1.704 1.807 1.899 2.044 2.145 2.246 2.396 2.541 2.675 2.805 2.935 3.101 3.266 3.428 3.621 3.821 4.018 4.242 4.505 4.765 5.039 5.337 5.657 5.994 6.394 6.865 7.333 7.884 8.493 9.215 10.029 10.96 12.029 13.327 14.269 14.654 14.843 14.898 14.811 14.639 14.457 14.34 14.225 14.1 13.969 13.809 13.658 13.536 13.408 13.251 13.099 12.967 12.835 12.694 12.591 12.491 12.379 12.294 12.191 12.085 11.972 11.822 11.711 11.59 11.399 11.278 11.163 11.101 10.953 10.799 10.645 10.569 10.325 10.327 10.233 10.127 9.893 9.779 9.658 9.487 9.317 9.148 8.909 8.419
9       ,16693   ,TETRA   ,17699220,Sat Dec 4 17:27:44 CET,Sat Dec 4 19:26:54 CET,0.0 0.095 0.181 0.28 0.387 0.484 0.554 0.617 0.759 0.826 0.891 0.844 1.075 1.136 1.251 1.351 1.451 1.499 1.596 1.692 1.836 1.929 2.019 2.155 2.278 2.397 2.532 2.666 2.844 3.026 3.197 3.396 3.588 3.77 3.989 4.247 4.504 4.786 5.071 5.368 5.704 6.109 6.582 7.038 7.57 8.184 8.873 9.624 10.481 11.54 12.858 13.773 14.163 14.335 14.359 14.258 14.096 13.92 13.77 13.608 13.44 13.274 13.121 12.978 12.816 12.654 12.473 12.305 12.157 12.01 11.87 11.755 11.63 11.48 11.364 11.254 11.141 11.016 10.883 10.793 10.699 10.535 10.417 10.303 10.245 10.122 9.98 9.841 9.774 9.53 9.513 9.412 9.317 9.119 8.999 8.871 8.74 8.595 8.442 8.251 7.753
10      ,3096    ,TETRA   ,17699221,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:28:10 CET,0.0 0.135 0.24 0.341 0.453 0.547 0.632 0.727 0.906 0.974 1.031 0.999 1.247 1.312 1.437 1.564 1.685 1.744 1.855 1.966 2.129 2.222 2.314 2.454 2.594 2.729 2.865 3.004 3.169 3.319 3.48 3.688 3.886 4.078 4.309 4.561 4.801 5.059 5.333 5.635 5.954 6.315 6.73 7.158 7.658 8.209 8.847 9.572 10.453 11.538 12.862 13.794 14.242 14.518 14.601 14.586 14.56 14.478 14.382 14.299 14.202 14.105 14.014 13.934 13.84 13.717 13.553 13.378 13.223 13.054 12.874 12.738 12.609 12.472 12.356 12.238 12.125 12.006 11.883 11.789 11.692 11.537 11.42 11.309 11.251 11.12 10.984 10.837 10.758 10.519 10.52 10.425 10.341 10.18 10.093 9.987 9.852 9.684 9.489 9.275 8.468
