Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3001    ,TETRA   ,17699312,Sat Dec 4 17:29:26 CET,Sat Dec 4 19:26:37 CET,0.0 0.247 0.43 0.578 0.693 0.816 0.931 1.019 1.164 1.24 1.315 1.256 1.5 1.551 1.647 1.741 1.83 1.877 1.965 2.041 2.144 2.207 2.272 2.388 2.506 2.607 2.701 2.788 2.899 2.994 3.088 3.197 3.27 3.323 3.391 3.49 3.577 3.658 3.74 3.807 3.852 3.881 3.891 3.869 3.763 3.593 3.362 2.994 2.406 1.442 -0.333 -2.406 -4.022 -5.38 -6.514 -7.485 -8.328 -9.067 -9.67 -10.315 -10.867 -11.301 -11.711 -12.114 -12.493 -12.818 -13.158 -13.49 -13.793 -14.097 -14.39 -14.624 -14.856 -15.089 -15.282 -15.483 -15.675 -15.874 -16.092 -16.248 -16.397 -16.643 -16.814 -16.982 -17.075 -17.266 -17.452 -17.645 -17.745 -18.054 -18.068 -18.177 -18.288 -18.535 -18.668 -18.809 -18.962 -19.147 -19.358 -19.653 -20.396
2       ,18583   ,TETRA   ,17699313,Sat Dec 4 17:30:16 CET,Sat Dec 4 19:30:04 CET,0.0 0.205 0.323 0.473 0.612 0.707 0.797 0.882 1.079 1.168 1.239 1.203 1.456 1.513 1.606 1.697 1.78 1.816 1.888 1.964 2.078 2.142 2.214 2.328 2.426 2.531 2.623 2.705 2.834 2.949 3.037 3.167 3.28 3.365 3.436 3.528 3.648 3.762 3.862 3.946 4.021 4.068 4.127 4.168 4.124 3.99 3.724 3.288 2.635 1.586 -0.169 -2.245 -3.935 -5.322 -6.524 -7.636 -8.546 -9.292 -9.937 -10.562 -11.083 -11.544 -11.956 -12.351 -12.734 -13.067 -13.407 -13.734 -14.011 -14.298 -14.604 -14.852 -15.121 -15.403 -15.595 -15.787 -15.997 -16.216 -16.455 -16.613 -16.766 -17.013 -17.17 -17.325 -17.409 -17.573 -17.744 -17.919 -18.008 -18.319 -18.341 -18.452 -18.561 -18.825 -18.968 -19.104 -19.247 -19.418 -19.635 -19.895 -20.314
3       ,10068   ,TETRA   ,17699314,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:29:27 CET,0.0 0.563 0.88 1.074 1.232 1.375 1.487 1.586 1.759 1.845 1.943 1.934 2.199 2.274 2.401 2.514 2.627 2.682 2.788 2.895 3.062 3.166 3.259 3.38 3.471 3.551 3.635 3.721 3.826 3.925 4.024 4.128 4.231 4.343 4.456 4.57 4.672 4.752 4.814 4.876 4.932 4.989 5.055 5.097 5.122 5.072 4.899 4.618 4.105 3.183 1.583 -0.305 -1.905 -3.29 -4.4 -5.36 -6.15 -6.845 -7.439 -8.035 -8.581 -9.091 -9.549 -9.942 -10.313 -10.651 -10.981 -11.276 -11.541 -11.798 -12.054 -12.267 -12.49 -12.721 -12.899 -13.082 -13.275 -13.477 -13.687 -13.844 -14.005 -14.254 -14.43 -14.604 -14.683 -14.837 -15.003 -15.182 -15.274 -15.574 -15.571 -15.682 -15.784 -15.972 -16.079 -16.201 -16.328 -16.481 -16.67 -16.904 -17.51
4       ,14801   ,TETRA   ,17699315,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:38:32 CET,0.0 0.272 0.426 0.548 0.651 0.768 0.871 0.969 1.155 1.236 1.326 1.311 1.569 1.634 1.74 1.831 1.927 1.974 2.065 2.175 2.353 2.465 2.57 2.724 2.874 3.022 3.156 3.27 3.4 3.488 3.552 3.634 3.728 3.819 3.911 4.018 4.11 4.174 4.213 4.243 4.265 4.284 4.277 4.301 4.337 4.221 3.942 3.524 2.952 2.071 0.44 -1.55 -3.164 -4.512 -5.674 -6.644 -7.456 -8.229 -8.906 -9.552 -10.087 -10.567 -11.036 -11.478 -11.874 -12.202 -12.53 -12.827 -13.084 -13.35 -13.619 -13.859 -14.102 -14.354 -14.577 -14.81 -15.03 -15.236 -15.434 -15.568 -15.71 -15.929 -16.082 -16.235 -16.312 -16.483 -16.684 -16.876 -16.963 -17.27 -17.26 -17.362 -17.481 -17.745 -17.88 -18.037 -18.206 -18.358 -18.535 -18.825 -19.342
5       ,5570    ,TETRA   ,17699316,Sat Dec 4 17:30:21 CET,Sat Dec 4 19:38:56 CET,0.0 0.4 0.603 0.786 0.966 1.126 1.259 1.37 1.55 1.645 1.742 1.72 1.971 2.031 2.147 2.255 2.37 2.425 2.534 2.622 2.718 2.775 2.832 2.924 3.013 3.088 3.157 3.241 3.349 3.437 3.51 3.604 3.688 3.74 3.798 3.858 3.898 3.944 3.987 4.01 4.036 4.075 4.104 4.078 3.981 3.849 3.662 3.333 2.767 1.827 0.165 -1.921 -3.648 -5.031 -6.187 -7.207 -8.066 -8.85 -9.514 -10.134 -10.663 -11.156 -11.647 -12.095 -12.486 -12.813 -13.123 -13.393 -13.648 -13.924 -14.201 -14.42 -14.635 -14.862 -15.046 -15.239 -15.434 -15.632 -15.837 -15.978 -16.127 -16.348 -16.492 -16.656 -16.738 -16.891 -17.036 -17.196 -17.282 -17.575 -17.588 -17.702 -17.816 -18.054 -18.172 -18.289 -18.399 -18.537 -18.696 -18.884 -19.233
6       ,1366    ,TETRA   ,17699317,Sat Dec 4 17:30:16 CET,Sat Dec 4 19:31:00 CET,0.0 0.475 0.73 0.935 1.077 1.212 1.339 1.446 1.629 1.718 1.814 1.806 2.072 2.141 2.281 2.421 2.568 2.628 2.723 2.821 2.953 3.041 3.124 3.223 3.328 3.429 3.526 3.627 3.737 3.833 3.932 4.039 4.135 4.226 4.329 4.438 4.518 4.584 4.634 4.666 4.682 4.72 4.78 4.78 4.739 4.642 4.412 4.086 3.558 2.589 0.888 -1.16 -2.839 -4.247 -5.455 -6.495 -7.399 -8.199 -8.846 -9.482 -10.048 -10.555 -11.009 -11.414 -11.788 -12.133 -12.5 -12.813 -13.064 -13.333 -13.635 -13.89 -14.137 -14.384 -14.577 -14.76 -14.947 -15.167 -15.398 -15.543 -15.683 -15.924 -16.085 -16.241 -16.328 -16.493 -16.662 -16.858 -16.968 -17.293 -17.317 -17.425 -17.527 -17.751 -17.879 -18.036 -18.218 -18.404 -18.575 -18.785 -19.391
7       ,24859   ,TETRA   ,17699318,Sat Dec 4 17:30:16 CET,Sat Dec 4 19:25:31 CET,0.0 0.224 0.371 0.477 0.578 0.673 0.758 0.84 1.014 1.102 1.181 1.13 1.382 1.456 1.591 1.694 1.781 1.827 1.911 1.991 2.114 2.202 2.283 2.371 2.448 2.522 2.602 2.684 2.781 2.87 2.954 3.052 3.149 3.234 3.326 3.415 3.48 3.547 3.606 3.651 3.687 3.729 3.758 3.751 3.709 3.606 3.419 3.025 2.346 1.384 -0.296 -2.377 -4.083 -5.488 -6.631 -7.645 -8.535 -9.301 -9.942 -10.553 -11.068 -11.509 -11.91 -12.296 -12.665 -13.002 -13.336 -13.627 -13.876 -14.131 -14.4 -14.633 -14.871 -15.118 -15.314 -15.51 -15.707 -15.916 -16.142 -16.285 -16.41 -16.6 -16.758 -16.939 -17.024 -17.205 -17.389 -17.567 -17.664 -17.971 -17.994 -18.112 -18.213 -18.42 -18.544 -18.677 -18.829 -19.007 -19.196 -19.418 -19.82
8       ,10793   ,TETRA   ,17699319,Sat Dec 4 17:30:16 CET,Sat Dec 4 19:31:56 CET,0.0 0.388 0.618 0.747 0.866 0.947 1.047 1.147 1.277 1.333 1.39 1.33 1.578 1.64 1.751 1.836 1.922 1.964 2.043 2.135 2.266 2.345 2.424 2.534 2.632 2.718 2.8 2.869 2.941 3.023 3.119 3.204 3.269 3.345 3.434 3.513 3.564 3.605 3.649 3.691 3.721 3.75 3.811 3.844 3.82 3.82 3.707 3.378 2.805 1.821 0.151 -1.814 -3.461 -4.839 -5.975 -7.022 -7.927 -8.679 -9.296 -9.918 -10.454 -10.92 -11.379 -11.826 -12.233 -12.574 -12.916 -13.225 -13.5 -13.776 -14.038 -14.274 -14.512 -14.742 -14.931 -15.137 -15.356 -15.582 -15.809 -15.957 -16.108 -16.355 -16.525 -16.692 -16.773 -16.928 -17.094 -17.295 -17.403 -17.71 -17.712 -17.815 -17.932 -18.2 -18.334 -18.464 -18.619 -18.803 -18.986 -19.206 -19.59
9       ,27839   ,TETRA   ,17699320,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:31:30 CET,0.0 0.487 0.78 0.989 1.126 1.242 1.359 1.472 1.678 1.765 1.852 1.839 2.107 2.172 2.293 2.399 2.501 2.565 2.708 2.843 3.024 3.144 3.257 3.412 3.556 3.692 3.799 3.886 3.998 4.103 4.196 4.3 4.414 4.527 4.641 4.758 4.867 4.972 5.068 5.165 5.27 5.361 5.492 5.624 5.659 5.611 5.478 5.204 4.744 3.946 2.395 0.41 -1.198 -2.575 -3.755 -4.824 -5.741 -6.587 -7.301 -7.959 -8.507 -9.002 -9.471 -9.881 -10.253 -10.606 -10.971 -11.283 -11.558 -11.854 -12.143 -12.369 -12.614 -12.882 -13.085 -13.292 -13.488 -13.666 -13.862 -13.991 -14.125 -14.366 -14.534 -14.706 -14.792 -14.965 -15.143 -15.341 -15.441 -15.74 -15.709 -15.803 -15.908 -16.146 -16.302 -16.474 -16.652 -16.84 -17.029 -17.28 -17.926
10      ,6829    ,TETRA   ,17699321,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:30:10 CET,0.0 0.554 0.656 0.747 0.847 0.942 1.045 1.15 1.322 1.393 1.463 1.421 1.674 1.739 1.84 1.926 2.022 2.074 2.177 2.274 2.405 2.499 2.599 2.73 2.842 2.942 3.034 3.112 3.208 3.3 3.384 3.468 3.555 3.664 3.762 3.838 3.904 3.988 4.103 4.223 4.326 4.462 4.575 4.565 4.538 4.476 4.258 3.891 3.313 2.312 0.571 -1.56 -3.354 -4.857 -6.009 -6.933 -7.758 -8.492 -9.115 -9.725 -10.224 -10.664 -11.083 -11.463 -11.814 -12.144 -12.489 -12.787 -13.048 -13.335 -13.643 -13.89 -14.126 -14.378 -14.573 -14.764 -14.954 -15.152 -15.361 -15.5 -15.647 -15.881 -16.045 -16.202 -16.279 -16.445 -16.621 -16.821 -16.919 -17.219 -17.211 -17.303 -17.395 -17.613 -17.73 -17.859 -18.015 -18.186 -18.378 -18.578 -18.978
