Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31790   ,KEBNE   ,17077280,Sat Dec 25 10:31:17 CET,Sat Dec 25 12:15:33 CET,0.0 0.217 0.411 0.57 0.721 0.846 0.951 1.031 1.199 1.284 1.362 1.338 1.618 1.696 1.873 2.037 2.191 2.265 2.413 2.562 2.781 2.929 3.062 3.241 3.416 3.599 3.785 3.953 4.162 4.362 4.572 4.852 5.119 5.371 5.667 6.009 6.329 6.679 7.101 7.58 8.073 8.616 9.26 9.908 10.677 11.607 12.711 13.955 15.44 17.278 19.62 21.613 22.797 23.55 24.059 24.45 24.731 24.937 25.033 25.041 25.028 25.026 25.049 25.061 25.05 25.02 24.983 24.963 24.95 24.929 24.889 24.851 24.823 24.78 24.737 24.7 24.652 24.604 24.548 24.503 24.445 24.327 24.256 24.199 24.166 24.087 24.004 23.904 23.86 23.64 23.717 23.666 23.622 23.521 23.457 23.383 23.3 23.198 23.078 22.967 22.771
2       ,26739   ,KEBNE   ,17077281,Sat Dec 25 10:31:18 CET,Sat Dec 25 12:15:24 CET,0.0 0.17 0.334 0.51 0.642 0.75 0.863 0.974 1.199 1.305 1.401 1.384 1.685 1.776 1.945 2.119 2.277 2.344 2.471 2.603 2.795 2.923 3.055 3.261 3.467 3.661 3.831 4.001 4.23 4.458 4.68 4.938 5.199 5.451 5.75 6.112 6.47 6.88 7.329 7.797 8.292 8.853 9.523 10.2 10.969 11.869 12.933 14.155 15.662 17.502 19.832 21.838 23.075 23.885 24.377 24.727 24.985 25.161 25.29 25.384 25.444 25.498 25.505 25.458 25.404 25.37 25.355 25.332 25.285 25.226 25.167 25.11 25.046 24.982 24.931 24.884 24.838 24.784 24.749 24.727 24.684 24.602 24.553 24.49 24.45 24.37 24.285 24.198 24.149 23.922 23.993 23.935 23.874 23.747 23.674 23.589 23.507 23.413 23.304 23.183 23.055
3       ,10506   ,KEBNE   ,17077282,Sat Dec 25 10:33:23 CET,Sat Dec 25 12:17:24 CET,0.0 0.193 0.333 0.475 0.611 0.738 0.853 0.956 1.154 1.25 1.354 1.363 1.652 1.727 1.872 2.03 2.187 2.261 2.404 2.556 2.76 2.874 2.987 3.167 3.354 3.531 3.706 3.875 4.092 4.316 4.55 4.843 5.112 5.36 5.651 5.984 6.306 6.656 7.046 7.474 7.971 8.552 9.215 9.888 10.684 11.613 12.72 13.957 15.422 17.229 19.563 21.588 22.788 23.549 23.969 24.216 24.415 24.545 24.594 24.633 24.686 24.748 24.779 24.757 24.733 24.728 24.725 24.712 24.692 24.66 24.625 24.596 24.545 24.486 24.448 24.399 24.352 24.316 24.267 24.227 24.179 24.091 24.027 23.97 23.933 23.842 23.751 23.655 23.609 23.393 23.489 23.432 23.37 23.266 23.206 23.13 23.057 22.982 22.889 22.802 22.633
4       ,24094   ,KEBNE   ,17077283,Sat Dec 25 10:36:35 CET,Sat Dec 25 12:18:08 CET,0.0 0.154 0.306 0.473 0.647 0.789 0.91 1.017 1.224 1.325 1.422 1.408 1.693 1.776 1.944 2.108 2.27 2.351 2.509 2.671 2.88 3.005 3.138 3.336 3.524 3.704 3.873 4.025 4.238 4.451 4.662 4.927 5.183 5.445 5.754 6.092 6.417 6.782 7.167 7.581 8.049 8.585 9.22 9.871 10.644 11.532 12.566 13.753 15.21 17.029 19.388 21.456 22.714 23.502 24.02 24.411 24.689 24.888 25.018 25.117 25.184 25.228 25.236 25.241 25.253 25.234 25.196 25.159 25.128 25.087 25.041 24.994 24.92 24.843 24.791 24.745 24.705 24.659 24.599 24.559 24.521 24.457 24.397 24.329 24.297 24.231 24.161 24.089 24.058 23.85 23.944 23.899 23.848 23.741 23.672 23.595 23.506 23.401 23.27 23.13 22.871
5       ,31036   ,KEBNE   ,17077284,Sat Dec 25 10:37:34 CET,Sat Dec 25 12:21:26 CET,0.0 0.195 0.348 0.476 0.613 0.736 0.847 0.95 1.166 1.277 1.383 1.381 1.669 1.76 1.94 2.11 2.277 2.36 2.514 2.663 2.889 3.026 3.147 3.32 3.496 3.683 3.864 4.035 4.252 4.468 4.678 4.923 5.161 5.403 5.693 6.019 6.342 6.707 7.094 7.507 7.952 8.492 9.144 9.802 10.631 11.593 12.678 13.919 15.393 17.207 19.555 21.608 22.815 23.588 24.135 24.526 24.79 24.975 25.116 25.233 25.293 25.289 25.242 25.203 25.174 25.16 25.151 25.129 25.111 25.091 25.063 25.036 24.992 24.933 24.897 24.871 24.831 24.776 24.714 24.671 24.635 24.568 24.516 24.456 24.427 24.381 24.316 24.225 24.189 23.984 24.065 24.007 23.959 23.851 23.778 23.714 23.657 23.566 23.456 23.335 23.188
6       ,32668   ,KEBNE   ,17077285,Sat Dec 25 10:41:46 CET,Sat Dec 25 12:25:38 CET,0.0 0.178 0.313 0.437 0.558 0.69 0.808 0.911 1.114 1.21 1.293 1.238 1.502 1.572 1.721 1.868 2.009 2.078 2.213 2.335 2.514 2.641 2.769 2.962 3.157 3.368 3.579 3.778 4.036 4.281 4.502 4.758 5.011 5.249 5.534 5.867 6.183 6.536 6.928 7.344 7.774 8.272 8.888 9.549 10.381 11.324 12.382 13.589 15.057 16.874 19.165 21.205 22.465 23.304 23.883 24.263 24.505 24.699 24.838 24.93 24.999 25.047 25.085 25.105 25.126 25.137 25.099 25.058 25.034 24.99 24.916 24.836 24.768 24.696 24.631 24.582 24.55 24.508 24.452 24.41 24.362 24.281 24.219 24.165 24.146 24.085 23.992 23.903 23.864 23.646 23.733 23.676 23.613 23.502 23.448 23.385 23.317 23.242 23.141 23.024 22.629
7       ,31645   ,KEBNE   ,17077286,Sat Dec 25 10:43:51 CET,Sat Dec 25 12:27:34 CET,0.0 0.315 0.495 0.643 0.772 0.889 1.0 1.089 1.252 1.343 1.428 1.383 1.663 1.74 1.903 2.061 2.193 2.261 2.403 2.546 2.756 2.888 3.017 3.218 3.417 3.609 3.797 3.987 4.239 4.484 4.731 5.023 5.285 5.532 5.835 6.201 6.539 6.901 7.277 7.672 8.136 8.696 9.351 9.99 10.763 11.663 12.72 13.935 15.362 17.163 19.472 21.408 22.569 23.32 23.813 24.135 24.354 24.512 24.627 24.715 24.78 24.83 24.846 24.83 24.807 24.785 24.744 24.695 24.647 24.604 24.571 24.528 24.483 24.438 24.402 24.355 24.301 24.26 24.215 24.178 24.127 24.014 23.936 23.862 23.824 23.748 23.664 23.582 23.539 23.307 23.383 23.337 23.284 23.143 23.068 23.001 22.924 22.84 22.759 22.67 22.38
8       ,3889    ,KEBNE   ,17077287,Sat Dec 25 10:45:56 CET,Sat Dec 25 12:29:57 CET,0.0 0.261 0.436 0.583 0.691 0.807 0.929 1.044 1.25 1.34 1.426 1.392 1.666 1.738 1.899 2.065 2.216 2.296 2.443 2.593 2.821 2.949 3.079 3.271 3.444 3.617 3.802 3.998 4.231 4.442 4.655 4.923 5.183 5.43 5.715 6.032 6.358 6.732 7.123 7.541 8.008 8.547 9.179 9.854 10.655 11.536 12.597 13.802 15.278 17.16 19.58 21.666 22.911 23.694 24.196 24.566 24.839 25.037 25.175 25.262 25.321 25.374 25.402 25.419 25.432 25.432 25.417 25.403 25.375 25.325 25.271 25.24 25.209 25.168 25.135 25.086 25.029 24.964 24.888 24.838 24.8 24.755 24.716 24.676 24.651 24.589 24.523 24.458 24.409 24.182 24.249 24.187 24.132 24.007 23.939 23.85 23.753 23.664 23.559 23.421 23.214
9       ,27472   ,KEBNE   ,17077288,Sat Dec 25 10:55:25 CET,Sat Dec 25 12:34:15 CET,0.0 0.204 0.358 0.486 0.596 0.707 0.822 0.934 1.135 1.223 1.311 1.296 1.587 1.678 1.84 1.993 2.144 2.212 2.338 2.46 2.659 2.804 2.947 3.154 3.357 3.548 3.72 3.882 4.084 4.277 4.472 4.708 4.945 5.183 5.458 5.767 6.083 6.436 6.81 7.232 7.733 8.31 8.967 9.635 10.431 11.343 12.379 13.575 15.046 16.917 19.321 21.339 22.604 23.428 23.967 24.364 24.593 24.743 24.861 24.957 25.029 25.083 25.128 25.136 25.104 25.051 24.995 24.958 24.925 24.898 24.865 24.816 24.745 24.659 24.599 24.555 24.516 24.475 24.425 24.389 24.346 24.274 24.231 24.179 24.153 24.106 24.057 23.995 23.957 23.743 23.84 23.782 23.72 23.596 23.517 23.43 23.338 23.256 23.162 23.039 22.624
10      ,3014    ,KEBNE   ,17077289,Sat Dec 25 10:56:24 CET,Sat Dec 25 12:39:46 CET,0.0 0.254 0.388 0.5 0.627 0.756 0.878 0.995 1.216 1.313 1.405 1.369 1.655 1.737 1.906 2.08 2.246 2.325 2.487 2.652 2.858 2.982 3.114 3.308 3.487 3.657 3.833 4.014 4.251 4.483 4.694 4.948 5.228 5.505 5.814 6.154 6.518 6.932 7.343 7.796 8.282 8.816 9.462 10.169 11.03 11.99 13.083 14.321 15.813 17.608 19.907 21.889 23.107 23.942 24.491 24.858 25.102 25.279 25.395 25.514 25.585 25.601 25.585 25.565 25.551 25.529 25.503 25.479 25.447 25.403 25.354 25.293 25.243 25.203 25.158 25.121 25.086 25.041 24.984 24.936 24.887 24.811 24.756 24.69 24.658 24.598 24.517 24.436 24.395 24.173 24.268 24.216 24.157 24.041 23.968 23.863 23.746 23.639 23.508 23.306 22.913
