Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12147   ,TETRA   ,17699502,Sat Dec 4 18:02:47 CET,Sat Dec 4 19:46:42 CET,0.0 0.325 0.415 0.495 0.553 0.604 0.662 0.714 0.799 0.841 0.888 0.868 1.009 1.043 1.118 1.199 1.274 1.305 1.357 1.415 1.49 1.528 1.568 1.627 1.69 1.769 1.835 1.883 1.953 2.016 2.071 2.141 2.192 2.238 2.303 2.372 2.433 2.487 2.539 2.584 2.624 2.662 2.664 2.636 2.595 2.5 2.31 2.041 1.623 0.912 -0.328 -1.869 -3.21 -4.366 -5.36 -6.254 -7.062 -7.802 -8.402 -8.984 -9.516 -10.023 -10.474 -10.871 -11.253 -11.606 -11.999 -12.338 -12.609 -12.901 -13.192 -13.422 -13.675 -13.956 -14.183 -14.411 -14.635 -14.878 -15.131 -15.297 -15.482 -15.778 -15.97 -16.177 -16.288 -16.527 -16.788 -17.043 -17.163 -17.413 -17.555 -17.699 -17.853 -18.172 -18.348 -18.537 -18.767 -19.031 -19.33 -19.744 -21.063
2       ,18355   ,TETRA   ,17699503,Sat Dec 4 18:02:47 CET,Sat Dec 4 20:01:33 CET,0.0 0.21 0.402 0.54 0.629 0.712 0.789 0.861 0.992 1.051 1.096 1.051 1.19 1.225 1.283 1.333 1.385 1.414 1.468 1.51 1.572 1.616 1.657 1.725 1.787 1.842 1.903 1.96 2.023 2.079 2.139 2.211 2.271 2.325 2.392 2.449 2.48 2.517 2.559 2.596 2.632 2.657 2.649 2.622 2.555 2.439 2.299 2.054 1.604 0.875 -0.41 -2.029 -3.394 -4.544 -5.522 -6.397 -7.192 -7.917 -8.505 -9.12 -9.669 -10.148 -10.605 -11.024 -11.405 -11.76 -12.126 -12.445 -12.724 -13.021 -13.341 -13.616 -13.903 -14.203 -14.43 -14.661 -14.915 -15.186 -15.46 -15.634 -15.814 -16.111 -16.315 -16.55 -16.665 -16.881 -17.117 -17.354 -17.478 -17.739 -17.902 -18.04 -18.194 -18.556 -18.756 -18.973 -19.197 -19.446 -19.746 -20.157 -21.277
3       ,9070    ,TETRA   ,17699504,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:03:25 CET,0.0 0.237 0.395 0.501 0.577 0.656 0.73 0.789 0.89 0.937 0.987 0.97 1.105 1.138 1.209 1.286 1.359 1.389 1.445 1.505 1.585 1.628 1.671 1.733 1.784 1.842 1.896 1.94 1.998 2.052 2.094 2.151 2.205 2.248 2.3 2.352 2.391 2.437 2.471 2.488 2.511 2.526 2.506 2.461 2.399 2.304 2.164 1.904 1.428 0.637 -0.773 -2.492 -3.883 -5.042 -6.044 -6.942 -7.729 -8.456 -9.052 -9.64 -10.141 -10.588 -11.037 -11.45 -11.821 -12.154 -12.511 -12.853 -13.152 -13.443 -13.756 -14.04 -14.308 -14.579 -14.79 -15.005 -15.232 -15.476 -15.721 -15.892 -16.078 -16.34 -16.516 -16.71 -16.819 -17.046 -17.287 -17.551 -17.68 -17.923 -18.067 -18.218 -18.358 -18.67 -18.843 -19.021 -19.237 -19.473 -19.784 -20.192 -21.476
4       ,11808   ,TETRA   ,17699505,Sat Dec 4 18:04:43 CET,Sat Dec 4 20:00:19 CET,0.0 0.355 0.481 0.564 0.657 0.749 0.835 0.894 0.992 1.045 1.09 1.072 1.212 1.251 1.313 1.375 1.436 1.471 1.533 1.581 1.653 1.693 1.73 1.785 1.831 1.872 1.914 1.954 2.011 2.076 2.128 2.178 2.235 2.285 2.342 2.402 2.438 2.47 2.498 2.523 2.551 2.563 2.553 2.536 2.513 2.427 2.228 1.954 1.524 0.799 -0.597 -2.31 -3.689 -4.875 -5.865 -6.754 -7.545 -8.247 -8.855 -9.479 -10.024 -10.503 -10.928 -11.31 -11.681 -12.03 -12.39 -12.731 -13.022 -13.32 -13.637 -13.884 -14.138 -14.394 -14.583 -14.792 -15.021 -15.263 -15.52 -15.693 -15.87 -16.178 -16.388 -16.591 -16.703 -16.943 -17.195 -17.431 -17.543 -17.778 -17.896 -18.035 -18.188 -18.531 -18.711 -18.913 -19.145 -19.398 -19.687 -20.105 -21.258
5       ,25833   ,TETRA   ,17699506,Sat Dec 4 18:02:49 CET,Sat Dec 4 19:51:18 CET,0.0 0.126 0.218 0.295 0.366 0.429 0.48 0.531 0.639 0.691 0.737 0.711 0.855 0.891 0.951 1.01 1.07 1.103 1.175 1.244 1.321 1.366 1.408 1.463 1.52 1.579 1.633 1.688 1.761 1.821 1.874 1.94 2.006 2.058 2.109 2.16 2.201 2.253 2.297 2.333 2.341 2.334 2.333 2.305 2.231 2.094 1.879 1.558 1.088 0.333 -0.983 -2.578 -3.935 -5.147 -6.171 -7.078 -7.868 -8.552 -9.154 -9.774 -10.3 -10.777 -11.216 -11.61 -11.983 -12.322 -12.666 -12.981 -13.259 -13.545 -13.857 -14.129 -14.408 -14.71 -14.949 -15.18 -15.414 -15.654 -15.895 -16.077 -16.273 -16.574 -16.763 -16.963 -17.074 -17.294 -17.518 -17.754 -17.882 -18.143 -18.307 -18.465 -18.639 -19.011 -19.213 -19.414 -19.636 -19.917 -20.235 -20.624 -21.881
6       ,604     ,TETRA   ,17699507,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:00:58 CET,0.0 0.19 0.303 0.386 0.448 0.505 0.574 0.651 0.766 0.822 0.878 0.855 0.991 1.026 1.111 1.182 1.237 1.263 1.317 1.37 1.457 1.518 1.571 1.636 1.695 1.756 1.812 1.873 1.956 2.029 2.087 2.143 2.201 2.257 2.313 2.372 2.418 2.464 2.502 2.523 2.538 2.54 2.537 2.517 2.479 2.397 2.229 1.963 1.516 0.777 -0.519 -2.139 -3.473 -4.616 -5.604 -6.504 -7.313 -8.021 -8.611 -9.26 -9.846 -10.334 -10.772 -11.193 -11.597 -11.969 -12.362 -12.714 -13.017 -13.32 -13.634 -13.899 -14.166 -14.434 -14.642 -14.855 -15.083 -15.313 -15.534 -15.691 -15.859 -16.129 -16.324 -16.53 -16.638 -16.873 -17.12 -17.38 -17.513 -17.772 -17.94 -18.104 -18.255 -18.575 -18.773 -19.025 -19.312 -19.593 -19.895 -20.303 -21.408
7       ,21722   ,TETRA   ,17699508,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:03:43 CET,0.0 0.277 0.406 0.47 0.525 0.578 0.633 0.701 0.833 0.881 0.93 0.929 1.076 1.118 1.197 1.268 1.334 1.362 1.416 1.472 1.541 1.585 1.628 1.692 1.754 1.818 1.876 1.924 1.978 2.034 2.098 2.171 2.233 2.284 2.34 2.396 2.43 2.459 2.499 2.541 2.567 2.573 2.564 2.535 2.475 2.364 2.208 1.954 1.5 0.764 -0.551 -2.263 -3.718 -4.913 -5.895 -6.746 -7.503 -8.214 -8.858 -9.489 -10.005 -10.46 -10.9 -11.314 -11.695 -12.028 -12.388 -12.714 -12.994 -13.302 -13.614 -13.872 -14.149 -14.425 -14.641 -14.878 -15.134 -15.39 -15.637 -15.804 -15.971 -16.23 -16.417 -16.634 -16.745 -16.946 -17.161 -17.419 -17.558 -17.825 -17.989 -18.129 -18.286 -18.649 -18.844 -19.053 -19.293 -19.56 -19.892 -20.313 -21.572
8       ,10287   ,TETRA   ,17699509,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:03:42 CET,0.0 0.326 0.431 0.533 0.646 0.74 0.813 0.868 0.964 1.024 1.084 1.083 1.224 1.264 1.336 1.399 1.455 1.482 1.539 1.598 1.686 1.74 1.781 1.833 1.889 1.947 2.0 2.045 2.099 2.15 2.194 2.248 2.297 2.342 2.399 2.449 2.49 2.539 2.585 2.613 2.623 2.636 2.662 2.652 2.579 2.476 2.318 2.064 1.661 0.961 -0.321 -1.954 -3.33 -4.533 -5.546 -6.451 -7.259 -7.974 -8.603 -9.251 -9.776 -10.239 -10.693 -11.115 -11.519 -11.859 -12.2 -12.524 -12.806 -13.09 -13.377 -13.635 -13.906 -14.189 -14.419 -14.647 -14.885 -15.135 -15.387 -15.561 -15.744 -16.028 -16.222 -16.42 -16.53 -16.77 -17.01 -17.273 -17.408 -17.661 -17.801 -17.944 -18.107 -18.433 -18.603 -18.802 -19.047 -19.34 -19.657 -20.113 -21.428
9       ,3641    ,TETRA   ,17699510,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:02:48 CET,0.0 0.208 0.341 0.432 0.515 0.591 0.65 0.704 0.808 0.864 0.918 0.895 1.031 1.07 1.137 1.2 1.257 1.287 1.349 1.4 1.484 1.536 1.579 1.644 1.71 1.771 1.822 1.864 1.909 1.953 1.996 2.054 2.103 2.132 2.166 2.218 2.258 2.293 2.332 2.359 2.386 2.407 2.417 2.431 2.418 2.316 2.161 1.926 1.492 0.726 -0.647 -2.325 -3.777 -5.013 -6.029 -6.918 -7.695 -8.433 -9.058 -9.653 -10.158 -10.617 -11.067 -11.477 -11.866 -12.218 -12.587 -12.913 -13.196 -13.508 -13.839 -14.111 -14.381 -14.649 -14.859 -15.083 -15.337 -15.612 -15.876 -16.052 -16.228 -16.507 -16.714 -16.919 -17.017 -17.231 -17.48 -17.731 -17.858 -18.119 -18.296 -18.45 -18.599 -18.927 -19.109 -19.326 -19.573 -19.85 -20.193 -20.644 -22.107
10      ,10953   ,TETRA   ,17699511,Sat Dec 4 18:02:49 CET,Sat Dec 4 20:04:41 CET,0.0 0.12 0.254 0.357 0.418 0.495 0.567 0.63 0.75 0.813 0.872 0.868 1.012 1.05 1.116 1.184 1.261 1.293 1.34 1.391 1.453 1.502 1.556 1.628 1.693 1.746 1.801 1.851 1.913 1.982 2.056 2.132 2.186 2.229 2.279 2.327 2.375 2.432 2.481 2.532 2.572 2.586 2.589 2.592 2.593 2.541 2.382 2.099 1.66 0.948 -0.375 -2.03 -3.381 -4.484 -5.469 -6.379 -7.185 -7.93 -8.556 -9.138 -9.641 -10.082 -10.509 -10.958 -11.36 -11.708 -12.078 -12.403 -12.702 -13.021 -13.346 -13.614 -13.878 -14.138 -14.336 -14.551 -14.784 -15.037 -15.294 -15.457 -15.626 -15.895 -16.085 -16.272 -16.365 -16.572 -16.791 -17.031 -17.156 -17.404 -17.567 -17.723 -17.877 -18.224 -18.425 -18.634 -18.857 -19.127 -19.456 -19.898 -21.282
