Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18826   ,TETRA   ,17699322,Sat Dec 4 17:30:21 CET,Sat Dec 4 19:29:59 CET,0.0 0.145 0.274 0.395 0.486 0.571 0.654 0.725 0.859 0.932 0.992 0.919 1.16 1.227 1.34 1.448 1.561 1.613 1.706 1.797 1.942 2.035 2.124 2.27 2.399 2.507 2.606 2.706 2.833 2.942 3.044 3.162 3.277 3.408 3.566 3.715 3.842 3.992 4.162 4.334 4.516 4.701 4.901 5.097 5.301 5.529 5.814 6.097 6.298 6.362 6.204 5.702 5.038 4.354 3.65 2.953 2.292 1.641 1.062 0.528 0.119 -0.251 -0.627 -0.955 -1.253 -1.585 -1.955 -2.26 -2.494 -2.735 -2.995 -3.202 -3.423 -3.659 -3.843 -4.053 -4.274 -4.478 -4.697 -4.858 -5.025 -5.302 -5.496 -5.707 -5.813 -5.993 -6.158 -6.331 -6.419 -6.688 -6.736 -6.87 -7.032 -7.381 -7.56 -7.755 -7.96 -8.191 -8.445 -8.778 -9.744
2       ,597     ,TETRA   ,17699323,Sat Dec 4 17:30:17 CET,Sat Dec 4 19:18:41 CET,0.0 0.455 0.58 0.684 0.776 0.867 0.948 1.018 1.127 1.181 1.231 1.15 1.377 1.434 1.527 1.61 1.708 1.76 1.862 1.958 2.085 2.163 2.249 2.378 2.494 2.6 2.706 2.814 2.962 3.108 3.236 3.38 3.528 3.646 3.764 3.906 4.058 4.233 4.409 4.591 4.77 4.963 5.185 5.394 5.646 5.953 6.245 6.46 6.625 6.694 6.504 5.989 5.427 4.873 4.297 3.777 3.261 2.778 2.379 1.942 1.538 1.137 0.779 0.482 0.173 -0.134 -0.459 -0.759 -1.011 -1.273 -1.548 -1.773 -1.999 -2.222 -2.391 -2.581 -2.781 -2.983 -3.196 -3.338 -3.486 -3.718 -3.868 -4.018 -4.096 -4.264 -4.445 -4.63 -4.726 -5.005 -5.065 -5.197 -5.326 -5.588 -5.734 -5.903 -6.083 -6.285 -6.546 -6.873 -7.561
3       ,7201    ,TETRA   ,17699324,Sat Dec 4 17:30:17 CET,Sat Dec 4 19:30:56 CET,0.0 0.256 0.367 0.464 0.558 0.643 0.727 0.819 0.988 1.058 1.118 1.064 1.309 1.389 1.545 1.671 1.778 1.826 1.92 2.023 2.172 2.265 2.353 2.473 2.593 2.706 2.806 2.913 3.058 3.194 3.316 3.444 3.585 3.748 3.947 4.135 4.29 4.491 4.698 4.894 5.092 5.311 5.562 5.779 5.987 6.206 6.444 6.703 6.99 7.16 7.001 6.478 5.929 5.398 4.785 4.201 3.739 3.318 2.959 2.568 2.193 1.87 1.542 1.227 0.943 0.689 0.442 0.221 0.019 -0.201 -0.453 -0.658 -0.85 -1.061 -1.245 -1.434 -1.623 -1.836 -2.063 -2.206 -2.35 -2.581 -2.735 -2.886 -2.97 -3.142 -3.316 -3.507 -3.599 -3.877 -3.932 -4.044 -4.18 -4.511 -4.672 -4.841 -5.018 -5.219 -5.481 -5.81 -6.557
4       ,22006   ,TETRA   ,17699325,Sat Dec 4 17:30:17 CET,Sat Dec 4 19:31:04 CET,0.0 0.174 0.316 0.479 0.595 0.67 0.747 0.821 0.968 1.045 1.113 1.06 1.286 1.343 1.459 1.57 1.684 1.738 1.837 1.924 2.032 2.105 2.183 2.302 2.407 2.495 2.597 2.713 2.853 2.975 3.085 3.221 3.364 3.502 3.644 3.795 3.944 4.105 4.279 4.459 4.667 4.888 5.114 5.335 5.56 5.792 6.049 6.275 6.434 6.545 6.407 5.841 5.168 4.515 3.94 3.413 2.91 2.415 1.986 1.571 1.213 0.899 0.598 0.312 0.032 -0.261 -0.6 -0.89 -1.1 -1.324 -1.597 -1.811 -2.033 -2.289 -2.483 -2.674 -2.866 -3.077 -3.305 -3.459 -3.617 -3.861 -4.02 -4.173 -4.261 -4.449 -4.637 -4.821 -4.913 -5.182 -5.199 -5.316 -5.445 -5.718 -5.866 -6.032 -6.198 -6.366 -6.597 -6.898 -7.658
5       ,5533    ,TETRA   ,17699326,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:30:39 CET,0.0 0.173 0.337 0.489 0.59 0.669 0.741 0.794 0.914 0.989 1.052 0.98 1.213 1.276 1.402 1.524 1.619 1.657 1.739 1.815 1.914 1.988 2.071 2.198 2.312 2.42 2.521 2.6 2.699 2.821 2.963 3.132 3.292 3.441 3.604 3.771 3.917 4.072 4.242 4.434 4.614 4.801 5.028 5.245 5.489 5.797 6.149 6.393 6.546 6.6 6.369 5.808 5.173 4.519 3.934 3.412 2.953 2.499 2.054 1.597 1.223 0.876 0.532 0.221 -0.065 -0.336 -0.615 -0.876 -1.103 -1.321 -1.546 -1.763 -1.98 -2.181 -2.348 -2.514 -2.683 -2.867 -3.068 -3.207 -3.349 -3.564 -3.706 -3.856 -3.933 -4.097 -4.266 -4.445 -4.542 -4.814 -4.854 -4.973 -5.096 -5.371 -5.53 -5.703 -5.876 -6.08 -6.298 -6.51 -6.879
6       ,21998   ,TETRA   ,17699327,Sat Dec 4 17:30:21 CET,Sat Dec 4 19:29:20 CET,0.0 0.327 0.555 0.716 0.819 0.915 1.009 1.084 1.188 1.242 1.305 1.244 1.467 1.519 1.616 1.711 1.806 1.851 1.938 2.013 2.126 2.218 2.311 2.427 2.518 2.601 2.681 2.763 2.866 2.971 3.078 3.203 3.332 3.445 3.561 3.69 3.81 3.934 4.074 4.229 4.395 4.58 4.803 5.006 5.24 5.52 5.755 5.936 6.117 6.253 6.141 5.667 5.06 4.462 3.918 3.402 2.905 2.41 1.973 1.559 1.186 0.813 0.461 0.141 -0.141 -0.391 -0.677 -0.948 -1.177 -1.413 -1.661 -1.884 -2.109 -2.317 -2.476 -2.644 -2.827 -3.025 -3.227 -3.359 -3.498 -3.717 -3.848 -3.995 -4.079 -4.236 -4.401 -4.597 -4.71 -5.002 -5.056 -5.169 -5.285 -5.556 -5.713 -5.881 -6.054 -6.238 -6.421 -6.685 -7.404
7       ,7072    ,TETRA   ,17699328,Sat Dec 4 17:30:17 CET,Sat Dec 4 19:23:32 CET,0.0 0.215 0.351 0.45 0.537 0.624 0.72 0.825 1.009 1.08 1.148 1.108 1.344 1.405 1.533 1.652 1.753 1.805 1.913 2.007 2.128 2.206 2.283 2.383 2.486 2.599 2.698 2.787 2.906 3.017 3.121 3.248 3.365 3.484 3.611 3.743 3.895 4.054 4.2 4.365 4.532 4.713 4.924 5.12 5.341 5.559 5.752 5.914 6.056 6.147 6.021 5.516 4.94 4.382 3.834 3.307 2.825 2.373 1.972 1.555 1.161 0.794 0.451 0.122 -0.212 -0.522 -0.803 -1.022 -1.22 -1.445 -1.69 -1.908 -2.127 -2.332 -2.503 -2.678 -2.84 -3.02 -3.237 -3.382 -3.521 -3.744 -3.884 -4.033 -4.125 -4.322 -4.531 -4.772 -4.899 -5.214 -5.33 -5.475 -5.596 -5.843 -6.003 -6.175 -6.341 -6.541 -6.819 -7.175 -7.864
8       ,28148   ,TETRA   ,17699329,Sat Dec 4 17:30:17 CET,Sat Dec 4 19:18:13 CET,0.0 0.219 0.378 0.486 0.595 0.695 0.767 0.836 0.979 1.039 1.095 1.044 1.28 1.336 1.433 1.52 1.62 1.661 1.729 1.801 1.898 1.964 2.038 2.146 2.251 2.356 2.442 2.518 2.632 2.748 2.863 2.997 3.113 3.227 3.356 3.527 3.728 3.942 4.164 4.376 4.584 4.851 5.156 5.442 5.73 5.983 6.22 6.43 6.609 6.717 6.606 6.145 5.579 4.936 4.338 3.826 3.333 2.844 2.397 1.945 1.568 1.238 0.934 0.653 0.398 0.157 -0.113 -0.354 -0.574 -0.816 -1.049 -1.248 -1.472 -1.69 -1.851 -2.033 -2.227 -2.426 -2.628 -2.756 -2.897 -3.118 -3.264 -3.435 -3.526 -3.691 -3.851 -4.043 -4.147 -4.42 -4.445 -4.564 -4.693 -4.958 -5.088 -5.237 -5.409 -5.596 -5.802 -6.047 -6.568
9       ,6043    ,TETRA   ,17699330,Sat Dec 4 17:30:17 CET,Sat Dec 4 19:35:17 CET,0.0 0.359 0.482 0.575 0.677 0.783 0.879 0.962 1.13 1.213 1.28 1.204 1.429 1.482 1.577 1.676 1.774 1.821 1.923 2.02 2.15 2.228 2.296 2.394 2.504 2.633 2.75 2.849 2.972 3.103 3.24 3.391 3.519 3.642 3.791 3.941 4.105 4.294 4.477 4.665 4.853 5.084 5.336 5.55 5.774 5.991 6.255 6.53 6.743 6.829 6.626 6.146 5.64 5.081 4.527 4.001 3.506 3.041 2.602 2.111 1.704 1.383 1.05 0.715 0.42 0.159 -0.11 -0.361 -0.582 -0.805 -1.041 -1.236 -1.447 -1.666 -1.827 -2.001 -2.192 -2.38 -2.579 -2.729 -2.882 -3.105 -3.273 -3.449 -3.535 -3.717 -3.897 -4.087 -4.182 -4.459 -4.51 -4.629 -4.754 -5.043 -5.201 -5.366 -5.555 -5.765 -5.999 -6.277 -7.265
10      ,3251    ,TETRA   ,17699331,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:36:27 CET,0.0 0.336 0.519 0.653 0.782 0.887 0.971 1.064 1.25 1.33 1.397 1.332 1.566 1.63 1.758 1.874 1.971 2.022 2.132 2.228 2.345 2.41 2.485 2.599 2.707 2.811 2.912 3.021 3.17 3.316 3.444 3.602 3.747 3.882 4.043 4.216 4.376 4.553 4.731 4.91 5.098 5.318 5.587 5.818 6.079 6.358 6.641 6.907 7.091 7.194 7.058 6.491 5.88 5.309 4.768 4.225 3.707 3.216 2.753 2.284 1.884 1.527 1.189 0.883 0.622 0.365 0.112 -0.104 -0.316 -0.547 -0.784 -0.99 -1.222 -1.472 -1.668 -1.873 -2.085 -2.283 -2.483 -2.631 -2.785 -3.035 -3.223 -3.415 -3.506 -3.689 -3.889 -4.097 -4.2 -4.48 -4.529 -4.657 -4.79 -5.066 -5.217 -5.38 -5.553 -5.794 -6.108 -6.452 -7.106
