Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32700   ,TETRA   ,17699272,Sat Dec 4 17:28:41 CET,Sat Dec 4 19:30:34 CET,0.0 0.272 0.402 0.516 0.65 0.806 0.938 1.055 1.283 1.391 1.491 1.493 1.791 1.882 2.058 2.239 2.413 2.496 2.666 2.83 3.06 3.216 3.373 3.596 3.793 3.983 4.179 4.374 4.612 4.854 5.105 5.393 5.654 5.925 6.251 6.62 6.981 7.359 7.78 8.248 8.745 9.332 10.045 10.771 11.643 12.673 13.881 15.271 17.001 19.158 21.866 24.24 25.713 26.729 27.473 28.043 28.459 28.775 29.009 29.148 29.252 29.371 29.446 29.483 29.5 29.501 29.505 29.497 29.456 29.399 29.339 29.288 29.236 29.203 29.186 29.152 29.122 29.081 29.019 28.967 28.923 28.865 28.809 28.754 28.727 28.662 28.583 28.493 28.443 28.228 28.326 28.296 28.252 28.165 28.125 28.076 28.007 27.908 27.823 27.738 27.488
2       ,27000   ,TETRA   ,17699273,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:30:04 CET,0.0 0.356 0.532 0.665 0.775 0.891 1.008 1.109 1.294 1.387 1.48 1.457 1.74 1.824 1.985 2.164 2.348 2.426 2.578 2.728 2.936 3.078 3.218 3.42 3.617 3.799 3.983 4.167 4.395 4.622 4.852 5.134 5.417 5.692 6.015 6.394 6.771 7.194 7.653 8.149 8.711 9.414 10.208 10.936 11.808 12.819 14.037 15.496 17.304 19.524 22.309 24.755 26.342 27.421 28.18 28.745 29.137 29.412 29.611 29.768 29.855 29.941 30.034 30.113 30.17 30.197 30.218 30.229 30.233 30.219 30.191 30.177 30.171 30.157 30.129 30.092 30.061 30.033 29.996 29.97 29.952 29.917 29.884 29.836 29.81 29.759 29.701 29.637 29.593 29.381 29.464 29.423 29.387 29.293 29.231 29.153 29.079 28.994 28.896 28.755 28.533
3       ,14304   ,TETRA   ,17699274,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:15:52 CET,0.0 0.519 0.685 0.841 0.978 1.11 1.221 1.32 1.52 1.617 1.706 1.699 1.986 2.065 2.219 2.383 2.545 2.623 2.785 2.943 3.161 3.307 3.461 3.689 3.896 4.105 4.314 4.508 4.743 4.978 5.235 5.551 5.859 6.161 6.522 6.942 7.327 7.757 8.24 8.763 9.319 9.938 10.658 11.372 12.24 13.243 14.419 15.806 17.501 19.644 22.455 24.897 26.375 27.405 28.119 28.654 29.04 29.317 29.534 29.718 29.844 29.916 29.955 29.992 30.044 30.082 30.075 30.04 29.999 29.97 29.964 29.943 29.896 29.835 29.786 29.72 29.653 29.595 29.516 29.465 29.426 29.382 29.348 29.302 29.279 29.225 29.164 29.093 29.055 28.854 28.934 28.885 28.826 28.717 28.673 28.625 28.577 28.503 28.358 28.185 27.99
4       ,7597    ,TETRA   ,17699275,Sat Dec 4 17:28:40 CET,Sat Dec 4 19:21:29 CET,0.0 0.303 0.463 0.609 0.725 0.837 0.958 1.067 1.25 1.342 1.437 1.429 1.712 1.792 1.966 2.142 2.311 2.396 2.551 2.696 2.916 3.076 3.235 3.446 3.661 3.885 4.102 4.309 4.575 4.828 5.057 5.322 5.584 5.849 6.152 6.5 6.846 7.235 7.703 8.229 8.78 9.405 10.124 10.834 11.691 12.702 13.93 15.367 17.102 19.23 21.986 24.434 25.968 27.035 27.773 28.239 28.489 28.65 28.761 28.898 29.031 29.123 29.191 29.231 29.255 29.285 29.311 29.296 29.254 29.215 29.18 29.142 29.087 29.019 28.963 28.903 28.84 28.778 28.716 28.657 28.59 28.494 28.431 28.376 28.352 28.287 28.216 28.153 28.122 27.919 28.008 27.963 27.928 27.854 27.806 27.744 27.669 27.586 27.469 27.298 27.019
5       ,10252   ,TETRA   ,17699276,Sat Dec 4 17:28:40 CET,Sat Dec 4 19:16:01 CET,0.0 0.216 0.347 0.464 0.58 0.681 0.777 0.873 1.064 1.165 1.261 1.253 1.531 1.61 1.774 1.951 2.123 2.202 2.357 2.509 2.737 2.878 3.009 3.209 3.402 3.582 3.762 3.952 4.207 4.441 4.666 4.968 5.275 5.559 5.898 6.29 6.664 7.085 7.544 8.017 8.521 9.106 9.804 10.535 11.414 12.428 13.674 15.121 16.828 18.939 21.684 24.061 25.565 26.653 27.396 27.92 28.296 28.584 28.796 28.957 29.01 29.026 29.082 29.143 29.182 29.213 29.23 29.223 29.222 29.222 29.208 29.186 29.154 29.127 29.097 29.05 28.996 28.942 28.889 28.85 28.802 28.723 28.685 28.65 28.628 28.578 28.512 28.431 28.391 28.176 28.24 28.192 28.152 28.045 27.967 27.889 27.82 27.747 27.658 27.512 27.267
6       ,16696   ,TETRA   ,17699277,Sat Dec 4 17:28:40 CET,Sat Dec 4 19:16:22 CET,0.0 0.148 0.279 0.39 0.505 0.614 0.701 0.777 0.943 1.033 1.122 1.098 1.384 1.47 1.64 1.799 1.954 2.035 2.184 2.327 2.53 2.663 2.794 2.982 3.176 3.364 3.548 3.737 3.98 4.225 4.463 4.761 5.062 5.34 5.647 6.009 6.393 6.843 7.343 7.864 8.428 9.094 9.885 10.695 11.674 12.765 13.94 15.278 17.0 19.147 21.847 24.278 25.82 26.867 27.605 28.153 28.559 28.872 29.097 29.289 29.43 29.525 29.577 29.628 29.681 29.718 29.754 29.774 29.781 29.764 29.735 29.731 29.731 29.7 29.659 29.628 29.602 29.572 29.535 29.5 29.45 29.366 29.318 29.279 29.253 29.18 29.122 29.082 29.061 28.859 28.943 28.892 28.854 28.78 28.725 28.656 28.589 28.53 28.457 28.371 28.215
7       ,16734   ,TETRA   ,17699278,Sat Dec 4 17:28:41 CET,Sat Dec 4 19:29:05 CET,0.0 0.175 0.313 0.437 0.563 0.693 0.817 0.952 1.191 1.289 1.381 1.354 1.646 1.739 1.919 2.093 2.263 2.353 2.517 2.666 2.893 3.046 3.19 3.391 3.575 3.757 3.947 4.13 4.373 4.615 4.84 5.109 5.379 5.655 5.986 6.349 6.701 7.1 7.532 7.994 8.493 9.081 9.803 10.576 11.493 12.51 13.714 15.108 16.772 18.828 21.484 23.834 25.239 26.183 26.874 27.398 27.8 28.087 28.296 28.467 28.578 28.685 28.772 28.825 28.856 28.873 28.86 28.846 28.846 28.838 28.829 28.825 28.822 28.816 28.807 28.79 28.763 28.731 28.698 28.667 28.637 28.587 28.542 28.485 28.454 28.397 28.337 28.26 28.222 28.026 28.13 28.088 28.039 27.952 27.899 27.831 27.76 27.687 27.578 27.445 27.116
8       ,17956   ,TETRA   ,17699279,Sat Dec 4 17:28:43 CET,Sat Dec 4 19:28:44 CET,0.0 0.221 0.401 0.564 0.689 0.81 0.915 1.019 1.24 1.345 1.439 1.41 1.69 1.78 1.946 2.091 2.235 2.318 2.492 2.657 2.898 3.039 3.174 3.376 3.575 3.754 3.917 4.087 4.331 4.577 4.822 5.128 5.429 5.717 6.029 6.376 6.716 7.097 7.54 8.062 8.618 9.263 10.053 10.87 11.793 12.783 13.949 15.323 17.05 19.208 22.002 24.443 26.009 27.064 27.757 28.293 28.687 28.951 29.162 29.36 29.502 29.595 29.653 29.703 29.758 29.806 29.818 29.82 29.83 29.838 29.846 29.842 29.823 29.8 29.789 29.78 29.766 29.742 29.725 29.718 29.699 29.67 29.645 29.614 29.594 29.557 29.515 29.457 29.429 29.223 29.308 29.274 29.232 29.127 29.065 28.992 28.91 28.813 28.68 28.528 28.109
9       ,21434   ,TETRA   ,17699280,Sat Dec 4 17:28:41 CET,Sat Dec 4 19:29:01 CET,0.0 0.162 0.366 0.55 0.672 0.772 0.875 0.974 1.175 1.28 1.376 1.359 1.643 1.729 1.896 2.07 2.242 2.33 2.509 2.667 2.888 3.042 3.195 3.41 3.616 3.818 4.011 4.196 4.438 4.676 4.917 5.215 5.497 5.774 6.102 6.497 6.909 7.373 7.85 8.35 8.901 9.531 10.292 11.093 12.044 13.135 14.46 16.006 17.825 20.021 22.828 25.345 26.954 28.042 28.79 29.369 29.793 30.103 30.338 30.536 30.664 30.768 30.857 30.902 30.911 30.914 30.91 30.92 30.929 30.927 30.921 30.906 30.881 30.864 30.854 30.825 30.783 30.732 30.675 30.632 30.587 30.515 30.463 30.407 30.38 30.332 30.283 30.231 30.203 30.002 30.089 30.05 30.001 29.898 29.856 29.802 29.729 29.66 29.592 29.417 29.177
10      ,1087    ,TETRA   ,17699281,Sat Dec 4 17:29:22 CET,Sat Dec 4 19:16:54 CET,0.0 0.308 0.455 0.595 0.729 0.853 0.977 1.09 1.291 1.391 1.491 1.467 1.746 1.833 2.03 2.224 2.398 2.479 2.641 2.807 3.062 3.221 3.368 3.581 3.79 3.996 4.186 4.374 4.618 4.858 5.104 5.399 5.697 5.98 6.296 6.668 7.03 7.414 7.818 8.282 8.791 9.366 10.043 10.739 11.594 12.578 13.751 15.133 16.83 18.954 21.714 24.103 25.585 26.564 27.154 27.592 27.889 28.06 28.199 28.331 28.439 28.534 28.62 28.673 28.67 28.65 28.622 28.585 28.545 28.519 28.52 28.53 28.528 28.484 28.43 28.375 28.324 28.279 28.224 28.178 28.129 28.065 28.02 27.962 27.929 27.872 27.813 27.73 27.687 27.471 27.541 27.498 27.455 27.355 27.281 27.198 27.108 27.003 26.896 26.789 26.646
