Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8765    ,TETRA   ,17699392,Sat Dec 4 17:55:11 CET,Sat Dec 4 19:54:31 CET,0.0 0.465 0.646 0.737 0.821 0.918 1.011 1.089 1.205 1.261 1.313 1.225 1.475 1.515 1.614 1.729 1.825 1.864 1.937 2.016 2.126 2.199 2.274 2.365 2.439 2.522 2.626 2.723 2.82 2.897 2.968 3.047 3.133 3.237 3.36 3.477 3.591 3.711 3.826 3.944 4.056 4.146 4.203 4.244 4.254 4.214 4.143 4.016 3.68 3.057 2.011 0.6 -0.754 -1.946 -2.931 -3.782 -4.506 -5.163 -5.745 -6.347 -6.864 -7.326 -7.768 -8.181 -8.523 -8.784 -9.059 -9.307 -9.509 -9.744 -10.019 -10.222 -10.41 -10.595 -10.742 -10.906 -11.061 -11.214 -11.389 -11.516 -11.65 -11.856 -11.993 -12.135 -12.205 -12.339 -12.48 -12.636 -12.72 -13.027 -13.016 -13.106 -13.198 -13.382 -13.478 -13.567 -13.653 -13.758 -13.88 -14.019 -14.222
2       ,17157   ,TETRA   ,17699393,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:52:29 CET,0.0 0.28 0.426 0.54 0.646 0.756 0.844 0.908 1.02 1.074 1.136 1.072 1.335 1.395 1.497 1.597 1.699 1.745 1.833 1.911 2.011 2.078 2.142 2.246 2.354 2.447 2.548 2.652 2.763 2.851 2.929 3.017 3.096 3.168 3.257 3.362 3.455 3.551 3.633 3.709 3.799 3.887 3.964 4.027 4.051 4.018 3.955 3.793 3.424 2.82 1.748 0.329 -0.92 -2.009 -2.972 -3.834 -4.553 -5.178 -5.711 -6.24 -6.693 -7.093 -7.473 -7.861 -8.222 -8.504 -8.773 -9.01 -9.218 -9.456 -9.703 -9.895 -10.101 -10.316 -10.476 -10.638 -10.798 -10.96 -11.123 -11.229 -11.346 -11.534 -11.667 -11.814 -11.889 -12.038 -12.189 -12.353 -12.438 -12.74 -12.73 -12.846 -12.949 -13.154 -13.269 -13.384 -13.485 -13.58 -13.745 -13.907 -14.079
3       ,3282    ,TETRA   ,17699394,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:54:20 CET,0.0 0.27 0.435 0.537 0.615 0.691 0.755 0.819 0.959 1.019 1.068 0.989 1.261 1.321 1.432 1.563 1.681 1.737 1.834 1.9 1.991 2.072 2.159 2.28 2.389 2.498 2.613 2.719 2.85 2.977 3.097 3.221 3.336 3.458 3.602 3.735 3.837 3.942 4.048 4.141 4.217 4.27 4.333 4.417 4.506 4.601 4.621 4.492 4.202 3.649 2.531 0.977 -0.319 -1.386 -2.328 -3.166 -3.846 -4.447 -4.973 -5.495 -5.931 -6.296 -6.638 -6.976 -7.307 -7.599 -7.898 -8.168 -8.391 -8.618 -8.847 -9.049 -9.259 -9.45 -9.592 -9.743 -9.895 -10.041 -10.195 -10.302 -10.426 -10.62 -10.739 -10.862 -10.921 -11.045 -11.181 -11.316 -11.394 -11.688 -11.618 -11.699 -11.797 -12.014 -12.127 -12.236 -12.344 -12.493 -12.656 -12.858 -13.19
4       ,7777    ,TETRA   ,17699395,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:56:24 CET,0.0 0.268 0.381 0.498 0.621 0.717 0.81 0.897 1.029 1.076 1.125 1.025 1.278 1.319 1.376 1.459 1.552 1.591 1.666 1.725 1.804 1.865 1.924 1.998 2.064 2.127 2.198 2.295 2.414 2.523 2.628 2.735 2.831 2.919 3.029 3.146 3.244 3.341 3.43 3.497 3.583 3.706 3.81 3.855 3.84 3.78 3.647 3.454 3.193 2.614 1.364 -0.196 -1.506 -2.638 -3.631 -4.486 -5.247 -5.998 -6.659 -7.289 -7.822 -8.283 -8.685 -9.045 -9.36 -9.627 -9.907 -10.17 -10.397 -10.634 -10.872 -11.053 -11.241 -11.444 -11.602 -11.763 -11.93 -12.095 -12.272 -12.399 -12.535 -12.748 -12.89 -13.051 -13.131 -13.276 -13.428 -13.592 -13.678 -13.972 -13.949 -14.055 -14.16 -14.377 -14.485 -14.594 -14.716 -14.85 -15.008 -15.216 -15.626
5       ,8119    ,TETRA   ,17699396,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:46:55 CET,0.0 0.239 0.394 0.515 0.623 0.718 0.813 0.89 0.992 1.047 1.109 1.025 1.276 1.328 1.421 1.515 1.621 1.666 1.748 1.824 1.917 1.982 2.048 2.132 2.217 2.3 2.373 2.438 2.522 2.609 2.691 2.795 2.886 2.967 3.069 3.179 3.271 3.372 3.51 3.667 3.818 3.941 4.007 4.055 4.13 4.172 4.145 4.007 3.742 3.355 2.43 1.044 -0.211 -1.289 -2.171 -2.96 -3.634 -4.222 -4.723 -5.218 -5.644 -6.034 -6.401 -6.75 -7.08 -7.392 -7.726 -7.992 -8.211 -8.446 -8.676 -8.855 -9.061 -9.279 -9.434 -9.588 -9.754 -9.933 -10.109 -10.231 -10.365 -10.576 -10.728 -10.88 -10.953 -11.1 -11.247 -11.411 -11.504 -11.814 -11.762 -11.839 -11.921 -12.129 -12.249 -12.36 -12.466 -12.585 -12.718 -12.865 -13.161
6       ,20846   ,TETRA   ,17699397,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:50:21 CET,0.0 0.206 0.379 0.522 0.605 0.684 0.777 0.867 1.031 1.099 1.157 1.081 1.344 1.408 1.533 1.65 1.764 1.82 1.923 2.023 2.168 2.267 2.363 2.488 2.594 2.679 2.756 2.836 2.924 2.995 3.063 3.17 3.296 3.419 3.537 3.64 3.733 3.832 3.936 4.038 4.127 4.21 4.277 4.314 4.343 4.321 4.223 4.039 3.727 3.166 2.023 0.575 -0.565 -1.569 -2.501 -3.357 -4.082 -4.687 -5.201 -5.71 -6.12 -6.471 -6.825 -7.167 -7.458 -7.715 -7.982 -8.218 -8.424 -8.645 -8.879 -9.059 -9.251 -9.456 -9.613 -9.783 -9.942 -10.096 -10.265 -10.384 -10.51 -10.716 -10.858 -10.997 -11.066 -11.209 -11.377 -11.551 -11.635 -11.94 -11.928 -12.038 -12.152 -12.372 -12.468 -12.571 -12.691 -12.819 -12.936 -13.065 -13.328
7       ,7762    ,TETRA   ,17699398,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:56:41 CET,0.0 0.128 0.267 0.391 0.471 0.562 0.65 0.717 0.839 0.908 0.976 0.888 1.143 1.199 1.304 1.406 1.519 1.569 1.66 1.755 1.877 1.941 1.996 2.072 2.14 2.21 2.275 2.344 2.428 2.504 2.599 2.727 2.849 2.966 3.087 3.219 3.349 3.483 3.616 3.749 3.897 4.049 4.18 4.263 4.297 4.297 4.274 4.173 3.896 3.322 2.168 0.796 -0.351 -1.355 -2.287 -3.207 -4.013 -4.707 -5.294 -5.872 -6.342 -6.713 -7.043 -7.347 -7.624 -7.87 -8.119 -8.348 -8.559 -8.79 -9.031 -9.232 -9.428 -9.627 -9.787 -9.936 -10.087 -10.251 -10.416 -10.529 -10.648 -10.842 -10.961 -11.078 -11.141 -11.267 -11.43 -11.602 -11.677 -11.965 -11.917 -12.006 -12.114 -12.376 -12.492 -12.605 -12.726 -12.848 -12.991 -13.169 -13.547
8       ,28061   ,TETRA   ,17699399,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:55:48 CET,0.0 0.243 0.455 0.579 0.661 0.737 0.826 0.919 1.076 1.129 1.181 1.105 1.359 1.406 1.49 1.559 1.631 1.665 1.738 1.812 1.914 1.981 2.031 2.109 2.193 2.278 2.355 2.425 2.52 2.63 2.732 2.826 2.914 3.001 3.098 3.202 3.294 3.378 3.462 3.548 3.619 3.676 3.733 3.814 3.917 3.959 3.882 3.704 3.4 2.775 1.603 0.234 -0.971 -2.053 -2.985 -3.788 -4.473 -5.084 -5.585 -6.107 -6.56 -6.967 -7.359 -7.697 -7.998 -8.275 -8.558 -8.802 -9.016 -9.246 -9.503 -9.72 -9.936 -10.155 -10.316 -10.472 -10.627 -10.784 -10.952 -11.071 -11.196 -11.396 -11.531 -11.655 -11.72 -11.869 -12.03 -12.208 -12.293 -12.586 -12.533 -12.62 -12.72 -12.937 -13.04 -13.157 -13.276 -13.395 -13.55 -13.725 -14.053
9       ,26575   ,TETRA   ,17699400,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:42:46 CET,0.0 0.233 0.394 0.508 0.61 0.708 0.807 0.895 1.039 1.108 1.172 1.079 1.328 1.378 1.475 1.56 1.644 1.684 1.753 1.823 1.939 2.014 2.085 2.183 2.267 2.339 2.426 2.525 2.657 2.8 2.935 3.086 3.189 3.26 3.351 3.445 3.521 3.606 3.687 3.766 3.855 3.944 4.031 4.113 4.17 4.169 4.085 3.918 3.651 3.175 2.105 0.647 -0.544 -1.593 -2.561 -3.413 -4.136 -4.785 -5.302 -5.809 -6.249 -6.633 -7.005 -7.369 -7.726 -8.037 -8.321 -8.568 -8.79 -9.011 -9.233 -9.414 -9.595 -9.776 -9.922 -10.084 -10.248 -10.415 -10.584 -10.705 -10.843 -11.051 -11.191 -11.33 -11.4 -11.562 -11.719 -11.852 -11.916 -12.2 -12.148 -12.24 -12.333 -12.529 -12.62 -12.699 -12.797 -12.94 -13.125 -13.3 -13.553
10      ,28076   ,TETRA   ,17699401,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:55:50 CET,0.0 0.338 0.514 0.622 0.712 0.807 0.9 0.992 1.138 1.201 1.272 1.22 1.489 1.552 1.659 1.752 1.841 1.879 1.949 2.024 2.143 2.232 2.319 2.427 2.528 2.627 2.725 2.82 2.939 3.051 3.155 3.3 3.447 3.565 3.688 3.828 3.943 4.025 4.113 4.216 4.302 4.393 4.466 4.518 4.556 4.547 4.477 4.333 4.04 3.499 2.432 0.953 -0.344 -1.472 -2.463 -3.281 -3.929 -4.522 -5.074 -5.659 -6.125 -6.516 -6.89 -7.223 -7.532 -7.818 -8.107 -8.354 -8.57 -8.803 -9.028 -9.209 -9.405 -9.607 -9.76 -9.912 -10.075 -10.263 -10.468 -10.599 -10.73 -10.948 -11.102 -11.255 -11.331 -11.471 -11.613 -11.777 -11.866 -12.166 -12.119 -12.199 -12.279 -12.482 -12.587 -12.681 -12.78 -12.872 -12.996 -13.178 -13.483
