Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26667   ,TETRA   ,17699232,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:26:04 CET,0.0 0.368 0.531 0.658 0.786 0.902 1.009 1.111 1.302 1.393 1.482 1.45 1.765 1.848 2.027 2.203 2.382 2.47 2.62 2.76 2.976 3.118 3.256 3.475 3.689 3.892 4.095 4.294 4.547 4.785 5.01 5.289 5.557 5.815 6.123 6.48 6.841 7.248 7.691 8.168 8.664 9.234 9.923 10.638 11.512 12.539 13.73 15.079 16.729 18.78 21.42 23.799 25.289 26.234 26.86 27.299 27.637 27.898 28.038 28.146 28.249 28.331 28.393 28.44 28.471 28.478 28.463 28.423 28.393 28.368 28.317 28.266 28.223 28.166 28.125 28.101 28.069 28.034 28.003 27.979 27.956 27.913 27.876 27.834 27.81 27.756 27.704 27.645 27.61 27.374 27.475 27.429 27.379 27.256 27.191 27.112 27.031 26.942 26.811 26.648 26.432
2       ,5378    ,TETRA   ,17699233,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:26:41 CET,0.0 0.246 0.388 0.525 0.655 0.772 0.866 0.963 1.147 1.229 1.323 1.301 1.614 1.684 1.82 1.966 2.138 2.229 2.393 2.541 2.743 2.871 2.996 3.182 3.365 3.537 3.714 3.883 4.097 4.326 4.549 4.81 5.077 5.368 5.716 6.063 6.393 6.783 7.214 7.679 8.172 8.749 9.454 10.161 11.011 12.025 13.207 14.546 16.194 18.216 20.78 22.995 24.415 25.403 26.028 26.461 26.817 27.092 27.264 27.402 27.49 27.554 27.592 27.602 27.603 27.6 27.596 27.571 27.532 27.482 27.458 27.444 27.405 27.363 27.336 27.302 27.258 27.218 27.174 27.136 27.098 27.036 26.985 26.931 26.896 26.815 26.748 26.671 26.621 26.374 26.487 26.438 26.372 26.255 26.21 26.161 26.1 26.026 25.924 25.786 25.569
3       ,5723    ,TETRA   ,17699234,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:27:13 CET,0.0 0.296 0.468 0.623 0.752 0.866 0.988 1.113 1.339 1.444 1.544 1.521 1.845 1.938 2.119 2.29 2.465 2.547 2.688 2.832 3.052 3.192 3.329 3.536 3.733 3.931 4.125 4.305 4.541 4.771 5.017 5.346 5.652 5.947 6.304 6.716 7.124 7.573 8.068 8.605 9.169 9.766 10.464 11.197 12.063 13.1 14.306 15.67 17.386 19.458 22.09 24.463 25.929 26.896 27.559 27.946 28.196 28.452 28.645 28.802 28.916 28.999 29.046 29.078 29.115 29.147 29.162 29.146 29.135 29.116 29.084 29.073 29.063 29.044 29.025 29.0 28.957 28.907 28.86 28.814 28.759 28.67 28.611 28.571 28.548 28.492 28.434 28.37 28.338 28.101 28.209 28.159 28.109 27.993 27.928 27.843 27.754 27.66 27.558 27.475 27.34
4       ,18126   ,TETRA   ,17699235,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:31:35 CET,0.0 0.19 0.387 0.539 0.67 0.796 0.916 1.027 1.223 1.315 1.403 1.376 1.709 1.807 1.972 2.135 2.298 2.373 2.524 2.673 2.884 3.026 3.171 3.386 3.6 3.803 3.992 4.179 4.428 4.654 4.868 5.152 5.427 5.703 6.028 6.371 6.714 7.111 7.563 8.054 8.554 9.118 9.791 10.533 11.464 12.503 13.719 15.12 16.815 18.891 21.531 23.865 25.305 26.285 26.984 27.52 27.902 28.182 28.383 28.528 28.636 28.729 28.802 28.851 28.876 28.883 28.887 28.883 28.881 28.858 28.825 28.808 28.775 28.738 28.708 28.661 28.615 28.589 28.565 28.538 28.502 28.452 28.414 28.374 28.354 28.302 28.239 28.179 28.147 27.913 28.032 27.985 27.932 27.825 27.779 27.729 27.666 27.603 27.544 27.428 27.152
5       ,28127   ,TETRA   ,17699236,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:27:20 CET,0.0 0.247 0.432 0.57 0.687 0.811 0.923 1.021 1.225 1.32 1.406 1.362 1.683 1.775 1.948 2.124 2.293 2.376 2.547 2.709 2.941 3.092 3.234 3.434 3.621 3.807 3.995 4.174 4.406 4.642 4.9 5.205 5.473 5.735 6.033 6.371 6.741 7.19 7.666 8.154 8.655 9.24 9.957 10.701 11.576 12.562 13.754 15.149 16.858 18.998 21.652 23.981 25.48 26.487 27.08 27.434 27.72 27.917 28.025 28.135 28.239 28.298 28.303 28.31 28.315 28.301 28.276 28.234 28.197 28.17 28.132 28.083 28.014 27.95 27.913 27.868 27.823 27.777 27.708 27.663 27.628 27.55 27.479 27.396 27.358 27.308 27.264 27.217 27.19 26.964 27.083 27.033 26.983 26.887 26.833 26.763 26.684 26.606 26.518 26.424 26.291
6       ,30415   ,TETRA   ,17699237,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:27:48 CET,0.0 0.211 0.397 0.556 0.666 0.77 0.882 0.981 1.158 1.256 1.361 1.329 1.639 1.726 1.892 2.064 2.231 2.312 2.478 2.636 2.871 3.026 3.177 3.393 3.584 3.775 3.953 4.126 4.37 4.597 4.805 5.071 5.345 5.603 5.9 6.256 6.608 6.992 7.412 7.881 8.391 8.967 9.676 10.42 11.295 12.282 13.46 14.835 16.502 18.598 21.317 23.71 25.152 26.098 26.76 27.192 27.474 27.726 27.934 28.099 28.207 28.282 28.337 28.38 28.387 28.357 28.349 28.359 28.351 28.305 28.256 28.24 28.233 28.229 28.214 28.175 28.124 28.068 28.014 27.972 27.923 27.858 27.808 27.759 27.736 27.679 27.622 27.544 27.498 27.26 27.359 27.309 27.262 27.144 27.082 27.02 26.941 26.856 26.775 26.702 26.601
7       ,14713   ,TETRA   ,17699238,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:33:13 CET,0.0 0.217 0.371 0.499 0.626 0.754 0.867 0.97 1.165 1.258 1.366 1.342 1.657 1.752 1.922 2.074 2.227 2.307 2.455 2.594 2.813 2.951 3.088 3.289 3.48 3.679 3.868 4.05 4.29 4.522 4.758 5.052 5.347 5.659 6.0 6.359 6.736 7.155 7.604 8.114 8.683 9.35 10.124 10.917 11.914 13.07 14.347 15.75 17.475 19.629 22.399 24.819 26.312 27.294 27.957 28.433 28.771 29.025 29.218 29.376 29.449 29.482 29.503 29.503 29.488 29.495 29.521 29.521 29.506 29.494 29.468 29.419 29.357 29.294 29.245 29.202 29.168 29.131 29.085 29.048 29.002 28.936 28.898 28.855 28.838 28.811 28.779 28.734 28.7 28.464 28.574 28.532 28.497 28.407 28.365 28.303 28.211 28.129 28.036 27.832 27.44
8       ,855     ,TETRA   ,17699239,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:15:12 CET,0.0 0.233 0.433 0.609 0.756 0.885 0.998 1.106 1.336 1.459 1.573 1.546 1.863 1.953 2.13 2.289 2.451 2.533 2.684 2.826 3.063 3.217 3.355 3.571 3.784 4.006 4.227 4.436 4.684 4.91 5.147 5.431 5.704 5.969 6.279 6.663 7.043 7.452 7.891 8.365 8.905 9.515 10.212 10.949 11.852 12.885 14.094 15.477 17.133 19.189 21.87 24.245 25.726 26.703 27.402 27.916 28.256 28.492 28.659 28.82 28.954 29.055 29.111 29.127 29.124 29.105 29.078 29.064 29.053 29.017 28.959 28.924 28.889 28.84 28.806 28.786 28.763 28.717 28.661 28.633 28.608 28.544 28.478 28.409 28.383 28.327 28.263 28.181 28.138 27.905 28.012 27.963 27.924 27.814 27.743 27.658 27.566 27.469 27.35 27.221 27.028
9       ,31742   ,TETRA   ,17699240,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:26:39 CET,0.0 0.37 0.534 0.674 0.777 0.883 0.999 1.101 1.27 1.35 1.434 1.404 1.727 1.819 1.999 2.167 2.317 2.391 2.525 2.655 2.862 3.0 3.139 3.359 3.576 3.775 3.971 4.17 4.432 4.687 4.938 5.246 5.531 5.786 6.08 6.415 6.769 7.196 7.645 8.093 8.609 9.238 9.954 10.676 11.533 12.508 13.672 15.068 16.755 18.786 21.522 24.009 25.529 26.531 27.219 27.697 27.978 28.171 28.323 28.452 28.574 28.684 28.743 28.777 28.807 28.829 28.828 28.818 28.815 28.808 28.793 28.753 28.687 28.618 28.581 28.551 28.528 28.512 28.461 28.425 28.393 28.328 28.284 28.228 28.199 28.152 28.109 28.047 28.003 27.76 27.867 27.816 27.765 27.681 27.627 27.546 27.449 27.354 27.248 27.138 26.914
10      ,1758    ,TETRA   ,17699241,Sat Dec 4 17:27:48 CET,Sat Dec 4 19:27:02 CET,0.0 0.225 0.364 0.488 0.61 0.709 0.81 0.907 1.074 1.156 1.241 1.189 1.497 1.581 1.738 1.899 2.068 2.15 2.307 2.454 2.682 2.838 2.983 3.204 3.42 3.62 3.82 4.014 4.278 4.546 4.791 5.078 5.348 5.595 5.886 6.238 6.618 7.064 7.539 8.058 8.591 9.172 9.884 10.621 11.493 12.468 13.669 15.063 16.716 18.829 21.47 23.764 25.223 26.192 26.83 27.228 27.538 27.813 28.01 28.158 28.248 28.309 28.364 28.415 28.437 28.448 28.451 28.447 28.439 28.411 28.382 28.36 28.33 28.294 28.262 28.239 28.204 28.162 28.135 28.1 28.056 28.002 27.946 27.881 27.85 27.773 27.706 27.653 27.619 27.379 27.481 27.433 27.382 27.273 27.209 27.129 27.024 26.879 26.756 26.658 26.36
