Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14652   ,TETRA   ,17699492,Sat Dec 4 17:59:58 CET,Sat Dec 4 19:42:08 CET,0.0 0.642 0.946 1.18 1.392 1.572 1.734 1.889 2.153 2.273 2.4 2.553 2.78 2.898 3.13 3.348 3.555 3.662 3.855 4.031 4.279 4.446 4.615 4.858 5.095 5.328 5.558 5.775 6.078 6.363 6.624 6.952 7.274 7.589 7.965 8.39 8.795 9.241 9.738 10.273 10.833 11.489 12.261 13.038 13.972 15.061 16.361 17.876 19.696 21.841 24.453 26.734 28.189 29.085 29.577 29.912 30.139 30.298 30.4 30.452 30.488 30.51 30.521 30.521 30.498 30.449 30.387 30.341 30.297 30.248 30.188 30.12 30.051 29.988 29.94 29.886 29.824 29.767 29.704 29.648 29.59 29.514 29.473 29.42 29.383 29.295 29.21 29.126 29.081 28.944 28.915 28.856 28.784 28.625 28.545 28.465 28.375 28.276 28.122 27.915 27.435
2       ,23159   ,TETRA   ,17699493,Sat Dec 4 17:59:53 CET,Sat Dec 4 20:01:27 CET,0.0 0.369 0.543 0.725 0.908 1.051 1.181 1.303 1.55 1.67 1.773 1.873 2.079 2.188 2.395 2.583 2.779 2.876 3.059 3.244 3.519 3.689 3.864 4.127 4.364 4.582 4.795 5.013 5.311 5.606 5.891 6.221 6.552 6.867 7.209 7.599 7.994 8.439 8.914 9.42 9.968 10.591 11.329 12.087 12.955 13.946 15.155 16.547 18.169 20.119 22.537 24.569 25.751 26.527 27.05 27.404 27.643 27.787 27.871 27.948 27.987 28.005 28.01 27.989 27.966 27.95 27.911 27.853 27.799 27.735 27.674 27.625 27.563 27.5 27.455 27.397 27.319 27.228 27.139 27.09 27.032 26.933 26.87 26.798 26.757 26.674 26.578 26.459 26.389 26.243 26.19 26.112 26.031 25.861 25.752 25.643 25.54 25.415 25.262 25.101 24.624
3       ,27180   ,TETRA   ,17699494,Sat Dec 4 17:59:56 CET,Sat Dec 4 20:02:26 CET,0.0 0.572 0.798 0.985 1.162 1.33 1.481 1.623 1.882 1.997 2.109 2.213 2.406 2.509 2.718 2.917 3.105 3.196 3.369 3.552 3.843 4.026 4.193 4.424 4.657 4.891 5.129 5.363 5.646 5.92 6.206 6.554 6.882 7.211 7.592 8.014 8.425 8.887 9.388 9.92 10.491 11.145 11.936 12.746 13.682 14.742 15.985 17.392 19.058 21.048 23.534 25.7 26.974 27.76 28.304 28.661 28.861 28.998 29.086 29.148 29.206 29.243 29.255 29.252 29.242 29.24 29.23 29.203 29.178 29.159 29.136 29.107 29.065 29.001 28.94 28.885 28.831 28.76 28.684 28.639 28.593 28.509 28.441 28.372 28.339 28.252 28.15 28.054 28.004 27.875 27.831 27.771 27.716 27.587 27.504 27.422 27.332 27.225 27.14 27.044 26.735
4       ,29983   ,TETRA   ,17699495,Sat Dec 4 17:59:55 CET,Sat Dec 4 19:57:03 CET,0.0 0.538 0.847 1.103 1.302 1.481 1.652 1.818 2.133 2.272 2.403 2.562 2.789 2.914 3.142 3.366 3.602 3.718 3.925 4.12 4.418 4.61 4.782 5.02 5.264 5.49 5.697 5.908 6.171 6.427 6.689 7.01 7.329 7.633 7.969 8.365 8.764 9.198 9.662 10.169 10.72 11.356 12.102 12.85 13.78 14.843 16.033 17.46 19.153 21.115 23.552 25.635 26.898 27.693 28.221 28.619 28.906 29.112 29.237 29.315 29.371 29.412 29.429 29.425 29.424 29.411 29.358 29.296 29.255 29.213 29.159 29.113 29.063 29.006 28.959 28.905 28.843 28.786 28.718 28.667 28.61 28.515 28.453 28.386 28.351 28.278 28.203 28.116 28.062 27.93 27.885 27.822 27.754 27.584 27.488 27.377 27.263 27.149 27.016 26.83 26.258
5       ,385     ,TETRA   ,17699496,Sat Dec 4 17:59:54 CET,Sat Dec 4 19:45:35 CET,0.0 0.392 0.66 0.889 1.056 1.206 1.371 1.515 1.776 1.915 2.044 2.171 2.386 2.505 2.734 2.951 3.154 3.25 3.44 3.628 3.887 4.037 4.18 4.412 4.651 4.887 5.124 5.341 5.611 5.88 6.144 6.457 6.764 7.071 7.423 7.822 8.216 8.66 9.14 9.648 10.208 10.836 11.584 12.349 13.221 14.21 15.391 16.774 18.453 20.463 22.947 25.018 26.216 27.021 27.545 27.89 28.144 28.331 28.446 28.524 28.564 28.585 28.59 28.58 28.559 28.529 28.489 28.442 28.393 28.333 28.264 28.21 28.162 28.101 28.049 27.991 27.919 27.84 27.764 27.714 27.661 27.569 27.497 27.418 27.377 27.304 27.231 27.147 27.106 26.984 26.979 26.935 26.871 26.714 26.643 26.576 26.488 26.38 26.251 26.111 25.794
6       ,17678   ,TETRA   ,17699497,Sat Dec 4 17:59:54 CET,Sat Dec 4 20:03:30 CET,0.0 0.607 0.917 1.157 1.372 1.565 1.736 1.879 2.116 2.229 2.353 2.489 2.698 2.81 3.021 3.21 3.388 3.478 3.667 3.867 4.143 4.309 4.468 4.702 4.93 5.153 5.372 5.59 5.895 6.195 6.473 6.799 7.108 7.404 7.749 8.15 8.544 8.977 9.449 9.965 10.527 11.162 11.891 12.655 13.585 14.641 15.882 17.251 18.912 20.965 23.323 25.253 26.424 27.23 27.799 28.179 28.44 28.618 28.707 28.785 28.838 28.867 28.885 28.886 28.847 28.786 28.723 28.675 28.644 28.602 28.529 28.465 28.397 28.315 28.247 28.178 28.104 28.032 27.962 27.912 27.856 27.755 27.691 27.624 27.586 27.504 27.421 27.344 27.291 27.139 27.083 27.018 26.946 26.782 26.713 26.609 26.483 26.375 26.236 26.076 25.739
7       ,8581    ,TETRA   ,17699498,Sat Dec 4 17:59:57 CET,Sat Dec 4 20:03:37 CET,0.0 0.441 0.737 0.964 1.146 1.309 1.481 1.644 1.926 2.069 2.209 2.357 2.589 2.714 2.953 3.177 3.402 3.508 3.704 3.906 4.216 4.412 4.591 4.855 5.108 5.343 5.582 5.829 6.149 6.451 6.746 7.099 7.434 7.758 8.143 8.586 9.009 9.463 9.976 10.559 11.178 11.864 12.667 13.475 14.387 15.402 16.613 17.995 19.66 21.68 24.068 26.1 27.339 28.173 28.714 29.07 29.321 29.502 29.644 29.762 29.833 29.869 29.89 29.903 29.892 29.868 29.839 29.806 29.769 29.715 29.659 29.621 29.584 29.536 29.482 29.424 29.37 29.3 29.215 29.154 29.097 29.019 28.958 28.883 28.834 28.734 28.649 28.564 28.522 28.391 28.342 28.275 28.212 28.113 28.065 27.982 27.873 27.745 27.62 27.489 27.0
8       ,22550   ,TETRA   ,17699499,Sat Dec 4 17:59:54 CET,Sat Dec 4 20:01:50 CET,0.0 0.496 0.743 0.949 1.112 1.27 1.414 1.549 1.81 1.926 2.04 2.177 2.392 2.503 2.727 2.941 3.146 3.249 3.452 3.647 3.922 4.107 4.299 4.569 4.822 5.091 5.358 5.601 5.91 6.218 6.531 6.9 7.253 7.603 7.996 8.426 8.834 9.299 9.804 10.326 10.877 11.508 12.262 13.042 13.952 14.975 16.172 17.551 19.226 21.256 23.735 25.785 26.951 27.739 28.297 28.661 28.879 29.028 29.133 29.218 29.273 29.3 29.305 29.297 29.28 29.252 29.217 29.181 29.145 29.089 29.005 28.941 28.882 28.824 28.769 28.7 28.629 28.546 28.457 28.395 28.329 28.222 28.141 28.037 27.989 27.907 27.815 27.713 27.657 27.526 27.491 27.419 27.355 27.186 27.061 26.935 26.816 26.665 26.495 26.3 25.911
9       ,27926   ,TETRA   ,17699500,Sat Dec 4 18:02:47 CET,Sat Dec 4 19:55:38 CET,0.0 0.419 0.659 0.837 1.029 1.223 1.391 1.537 1.841 1.985 2.121 2.294 2.508 2.623 2.857 3.076 3.296 3.4 3.595 3.788 4.065 4.248 4.438 4.716 4.977 5.22 5.457 5.671 5.939 6.211 6.465 6.785 7.104 7.398 7.741 8.13 8.502 8.93 9.425 9.971 10.556 11.225 11.982 12.718 13.622 14.69 15.921 17.325 19.003 20.994 23.497 25.653 26.953 27.755 28.244 28.577 28.81 28.974 29.1 29.19 29.212 29.225 29.227 29.205 29.183 29.16 29.115 29.055 29.007 28.955 28.894 28.839 28.771 28.689 28.621 28.558 28.497 28.43 28.361 28.307 28.244 28.154 28.093 28.022 27.988 27.934 27.874 27.791 27.742 27.615 27.586 27.529 27.46 27.31 27.241 27.162 27.071 26.952 26.829 26.661 26.142
10      ,2018    ,TETRA   ,17699501,Sat Dec 4 18:02:47 CET,Sat Dec 4 20:02:18 CET,0.0 0.595 0.935 1.247 1.495 1.675 1.849 2.03 2.364 2.502 2.628 2.773 2.987 3.104 3.333 3.534 3.721 3.816 4.005 4.184 4.452 4.636 4.818 5.09 5.356 5.605 5.841 6.073 6.37 6.666 6.963 7.323 7.681 8.021 8.4 8.827 9.259 9.749 10.247 10.749 11.318 12.024 12.83 13.607 14.526 15.576 16.811 18.23 19.89 21.811 24.201 26.192 27.399 28.22 28.778 29.179 29.49 29.719 29.873 29.993 30.062 30.127 30.17 30.185 30.187 30.174 30.16 30.135 30.091 30.046 30.01 29.977 29.934 29.884 29.844 29.8 29.75 29.685 29.602 29.543 29.479 29.361 29.279 29.199 29.157 29.062 28.95 28.823 28.756 28.622 28.586 28.511 28.418 28.221 28.116 28.003 27.85 27.647 27.393 27.078 26.573
