Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18700   ,TETRA   ,17699202,Sat Dec 4 17:26:53 CET,Sat Dec 4 19:13:30 CET,0.0 0.439 0.627 0.762 0.872 0.965 1.039 1.109 1.241 1.3 1.353 1.272 1.493 1.541 1.65 1.758 1.846 1.887 1.969 2.044 2.149 2.219 2.288 2.383 2.467 2.539 2.608 2.675 2.767 2.855 2.943 3.045 3.136 3.22 3.312 3.406 3.502 3.61 3.722 3.825 3.928 4.036 4.129 4.19 4.239 4.287 4.303 4.257 4.093 3.71 2.915 1.819 0.849 -0.002 -0.776 -1.473 -2.09 -2.662 -3.157 -3.632 -4.031 -4.385 -4.722 -5.067 -5.391 -5.673 -5.975 -6.241 -6.46 -6.692 -6.942 -7.146 -7.352 -7.568 -7.749 -7.93 -8.102 -8.292 -8.481 -8.605 -8.745 -8.97 -9.122 -9.286 -9.364 -9.529 -9.721 -9.926 -10.031 -10.324 -10.374 -10.508 -10.645 -10.925 -11.095 -11.273 -11.471 -11.703 -12.02 -12.378 -13.132
2       ,6603    ,TETRA   ,17699203,Sat Dec 4 17:26:53 CET,Sat Dec 4 19:24:48 CET,0.0 0.315 0.446 0.551 0.639 0.721 0.806 0.879 1.009 1.074 1.134 1.052 1.273 1.323 1.417 1.5 1.571 1.604 1.672 1.738 1.836 1.899 1.959 2.037 2.122 2.211 2.298 2.376 2.456 2.539 2.622 2.716 2.802 2.882 2.977 3.071 3.147 3.237 3.342 3.434 3.527 3.632 3.721 3.794 3.86 3.892 3.898 3.878 3.745 3.361 2.542 1.52 0.603 -0.227 -0.958 -1.62 -2.189 -2.704 -3.176 -3.668 -4.094 -4.465 -4.799 -5.101 -5.39 -5.649 -5.915 -6.173 -6.398 -6.611 -6.833 -7.028 -7.233 -7.455 -7.631 -7.796 -7.968 -8.151 -8.35 -8.509 -8.667 -8.88 -9.026 -9.185 -9.266 -9.425 -9.591 -9.766 -9.861 -10.162 -10.25 -10.382 -10.489 -10.705 -10.847 -11.018 -11.208 -11.428 -11.739 -12.186 -13.444
3       ,12401   ,TETRA   ,17699204,Sat Dec 4 17:28:36 CET,Sat Dec 4 19:15:22 CET,0.0 0.241 0.387 0.518 0.635 0.75 0.845 0.932 1.108 1.174 1.225 1.143 1.364 1.413 1.502 1.587 1.669 1.71 1.793 1.867 1.962 2.025 2.092 2.188 2.27 2.344 2.418 2.485 2.565 2.647 2.727 2.836 2.935 3.013 3.114 3.228 3.327 3.432 3.527 3.626 3.728 3.824 3.914 3.985 4.056 4.105 4.096 4.03 3.883 3.507 2.752 1.706 0.762 -0.085 -0.831 -1.516 -2.131 -2.682 -3.142 -3.607 -4.014 -4.37 -4.726 -5.06 -5.352 -5.621 -5.898 -6.153 -6.379 -6.612 -6.867 -7.074 -7.27 -7.464 -7.617 -7.789 -7.975 -8.162 -8.357 -8.5 -8.654 -8.903 -9.083 -9.266 -9.359 -9.541 -9.74 -9.953 -10.058 -10.355 -10.394 -10.512 -10.636 -10.931 -11.091 -11.262 -11.47 -11.704 -11.978 -12.348 -13.658
4       ,3328    ,TETRA   ,17699205,Sat Dec 4 17:26:53 CET,Sat Dec 4 19:23:58 CET,0.0 0.25 0.397 0.545 0.664 0.758 0.852 0.934 1.058 1.117 1.174 1.099 1.322 1.371 1.452 1.514 1.582 1.617 1.686 1.763 1.876 1.942 2.003 2.084 2.151 2.22 2.288 2.355 2.447 2.53 2.608 2.704 2.792 2.874 2.964 3.063 3.154 3.246 3.355 3.468 3.571 3.686 3.809 3.904 3.991 4.072 4.108 4.057 3.889 3.508 2.749 1.728 0.752 -0.174 -0.961 -1.616 -2.185 -2.728 -3.207 -3.671 -4.072 -4.443 -4.8 -5.125 -5.436 -5.731 -6.027 -6.281 -6.51 -6.74 -6.97 -7.172 -7.395 -7.631 -7.798 -7.978 -8.183 -8.388 -8.616 -8.769 -8.921 -9.157 -9.312 -9.469 -9.548 -9.724 -9.92 -10.111 -10.21 -10.503 -10.547 -10.66 -10.78 -11.1 -11.266 -11.475 -11.729 -12.028 -12.418 -12.975 -14.689
5       ,4944    ,TETRA   ,17699206,Sat Dec 4 17:26:53 CET,Sat Dec 4 19:14:06 CET,0.0 0.227 0.363 0.457 0.552 0.653 0.749 0.846 1.001 1.065 1.13 1.065 1.289 1.333 1.433 1.537 1.617 1.651 1.735 1.813 1.91 1.973 2.034 2.119 2.204 2.287 2.373 2.464 2.569 2.658 2.742 2.852 2.954 3.043 3.136 3.237 3.326 3.418 3.521 3.627 3.739 3.847 3.953 4.044 4.127 4.191 4.198 4.144 3.972 3.547 2.663 1.534 0.503 -0.429 -1.213 -1.911 -2.533 -3.099 -3.59 -4.049 -4.429 -4.781 -5.138 -5.468 -5.762 -6.046 -6.355 -6.611 -6.819 -7.059 -7.306 -7.496 -7.703 -7.924 -8.094 -8.28 -8.484 -8.692 -8.891 -9.026 -9.171 -9.393 -9.551 -9.713 -9.796 -9.98 -10.159 -10.352 -10.461 -10.756 -10.809 -10.94 -11.068 -11.361 -11.53 -11.708 -11.913 -12.159 -12.446 -12.888 -14.58
6       ,19669   ,TETRA   ,17699207,Sat Dec 4 17:26:53 CET,Sat Dec 4 19:13:57 CET,0.0 0.293 0.425 0.554 0.678 0.78 0.859 0.929 1.047 1.108 1.17 1.092 1.31 1.359 1.465 1.559 1.647 1.688 1.766 1.843 1.943 2.005 2.068 2.158 2.241 2.314 2.382 2.452 2.537 2.625 2.709 2.802 2.894 2.975 3.061 3.158 3.248 3.353 3.464 3.552 3.642 3.756 3.871 3.975 4.082 4.156 4.194 4.169 4.009 3.604 2.839 1.889 0.982 0.156 -0.563 -1.226 -1.812 -2.326 -2.776 -3.217 -3.59 -3.931 -4.259 -4.579 -4.865 -5.12 -5.399 -5.633 -5.83 -6.05 -6.272 -6.45 -6.65 -6.848 -7.008 -7.198 -7.408 -7.629 -7.854 -7.993 -8.128 -8.348 -8.499 -8.661 -8.748 -8.926 -9.122 -9.324 -9.425 -9.71 -9.754 -9.882 -10.011 -10.306 -10.474 -10.666 -10.856 -11.079 -11.366 -11.77 -12.95
7       ,15582   ,TETRA   ,17699208,Sat Dec 4 17:26:53 CET,Sat Dec 4 19:25:27 CET,0.0 0.328 0.465 0.584 0.69 0.781 0.866 0.945 1.079 1.139 1.199 1.136 1.364 1.411 1.5 1.584 1.659 1.695 1.775 1.85 1.943 2.008 2.071 2.161 2.243 2.312 2.376 2.443 2.54 2.62 2.692 2.791 2.886 2.971 3.059 3.14 3.216 3.299 3.382 3.478 3.587 3.691 3.792 3.873 3.925 3.956 3.97 3.903 3.727 3.401 2.643 1.574 0.593 -0.298 -1.041 -1.731 -2.351 -2.927 -3.421 -3.901 -4.313 -4.664 -4.993 -5.294 -5.578 -5.862 -6.168 -6.44 -6.669 -6.891 -7.114 -7.301 -7.513 -7.739 -7.91 -8.095 -8.288 -8.479 -8.662 -8.79 -8.928 -9.153 -9.327 -9.503 -9.595 -9.805 -10.008 -10.208 -10.313 -10.61 -10.658 -10.776 -10.914 -11.234 -11.398 -11.588 -11.793 -12.031 -12.324 -12.753 -14.453
8       ,15028   ,TETRA   ,17699209,Sat Dec 4 17:26:54 CET,Sat Dec 4 19:13:17 CET,0.0 0.328 0.497 0.622 0.729 0.842 0.924 0.992 1.124 1.187 1.24 1.159 1.384 1.429 1.526 1.623 1.711 1.753 1.833 1.908 2.003 2.061 2.115 2.191 2.277 2.361 2.437 2.508 2.596 2.675 2.746 2.826 2.909 2.995 3.083 3.18 3.272 3.361 3.447 3.536 3.629 3.721 3.805 3.881 3.958 4.01 4.042 4.031 3.883 3.51 2.74 1.699 0.756 -0.088 -0.834 -1.509 -2.102 -2.623 -3.065 -3.484 -3.839 -4.203 -4.577 -4.903 -5.194 -5.465 -5.754 -6.018 -6.246 -6.476 -6.715 -6.917 -7.127 -7.349 -7.505 -7.663 -7.834 -8.008 -8.183 -8.305 -8.449 -8.68 -8.835 -8.989 -9.073 -9.247 -9.43 -9.635 -9.737 -10.021 -10.053 -10.172 -10.293 -10.574 -10.736 -10.899 -11.081 -11.285 -11.509 -11.829 -12.606
9       ,25969   ,TETRA   ,17699210,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:13:41 CET,0.0 0.372 0.521 0.646 0.753 0.85 0.944 1.034 1.174 1.24 1.305 1.231 1.455 1.504 1.597 1.684 1.768 1.807 1.887 1.963 2.056 2.107 2.162 2.237 2.306 2.377 2.454 2.537 2.634 2.727 2.826 2.947 3.05 3.141 3.239 3.359 3.461 3.562 3.673 3.773 3.865 3.971 4.085 4.158 4.22 4.292 4.344 4.341 4.215 3.87 3.133 2.106 1.18 0.33 -0.416 -1.066 -1.645 -2.21 -2.715 -3.204 -3.61 -3.96 -4.294 -4.637 -4.962 -5.226 -5.497 -5.754 -5.977 -6.229 -6.51 -6.744 -6.963 -7.186 -7.367 -7.549 -7.735 -7.942 -8.175 -8.325 -8.475 -8.726 -8.889 -9.051 -9.138 -9.315 -9.522 -9.755 -9.876 -10.186 -10.235 -10.359 -10.495 -10.796 -10.972 -11.178 -11.383 -11.595 -11.844 -12.176 -13.123
10      ,14831   ,TETRA   ,17699211,Sat Dec 4 17:26:55 CET,Sat Dec 4 19:25:18 CET,0.0 0.353 0.528 0.663 0.759 0.844 0.917 0.984 1.103 1.162 1.222 1.164 1.391 1.436 1.52 1.611 1.709 1.75 1.828 1.901 1.996 2.063 2.132 2.222 2.3 2.375 2.445 2.516 2.614 2.712 2.798 2.891 2.994 3.089 3.189 3.307 3.411 3.512 3.61 3.711 3.813 3.905 3.983 4.037 4.1 4.17 4.215 4.196 4.01 3.596 2.805 1.716 0.802 -0.008 -0.773 -1.472 -2.082 -2.629 -3.103 -3.585 -4.0 -4.376 -4.746 -5.089 -5.399 -5.68 -5.974 -6.227 -6.447 -6.692 -6.957 -7.169 -7.373 -7.595 -7.782 -7.972 -8.156 -8.356 -8.582 -8.725 -8.86 -9.08 -9.238 -9.397 -9.487 -9.7 -9.906 -10.097 -10.203 -10.512 -10.57 -10.705 -10.844 -11.152 -11.337 -11.527 -11.743 -12.036 -12.395 -12.791 -14.001
