Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,556     ,KEBNE   ,17028416,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:59:20 CET,0.0 0.298 0.502 0.655 0.766 0.871 0.966 1.05 1.237 1.324 1.406 1.381 1.647 1.72 1.869 2.008 2.136 2.198 2.323 2.442 2.605 2.707 2.811 2.956 3.101 3.247 3.392 3.539 3.727 3.913 4.088 4.306 4.516 4.701 4.906 5.156 5.401 5.661 5.957 6.264 6.569 6.913 7.338 7.795 8.338 8.948 9.612 10.363 11.144 11.94 12.877 13.312 13.204 12.96 12.64 12.28 11.97 11.633 11.301 10.948 10.649 10.371 10.091 9.829 9.582 9.34 9.069 8.843 8.656 8.453 8.247 8.053 7.84 7.63 7.459 7.283 7.113 6.944 6.734 6.577 6.433 6.185 5.983 5.78 5.679 5.481 5.258 5.017 4.894 4.591 4.512 4.381 4.232 3.891 3.704 3.516 3.314 3.098 2.785 2.215 -0.614
2       ,31604   ,KEBNE   ,17028417,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:58:39 CET,0.0 0.481 0.634 0.762 0.869 0.971 1.086 1.186 1.368 1.459 1.552 1.539 1.802 1.875 2.031 2.19 2.342 2.414 2.56 2.689 2.867 2.996 3.119 3.283 3.442 3.612 3.778 3.93 4.109 4.295 4.491 4.719 4.937 5.148 5.388 5.653 5.915 6.194 6.511 6.849 7.196 7.617 8.103 8.555 9.055 9.602 10.2 10.844 11.652 12.635 13.607 14.063 14.086 13.964 13.716 13.347 12.977 12.619 12.31 11.963 11.645 11.38 11.075 10.766 10.495 10.223 9.948 9.72 9.511 9.27 9.013 8.825 8.622 8.4 8.237 8.062 7.876 7.681 7.473 7.328 7.173 6.925 6.752 6.574 6.482 6.291 6.091 5.841 5.688 5.371 5.283 5.15 4.982 4.568 4.349 4.109 3.838 3.573 3.185 2.622 1.067
3       ,29778   ,KEBNE   ,17028418,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:59:40 CET,0.0 0.287 0.417 0.537 0.652 0.743 0.835 0.931 1.121 1.211 1.299 1.273 1.534 1.609 1.746 1.877 2.003 2.068 2.2 2.326 2.535 2.668 2.772 2.915 3.057 3.204 3.35 3.487 3.667 3.832 3.976 4.148 4.324 4.5 4.719 4.984 5.237 5.525 5.852 6.19 6.539 6.945 7.4 7.818 8.301 8.828 9.383 10.016 10.725 11.435 12.096 12.351 12.263 12.071 11.847 11.554 11.24 10.884 10.571 10.263 9.959 9.667 9.385 9.106 8.831 8.582 8.321 8.1 7.9 7.677 7.452 7.267 7.065 6.856 6.686 6.5 6.309 6.101 5.883 5.742 5.594 5.371 5.221 5.059 4.964 4.757 4.526 4.286 4.171 3.875 3.791 3.657 3.502 3.161 2.986 2.792 2.535 2.228 1.917 1.488 -0.717
4       ,24593   ,KEBNE   ,17028419,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:59:28 CET,0.0 0.275 0.418 0.554 0.677 0.784 0.887 0.985 1.16 1.236 1.321 1.307 1.57 1.642 1.784 1.93 2.073 2.139 2.27 2.4 2.589 2.699 2.799 2.936 3.071 3.216 3.348 3.472 3.645 3.821 3.985 4.178 4.37 4.553 4.765 5.013 5.255 5.526 5.824 6.143 6.475 6.853 7.29 7.738 8.265 8.781 9.339 9.942 10.595 11.275 11.937 12.276 12.203 11.972 11.676 11.354 11.023 10.7 10.425 10.1 9.794 9.511 9.21 8.923 8.669 8.422 8.157 7.914 7.711 7.501 7.267 7.072 6.864 6.617 6.422 6.237 6.05 5.862 5.672 5.535 5.378 5.111 4.933 4.745 4.634 4.415 4.211 4.007 3.889 3.58 3.423 3.24 3.041 2.587 2.351 2.11 1.823 1.486 1.07 0.501 -2.808
5       ,7608    ,KEBNE   ,17028420,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:58:40 CET,0.0 0.449 0.592 0.708 0.808 0.916 1.029 1.134 1.344 1.445 1.531 1.506 1.772 1.851 1.997 2.136 2.267 2.329 2.458 2.58 2.739 2.845 2.956 3.117 3.286 3.451 3.608 3.758 3.931 4.109 4.278 4.479 4.681 4.879 5.09 5.319 5.568 5.849 6.15 6.476 6.815 7.195 7.664 8.151 8.733 9.381 10.073 10.786 11.593 12.585 13.707 14.167 14.108 13.868 13.526 13.143 12.769 12.412 12.074 11.729 11.377 11.032 10.728 10.438 10.171 9.929 9.66 9.433 9.241 9.015 8.768 8.576 8.374 8.137 7.947 7.762 7.574 7.39 7.196 7.048 6.883 6.652 6.5 6.32 6.23 6.049 5.857 5.641 5.516 5.212 5.116 4.976 4.838 4.558 4.371 4.149 3.903 3.575 3.185 2.67 1.165
6       ,1285    ,KEBNE   ,17028421,Wed Dec 22 20:16:27 CET,Wed Dec 22 22:00:12 CET,0.0 0.302 0.443 0.546 0.641 0.733 0.825 0.92 1.112 1.198 1.279 1.25 1.499 1.561 1.687 1.826 1.962 2.026 2.159 2.29 2.459 2.576 2.691 2.854 3.013 3.163 3.315 3.458 3.642 3.821 3.994 4.207 4.416 4.613 4.835 5.098 5.367 5.649 5.948 6.267 6.612 7.012 7.475 7.946 8.497 9.103 9.815 10.601 11.499 12.481 13.515 14.156 14.171 13.933 13.624 13.267 12.941 12.611 12.258 11.906 11.599 11.32 11.042 10.79 10.561 10.306 10.014 9.771 9.554 9.314 9.057 8.821 8.579 8.335 8.15 7.962 7.756 7.545 7.314 7.146 6.977 6.7 6.499 6.315 6.216 5.958 5.698 5.449 5.321 5.011 4.855 4.656 4.436 3.99 3.757 3.502 3.236 2.935 2.622 2.217 0.124
7       ,11227   ,KEBNE   ,17028422,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:59:42 CET,0.0 0.157 0.29 0.428 0.563 0.672 0.771 0.869 1.053 1.126 1.191 1.138 1.399 1.472 1.6 1.733 1.867 1.932 2.064 2.188 2.374 2.495 2.608 2.779 2.945 3.103 3.257 3.411 3.594 3.769 3.945 4.162 4.382 4.593 4.834 5.106 5.363 5.633 5.946 6.302 6.649 7.036 7.52 8.002 8.591 9.23 9.928 10.706 11.529 12.518 13.359 13.591 13.588 13.414 13.214 12.943 12.582 12.201 11.849 11.484 11.163 10.859 10.552 10.26 9.978 9.73 9.484 9.259 9.07 8.869 8.635 8.437 8.241 8.012 7.839 7.674 7.492 7.282 7.071 6.93 6.779 6.548 6.387 6.208 6.108 5.901 5.707 5.498 5.369 5.07 5.01 4.88 4.737 4.395 4.19 3.977 3.726 3.428 3.026 2.423 0.192
8       ,10434   ,KEBNE   ,17028423,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:58:43 CET,0.0 0.222 0.353 0.461 0.557 0.68 0.8 0.891 1.068 1.151 1.241 1.249 1.527 1.6 1.735 1.853 1.975 2.043 2.17 2.294 2.474 2.588 2.702 2.866 3.025 3.183 3.333 3.472 3.651 3.823 3.993 4.2 4.388 4.58 4.813 5.074 5.334 5.608 5.913 6.247 6.578 6.921 7.286 7.662 8.131 8.636 9.14 9.659 10.261 10.886 11.371 11.37 11.064 10.669 10.269 9.892 9.53 9.145 8.768 8.432 8.153 7.882 7.608 7.323 7.072 6.836 6.556 6.345 6.168 5.957 5.725 5.532 5.343 5.156 4.999 4.821 4.638 4.436 4.23 4.103 3.971 3.77 3.623 3.448 3.365 3.211 3.03 2.802 2.675 2.377 2.282 2.147 2.001 1.697 1.518 1.335 1.107 0.791 0.446 -0.018 -3.381
9       ,32177   ,KEBNE   ,17028424,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:59:01 CET,0.0 0.497 0.669 0.825 0.955 1.064 1.157 1.239 1.4 1.481 1.563 1.543 1.813 1.886 2.017 2.144 2.274 2.341 2.468 2.591 2.772 2.891 3.01 3.194 3.377 3.546 3.72 3.892 4.101 4.289 4.468 4.68 4.875 5.066 5.296 5.557 5.804 6.085 6.408 6.757 7.116 7.498 7.935 8.379 8.9 9.466 10.063 10.72 11.476 12.321 13.118 13.36 13.212 12.904 12.56 12.266 11.937 11.491 11.095 10.728 10.413 10.164 9.937 9.69 9.441 9.22 8.978 8.74 8.547 8.35 8.135 7.962 7.788 7.595 7.426 7.243 7.056 6.845 6.627 6.485 6.33 6.114 5.953 5.745 5.637 5.433 5.225 4.988 4.873 4.594 4.522 4.392 4.242 3.843 3.592 3.35 3.119 2.793 2.406 1.831 -1.365
10      ,26484   ,KEBNE   ,17028425,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:59:22 CET,0.0 0.526 0.667 0.809 0.957 1.1 1.223 1.331 1.529 1.615 1.698 1.667 1.94 2.018 2.161 2.294 2.423 2.489 2.61 2.728 2.904 3.023 3.144 3.32 3.461 3.584 3.712 3.849 4.031 4.205 4.368 4.578 4.799 5.009 5.245 5.514 5.767 6.042 6.356 6.673 6.991 7.362 7.791 8.207 8.721 9.337 10.053 10.82 11.609 12.45 13.26 13.544 13.412 13.114 12.743 12.327 11.973 11.631 11.317 10.978 10.648 10.361 10.09 9.832 9.592 9.377 9.139 8.898 8.687 8.468 8.238 8.044 7.853 7.652 7.478 7.31 7.135 6.927 6.722 6.59 6.445 6.196 6.028 5.856 5.764 5.566 5.358 5.14 5.029 4.741 4.655 4.516 4.37 4.033 3.858 3.674 3.421 3.151 2.762 2.226 0.272
