Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9962    ,TETRA   ,17699242,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:27:11 CET,0.0 0.335 0.525 0.708 0.86 0.996 1.138 1.269 1.531 1.647 1.747 1.71 2.032 2.125 2.299 2.457 2.624 2.711 2.868 3.002 3.211 3.345 3.477 3.671 3.865 4.061 4.247 4.43 4.662 4.884 5.096 5.366 5.644 5.923 6.247 6.609 6.947 7.312 7.715 8.149 8.617 9.166 9.795 10.429 11.172 11.99 12.957 14.057 15.315 16.803 18.62 20.031 20.8 21.245 21.512 21.611 21.602 21.612 21.616 21.589 21.57 21.559 21.509 21.415 21.323 21.253 21.165 21.079 21.001 20.908 20.831 20.778 20.715 20.65 20.605 20.554 20.498 20.432 20.338 20.279 20.226 20.146 20.098 20.034 19.989 19.887 19.789 19.689 19.641 19.38 19.461 19.403 19.341 19.181 19.101 19.03 18.946 18.862 18.788 18.688 18.497
2       ,4620    ,TETRA   ,17699243,Sat Dec 4 17:27:48 CET,Sat Dec 4 19:27:44 CET,0.0 0.311 0.501 0.641 0.779 0.908 1.039 1.172 1.418 1.536 1.64 1.61 1.941 2.041 2.218 2.383 2.541 2.615 2.762 2.911 3.145 3.299 3.439 3.65 3.849 4.047 4.238 4.417 4.677 4.94 5.18 5.453 5.718 5.973 6.262 6.586 6.921 7.296 7.69 8.138 8.623 9.16 9.769 10.403 11.171 12.034 13.004 14.069 15.303 16.748 18.537 19.944 20.732 21.275 21.63 21.82 21.898 21.954 21.996 21.99 21.92 21.846 21.804 21.769 21.728 21.684 21.632 21.57 21.509 21.45 21.358 21.273 21.207 21.139 21.067 20.985 20.907 20.827 20.743 20.69 20.634 20.541 20.474 20.403 20.37 20.305 20.219 20.126 20.076 19.815 19.92 19.866 19.814 19.691 19.616 19.533 19.45 19.362 19.266 19.152 18.994
3       ,27248   ,TETRA   ,17699244,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:15:05 CET,0.0 0.438 0.663 0.845 1.006 1.139 1.27 1.399 1.64 1.757 1.871 1.862 2.192 2.302 2.521 2.715 2.9 2.99 3.165 3.335 3.574 3.727 3.88 4.107 4.336 4.554 4.754 4.954 5.214 5.451 5.685 5.977 6.251 6.518 6.838 7.184 7.513 7.872 8.268 8.714 9.193 9.768 10.5 11.224 11.986 12.813 13.789 14.883 16.166 17.696 19.506 20.918 21.734 22.231 22.54 22.745 22.843 22.89 22.918 22.934 22.907 22.86 22.814 22.759 22.702 22.651 22.593 22.539 22.495 22.432 22.353 22.282 22.188 22.079 21.999 21.923 21.852 21.784 21.712 21.669 21.622 21.534 21.47 21.393 21.35 21.256 21.162 21.073 21.021 20.753 20.841 20.781 20.724 20.613 20.546 20.459 20.377 20.293 20.188 20.077 19.89
4       ,23556   ,TETRA   ,17699245,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:15:23 CET,0.0 0.493 0.679 0.835 1.018 1.181 1.316 1.431 1.633 1.748 1.861 1.855 2.182 2.277 2.473 2.653 2.819 2.902 3.064 3.227 3.464 3.619 3.772 3.987 4.19 4.382 4.565 4.732 4.937 5.151 5.374 5.648 5.928 6.218 6.566 6.942 7.285 7.66 8.073 8.505 8.938 9.434 10.048 10.671 11.396 12.243 13.244 14.331 15.609 17.223 19.147 20.642 21.538 22.119 22.467 22.661 22.699 22.695 22.716 22.716 22.705 22.698 22.686 22.65 22.59 22.53 22.473 22.422 22.381 22.302 22.185 22.091 21.995 21.886 21.81 21.752 21.691 21.609 21.521 21.462 21.4 21.303 21.234 21.161 21.122 21.035 20.951 20.865 20.822 20.57 20.682 20.633 20.58 20.471 20.401 20.334 20.27 20.179 20.094 20.009 19.882
5       ,23362   ,TETRA   ,17699246,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:15:04 CET,0.0 0.458 0.692 0.921 1.115 1.265 1.408 1.549 1.799 1.913 2.018 1.994 2.318 2.415 2.611 2.802 2.976 3.057 3.217 3.378 3.618 3.766 3.913 4.167 4.41 4.62 4.82 5.01 5.269 5.52 5.756 6.051 6.352 6.642 6.956 7.295 7.647 8.038 8.436 8.847 9.27 9.764 10.342 10.937 11.65 12.427 13.364 14.445 15.713 17.283 19.195 20.739 21.561 22.026 22.319 22.521 22.639 22.713 22.762 22.78 22.771 22.74 22.68 22.586 22.502 22.438 22.362 22.31 22.268 22.217 22.156 22.095 22.038 21.976 21.916 21.849 21.781 21.714 21.648 21.605 21.557 21.466 21.394 21.327 21.281 21.185 21.128 21.064 21.021 20.773 20.862 20.788 20.731 20.6 20.528 20.465 20.396 20.311 20.201 20.065 19.862
6       ,29963   ,TETRA   ,17699247,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:15:24 CET,0.0 0.345 0.55 0.697 0.819 0.956 1.083 1.206 1.452 1.559 1.664 1.655 1.985 2.078 2.253 2.436 2.603 2.684 2.865 3.046 3.292 3.436 3.579 3.789 3.977 4.158 4.344 4.529 4.767 5.019 5.284 5.601 5.898 6.173 6.478 6.819 7.146 7.507 7.908 8.344 8.786 9.287 9.895 10.562 11.349 12.195 13.235 14.43 15.863 17.503 19.349 20.827 21.64 22.143 22.385 22.501 22.613 22.698 22.743 22.697 22.591 22.498 22.393 22.323 22.295 22.252 22.187 22.124 22.064 22.006 21.954 21.917 21.879 21.82 21.762 21.707 21.654 21.595 21.52 21.464 21.412 21.328 21.261 21.206 21.181 21.121 21.051 20.961 20.911 20.656 20.769 20.715 20.661 20.535 20.467 20.398 20.312 20.222 20.12 19.96 19.812
7       ,22564   ,TETRA   ,17699248,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:15:05 CET,0.0 0.371 0.61 0.766 0.901 1.039 1.188 1.315 1.526 1.632 1.74 1.716 2.036 2.126 2.309 2.494 2.678 2.763 2.912 3.058 3.281 3.425 3.561 3.748 3.925 4.119 4.316 4.509 4.763 5.018 5.282 5.605 5.925 6.225 6.555 6.915 7.254 7.619 8.004 8.44 8.898 9.403 10.015 10.635 11.371 12.191 13.112 14.167 15.454 17.001 18.863 20.347 21.15 21.641 21.962 22.155 22.283 22.383 22.413 22.412 22.4 22.379 22.358 22.319 22.275 22.24 22.174 22.078 21.98 21.885 21.792 21.709 21.618 21.533 21.464 21.384 21.307 21.232 21.151 21.093 21.034 20.935 20.867 20.818 20.799 20.749 20.678 20.605 20.561 20.301 20.429 20.388 20.328 20.18 20.103 20.016 19.905 19.781 19.662 19.525 19.375
8       ,30229   ,TETRA   ,17699249,Sat Dec 4 17:28:37 CET,Sat Dec 4 19:28:59 CET,0.0 0.331 0.511 0.668 0.84 0.996 1.146 1.291 1.543 1.659 1.776 1.787 2.114 2.206 2.402 2.589 2.75 2.824 2.969 3.125 3.38 3.532 3.668 3.869 4.061 4.241 4.416 4.588 4.822 5.063 5.289 5.561 5.831 6.092 6.389 6.724 7.055 7.423 7.828 8.252 8.709 9.244 9.881 10.521 11.252 12.083 13.073 14.198 15.477 16.914 18.659 20.131 21.0 21.516 21.785 21.931 22.05 22.102 22.059 21.994 21.946 21.897 21.842 21.789 21.745 21.7 21.635 21.554 21.471 21.4 21.339 21.264 21.157 21.051 20.993 20.936 20.873 20.817 20.741 20.674 20.605 20.516 20.459 20.396 20.368 20.309 20.233 20.158 20.12 19.872 20.001 19.961 19.918 19.836 19.776 19.694 19.631 19.579 19.491 19.373 19.233
9       ,10539   ,TETRA   ,17699250,Sat Dec 4 17:28:39 CET,Sat Dec 4 19:29:01 CET,0.0 0.316 0.518 0.665 0.782 0.909 1.047 1.168 1.393 1.518 1.638 1.594 1.911 2.006 2.18 2.336 2.497 2.574 2.723 2.874 3.086 3.227 3.364 3.556 3.741 3.928 4.12 4.32 4.569 4.792 5.004 5.287 5.578 5.855 6.189 6.559 6.894 7.253 7.653 8.113 8.593 9.118 9.741 10.367 11.106 11.937 12.889 13.953 15.191 16.653 18.423 19.893 20.654 21.08 21.387 21.589 21.731 21.807 21.819 21.811 21.772 21.702 21.61 21.524 21.451 21.356 21.259 21.178 21.101 21.018 20.931 20.867 20.809 20.743 20.678 20.604 20.523 20.436 20.327 20.247 20.182 20.079 19.995 19.909 19.869 19.783 19.684 19.576 19.522 19.265 19.36 19.297 19.236 19.131 19.07 19.004 18.933 18.838 18.71 18.57 18.326
10      ,5369    ,TETRA   ,17699251,Sat Dec 4 17:28:41 CET,Sat Dec 4 19:30:54 CET,0.0 0.377 0.588 0.755 0.898 1.051 1.195 1.322 1.562 1.672 1.779 1.754 2.075 2.166 2.344 2.528 2.701 2.781 2.943 3.101 3.313 3.442 3.572 3.762 3.951 4.151 4.351 4.537 4.761 4.985 5.211 5.493 5.764 6.025 6.336 6.68 7.014 7.392 7.8 8.229 8.682 9.2 9.867 10.552 11.265 12.06 12.991 14.048 15.348 16.907 18.732 20.225 21.065 21.561 21.867 22.065 22.17 22.22 22.222 22.177 22.12 22.046 21.974 21.909 21.84 21.795 21.732 21.648 21.575 21.503 21.428 21.362 21.28 21.191 21.131 21.076 21.01 20.931 20.848 20.791 20.728 20.618 20.547 20.485 20.449 20.361 20.284 20.202 20.152 19.892 19.999 19.948 19.885 19.756 19.696 19.64 19.581 19.492 19.372 19.244 18.942
