Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7193    ,TETRA   ,17699292,Sat Dec 4 17:29:26 CET,Sat Dec 4 19:28:31 CET,0.0 0.204 0.36 0.535 0.666 0.755 0.831 0.913 1.065 1.136 1.197 1.124 1.358 1.414 1.512 1.603 1.689 1.727 1.812 1.905 2.02 2.095 2.179 2.3 2.405 2.495 2.581 2.66 2.75 2.828 2.905 3.015 3.114 3.202 3.296 3.385 3.459 3.519 3.581 3.665 3.76 3.837 3.902 3.958 3.978 3.986 3.954 3.822 3.56 3.025 1.949 0.614 -0.512 -1.467 -2.285 -3.031 -3.69 -4.297 -4.813 -5.265 -5.634 -6.005 -6.349 -6.652 -6.96 -7.242 -7.495 -7.709 -7.898 -8.099 -8.32 -8.506 -8.701 -8.902 -9.06 -9.223 -9.38 -9.551 -9.725 -9.844 -9.966 -10.164 -10.307 -10.452 -10.523 -10.646 -10.771 -10.916 -10.991 -11.258 -11.218 -11.289 -11.367 -11.521 -11.6 -11.69 -11.791 -11.893 -11.988 -12.099 -12.43
2       ,8269    ,TETRA   ,17699293,Sat Dec 4 17:29:28 CET,Sat Dec 4 19:29:16 CET,0.0 0.137 0.237 0.323 0.418 0.523 0.63 0.735 0.881 0.952 1.026 0.977 1.224 1.293 1.405 1.502 1.587 1.631 1.722 1.811 1.924 1.987 2.052 2.15 2.249 2.346 2.435 2.528 2.644 2.742 2.837 2.944 3.027 3.091 3.181 3.288 3.385 3.483 3.57 3.643 3.73 3.832 3.92 3.97 4.0 4.013 3.985 3.896 3.656 3.153 2.148 0.832 -0.318 -1.305 -2.144 -2.874 -3.515 -4.086 -4.555 -5.029 -5.428 -5.767 -6.082 -6.362 -6.614 -6.856 -7.128 -7.377 -7.572 -7.761 -7.954 -8.111 -8.281 -8.468 -8.612 -8.752 -8.892 -9.047 -9.219 -9.326 -9.436 -9.617 -9.738 -9.86 -9.92 -10.045 -10.176 -10.295 -10.36 -10.624 -10.59 -10.661 -10.729 -10.913 -11.022 -11.12 -11.221 -11.35 -11.486 -11.631 -11.872
3       ,24745   ,TETRA   ,17699294,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:28:59 CET,0.0 0.181 0.294 0.399 0.507 0.609 0.696 0.763 0.871 0.918 0.968 0.911 1.148 1.214 1.327 1.42 1.513 1.557 1.644 1.733 1.844 1.912 1.98 2.067 2.144 2.217 2.279 2.341 2.434 2.525 2.612 2.709 2.79 2.857 2.938 3.049 3.163 3.277 3.392 3.528 3.677 3.834 3.981 4.073 4.151 4.163 4.09 3.955 3.664 3.124 2.1 0.792 -0.36 -1.346 -2.145 -2.846 -3.436 -3.956 -4.403 -4.826 -5.176 -5.503 -5.85 -6.178 -6.462 -6.714 -6.967 -7.201 -7.402 -7.591 -7.78 -7.939 -8.112 -8.292 -8.434 -8.576 -8.73 -8.882 -9.025 -9.125 -9.225 -9.383 -9.496 -9.604 -9.654 -9.758 -9.877 -10.007 -10.076 -10.332 -10.284 -10.363 -10.446 -10.604 -10.687 -10.794 -10.921 -11.059 -11.233 -11.433 -11.772
4       ,11946   ,TETRA   ,17699295,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:28:45 CET,0.0 0.275 0.459 0.608 0.72 0.807 0.894 0.979 1.143 1.211 1.282 1.234 1.47 1.532 1.649 1.758 1.859 1.911 2.016 2.119 2.272 2.358 2.427 2.525 2.614 2.685 2.76 2.839 2.936 3.019 3.093 3.179 3.257 3.332 3.424 3.512 3.589 3.688 3.782 3.855 3.927 4.019 4.118 4.193 4.251 4.248 4.175 4.035 3.728 3.156 2.033 0.634 -0.483 -1.44 -2.278 -3.01 -3.623 -4.162 -4.612 -5.055 -5.447 -5.783 -6.09 -6.389 -6.661 -6.909 -7.166 -7.392 -7.593 -7.787 -7.979 -8.155 -8.329 -8.496 -8.625 -8.755 -8.899 -9.046 -9.19 -9.303 -9.414 -9.569 -9.685 -9.814 -9.881 -10.01 -10.129 -10.267 -10.345 -10.601 -10.548 -10.633 -10.723 -10.913 -11.008 -11.106 -11.209 -11.327 -11.472 -11.625 -11.919
5       ,30808   ,TETRA   ,17699296,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:16:49 CET,0.0 0.412 0.605 0.783 0.93 1.032 1.125 1.223 1.399 1.474 1.534 1.46 1.701 1.765 1.86 1.952 2.054 2.105 2.204 2.292 2.418 2.504 2.582 2.687 2.777 2.87 2.961 3.043 3.149 3.244 3.314 3.385 3.475 3.565 3.651 3.751 3.849 3.943 4.033 4.111 4.176 4.236 4.324 4.423 4.495 4.504 4.434 4.268 3.918 3.329 2.343 1.05 -0.04 -0.963 -1.775 -2.498 -3.121 -3.661 -4.112 -4.577 -5.019 -5.444 -5.828 -6.156 -6.447 -6.699 -6.946 -7.169 -7.368 -7.575 -7.789 -7.971 -8.154 -8.339 -8.482 -8.622 -8.765 -8.912 -9.066 -9.17 -9.263 -9.411 -9.52 -9.635 -9.691 -9.793 -9.903 -10.035 -10.102 -10.353 -10.308 -10.379 -10.461 -10.639 -10.729 -10.818 -10.899 -10.994 -11.118 -11.242 -11.417
6       ,5610    ,TETRA   ,17699297,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:16:56 CET,0.0 0.19 0.361 0.486 0.56 0.613 0.702 0.8 0.932 0.993 1.047 0.986 1.218 1.265 1.364 1.465 1.561 1.603 1.69 1.775 1.905 1.984 2.055 2.166 2.281 2.39 2.489 2.581 2.683 2.786 2.896 3.018 3.128 3.233 3.345 3.458 3.559 3.683 3.798 3.878 3.962 4.071 4.162 4.191 4.198 4.158 4.052 3.876 3.54 3.008 2.056 0.69 -0.502 -1.512 -2.312 -2.975 -3.571 -4.112 -4.594 -5.073 -5.452 -5.808 -6.154 -6.483 -6.806 -7.092 -7.388 -7.65 -7.871 -8.081 -8.278 -8.445 -8.621 -8.815 -8.966 -9.112 -9.256 -9.395 -9.531 -9.625 -9.725 -9.873 -9.976 -10.078 -10.13 -10.251 -10.384 -10.517 -10.59 -10.857 -10.816 -10.887 -10.957 -11.109 -11.191 -11.288 -11.39 -11.494 -11.618 -11.76 -11.943
7       ,5466    ,TETRA   ,17699298,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:16:35 CET,0.0 0.309 0.54 0.671 0.752 0.818 0.892 0.974 1.12 1.187 1.269 1.235 1.464 1.509 1.615 1.727 1.824 1.865 1.942 2.027 2.16 2.251 2.324 2.426 2.534 2.614 2.691 2.776 2.883 2.998 3.102 3.213 3.324 3.429 3.527 3.622 3.697 3.768 3.85 3.922 3.99 4.057 4.095 4.112 4.146 4.161 4.096 3.914 3.58 3.054 2.054 0.695 -0.482 -1.631 -2.577 -3.304 -3.925 -4.483 -4.962 -5.473 -5.945 -6.329 -6.657 -6.99 -7.283 -7.532 -7.829 -8.11 -8.346 -8.568 -8.771 -8.937 -9.117 -9.301 -9.447 -9.597 -9.749 -9.897 -10.042 -10.136 -10.23 -10.372 -10.482 -10.607 -10.67 -10.801 -10.936 -11.064 -11.134 -11.397 -11.357 -11.434 -11.506 -11.647 -11.733 -11.848 -11.967 -12.069 -12.192 -12.327 -12.49
8       ,28327   ,TETRA   ,17699299,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:16:43 CET,0.0 0.268 0.391 0.49 0.579 0.685 0.8 0.882 1.027 1.09 1.156 1.143 1.387 1.441 1.543 1.628 1.694 1.73 1.83 1.925 2.046 2.117 2.165 2.237 2.32 2.41 2.504 2.6 2.702 2.782 2.867 2.976 3.085 3.192 3.297 3.409 3.527 3.637 3.71 3.776 3.865 3.968 4.034 4.087 4.206 4.304 4.268 4.125 3.825 3.254 2.245 0.906 -0.212 -1.171 -1.981 -2.681 -3.323 -3.898 -4.377 -4.843 -5.232 -5.568 -5.875 -6.162 -6.437 -6.692 -6.97 -7.239 -7.47 -7.702 -7.927 -8.088 -8.253 -8.424 -8.554 -8.688 -8.821 -8.957 -9.106 -9.206 -9.312 -9.476 -9.588 -9.712 -9.779 -9.913 -10.054 -10.209 -10.281 -10.545 -10.53 -10.616 -10.702 -10.901 -11.005 -11.094 -11.178 -11.28 -11.399 -11.556 -11.74
9       ,22002   ,TETRA   ,17699300,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:16:48 CET,0.0 0.379 0.566 0.682 0.798 0.912 0.994 1.053 1.188 1.264 1.327 1.256 1.491 1.536 1.615 1.731 1.855 1.906 1.992 2.064 2.176 2.245 2.313 2.434 2.54 2.625 2.71 2.78 2.871 2.96 3.038 3.149 3.263 3.348 3.442 3.553 3.627 3.717 3.826 3.938 4.047 4.156 4.254 4.291 4.301 4.296 4.281 4.179 3.906 3.396 2.352 1.027 -0.099 -1.041 -1.883 -2.624 -3.191 -3.727 -4.198 -4.638 -5.022 -5.364 -5.703 -6.043 -6.35 -6.613 -6.876 -7.12 -7.324 -7.537 -7.766 -7.955 -8.168 -8.381 -8.525 -8.671 -8.813 -8.954 -9.127 -9.248 -9.366 -9.557 -9.676 -9.79 -9.851 -9.979 -10.114 -10.251 -10.313 -10.569 -10.531 -10.618 -10.713 -10.883 -10.966 -11.061 -11.171 -11.27 -11.407 -11.603 -12.035
10      ,16981   ,TETRA   ,17699301,Sat Dec 4 17:29:24 CET,Sat Dec 4 19:30:02 CET,0.0 0.261 0.446 0.567 0.674 0.774 0.859 0.925 1.057 1.136 1.209 1.154 1.391 1.452 1.557 1.655 1.745 1.79 1.867 1.941 2.052 2.125 2.196 2.286 2.376 2.466 2.539 2.606 2.709 2.81 2.907 3.021 3.118 3.207 3.324 3.445 3.524 3.594 3.678 3.767 3.856 3.944 4.024 4.069 4.094 4.124 4.144 4.073 3.813 3.283 2.29 0.997 -0.158 -1.166 -1.972 -2.644 -3.229 -3.757 -4.216 -4.644 -5.001 -5.33 -5.653 -5.96 -6.236 -6.482 -6.738 -6.949 -7.124 -7.317 -7.537 -7.721 -7.894 -8.06 -8.186 -8.323 -8.469 -8.613 -8.765 -8.877 -8.99 -9.161 -9.271 -9.383 -9.438 -9.543 -9.663 -9.79 -9.857 -10.117 -10.067 -10.146 -10.232 -10.41 -10.503 -10.61 -10.714 -10.835 -11.024 -11.232 -11.47
