Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8388    ,TETRA   ,17699432,Sat Dec 4 17:56:01 CET,Sat Dec 4 19:47:00 CET,0.0 0.568 0.777 0.966 1.143 1.265 1.361 1.463 1.663 1.753 1.837 1.823 2.094 2.168 2.315 2.446 2.574 2.642 2.78 2.909 3.089 3.218 3.342 3.505 3.683 3.857 4.009 4.149 4.331 4.52 4.709 4.925 5.128 5.341 5.597 5.879 6.147 6.455 6.787 7.127 7.488 7.892 8.36 8.797 9.272 9.781 10.357 11.018 11.69 12.38 13.098 13.273 13.116 12.841 12.532 12.218 11.924 11.639 11.359 11.029 10.689 10.376 10.086 9.775 9.47 9.199 8.942 8.685 8.441 8.219 8.003 7.826 7.629 7.398 7.225 7.032 6.811 6.601 6.367 6.202 6.032 5.733 5.537 5.349 5.246 5.034 4.796 4.522 4.379 4.059 3.898 3.725 3.539 3.113 2.855 2.575 2.254 1.854 1.433 0.939 -1.717
2       ,29787   ,TETRA   ,17699433,Sat Dec 4 17:56:03 CET,Sat Dec 4 19:57:02 CET,0.0 0.329 0.495 0.631 0.753 0.863 0.962 1.055 1.232 1.311 1.392 1.37 1.643 1.726 1.866 2.0 2.134 2.197 2.304 2.413 2.595 2.707 2.809 2.963 3.113 3.254 3.399 3.548 3.746 3.942 4.128 4.353 4.571 4.782 5.018 5.273 5.525 5.801 6.098 6.434 6.794 7.165 7.579 7.992 8.494 9.09 9.716 10.382 11.164 11.989 12.709 12.876 12.762 12.565 12.27 11.932 11.569 11.224 10.929 10.603 10.295 10.012 9.723 9.419 9.121 8.869 8.607 8.351 8.12 7.872 7.629 7.437 7.226 7.007 6.841 6.636 6.402 6.176 5.95 5.78 5.604 5.326 5.119 4.91 4.805 4.584 4.358 4.135 4.01 3.71 3.618 3.471 3.301 2.89 2.619 2.322 2.036 1.736 1.322 0.632 -2.923
3       ,3672    ,TETRA   ,17699434,Sat Dec 4 17:56:03 CET,Sat Dec 4 19:42:36 CET,0.0 0.323 0.466 0.591 0.711 0.819 0.914 1.008 1.197 1.28 1.363 1.338 1.605 1.677 1.82 1.974 2.115 2.179 2.313 2.44 2.622 2.748 2.866 3.029 3.192 3.36 3.514 3.661 3.87 4.065 4.248 4.482 4.698 4.907 5.159 5.437 5.698 5.993 6.319 6.672 7.049 7.489 8.021 8.53 9.124 9.799 10.563 11.373 12.317 13.461 14.706 15.547 15.878 15.837 15.63 15.339 15.049 14.741 14.427 14.11 13.827 13.575 13.32 13.06 12.796 12.555 12.286 12.042 11.841 11.62 11.39 11.194 10.987 10.764 10.602 10.455 10.292 10.09 9.864 9.702 9.536 9.295 9.113 8.91 8.806 8.568 8.307 8.052 7.913 7.581 7.408 7.214 6.992 6.494 6.236 5.965 5.657 5.3 4.845 4.197 1.246
4       ,13488   ,TETRA   ,17699435,Sat Dec 4 17:56:03 CET,Sat Dec 4 19:52:14 CET,0.0 0.325 0.571 0.741 0.872 0.985 1.087 1.202 1.421 1.513 1.595 1.564 1.844 1.936 2.096 2.236 2.374 2.438 2.563 2.695 2.895 3.025 3.158 3.348 3.514 3.678 3.843 4.0 4.193 4.387 4.585 4.822 5.063 5.29 5.546 5.847 6.142 6.462 6.814 7.208 7.614 8.036 8.523 9.04 9.649 10.332 11.148 12.048 13.076 14.244 15.522 16.4 16.736 16.774 16.587 16.286 15.972 15.607 15.248 14.851 14.458 14.062 13.676 13.336 13.039 12.764 12.476 12.23 12.005 11.756 11.49 11.259 11.026 10.773 10.576 10.39 10.19 9.979 9.746 9.572 9.404 9.135 8.917 8.707 8.61 8.405 8.161 7.892 7.752 7.406 7.254 7.115 6.965 6.6 6.364 6.073 5.726 5.315 4.852 4.295 0.644
5       ,11095   ,TETRA   ,17699436,Sat Dec 4 17:56:03 CET,Sat Dec 4 19:54:56 CET,0.0 0.267 0.448 0.613 0.75 0.859 0.966 1.075 1.266 1.349 1.438 1.416 1.685 1.761 1.91 2.061 2.213 2.289 2.43 2.556 2.733 2.855 2.976 3.149 3.322 3.495 3.652 3.805 4.009 4.207 4.397 4.621 4.84 5.06 5.314 5.607 5.899 6.209 6.525 6.868 7.245 7.661 8.161 8.677 9.288 9.971 10.775 11.684 12.701 13.888 15.228 16.025 16.234 16.102 15.821 15.524 15.2 14.845 14.508 14.12 13.808 13.561 13.287 13.01 12.764 12.528 12.252 12.006 11.79 11.553 11.298 11.083 10.877 10.659 10.477 10.28 10.061 9.84 9.609 9.449 9.298 9.067 8.912 8.735 8.63 8.427 8.206 7.949 7.818 7.503 7.351 7.195 7.03 6.665 6.455 6.185 5.86 5.471 4.926 4.251 1.323
6       ,9252    ,TETRA   ,17699437,Sat Dec 4 17:56:04 CET,Sat Dec 4 19:54:24 CET,0.0 0.158 0.304 0.415 0.532 0.66 0.76 0.845 1.011 1.092 1.175 1.162 1.431 1.501 1.635 1.769 1.903 1.961 2.08 2.204 2.38 2.49 2.598 2.752 2.905 3.056 3.199 3.339 3.519 3.694 3.87 4.092 4.298 4.5 4.742 5.003 5.256 5.543 5.854 6.199 6.556 6.936 7.363 7.797 8.342 8.926 9.538 10.172 10.889 11.647 12.41 12.87 12.86 12.635 12.36 12.048 11.747 11.442 11.132 10.775 10.46 10.193 9.929 9.66 9.394 9.145 8.91 8.695 8.481 8.269 8.043 7.827 7.621 7.413 7.239 7.062 6.867 6.671 6.497 6.356 6.175 5.885 5.675 5.449 5.339 5.096 4.829 4.565 4.415 4.054 3.859 3.671 3.495 3.116 2.919 2.684 2.362 1.998 1.533 0.85 -1.865
7       ,14353   ,TETRA   ,17699438,Sat Dec 4 17:56:56 CET,Sat Dec 4 19:51:01 CET,0.0 0.496 0.704 0.861 1.021 1.182 1.327 1.439 1.631 1.728 1.818 1.79 2.06 2.139 2.295 2.444 2.591 2.66 2.794 2.939 3.145 3.268 3.382 3.557 3.73 3.906 4.072 4.223 4.418 4.602 4.767 4.961 5.171 5.39 5.639 5.906 6.144 6.391 6.66 6.971 7.304 7.671 8.131 8.614 9.2 9.831 10.463 11.109 11.881 12.844 13.872 14.445 14.6 14.457 14.131 13.744 13.33 12.975 12.666 12.296 11.988 11.708 11.407 11.113 10.83 10.544 10.255 10.002 9.771 9.538 9.292 9.075 8.845 8.613 8.439 8.266 8.077 7.845 7.596 7.423 7.215 6.888 6.664 6.421 6.304 6.072 5.857 5.615 5.466 5.153 5.014 4.828 4.645 4.305 4.109 3.868 3.608 3.253 2.668 1.778 -2.202
8       ,17290   ,TETRA   ,17699439,Sat Dec 4 17:56:56 CET,Sat Dec 4 19:55:25 CET,0.0 0.479 0.662 0.8 0.941 1.061 1.171 1.272 1.473 1.564 1.639 1.597 1.847 1.912 2.038 2.161 2.277 2.329 2.435 2.535 2.687 2.782 2.87 3.007 3.158 3.313 3.457 3.589 3.77 3.946 4.106 4.288 4.471 4.656 4.866 5.103 5.341 5.601 5.882 6.179 6.476 6.818 7.23 7.655 8.134 8.647 9.232 9.834 10.498 11.245 11.995 12.391 12.465 12.386 12.16 11.876 11.603 11.324 11.067 10.77 10.481 10.216 9.945 9.678 9.404 9.158 8.899 8.628 8.413 8.188 7.929 7.734 7.526 7.292 7.116 6.937 6.731 6.503 6.264 6.097 5.939 5.662 5.44 5.22 5.105 4.878 4.654 4.418 4.295 3.995 3.885 3.714 3.527 3.111 2.882 2.646 2.35 1.935 1.456 0.845 -2.684
9       ,16048   ,TETRA   ,17699440,Sat Dec 4 17:56:57 CET,Sat Dec 4 19:55:33 CET,0.0 0.287 0.45 0.585 0.699 0.816 0.937 1.044 1.245 1.341 1.43 1.414 1.686 1.76 1.906 2.041 2.171 2.234 2.363 2.499 2.676 2.788 2.898 3.051 3.215 3.379 3.525 3.666 3.852 4.029 4.184 4.39 4.608 4.812 5.063 5.348 5.615 5.9 6.208 6.536 6.88 7.273 7.713 8.13 8.612 9.158 9.775 10.454 11.155 11.793 12.558 13.065 13.068 12.832 12.525 12.216 11.955 11.698 11.432 11.101 10.792 10.494 10.162 9.819 9.505 9.24 8.972 8.727 8.495 8.244 7.987 7.772 7.558 7.329 7.141 6.948 6.75 6.554 6.355 6.208 6.052 5.806 5.615 5.409 5.308 5.08 4.815 4.543 4.42 4.115 3.973 3.829 3.66 3.248 3.014 2.72 2.393 2.035 1.599 0.935 -1.959
10      ,27086   ,TETRA   ,17699441,Sat Dec 4 17:57:00 CET,Sat Dec 4 19:48:10 CET,0.0 0.329 0.57 0.756 0.875 0.962 1.046 1.13 1.298 1.379 1.458 1.429 1.698 1.77 1.905 2.053 2.2 2.266 2.387 2.502 2.67 2.78 2.888 3.042 3.202 3.366 3.527 3.679 3.878 4.075 4.262 4.493 4.713 4.916 5.159 5.425 5.656 5.921 6.214 6.519 6.842 7.209 7.654 8.098 8.6 9.154 9.806 10.527 11.298 12.157 13.072 13.582 13.663 13.447 13.096 12.754 12.425 12.103 11.81 11.477 11.184 10.912 10.637 10.373 10.128 9.897 9.615 9.365 9.158 8.93 8.682 8.476 8.243 7.976 7.779 7.6 7.41 7.187 6.956 6.8 6.64 6.369 6.161 5.951 5.835 5.579 5.31 4.993 4.818 4.489 4.365 4.217 4.064 3.631 3.383 3.14 2.83 2.434 1.938 1.327 -1.503
