Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20543   ,TETRA   ,17699352,Sat Dec 4 17:31:12 CET,Sat Dec 4 19:18:34 CET,0.0 0.225 0.386 0.506 0.586 0.679 0.778 0.86 0.997 1.054 1.108 0.993 1.262 1.327 1.454 1.554 1.661 1.713 1.817 1.918 2.04 2.111 2.173 2.27 2.387 2.496 2.597 2.696 2.825 2.948 3.06 3.178 3.289 3.407 3.524 3.639 3.763 3.9 4.046 4.164 4.245 4.327 4.402 4.459 4.562 4.668 4.684 4.614 4.38 3.929 3.101 1.976 0.971 0.079 -0.697 -1.375 -1.958 -2.484 -2.949 -3.412 -3.802 -4.141 -4.459 -4.744 -5.001 -5.238 -5.501 -5.74 -5.938 -6.156 -6.386 -6.578 -6.794 -7.028 -7.186 -7.325 -7.482 -7.655 -7.824 -7.938 -8.048 -8.223 -8.366 -8.506 -8.568 -8.705 -8.848 -9.001 -9.082 -9.397 -9.352 -9.441 -9.535 -9.736 -9.836 -9.938 -10.063 -10.205 -10.346 -10.484 -10.704
2       ,9702    ,TETRA   ,17699353,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:18:16 CET,0.0 0.243 0.368 0.465 0.568 0.66 0.745 0.835 0.977 1.061 1.154 1.067 1.335 1.387 1.491 1.585 1.664 1.699 1.768 1.845 1.968 2.045 2.114 2.2 2.277 2.359 2.427 2.494 2.584 2.663 2.733 2.821 2.905 2.982 3.079 3.194 3.289 3.379 3.478 3.575 3.658 3.75 3.85 3.913 3.965 4.001 4.013 3.95 3.778 3.424 2.624 1.457 0.428 -0.435 -1.19 -1.877 -2.448 -2.958 -3.428 -3.907 -4.308 -4.656 -4.974 -5.276 -5.551 -5.795 -6.039 -6.255 -6.445 -6.638 -6.842 -7.006 -7.185 -7.387 -7.544 -7.707 -7.869 -8.04 -8.222 -8.347 -8.472 -8.658 -8.795 -8.941 -9.013 -9.174 -9.328 -9.483 -9.562 -9.865 -9.817 -9.911 -10.003 -10.189 -10.284 -10.372 -10.473 -10.611 -10.789 -10.957 -11.247
3       ,7700    ,TETRA   ,17699354,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:21:12 CET,0.0 0.123 0.241 0.325 0.407 0.491 0.57 0.64 0.771 0.836 0.9 0.815 1.088 1.135 1.214 1.29 1.36 1.398 1.471 1.548 1.671 1.753 1.832 1.933 2.035 2.139 2.239 2.32 2.415 2.521 2.611 2.698 2.779 2.849 2.948 3.074 3.182 3.326 3.492 3.612 3.695 3.771 3.846 3.918 3.972 3.992 4.004 3.96 3.744 3.301 2.369 1.179 0.164 -0.729 -1.498 -2.185 -2.777 -3.337 -3.815 -4.284 -4.667 -4.99 -5.311 -5.62 -5.903 -6.179 -6.499 -6.784 -7.041 -7.307 -7.572 -7.785 -8.01 -8.24 -8.412 -8.572 -8.715 -8.877 -9.048 -9.164 -9.298 -9.522 -9.658 -9.783 -9.854 -9.991 -10.129 -10.287 -10.368 -10.673 -10.607 -10.69 -10.782 -10.974 -11.071 -11.173 -11.298 -11.431 -11.568 -11.744 -11.995
4       ,21330   ,TETRA   ,17699355,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:18:52 CET,0.0 0.225 0.356 0.464 0.55 0.621 0.683 0.737 0.839 0.885 0.938 0.833 1.094 1.132 1.215 1.313 1.409 1.454 1.532 1.606 1.705 1.763 1.817 1.882 1.955 2.035 2.104 2.178 2.274 2.353 2.422 2.508 2.59 2.666 2.744 2.829 2.908 2.991 3.078 3.16 3.244 3.34 3.436 3.511 3.57 3.61 3.621 3.524 3.275 2.833 1.938 0.718 -0.361 -1.332 -2.174 -2.876 -3.454 -3.967 -4.418 -4.875 -5.258 -5.6 -5.924 -6.216 -6.487 -6.733 -6.995 -7.238 -7.447 -7.665 -7.905 -8.113 -8.322 -8.526 -8.666 -8.81 -8.984 -9.173 -9.348 -9.457 -9.58 -9.762 -9.886 -10.034 -10.104 -10.244 -10.391 -10.54 -10.621 -10.922 -10.878 -10.988 -11.086 -11.28 -11.383 -11.491 -11.616 -11.752 -11.924 -12.165 -12.597
5       ,2363    ,TETRA   ,17699356,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:18:08 CET,0.0 0.167 0.306 0.399 0.484 0.554 0.61 0.673 0.788 0.832 0.87 0.734 0.996 1.054 1.166 1.274 1.376 1.419 1.503 1.6 1.744 1.829 1.912 2.022 2.115 2.211 2.296 2.363 2.441 2.52 2.617 2.728 2.816 2.912 3.043 3.21 3.365 3.494 3.633 3.799 3.966 4.146 4.294 4.365 4.413 4.502 4.566 4.51 4.393 4.099 3.293 2.106 1.102 0.227 -0.553 -1.243 -1.857 -2.405 -2.858 -3.302 -3.67 -4.002 -4.351 -4.676 -4.967 -5.249 -5.542 -5.783 -5.984 -6.2 -6.422 -6.602 -6.787 -6.977 -7.122 -7.278 -7.453 -7.616 -7.768 -7.879 -8.0 -8.187 -8.315 -8.445 -8.512 -8.661 -8.814 -8.952 -9.035 -9.352 -9.306 -9.395 -9.491 -9.708 -9.829 -9.933 -10.023 -10.145 -10.293 -10.469 -10.821
6       ,29532   ,TETRA   ,17699357,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:18:44 CET,0.0 0.126 0.255 0.377 0.477 0.574 0.657 0.721 0.832 0.892 0.95 0.836 1.098 1.152 1.255 1.334 1.395 1.425 1.497 1.565 1.653 1.709 1.758 1.827 1.902 1.996 2.099 2.182 2.274 2.369 2.461 2.573 2.687 2.813 2.945 3.055 3.141 3.219 3.317 3.415 3.492 3.577 3.654 3.708 3.756 3.796 3.797 3.703 3.462 2.959 2.011 0.786 -0.328 -1.336 -2.161 -2.847 -3.451 -3.981 -4.451 -4.915 -5.317 -5.676 -6.036 -6.398 -6.699 -6.96 -7.237 -7.474 -7.675 -7.887 -8.112 -8.29 -8.472 -8.67 -8.829 -8.988 -9.141 -9.3 -9.457 -9.566 -9.689 -9.893 -10.037 -10.175 -10.243 -10.383 -10.527 -10.68 -10.757 -11.058 -10.983 -11.05 -11.127 -11.304 -11.404 -11.517 -11.627 -11.737 -11.884 -12.083 -12.39
7       ,23529   ,TETRA   ,17699358,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:30:07 CET,0.0 0.14 0.236 0.368 0.478 0.564 0.646 0.712 0.846 0.919 0.987 0.909 1.183 1.236 1.347 1.456 1.563 1.61 1.699 1.791 1.917 1.995 2.078 2.188 2.278 2.364 2.442 2.504 2.573 2.644 2.715 2.806 2.892 2.963 3.068 3.214 3.351 3.483 3.583 3.656 3.726 3.808 3.907 3.972 4.024 4.053 4.032 3.968 3.78 3.313 2.348 1.06 -0.019 -0.93 -1.697 -2.406 -3.096 -3.691 -4.154 -4.6 -4.987 -5.324 -5.642 -5.941 -6.213 -6.471 -6.742 -6.975 -7.16 -7.353 -7.559 -7.72 -7.887 -8.058 -8.196 -8.343 -8.499 -8.68 -8.876 -9.001 -9.119 -9.299 -9.425 -9.568 -9.644 -9.785 -9.923 -10.076 -10.159 -10.472 -10.425 -10.507 -10.601 -10.806 -10.916 -11.031 -11.168 -11.315 -11.452 -11.613 -12.201
8       ,21070   ,TETRA   ,17699359,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:30:24 CET,0.0 0.217 0.36 0.497 0.599 0.71 0.814 0.886 1.014 1.072 1.128 1.014 1.272 1.318 1.42 1.514 1.603 1.647 1.732 1.816 1.948 2.042 2.125 2.237 2.33 2.404 2.488 2.57 2.68 2.791 2.891 3.002 3.101 3.194 3.284 3.359 3.432 3.524 3.612 3.683 3.745 3.822 3.891 3.927 3.97 3.998 3.993 3.974 3.854 3.465 2.606 1.429 0.408 -0.547 -1.475 -2.278 -2.947 -3.527 -4.037 -4.549 -4.928 -5.255 -5.586 -5.918 -6.216 -6.473 -6.75 -7.004 -7.214 -7.421 -7.638 -7.819 -8.0 -8.181 -8.312 -8.459 -8.625 -8.787 -8.944 -9.046 -9.151 -9.322 -9.448 -9.571 -9.633 -9.764 -9.905 -10.057 -10.132 -10.435 -10.376 -10.455 -10.542 -10.751 -10.852 -10.968 -11.09 -11.203 -11.325 -11.469 -11.63
9       ,15919   ,TETRA   ,17699360,Sat Dec 4 17:31:14 CET,Sat Dec 4 19:21:52 CET,0.0 0.258 0.347 0.442 0.535 0.611 0.677 0.751 0.884 0.947 1.009 0.898 1.157 1.195 1.269 1.359 1.439 1.47 1.527 1.592 1.688 1.749 1.808 1.894 1.972 2.055 2.131 2.192 2.265 2.364 2.461 2.539 2.617 2.708 2.799 2.878 2.964 3.052 3.147 3.254 3.349 3.439 3.534 3.591 3.646 3.679 3.664 3.616 3.448 3.005 2.01 0.643 -0.519 -1.512 -2.356 -3.139 -3.853 -4.461 -4.943 -5.427 -5.828 -6.183 -6.545 -6.882 -7.197 -7.469 -7.736 -7.979 -8.204 -8.44 -8.682 -8.885 -9.09 -9.307 -9.473 -9.645 -9.833 -10.025 -10.19 -10.297 -10.414 -10.608 -10.742 -10.885 -10.958 -11.104 -11.248 -11.386 -11.465 -11.766 -11.672 -11.74 -11.822 -12.009 -12.102 -12.199 -12.319 -12.461 -12.62 -12.789 -13.003
10      ,7869    ,TETRA   ,17699361,Sat Dec 4 17:31:14 CET,Sat Dec 4 19:18:20 CET,0.0 0.365 0.484 0.575 0.651 0.722 0.792 0.87 0.995 1.046 1.097 0.991 1.259 1.302 1.382 1.461 1.534 1.572 1.639 1.711 1.82 1.877 1.94 2.044 2.139 2.221 2.29 2.369 2.488 2.593 2.69 2.793 2.888 2.973 3.06 3.158 3.257 3.363 3.461 3.549 3.635 3.729 3.824 3.904 3.967 4.008 4.042 3.983 3.743 3.273 2.396 1.269 0.174 -0.782 -1.621 -2.358 -2.961 -3.496 -3.938 -4.376 -4.76 -5.151 -5.51 -5.803 -6.086 -6.352 -6.611 -6.847 -7.059 -7.29 -7.54 -7.727 -7.896 -8.077 -8.233 -8.398 -8.55 -8.691 -8.842 -8.962 -9.09 -9.294 -9.429 -9.554 -9.625 -9.765 -9.907 -10.057 -10.132 -10.435 -10.389 -10.474 -10.554 -10.734 -10.842 -10.954 -11.065 -11.193 -11.318 -11.45 -11.932
