Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,907     ,TETRA   ,17699342,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:18:45 CET,0.0 0.267 0.389 0.523 0.652 0.774 0.885 0.978 1.138 1.217 1.295 1.243 1.513 1.583 1.702 1.816 1.931 1.99 2.107 2.223 2.372 2.453 2.526 2.634 2.75 2.87 2.99 3.099 3.236 3.37 3.5 3.667 3.822 3.957 4.11 4.328 4.555 4.77 5.003 5.245 5.484 5.753 6.126 6.508 6.896 7.316 7.795 8.329 8.86 9.379 9.954 10.265 10.216 10.043 9.866 9.685 9.499 9.311 9.13 8.941 8.786 8.633 8.483 8.339 8.196 8.065 7.917 7.786 7.671 7.545 7.424 7.329 7.22 7.106 7.016 6.921 6.818 6.715 6.623 6.561 6.489 6.356 6.26 6.157 6.101 5.985 5.861 5.717 5.644 5.385 5.439 5.367 5.294 5.126 5.027 4.938 4.85 4.751 4.635 4.486 4.27
2       ,23925   ,TETRA   ,17699343,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:18:36 CET,0.0 0.185 0.342 0.481 0.628 0.738 0.828 0.908 1.077 1.169 1.249 1.192 1.446 1.517 1.663 1.8 1.927 1.984 2.089 2.205 2.379 2.488 2.601 2.767 2.916 3.049 3.177 3.311 3.491 3.662 3.816 3.996 4.146 4.301 4.498 4.723 4.944 5.176 5.419 5.694 5.998 6.3 6.613 6.933 7.344 7.779 8.256 8.801 9.375 9.981 10.54 10.785 10.788 10.663 10.463 10.249 10.054 9.866 9.632 9.385 9.209 9.034 8.864 8.716 8.571 8.412 8.241 8.095 7.974 7.858 7.735 7.633 7.534 7.428 7.343 7.25 7.149 7.053 6.962 6.902 6.835 6.695 6.586 6.477 6.431 6.342 6.247 6.159 6.117 5.882 5.964 5.905 5.836 5.693 5.609 5.515 5.419 5.311 5.176 5.005 4.65
3       ,22195   ,TETRA   ,17699344,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:19:32 CET,0.0 0.129 0.23 0.314 0.4 0.479 0.551 0.615 0.731 0.793 0.86 0.822 1.089 1.152 1.272 1.397 1.507 1.555 1.646 1.735 1.866 1.951 2.038 2.157 2.282 2.404 2.521 2.639 2.791 2.936 3.068 3.238 3.411 3.588 3.779 3.991 4.213 4.447 4.697 4.94 5.19 5.472 5.784 6.106 6.474 6.861 7.328 7.85 8.395 8.946 9.529 9.783 9.658 9.43 9.219 8.993 8.734 8.497 8.289 8.068 7.876 7.69 7.514 7.356 7.198 7.028 6.836 6.678 6.552 6.407 6.238 6.088 5.951 5.827 5.725 5.63 5.534 5.427 5.32 5.252 5.175 5.049 4.968 4.884 4.842 4.758 4.671 4.584 4.534 4.285 4.339 4.263 4.187 4.044 3.976 3.901 3.816 3.707 3.598 3.424 3.205
4       ,16842   ,TETRA   ,17699345,Sat Dec 4 17:34:10 CET,Sat Dec 4 19:31:37 CET,0.0 0.144 0.271 0.395 0.498 0.58 0.667 0.755 0.922 1.0 1.081 1.054 1.32 1.384 1.504 1.618 1.73 1.779 1.878 1.984 2.135 2.225 2.312 2.448 2.594 2.726 2.845 2.96 3.099 3.228 3.364 3.55 3.751 3.955 4.173 4.401 4.614 4.841 5.08 5.318 5.57 5.863 6.23 6.607 6.991 7.409 7.901 8.428 8.973 9.562 10.084 10.31 10.334 10.222 10.037 9.806 9.58 9.38 9.179 8.911 8.657 8.459 8.272 8.072 7.882 7.704 7.524 7.396 7.296 7.186 7.059 6.946 6.835 6.722 6.624 6.514 6.411 6.317 6.212 6.128 6.031 5.888 5.792 5.685 5.634 5.532 5.42 5.304 5.247 5.005 5.094 5.039 4.963 4.784 4.703 4.615 4.507 4.385 4.283 4.162 3.94
5       ,16035   ,TETRA   ,17699346,Sat Dec 4 17:32:08 CET,Sat Dec 4 19:32:12 CET,0.0 0.233 0.372 0.485 0.597 0.702 0.788 0.88 1.043 1.116 1.2 1.168 1.439 1.51 1.635 1.754 1.866 1.923 2.045 2.161 2.314 2.411 2.507 2.647 2.785 2.922 3.054 3.185 3.362 3.526 3.663 3.813 3.979 4.155 4.361 4.595 4.812 5.037 5.26 5.493 5.754 6.058 6.389 6.712 7.131 7.584 8.042 8.521 9.07 9.676 10.222 10.44 10.354 10.189 10.045 9.85 9.657 9.457 9.259 9.074 8.895 8.685 8.455 8.25 8.085 7.94 7.78 7.65 7.541 7.426 7.299 7.184 7.088 7.002 6.918 6.819 6.709 6.59 6.478 6.41 6.341 6.219 6.127 6.029 5.983 5.896 5.807 5.709 5.65 5.395 5.46 5.397 5.33 5.174 5.069 4.956 4.852 4.757 4.642 4.494 4.244
6       ,29858   ,TETRA   ,17699347,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:19:52 CET,0.0 0.199 0.297 0.389 0.489 0.586 0.677 0.773 0.97 1.062 1.141 1.091 1.343 1.395 1.501 1.605 1.7 1.749 1.857 1.954 2.079 2.17 2.262 2.39 2.515 2.639 2.755 2.877 3.039 3.193 3.35 3.515 3.652 3.797 3.968 4.15 4.324 4.52 4.758 5.025 5.29 5.56 5.875 6.227 6.678 7.123 7.533 7.977 8.498 9.032 9.513 9.724 9.718 9.618 9.454 9.234 8.993 8.771 8.598 8.435 8.248 8.031 7.836 7.649 7.474 7.322 7.153 6.971 6.794 6.632 6.484 6.358 6.232 6.115 6.031 5.937 5.822 5.711 5.604 5.523 5.448 5.333 5.242 5.159 5.119 5.034 4.954 4.874 4.822 4.58 4.67 4.61 4.536 4.373 4.284 4.182 4.088 4.009 3.916 3.797 3.507
7       ,17463   ,TETRA   ,17699348,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:19:36 CET,0.0 0.309 0.396 0.485 0.583 0.675 0.768 0.848 0.986 1.059 1.126 1.071 1.341 1.42 1.559 1.705 1.859 1.919 2.013 2.109 2.25 2.345 2.442 2.582 2.734 2.886 3.019 3.138 3.295 3.447 3.592 3.767 3.937 4.094 4.274 4.475 4.672 4.897 5.12 5.343 5.587 5.858 6.187 6.523 6.869 7.248 7.671 8.141 8.675 9.307 9.933 10.11 10.04 9.896 9.679 9.472 9.278 9.07 8.871 8.65 8.466 8.306 8.154 7.972 7.777 7.614 7.464 7.359 7.264 7.151 7.041 6.946 6.839 6.725 6.647 6.566 6.464 6.344 6.234 6.159 6.072 5.938 5.842 5.743 5.69 5.593 5.49 5.373 5.315 5.059 5.11 5.037 4.962 4.793 4.695 4.595 4.496 4.382 4.25 4.116 3.934
8       ,15687   ,TETRA   ,17699349,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:19:47 CET,0.0 0.159 0.29 0.398 0.514 0.625 0.714 0.789 0.947 1.034 1.119 1.076 1.352 1.431 1.564 1.671 1.777 1.84 1.96 2.063 2.212 2.313 2.404 2.525 2.649 2.769 2.893 3.024 3.213 3.395 3.546 3.728 3.903 4.058 4.235 4.421 4.593 4.794 5.006 5.23 5.465 5.74 6.094 6.467 6.862 7.267 7.729 8.224 8.768 9.314 9.808 9.977 9.939 9.811 9.598 9.38 9.166 8.95 8.745 8.516 8.317 8.139 7.972 7.806 7.654 7.523 7.379 7.249 7.124 6.986 6.853 6.74 6.618 6.495 6.41 6.325 6.224 6.117 6.018 5.949 5.868 5.745 5.667 5.578 5.53 5.413 5.273 5.152 5.097 4.847 4.913 4.851 4.777 4.599 4.501 4.391 4.278 4.177 4.043 3.866 3.723
9       ,18228   ,TETRA   ,17699350,Sat Dec 4 17:31:13 CET,Sat Dec 4 19:19:33 CET,0.0 0.16 0.252 0.333 0.444 0.566 0.666 0.756 0.911 0.973 1.036 0.976 1.236 1.292 1.412 1.546 1.67 1.728 1.836 1.95 2.115 2.208 2.294 2.412 2.528 2.67 2.817 2.935 3.07 3.212 3.366 3.568 3.743 3.901 4.095 4.313 4.506 4.713 4.956 5.209 5.474 5.772 6.103 6.437 6.817 7.216 7.668 8.184 8.752 9.312 9.844 10.068 10.027 9.907 9.742 9.52 9.291 9.091 8.932 8.755 8.596 8.401 8.196 8.041 7.891 7.747 7.59 7.448 7.332 7.202 7.063 6.953 6.842 6.732 6.645 6.549 6.437 6.325 6.225 6.147 6.063 5.921 5.806 5.696 5.645 5.542 5.425 5.284 5.217 4.963 5.017 4.953 4.878 4.719 4.646 4.573 4.479 4.342 4.169 4.001 3.538
10      ,20138   ,TETRA   ,17699351,Sat Dec 4 17:31:12 CET,Sat Dec 4 19:19:32 CET,0.0 0.207 0.331 0.466 0.609 0.706 0.786 0.875 1.058 1.141 1.228 1.202 1.47 1.547 1.703 1.843 1.98 2.043 2.152 2.258 2.423 2.531 2.63 2.785 2.946 3.102 3.242 3.366 3.536 3.697 3.843 4.027 4.212 4.4 4.618 4.852 5.075 5.309 5.543 5.803 6.102 6.451 6.86 7.254 7.669 8.085 8.528 9.049 9.618 10.188 10.752 10.95 10.918 10.832 10.664 10.452 10.255 10.076 9.895 9.668 9.426 9.203 9.016 8.834 8.652 8.485 8.312 8.161 8.028 7.886 7.745 7.621 7.49 7.357 7.258 7.165 7.067 6.961 6.839 6.751 6.663 6.541 6.462 6.362 6.312 6.213 6.093 5.967 5.907 5.659 5.721 5.651 5.586 5.46 5.386 5.317 5.242 5.146 5.031 4.86 4.321
