Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14068   ,TETRA   ,17699472,Sat Dec 4 17:59:53 CET,Sat Dec 4 19:58:44 CET,0.0 0.63 0.917 1.145 1.341 1.505 1.641 1.769 2.019 2.135 2.236 2.348 2.547 2.641 2.803 2.962 3.121 3.196 3.33 3.457 3.648 3.782 3.925 4.151 4.367 4.567 4.754 4.942 5.191 5.408 5.607 5.844 6.09 6.341 6.618 6.937 7.253 7.596 7.961 8.363 8.793 9.267 9.821 10.38 11.044 11.794 12.645 13.625 14.745 15.999 17.546 18.749 19.351 19.644 19.777 19.841 19.797 19.722 19.641 19.537 19.436 19.319 19.188 19.068 18.965 18.864 18.747 18.645 18.556 18.45 18.319 18.2 18.084 17.976 17.888 17.796 17.705 17.599 17.487 17.414 17.337 17.206 17.105 17.017 16.977 16.881 16.776 16.675 16.628 16.49 16.438 16.37 16.292 16.099 15.983 15.853 15.715 15.567 15.412 15.266 15.091
2       ,16646   ,TETRA   ,17699473,Sat Dec 4 17:59:51 CET,Sat Dec 4 20:02:57 CET,0.0 0.562 0.818 1.034 1.221 1.403 1.569 1.704 1.952 2.073 2.192 2.337 2.54 2.656 2.868 3.058 3.244 3.336 3.515 3.681 3.929 4.082 4.229 4.438 4.627 4.816 5.009 5.195 5.42 5.644 5.866 6.139 6.415 6.686 7.005 7.347 7.679 8.059 8.456 8.87 9.297 9.788 10.365 10.926 11.584 12.312 13.104 14.0 15.048 16.262 17.654 18.666 19.122 19.348 19.492 19.557 19.549 19.491 19.419 19.336 19.217 19.079 18.95 18.831 18.705 18.578 18.433 18.295 18.178 18.062 17.959 17.878 17.781 17.674 17.595 17.507 17.412 17.315 17.229 17.169 17.096 16.977 16.894 16.805 16.755 16.663 16.562 16.457 16.406 16.27 16.244 16.182 16.12 15.978 15.887 15.795 15.698 15.571 15.417 15.202 14.967
3       ,4229    ,TETRA   ,17699474,Sat Dec 4 17:59:50 CET,Sat Dec 4 19:55:37 CET,0.0 0.665 0.936 1.202 1.441 1.612 1.769 1.921 2.204 2.331 2.452 2.587 2.79 2.887 3.077 3.261 3.447 3.536 3.708 3.876 4.119 4.276 4.442 4.685 4.89 5.077 5.254 5.419 5.627 5.827 6.019 6.263 6.513 6.751 7.026 7.334 7.628 7.956 8.315 8.704 9.104 9.552 10.091 10.619 11.229 11.912 12.692 13.579 14.594 15.723 16.994 17.893 18.298 18.433 18.457 18.451 18.417 18.322 18.216 18.095 17.962 17.837 17.728 17.62 17.496 17.38 17.256 17.142 17.042 16.936 16.805 16.686 16.578 16.473 16.391 16.305 16.209 16.116 16.002 15.909 15.818 15.684 15.591 15.49 15.436 15.313 15.185 15.045 14.979 14.824 14.736 14.629 14.518 14.282 14.152 14.014 13.881 13.744 13.568 13.308 12.727
4       ,7570    ,TETRA   ,17699475,Sat Dec 4 17:59:51 CET,Sat Dec 4 19:58:36 CET,0.0 0.565 0.882 1.131 1.338 1.516 1.697 1.858 2.127 2.253 2.376 2.528 2.72 2.819 3.029 3.227 3.41 3.493 3.649 3.791 3.989 4.122 4.253 4.449 4.648 4.849 5.043 5.231 5.464 5.677 5.889 6.158 6.41 6.648 6.929 7.26 7.59 7.945 8.334 8.736 9.156 9.64 10.177 10.73 11.388 12.101 12.937 13.841 14.837 15.952 17.191 18.129 18.568 18.745 18.807 18.819 18.768 18.645 18.521 18.4 18.281 18.181 18.095 18.012 17.925 17.828 17.712 17.595 17.483 17.37 17.263 17.171 17.066 16.934 16.839 16.764 16.68 16.578 16.46 16.381 16.308 16.207 16.132 16.051 16.009 15.905 15.802 15.695 15.632 15.484 15.435 15.366 15.298 15.144 15.046 14.953 14.856 14.735 14.603 14.467 14.131
5       ,5937    ,TETRA   ,17699476,Sat Dec 4 17:59:51 CET,Sat Dec 4 19:58:07 CET,0.0 0.338 0.531 0.678 0.822 0.953 1.095 1.237 1.473 1.583 1.689 1.789 1.97 2.053 2.212 2.374 2.531 2.61 2.765 2.912 3.123 3.252 3.383 3.588 3.792 3.983 4.166 4.357 4.601 4.827 5.059 5.354 5.63 5.876 6.174 6.537 6.885 7.257 7.658 8.06 8.452 8.9 9.436 9.99 10.624 11.317 12.132 13.039 14.053 15.218 16.534 17.471 17.914 18.136 18.229 18.222 18.171 18.106 18.049 17.941 17.806 17.698 17.595 17.492 17.391 17.281 17.152 17.04 16.948 16.839 16.718 16.621 16.516 16.399 16.303 16.204 16.113 16.017 15.907 15.83 15.745 15.612 15.529 15.432 15.382 15.291 15.186 15.075 15.019 14.881 14.821 14.749 14.668 14.484 14.402 14.301 14.2 14.112 14.006 13.874 13.532
6       ,8067    ,TETRA   ,17699477,Sat Dec 4 17:59:51 CET,Sat Dec 4 20:00:39 CET,0.0 0.635 0.93 1.169 1.372 1.57 1.769 1.935 2.201 2.329 2.469 2.626 2.824 2.935 3.139 3.353 3.554 3.643 3.829 4.002 4.243 4.409 4.568 4.783 5.0 5.226 5.434 5.624 5.864 6.103 6.341 6.637 6.937 7.217 7.533 7.887 8.21 8.584 9.022 9.463 9.919 10.447 11.033 11.582 12.234 12.964 13.797 14.77 15.883 17.127 18.475 19.432 19.906 20.12 20.208 20.221 20.15 20.01 19.87 19.75 19.622 19.485 19.367 19.248 19.111 18.975 18.839 18.716 18.609 18.506 18.397 18.304 18.219 18.12 18.022 17.916 17.807 17.689 17.562 17.478 17.396 17.276 17.189 17.096 17.056 16.967 16.85 16.714 16.642 16.494 16.439 16.372 16.297 16.108 16.003 15.906 15.799 15.658 15.531 15.391 14.833
7       ,26580   ,TETRA   ,17699478,Sat Dec 4 17:59:53 CET,Sat Dec 4 20:00:18 CET,0.0 0.416 0.588 0.767 0.929 1.07 1.208 1.349 1.6 1.706 1.799 1.879 2.053 2.145 2.331 2.503 2.658 2.731 2.885 3.044 3.253 3.387 3.526 3.72 3.908 4.087 4.258 4.428 4.652 4.883 5.104 5.349 5.584 5.82 6.103 6.418 6.725 7.065 7.425 7.814 8.24 8.743 9.304 9.85 10.493 11.218 12.06 12.969 14.014 15.249 16.677 17.666 18.128 18.366 18.469 18.475 18.432 18.355 18.243 18.119 18.009 17.899 17.783 17.671 17.572 17.473 17.364 17.254 17.147 17.038 16.917 16.815 16.706 16.598 16.522 16.44 16.348 16.232 16.112 16.033 15.947 15.822 15.735 15.636 15.583 15.465 15.337 15.219 15.15 14.984 14.892 14.809 14.725 14.568 14.466 14.351 14.24 14.135 14.048 13.918 13.665
8       ,8423    ,TETRA   ,17699479,Sat Dec 4 17:59:51 CET,Sat Dec 4 19:57:05 CET,0.0 0.405 0.598 0.79 0.943 1.076 1.218 1.354 1.577 1.671 1.778 1.916 2.106 2.201 2.389 2.562 2.735 2.821 2.971 3.112 3.325 3.465 3.6 3.79 3.968 4.147 4.328 4.506 4.728 4.949 5.185 5.486 5.752 5.988 6.273 6.597 6.928 7.281 7.651 8.047 8.456 8.911 9.428 9.945 10.567 11.26 12.074 12.97 13.992 15.187 16.581 17.71 18.261 18.494 18.578 18.562 18.502 18.429 18.334 18.2 18.073 17.957 17.838 17.731 17.617 17.51 17.41 17.309 17.211 17.108 16.99 16.89 16.789 16.669 16.574 16.479 16.378 16.27 16.163 16.096 16.022 15.883 15.784 15.688 15.631 15.505 15.382 15.26 15.202 15.053 14.99 14.923 14.853 14.679 14.584 14.48 14.365 14.196 13.991 13.788 13.449
9       ,7162    ,TETRA   ,17699480,Sat Dec 4 17:59:51 CET,Sat Dec 4 19:59:16 CET,0.0 0.772 1.099 1.283 1.438 1.592 1.734 1.864 2.108 2.215 2.315 2.427 2.619 2.728 2.933 3.108 3.272 3.354 3.508 3.653 3.887 4.046 4.203 4.418 4.61 4.81 5.017 5.211 5.449 5.674 5.887 6.152 6.405 6.643 6.929 7.266 7.588 7.92 8.292 8.711 9.141 9.624 10.19 10.744 11.399 12.18 13.03 13.916 14.958 16.139 17.397 18.287 18.706 18.892 18.95 18.896 18.819 18.759 18.676 18.574 18.464 18.346 18.234 18.116 18.009 17.898 17.754 17.631 17.518 17.391 17.26 17.141 17.005 16.879 16.787 16.673 16.543 16.405 16.259 16.147 16.033 15.878 15.762 15.629 15.564 15.438 15.303 15.155 15.075 14.918 14.823 14.709 14.592 14.344 14.228 14.107 13.957 13.782 13.554 13.31 12.714
10      ,12573   ,TETRA   ,17699481,Sat Dec 4 17:59:52 CET,Sat Dec 4 19:51:28 CET,0.0 0.405 0.701 0.91 1.078 1.232 1.381 1.534 1.792 1.899 2.007 2.142 2.346 2.456 2.676 2.894 3.086 3.167 3.32 3.474 3.707 3.864 4.025 4.27 4.497 4.712 4.923 5.121 5.368 5.601 5.839 6.129 6.4 6.658 6.947 7.286 7.619 7.974 8.348 8.727 9.111 9.558 10.075 10.612 11.255 11.932 12.684 13.52 14.454 15.49 16.701 17.506 17.898 18.13 18.172 18.154 18.118 18.064 17.998 17.914 17.833 17.744 17.64 17.527 17.416 17.311 17.2 17.084 16.969 16.848 16.733 16.629 16.518 16.421 16.35 16.275 16.187 16.086 15.984 15.914 15.844 15.743 15.66 15.573 15.532 15.429 15.308 15.166 15.088 14.925 14.868 14.801 14.718 14.509 14.413 14.319 14.207 14.081 13.925 13.784 13.574
