Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3330    ,KEBNE   ,17028406,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:57:35 CET,0.0 0.153 0.32 0.48 0.589 0.691 0.795 0.888 1.041 1.118 1.2 1.155 1.436 1.523 1.668 1.808 1.951 2.013 2.128 2.244 2.433 2.562 2.689 2.871 3.038 3.207 3.384 3.55 3.761 3.971 4.18 4.443 4.7 4.946 5.227 5.556 5.901 6.293 6.707 7.134 7.593 8.127 8.747 9.364 10.138 11.09 12.232 13.508 14.991 16.859 19.289 21.478 22.808 23.7 24.354 24.828 25.141 25.351 25.511 25.644 25.732 25.806 25.857 25.868 25.872 25.865 25.852 25.846 25.838 25.818 25.793 25.77 25.732 25.686 25.648 25.589 25.513 25.43 25.337 25.276 25.206 25.091 25.019 24.93 24.871 24.746 24.623 24.507 24.444 24.206 24.203 24.115 24.013 23.75 23.594 23.44 23.244 23.023 22.806 22.404 20.667
2       ,10285   ,KEBNE   ,17028407,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:57:26 CET,0.0 0.334 0.492 0.596 0.699 0.812 0.911 1.01 1.212 1.301 1.381 1.326 1.597 1.669 1.818 1.971 2.101 2.174 2.323 2.448 2.632 2.753 2.872 3.047 3.225 3.401 3.564 3.722 3.933 4.147 4.363 4.623 4.876 5.133 5.436 5.788 6.134 6.527 6.976 7.46 7.965 8.537 9.222 9.916 10.76 11.759 12.967 14.375 15.981 17.955 20.577 22.951 24.44 25.402 26.074 26.576 26.92 27.203 27.423 27.583 27.689 27.738 27.772 27.789 27.784 27.772 27.749 27.721 27.697 27.661 27.618 27.569 27.507 27.463 27.418 27.352 27.296 27.242 27.151 27.071 27.003 26.91 26.846 26.768 26.724 26.636 26.529 26.398 26.317 26.068 26.055 25.953 25.85 25.573 25.415 25.285 25.133 24.91 24.602 24.238 23.073
3       ,7788    ,KEBNE   ,17028408,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:57:25 CET,0.0 0.371 0.511 0.644 0.786 0.891 0.97 1.063 1.24 1.313 1.384 1.327 1.603 1.689 1.844 1.99 2.13 2.192 2.322 2.451 2.631 2.762 2.899 3.086 3.257 3.426 3.596 3.753 3.957 4.17 4.394 4.673 4.937 5.193 5.491 5.844 6.191 6.575 7.003 7.463 7.949 8.496 9.182 9.922 10.752 11.704 12.872 14.199 15.841 17.875 20.517 22.899 24.318 25.233 25.905 26.403 26.709 26.919 27.057 27.15 27.208 27.254 27.29 27.292 27.274 27.255 27.23 27.195 27.155 27.103 27.044 27.005 26.961 26.889 26.829 26.768 26.713 26.657 26.586 26.526 26.453 26.344 26.264 26.174 26.133 26.045 25.926 25.766 25.68 25.431 25.407 25.298 25.174 24.932 24.8 24.632 24.455 24.249 23.988 23.597 21.372
4       ,26341   ,KEBNE   ,17028409,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:57:47 CET,0.0 0.225 0.337 0.443 0.54 0.629 0.726 0.815 0.978 1.063 1.142 1.101 1.379 1.453 1.588 1.72 1.855 1.92 2.046 2.173 2.361 2.475 2.586 2.758 2.928 3.1 3.273 3.442 3.661 3.864 4.062 4.317 4.58 4.838 5.124 5.457 5.798 6.189 6.605 7.031 7.502 8.064 8.749 9.478 10.316 11.228 12.358 13.758 15.457 17.51 20.136 22.478 23.925 24.93 25.571 26.01 26.365 26.587 26.748 26.908 27.037 27.121 27.149 27.149 27.166 27.182 27.173 27.145 27.098 27.028 26.934 26.871 26.816 26.754 26.69 26.603 26.516 26.428 26.338 26.272 26.196 26.073 25.989 25.904 25.859 25.768 25.673 25.541 25.453 25.194 25.131 25.009 24.896 24.616 24.461 24.32 24.147 23.918 23.664 23.353 21.863
5       ,28372   ,KEBNE   ,17028410,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:58:04 CET,0.0 0.627 0.761 0.867 0.977 1.083 1.18 1.259 1.424 1.507 1.584 1.546 1.824 1.898 2.041 2.188 2.33 2.401 2.536 2.657 2.838 2.959 3.075 3.251 3.426 3.599 3.762 3.935 4.175 4.395 4.608 4.875 5.147 5.412 5.718 6.07 6.417 6.815 7.242 7.691 8.2 8.785 9.453 10.144 10.99 11.956 13.085 14.41 16.06 18.142 20.788 23.114 24.535 25.511 26.222 26.731 27.093 27.371 27.568 27.713 27.771 27.806 27.855 27.871 27.86 27.849 27.821 27.786 27.749 27.697 27.64 27.594 27.529 27.447 27.385 27.322 27.254 27.171 27.089 27.042 26.989 26.893 26.837 26.786 26.753 26.674 26.58 26.476 26.414 26.169 26.148 26.056 25.96 25.732 25.58 25.417 25.267 25.062 24.774 24.43 22.997
6       ,22815   ,KEBNE   ,17028411,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:58:04 CET,0.0 0.229 0.345 0.456 0.561 0.66 0.75 0.836 0.985 1.062 1.141 1.09 1.365 1.443 1.588 1.72 1.836 1.894 2.018 2.147 2.344 2.476 2.603 2.771 2.936 3.106 3.277 3.443 3.649 3.866 4.085 4.334 4.586 4.848 5.143 5.468 5.783 6.143 6.548 6.991 7.482 8.045 8.706 9.393 10.216 11.152 12.287 13.662 15.308 17.244 19.709 21.912 23.377 24.452 25.197 25.712 26.058 26.324 26.487 26.602 26.707 26.794 26.843 26.84 26.825 26.822 26.797 26.768 26.744 26.7 26.651 26.616 26.57 26.516 26.473 26.428 26.379 26.324 26.269 26.223 26.162 26.039 25.959 25.895 25.86 25.77 25.654 25.541 25.488 25.271 25.324 25.245 25.158 24.979 24.889 24.788 24.673 24.53 24.365 24.115 22.142
7       ,26948   ,KEBNE   ,17028412,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:57:02 CET,0.0 0.214 0.347 0.463 0.565 0.663 0.754 0.837 0.992 1.074 1.156 1.106 1.379 1.448 1.587 1.729 1.86 1.928 2.058 2.182 2.376 2.503 2.621 2.795 2.97 3.147 3.326 3.497 3.717 3.937 4.149 4.417 4.678 4.93 5.231 5.574 5.909 6.277 6.679 7.129 7.598 8.127 8.8 9.52 10.387 11.355 12.472 13.775 15.44 17.553 20.234 22.554 23.952 24.877 25.512 25.985 26.363 26.635 26.85 27.03 27.097 27.131 27.152 27.171 27.174 27.17 27.172 27.149 27.117 27.065 27.003 26.967 26.931 26.858 26.776 26.706 26.641 26.549 26.46 26.39 26.315 26.183 26.087 25.999 25.956 25.865 25.737 25.604 25.539 25.299 25.314 25.236 25.155 24.957 24.824 24.665 24.456 24.183 23.892 23.569 21.973
8       ,3880    ,KEBNE   ,17028413,Wed Dec 22 20:16:23 CET,Wed Dec 22 21:58:21 CET,0.0 0.399 0.57 0.686 0.776 0.869 0.974 1.062 1.219 1.302 1.391 1.369 1.651 1.726 1.868 2.011 2.147 2.214 2.344 2.468 2.662 2.787 2.901 3.058 3.222 3.392 3.565 3.734 3.934 4.133 4.335 4.583 4.823 5.062 5.362 5.712 6.057 6.446 6.854 7.299 7.805 8.409 9.132 9.85 10.714 11.699 12.873 14.284 15.971 18.035 20.673 22.938 24.333 25.32 26.023 26.524 26.895 27.182 27.372 27.476 27.522 27.552 27.587 27.592 27.562 27.528 27.502 27.486 27.464 27.44 27.399 27.362 27.314 27.238 27.183 27.131 27.071 26.983 26.883 26.82 26.747 26.639 26.577 26.51 26.462 26.354 26.245 26.126 26.064 25.841 25.872 25.777 25.689 25.496 25.376 25.224 25.033 24.858 24.651 24.251 22.602
9       ,13480   ,KEBNE   ,17028414,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:57:31 CET,0.0 0.158 0.284 0.389 0.493 0.586 0.674 0.769 0.95 1.026 1.105 1.064 1.336 1.412 1.553 1.684 1.809 1.868 1.99 2.112 2.292 2.414 2.534 2.71 2.889 3.059 3.21 3.36 3.567 3.769 3.969 4.225 4.479 4.733 5.045 5.388 5.717 6.098 6.515 6.966 7.46 8.031 8.715 9.416 10.254 11.232 12.386 13.714 15.375 17.546 20.413 22.706 24.041 24.968 25.651 26.169 26.525 26.775 26.952 27.084 27.158 27.204 27.245 27.251 27.222 27.206 27.168 27.108 27.061 27.015 26.948 26.881 26.813 26.726 26.641 26.546 26.445 26.348 26.261 26.191 26.11 25.972 25.87 25.757 25.705 25.612 25.51 25.391 25.322 25.092 25.091 24.992 24.895 24.686 24.536 24.371 24.224 24.041 23.797 23.429 21.579
10      ,9518    ,KEBNE   ,17028415,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:57:20 CET,0.0 0.231 0.346 0.451 0.551 0.641 0.722 0.802 0.96 1.037 1.113 1.066 1.332 1.396 1.527 1.659 1.804 1.872 1.996 2.122 2.305 2.424 2.536 2.699 2.876 3.052 3.219 3.387 3.62 3.856 4.082 4.35 4.608 4.858 5.17 5.534 5.867 6.233 6.626 7.074 7.574 8.141 8.82 9.507 10.328 11.315 12.529 13.934 15.656 17.717 20.214 22.398 23.777 24.664 25.253 25.69 25.998 26.229 26.405 26.539 26.597 26.63 26.657 26.67 26.658 26.651 26.629 26.591 26.565 26.533 26.489 26.435 26.365 26.291 26.24 26.181 26.102 26.018 25.934 25.874 25.799 25.643 25.536 25.438 25.396 25.313 25.201 25.079 25.004 24.755 24.741 24.653 24.559 24.329 24.205 24.022 23.824 23.642 23.43 23.095 21.581
