Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29602   ,TETRA   ,17699382,Sat Dec 4 17:55:08 CET,Sat Dec 4 19:59:16 CET,0.0 0.109 0.217 0.295 0.362 0.409 0.467 0.523 0.634 0.681 0.714 0.577 0.812 0.849 0.907 0.963 1.012 1.026 1.065 1.107 1.154 1.19 1.222 1.247 1.278 1.316 1.35 1.374 1.408 1.431 1.43 1.43 1.439 1.438 1.42 1.412 1.403 1.36 1.301 1.241 1.173 1.102 0.98 0.83 0.599 0.223 -0.261 -0.895 -1.801 -3.133 -5.327 -7.836 -9.809 -11.469 -12.842 -14.006 -14.997 -15.872 -16.593 -17.278 -17.872 -18.404 -18.902 -19.356 -19.746 -20.094 -20.451 -20.749 -21.011 -21.295 -21.573 -21.807 -22.063 -22.325 -22.526 -22.731 -22.949 -23.168 -23.372 -23.515 -23.663 -23.88 -24.022 -24.172 -24.254 -24.416 -24.572 -24.75 -24.851 -25.181 -25.144 -25.241 -25.333 -25.523 -25.631 -25.763 -25.912 -26.04 -26.181 -26.392 -26.671
2       ,20554   ,TETRA   ,17699383,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:59:17 CET,0.0 0.189 0.317 0.42 0.51 0.56 0.604 0.666 0.785 0.837 0.882 0.749 0.976 1.011 1.073 1.133 1.205 1.233 1.268 1.293 1.319 1.343 1.377 1.428 1.478 1.533 1.568 1.585 1.613 1.642 1.667 1.679 1.658 1.643 1.636 1.609 1.577 1.539 1.488 1.419 1.327 1.21 1.049 0.858 0.608 0.286 -0.183 -0.815 -1.686 -2.998 -5.14 -7.581 -9.549 -11.194 -12.534 -13.662 -14.6 -15.418 -16.116 -16.787 -17.357 -17.857 -18.319 -18.742 -19.122 -19.502 -19.9 -20.217 -20.492 -20.793 -21.101 -21.33 -21.553 -21.782 -21.964 -22.157 -22.356 -22.559 -22.763 -22.904 -23.044 -23.247 -23.39 -23.536 -23.615 -23.78 -23.941 -24.103 -24.19 -24.502 -24.459 -24.567 -24.663 -24.848 -24.954 -25.07 -25.188 -25.32 -25.494 -25.703 -25.957
3       ,26378   ,TETRA   ,17699384,Sat Dec 4 17:55:08 CET,Sat Dec 4 19:56:38 CET,0.0 0.247 0.408 0.511 0.599 0.677 0.738 0.787 0.9 0.944 0.984 0.859 1.093 1.132 1.192 1.217 1.245 1.271 1.317 1.35 1.397 1.426 1.449 1.483 1.522 1.558 1.602 1.649 1.689 1.728 1.786 1.846 1.89 1.944 2.011 2.073 2.1 2.089 2.051 2.011 1.992 1.958 1.898 1.813 1.668 1.433 0.977 0.298 -0.638 -2.014 -4.203 -6.762 -8.774 -10.405 -11.753 -12.876 -13.828 -14.683 -15.418 -16.149 -16.742 -17.228 -17.676 -18.102 -18.482 -18.815 -19.16 -19.479 -19.757 -20.046 -20.349 -20.575 -20.794 -21.035 -21.243 -21.451 -21.643 -21.844 -22.059 -22.212 -22.366 -22.608 -22.763 -22.904 -22.978 -23.133 -23.292 -23.463 -23.551 -23.87 -23.84 -23.934 -24.032 -24.249 -24.362 -24.496 -24.638 -24.762 -24.88 -25.004 -25.231
4       ,18646   ,TETRA   ,17699385,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:55:40 CET,0.0 0.226 0.376 0.465 0.537 0.614 0.673 0.733 0.854 0.909 0.948 0.808 1.043 1.073 1.118 1.165 1.213 1.235 1.283 1.323 1.362 1.382 1.414 1.463 1.488 1.513 1.535 1.54 1.546 1.567 1.599 1.627 1.638 1.648 1.635 1.602 1.575 1.538 1.499 1.448 1.367 1.27 1.126 0.943 0.681 0.32 -0.166 -0.815 -1.774 -3.23 -5.558 -8.14 -10.134 -11.712 -13.018 -14.18 -15.133 -15.941 -16.623 -17.283 -17.837 -18.325 -18.78 -19.234 -19.667 -20.041 -20.418 -20.734 -21.008 -21.302 -21.61 -21.868 -22.123 -22.381 -22.587 -22.795 -23.0 -23.21 -23.42 -23.559 -23.709 -23.937 -24.1 -24.276 -24.362 -24.529 -24.694 -24.865 -24.943 -25.246 -25.19 -25.271 -25.361 -25.55 -25.652 -25.774 -25.908 -26.05 -26.195 -26.364 -26.664
5       ,15788   ,TETRA   ,17699386,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:55:33 CET,0.0 0.158 0.316 0.455 0.541 0.619 0.699 0.77 0.881 0.926 0.973 0.855 1.087 1.116 1.171 1.226 1.283 1.308 1.355 1.412 1.495 1.542 1.584 1.635 1.678 1.717 1.762 1.808 1.865 1.92 1.96 1.992 2.029 2.067 2.086 2.081 2.07 2.044 1.99 1.933 1.871 1.809 1.696 1.5 1.242 0.954 0.551 -0.078 -1.022 -2.413 -4.586 -7.07 -9.039 -10.645 -11.954 -13.107 -14.109 -14.957 -15.647 -16.345 -16.926 -17.413 -17.894 -18.355 -18.757 -19.098 -19.458 -19.797 -20.1 -20.387 -20.646 -20.866 -21.093 -21.31 -21.482 -21.671 -21.857 -22.049 -22.264 -22.419 -22.57 -22.792 -22.946 -23.093 -23.165 -23.305 -23.469 -23.665 -23.756 -24.069 -24.026 -24.12 -24.232 -24.485 -24.6 -24.716 -24.853 -24.992 -25.141 -25.329 -25.618
6       ,4616    ,TETRA   ,17699387,Sat Dec 4 17:55:10 CET,Sat Dec 4 19:54:29 CET,0.0 0.152 0.239 0.319 0.389 0.471 0.551 0.613 0.704 0.736 0.774 0.642 0.87 0.9 0.96 1.0 1.038 1.066 1.114 1.156 1.214 1.236 1.248 1.268 1.301 1.34 1.375 1.396 1.418 1.429 1.436 1.447 1.463 1.477 1.486 1.485 1.484 1.499 1.499 1.488 1.474 1.412 1.289 1.129 0.867 0.497 -0.008 -0.698 -1.679 -3.131 -5.417 -7.991 -10.047 -11.725 -13.075 -14.258 -15.215 -16.023 -16.724 -17.391 -17.946 -18.432 -18.873 -19.269 -19.635 -19.974 -20.32 -20.638 -20.917 -21.198 -21.489 -21.737 -21.988 -22.237 -22.434 -22.642 -22.86 -23.076 -23.291 -23.425 -23.554 -23.752 -23.889 -24.033 -24.108 -24.261 -24.435 -24.628 -24.723 -25.044 -25.024 -25.132 -25.239 -25.436 -25.533 -25.637 -25.749 -25.885 -26.053 -26.222 -26.448
7       ,15842   ,TETRA   ,17699388,Sat Dec 4 17:55:08 CET,Sat Dec 4 19:55:24 CET,0.0 0.194 0.346 0.443 0.515 0.567 0.612 0.667 0.78 0.825 0.858 0.713 0.943 0.971 1.028 1.096 1.153 1.177 1.226 1.265 1.329 1.37 1.41 1.485 1.546 1.581 1.615 1.647 1.668 1.706 1.749 1.76 1.759 1.762 1.771 1.767 1.744 1.714 1.657 1.59 1.553 1.505 1.371 1.188 0.921 0.582 0.146 -0.491 -1.46 -2.878 -5.118 -7.695 -9.742 -11.384 -12.736 -13.887 -14.892 -15.759 -16.442 -17.111 -17.685 -18.192 -18.66 -19.119 -19.558 -19.941 -20.324 -20.64 -20.902 -21.174 -21.462 -21.7 -21.926 -22.178 -22.378 -22.575 -22.783 -22.979 -23.17 -23.305 -23.447 -23.659 -23.798 -23.951 -24.032 -24.199 -24.364 -24.557 -24.66 -24.986 -24.972 -25.074 -25.173 -25.379 -25.487 -25.601 -25.715 -25.82 -25.965 -26.172 -26.501
8       ,10245   ,TETRA   ,17699389,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:54:16 CET,0.0 0.2 0.316 0.434 0.536 0.612 0.667 0.717 0.803 0.842 0.879 0.753 0.988 1.024 1.085 1.133 1.185 1.204 1.232 1.253 1.283 1.31 1.34 1.367 1.386 1.412 1.432 1.449 1.472 1.503 1.533 1.564 1.582 1.585 1.606 1.64 1.67 1.704 1.742 1.742 1.69 1.604 1.465 1.31 1.124 0.888 0.525 -0.054 -0.965 -2.32 -4.463 -6.958 -8.971 -10.611 -11.917 -13.039 -13.976 -14.784 -15.492 -16.204 -16.841 -17.422 -17.919 -18.345 -18.733 -19.082 -19.458 -19.799 -20.097 -20.4 -20.712 -20.969 -21.213 -21.444 -21.615 -21.801 -22.006 -22.216 -22.416 -22.545 -22.688 -22.927 -23.083 -23.231 -23.31 -23.478 -23.656 -23.844 -23.945 -24.27 -24.253 -24.362 -24.458 -24.644 -24.753 -24.891 -25.024 -25.137 -25.265 -25.438 -25.767
9       ,14587   ,TETRA   ,17699390,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:54:57 CET,0.0 0.24 0.403 0.515 0.599 0.67 0.749 0.83 0.953 0.995 1.04 0.911 1.139 1.168 1.233 1.287 1.325 1.349 1.39 1.43 1.501 1.552 1.589 1.633 1.674 1.701 1.718 1.732 1.758 1.791 1.823 1.854 1.869 1.86 1.841 1.839 1.853 1.862 1.844 1.795 1.724 1.622 1.502 1.356 1.126 0.81 0.337 -0.294 -1.169 -2.534 -4.762 -7.294 -9.306 -10.889 -12.169 -13.287 -14.233 -15.06 -15.755 -16.433 -17.056 -17.627 -18.146 -18.618 -19.041 -19.41 -19.764 -20.069 -20.361 -20.685 -21.003 -21.246 -21.491 -21.745 -21.943 -22.159 -22.382 -22.587 -22.808 -22.965 -23.129 -23.382 -23.534 -23.684 -23.764 -23.933 -24.111 -24.291 -24.376 -24.682 -24.631 -24.739 -24.844 -25.048 -25.162 -25.29 -25.418 -25.554 -25.736 -25.947 -26.202
10      ,22141   ,TETRA   ,17699391,Sat Dec 4 17:55:09 CET,Sat Dec 4 19:55:23 CET,0.0 0.355 0.467 0.553 0.623 0.683 0.754 0.823 0.915 0.957 0.989 0.852 1.085 1.115 1.177 1.252 1.324 1.349 1.4 1.446 1.5 1.536 1.566 1.601 1.646 1.683 1.706 1.725 1.751 1.776 1.798 1.82 1.832 1.832 1.827 1.814 1.78 1.738 1.696 1.649 1.587 1.477 1.332 1.186 0.951 0.613 0.189 -0.414 -1.403 -2.876 -5.134 -7.602 -9.54 -11.165 -12.495 -13.608 -14.556 -15.388 -16.109 -16.833 -17.422 -17.933 -18.403 -18.82 -19.215 -19.579 -19.948 -20.261 -20.524 -20.812 -21.108 -21.338 -21.561 -21.786 -21.966 -22.152 -22.367 -22.6 -22.818 -22.959 -23.1 -23.313 -23.476 -23.65 -23.738 -23.919 -24.088 -24.244 -24.331 -24.658 -24.631 -24.738 -24.85 -25.062 -25.188 -25.339 -25.514 -25.741 -25.962 -26.154 -26.319
