Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25041   ,TETRA   ,17699362,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:18:40 CET,0.0 0.614 0.806 0.938 1.043 1.141 1.243 1.323 1.457 1.529 1.599 1.536 1.77 1.824 1.922 2.003 2.078 2.111 2.176 2.247 2.344 2.405 2.465 2.539 2.615 2.694 2.761 2.815 2.884 2.96 3.029 3.105 3.179 3.253 3.32 3.387 3.454 3.515 3.581 3.652 3.708 3.79 3.881 3.886 3.837 3.756 3.636 3.405 2.999 2.373 1.191 -0.286 -1.501 -2.556 -3.458 -4.228 -4.884 -5.48 -5.983 -6.449 -6.853 -7.238 -7.626 -7.985 -8.284 -8.547 -8.823 -9.089 -9.33 -9.564 -9.805 -10.007 -10.202 -10.386 -10.528 -10.673 -10.812 -10.979 -11.163 -11.276 -11.382 -11.56 -11.702 -11.838 -11.912 -12.072 -12.228 -12.396 -12.485 -12.773 -12.739 -12.822 -12.919 -13.144 -13.274 -13.419 -13.56 -13.685 -13.797 -13.983 -14.236
2       ,7292    ,TETRA   ,17699363,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:18:49 CET,0.0 0.214 0.327 0.444 0.522 0.586 0.644 0.72 0.876 0.94 0.996 0.935 1.168 1.212 1.303 1.387 1.469 1.504 1.553 1.61 1.705 1.767 1.823 1.892 1.953 2.018 2.094 2.178 2.295 2.401 2.47 2.534 2.6 2.656 2.711 2.774 2.829 2.899 2.999 3.101 3.208 3.313 3.399 3.478 3.512 3.43 3.267 3.02 2.622 1.975 0.856 -0.629 -1.872 -2.881 -3.748 -4.507 -5.138 -5.709 -6.219 -6.772 -7.261 -7.662 -8.036 -8.39 -8.702 -8.991 -9.289 -9.559 -9.798 -10.017 -10.219 -10.395 -10.582 -10.769 -10.914 -11.068 -11.238 -11.425 -11.617 -11.745 -11.879 -12.092 -12.245 -12.404 -12.483 -12.64 -12.797 -12.964 -13.053 -13.347 -13.339 -13.432 -13.527 -13.72 -13.808 -13.9 -14.004 -14.124 -14.297 -14.5 -14.786
3       ,8808    ,TETRA   ,17699364,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:18:46 CET,0.0 0.437 0.575 0.691 0.794 0.879 0.964 1.046 1.17 1.222 1.278 1.194 1.413 1.449 1.523 1.595 1.678 1.717 1.77 1.832 1.931 1.983 2.036 2.111 2.186 2.248 2.303 2.366 2.448 2.525 2.596 2.666 2.723 2.782 2.862 2.935 3.002 3.09 3.172 3.233 3.269 3.283 3.295 3.301 3.279 3.245 3.17 2.994 2.635 1.979 0.779 -0.704 -1.934 -2.968 -3.831 -4.639 -5.341 -5.937 -6.467 -6.998 -7.462 -7.887 -8.299 -8.705 -9.068 -9.377 -9.695 -9.973 -10.206 -10.449 -10.712 -10.924 -11.116 -11.332 -11.513 -11.677 -11.84 -12.029 -12.236 -12.375 -12.519 -12.721 -12.85 -12.982 -13.052 -13.199 -13.351 -13.508 -13.585 -13.863 -13.841 -13.925 -14.018 -14.241 -14.354 -14.454 -14.552 -14.675 -14.839 -15.036 -15.301
4       ,15063   ,TETRA   ,17699365,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:18:40 CET,0.0 0.131 0.202 0.295 0.392 0.484 0.555 0.615 0.741 0.808 0.868 0.784 1.018 1.063 1.148 1.229 1.301 1.338 1.405 1.463 1.558 1.627 1.691 1.777 1.85 1.92 1.988 2.057 2.137 2.204 2.286 2.404 2.495 2.573 2.671 2.78 2.886 2.99 3.077 3.144 3.198 3.222 3.232 3.25 3.221 3.141 3.019 2.807 2.398 1.714 0.594 -0.772 -1.943 -2.941 -3.776 -4.554 -5.239 -5.81 -6.262 -6.735 -7.192 -7.613 -8.025 -8.412 -8.737 -9.016 -9.307 -9.564 -9.776 -10.0 -10.257 -10.485 -10.699 -10.902 -11.045 -11.183 -11.332 -11.484 -11.642 -11.751 -11.858 -12.026 -12.138 -12.249 -12.309 -12.453 -12.612 -12.757 -12.834 -13.115 -13.089 -13.178 -13.258 -13.42 -13.525 -13.637 -13.761 -13.928 -14.082 -14.22 -14.593
5       ,10029   ,TETRA   ,17699366,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:30:11 CET,0.0 0.138 0.237 0.328 0.413 0.492 0.559 0.614 0.733 0.794 0.848 0.762 0.992 1.036 1.11 1.189 1.279 1.325 1.414 1.491 1.585 1.647 1.712 1.805 1.891 1.958 2.018 2.074 2.154 2.244 2.315 2.387 2.457 2.513 2.575 2.646 2.707 2.789 2.862 2.897 2.932 3.014 3.148 3.237 3.227 3.141 3.021 2.815 2.465 1.86 0.672 -0.834 -2.074 -3.105 -3.967 -4.737 -5.421 -6.025 -6.524 -7.018 -7.44 -7.833 -8.205 -8.531 -8.82 -9.085 -9.379 -9.642 -9.852 -10.055 -10.27 -10.453 -10.634 -10.824 -10.974 -11.124 -11.292 -11.478 -11.674 -11.808 -11.932 -12.113 -12.228 -12.336 -12.391 -12.506 -12.641 -12.782 -12.846 -13.104 -13.038 -13.104 -13.183 -13.397 -13.523 -13.644 -13.755 -13.88 -14.024 -14.157 -14.319
6       ,22646   ,TETRA   ,17699367,Sat Dec 4 17:31:17 CET,Sat Dec 4 19:30:17 CET,0.0 0.239 0.355 0.423 0.514 0.606 0.678 0.747 0.862 0.903 0.946 0.868 1.106 1.165 1.273 1.362 1.449 1.492 1.562 1.626 1.721 1.79 1.864 1.96 2.042 2.118 2.185 2.259 2.36 2.451 2.532 2.629 2.72 2.784 2.842 2.924 3.043 3.168 3.236 3.318 3.405 3.47 3.573 3.665 3.706 3.639 3.52 3.307 2.905 2.242 1.0 -0.591 -1.947 -3.104 -4.027 -4.777 -5.394 -5.951 -6.441 -6.911 -7.318 -7.667 -7.991 -8.296 -8.579 -8.837 -9.101 -9.329 -9.521 -9.733 -9.987 -10.211 -10.424 -10.637 -10.786 -10.925 -11.071 -11.226 -11.392 -11.517 -11.648 -11.834 -11.966 -12.103 -12.171 -12.301 -12.443 -12.616 -12.7 -12.968 -12.945 -13.045 -13.138 -13.317 -13.419 -13.53 -13.648 -13.761 -13.91 -14.119 -14.39
7       ,14349   ,TETRA   ,17699368,Sat Dec 4 17:31:19 CET,Sat Dec 4 19:29:33 CET,0.0 0.225 0.36 0.493 0.573 0.645 0.711 0.765 0.855 0.901 0.949 0.866 1.095 1.149 1.251 1.34 1.422 1.455 1.525 1.602 1.714 1.789 1.854 1.935 2.017 2.107 2.193 2.269 2.353 2.419 2.472 2.528 2.572 2.617 2.672 2.729 2.772 2.822 2.87 2.901 2.978 3.065 3.105 3.108 3.074 3.003 2.874 2.699 2.392 1.758 0.541 -0.867 -2.038 -3.063 -3.948 -4.72 -5.379 -5.955 -6.416 -6.886 -7.297 -7.645 -7.995 -8.329 -8.621 -8.879 -9.144 -9.388 -9.602 -9.81 -10.023 -10.208 -10.397 -10.596 -10.757 -10.925 -11.093 -11.264 -11.447 -11.573 -11.696 -11.894 -12.034 -12.177 -12.255 -12.415 -12.557 -12.706 -12.796 -13.084 -13.078 -13.175 -13.272 -13.469 -13.592 -13.711 -13.822 -13.95 -14.102 -14.302 -15.006
8       ,1812    ,TETRA   ,17699369,Sat Dec 4 17:31:15 CET,Sat Dec 4 19:18:50 CET,0.0 0.179 0.308 0.409 0.507 0.588 0.645 0.714 0.845 0.889 0.947 0.876 1.114 1.172 1.258 1.331 1.411 1.45 1.523 1.591 1.679 1.736 1.798 1.884 1.96 2.024 2.081 2.136 2.197 2.264 2.336 2.406 2.467 2.53 2.601 2.67 2.722 2.775 2.819 2.86 2.9 2.931 2.945 2.934 2.899 2.905 2.881 2.718 2.376 1.736 0.627 -0.833 -2.123 -3.166 -4.062 -4.88 -5.54 -6.148 -6.684 -7.19 -7.611 -7.99 -8.348 -8.666 -8.946 -9.21 -9.504 -9.778 -10.009 -10.233 -10.452 -10.638 -10.847 -11.068 -11.243 -11.419 -11.593 -11.768 -11.956 -12.078 -12.198 -12.401 -12.543 -12.679 -12.748 -12.901 -13.059 -13.222 -13.304 -13.595 -13.587 -13.662 -13.736 -13.919 -14.014 -14.104 -14.21 -14.358 -14.548 -14.747 -15.087
9       ,16379   ,TETRA   ,17699370,Sat Dec 4 17:32:08 CET,Sat Dec 4 19:19:35 CET,0.0 0.19 0.31 0.407 0.508 0.598 0.7 0.781 0.884 0.934 0.98 0.912 1.155 1.215 1.318 1.398 1.474 1.506 1.566 1.627 1.721 1.78 1.822 1.888 1.964 2.042 2.126 2.194 2.259 2.319 2.38 2.455 2.532 2.617 2.707 2.782 2.852 2.918 2.959 3.001 3.044 3.075 3.131 3.208 3.26 3.294 3.329 3.293 3.035 2.406 1.235 -0.164 -1.359 -2.427 -3.312 -4.031 -4.635 -5.182 -5.651 -6.159 -6.622 -7.035 -7.42 -7.767 -8.076 -8.346 -8.626 -8.88 -9.109 -9.348 -9.589 -9.788 -10.01 -10.232 -10.392 -10.55 -10.707 -10.886 -11.075 -11.199 -11.327 -11.522 -11.648 -11.775 -11.849 -12.017 -12.188 -12.352 -12.427 -12.698 -12.647 -12.723 -12.808 -12.972 -13.088 -13.235 -13.358 -13.477 -13.608 -13.775 -14.088
10      ,16777   ,TETRA   ,17699371,Sat Dec 4 17:32:08 CET,Sat Dec 4 19:29:00 CET,0.0 0.124 0.236 0.324 0.398 0.466 0.525 0.589 0.735 0.812 0.875 0.809 1.044 1.088 1.171 1.245 1.332 1.377 1.459 1.538 1.631 1.687 1.741 1.824 1.9 1.963 2.017 2.054 2.1 2.149 2.203 2.274 2.323 2.376 2.458 2.549 2.639 2.728 2.788 2.822 2.848 2.865 2.865 2.847 2.812 2.741 2.622 2.414 1.958 1.225 0.014 -1.481 -2.773 -3.88 -4.758 -5.546 -6.215 -6.774 -7.294 -7.816 -8.245 -8.613 -8.954 -9.285 -9.583 -9.849 -10.126 -10.367 -10.572 -10.781 -11.006 -11.21 -11.428 -11.643 -11.823 -12.006 -12.158 -12.314 -12.502 -12.634 -12.759 -12.958 -13.102 -13.24 -13.31 -13.457 -13.614 -13.768 -13.843 -14.126 -14.101 -14.189 -14.28 -14.475 -14.599 -14.735 -14.853 -14.989 -15.151 -15.357 -15.796
