Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2080    ,TETRA   ,17699452,Sat Dec 4 17:56:58 CET,Sat Dec 4 19:44:50 CET,0.0 0.205 0.351 0.471 0.586 0.714 0.83 0.925 1.083 1.16 1.244 1.33 1.488 1.569 1.733 1.875 2.009 2.073 2.186 2.296 2.456 2.563 2.668 2.816 2.964 3.104 3.237 3.367 3.525 3.668 3.814 4.007 4.2 4.383 4.586 4.804 5.011 5.233 5.47 5.717 5.967 6.245 6.56 6.856 7.167 7.489 7.81 8.117 8.443 8.668 8.631 8.287 7.826 7.32 6.783 6.268 5.819 5.403 5.014 4.594 4.239 3.922 3.599 3.291 2.986 2.69 2.4 2.145 1.927 1.697 1.449 1.238 1.018 0.791 0.614 0.439 0.262 0.069 -0.125 -0.248 -0.372 -0.573 -0.718 -0.872 -0.955 -1.131 -1.309 -1.487 -1.583 -1.766 -1.906 -2.04 -2.179 -2.457 -2.592 -2.748 -2.932 -3.129 -3.339 -3.571 -4.12
2       ,5449    ,TETRA   ,17699453,Sat Dec 4 17:56:58 CET,Sat Dec 4 19:49:37 CET,0.0 0.345 0.506 0.644 0.766 0.863 0.952 1.046 1.258 1.362 1.451 1.526 1.692 1.768 1.894 2.007 2.132 2.191 2.304 2.419 2.575 2.676 2.78 2.93 3.08 3.233 3.376 3.507 3.673 3.839 3.996 4.184 4.375 4.555 4.739 4.95 5.16 5.398 5.654 5.912 6.168 6.463 6.801 7.129 7.503 7.856 8.205 8.542 8.889 9.187 9.273 8.971 8.481 7.929 7.388 6.85 6.337 5.892 5.523 5.147 4.823 4.515 4.224 3.945 3.68 3.444 3.181 2.939 2.73 2.518 2.298 2.106 1.896 1.675 1.512 1.35 1.187 1.012 0.819 0.691 0.556 0.332 0.179 0.023 -0.06 -0.234 -0.415 -0.615 -0.714 -0.896 -1.045 -1.169 -1.289 -1.524 -1.647 -1.81 -1.998 -2.172 -2.385 -2.655 -3.181
3       ,15721   ,TETRA   ,17699454,Sat Dec 4 17:56:58 CET,Sat Dec 4 19:57:27 CET,0.0 0.286 0.485 0.637 0.759 0.865 0.958 1.051 1.214 1.287 1.361 1.433 1.589 1.658 1.792 1.921 2.05 2.113 2.234 2.353 2.533 2.645 2.749 2.904 3.038 3.157 3.282 3.419 3.597 3.76 3.924 4.131 4.323 4.511 4.742 4.972 5.17 5.392 5.614 5.829 6.059 6.314 6.613 6.905 7.213 7.512 7.832 8.163 8.503 8.854 8.978 8.65 8.1 7.528 7.024 6.553 6.107 5.666 5.28 4.902 4.562 4.242 3.927 3.62 3.362 3.127 2.858 2.606 2.383 2.166 1.954 1.768 1.57 1.375 1.22 1.058 0.884 0.682 0.487 0.367 0.239 0.021 -0.135 -0.28 -0.355 -0.517 -0.684 -0.87 -0.969 -1.156 -1.293 -1.411 -1.539 -1.837 -1.996 -2.167 -2.353 -2.532 -2.742 -2.988 -3.773
4       ,24958   ,TETRA   ,17699455,Sat Dec 4 17:57:00 CET,Sat Dec 4 19:57:42 CET,0.0 0.322 0.511 0.672 0.814 0.93 1.052 1.164 1.353 1.443 1.533 1.615 1.773 1.851 2.006 2.148 2.272 2.331 2.454 2.577 2.742 2.847 2.957 3.126 3.278 3.418 3.562 3.701 3.874 4.035 4.189 4.369 4.546 4.719 4.896 5.081 5.27 5.488 5.713 5.94 6.174 6.432 6.726 7.02 7.34 7.664 8.024 8.369 8.675 8.965 9.055 8.749 8.24 7.635 7.034 6.493 6.041 5.634 5.239 4.806 4.444 4.133 3.828 3.519 3.216 2.935 2.642 2.402 2.198 1.971 1.736 1.544 1.327 1.112 0.956 0.779 0.599 0.415 0.228 0.104 -0.037 -0.258 -0.407 -0.561 -0.64 -0.789 -0.95 -1.139 -1.24 -1.436 -1.587 -1.705 -1.824 -2.069 -2.199 -2.346 -2.533 -2.724 -2.902 -3.128 -3.802
5       ,31089   ,TETRA   ,17699456,Sat Dec 4 17:56:58 CET,Sat Dec 4 20:00:25 CET,0.0 0.425 0.638 0.769 0.892 1.004 1.105 1.212 1.419 1.509 1.587 1.659 1.816 1.891 2.034 2.162 2.279 2.336 2.447 2.562 2.734 2.838 2.937 3.087 3.221 3.359 3.503 3.635 3.806 3.972 4.122 4.3 4.467 4.627 4.821 5.039 5.24 5.466 5.709 5.941 6.17 6.439 6.756 7.051 7.377 7.703 8.04 8.393 8.695 8.947 8.926 8.544 8.066 7.539 7.088 6.666 6.238 5.827 5.48 5.102 4.748 4.413 4.095 3.804 3.504 3.216 2.92 2.655 2.44 2.228 2.004 1.812 1.613 1.397 1.224 1.053 0.869 0.667 0.459 0.316 0.173 -0.04 -0.194 -0.349 -0.423 -0.587 -0.77 -0.951 -1.046 -1.24 -1.387 -1.505 -1.627 -1.878 -2.024 -2.182 -2.323 -2.506 -2.738 -3.045 -3.926
6       ,16577   ,TETRA   ,17699457,Sat Dec 4 17:57:00 CET,Sat Dec 4 19:59:51 CET,0.0 0.203 0.356 0.504 0.637 0.746 0.858 0.974 1.166 1.247 1.327 1.404 1.559 1.633 1.768 1.885 1.993 2.05 2.173 2.29 2.453 2.556 2.658 2.808 2.958 3.098 3.229 3.364 3.546 3.725 3.884 4.057 4.231 4.399 4.592 4.801 4.988 5.194 5.427 5.674 5.936 6.24 6.549 6.841 7.144 7.456 7.825 8.181 8.494 8.729 8.787 8.458 7.978 7.493 7.026 6.559 6.116 5.678 5.262 4.846 4.487 4.16 3.84 3.53 3.24 2.979 2.712 2.468 2.262 2.036 1.799 1.619 1.432 1.227 1.06 0.892 0.715 0.511 0.297 0.159 0.018 -0.225 -0.399 -0.594 -0.692 -0.879 -1.056 -1.223 -1.317 -1.507 -1.651 -1.779 -1.907 -2.152 -2.286 -2.426 -2.565 -2.724 -2.931 -3.208 -3.809
7       ,5743    ,TETRA   ,17699458,Sat Dec 4 17:56:59 CET,Sat Dec 4 19:58:04 CET,0.0 0.198 0.336 0.496 0.641 0.748 0.854 0.958 1.156 1.246 1.326 1.392 1.549 1.639 1.809 1.954 2.089 2.158 2.299 2.424 2.593 2.7 2.801 2.956 3.1 3.241 3.385 3.515 3.683 3.843 3.986 4.149 4.306 4.459 4.638 4.847 5.049 5.263 5.493 5.725 5.96 6.223 6.525 6.823 7.14 7.467 7.82 8.169 8.526 8.806 8.81 8.478 8.002 7.45 6.936 6.449 5.978 5.535 5.14 4.724 4.362 4.012 3.684 3.375 3.079 2.812 2.525 2.283 2.08 1.852 1.617 1.418 1.21 0.999 0.826 0.644 0.452 0.263 0.045 -0.111 -0.259 -0.5 -0.669 -0.837 -0.925 -1.101 -1.277 -1.469 -1.568 -1.756 -1.907 -2.031 -2.15 -2.411 -2.542 -2.691 -2.864 -3.058 -3.256 -3.526 -4.139
8       ,20213   ,TETRA   ,17699459,Sat Dec 4 17:56:59 CET,Sat Dec 4 19:45:39 CET,0.0 0.38 0.574 0.711 0.834 0.949 1.046 1.137 1.306 1.392 1.481 1.569 1.715 1.775 1.905 2.035 2.157 2.218 2.34 2.453 2.608 2.705 2.805 2.958 3.096 3.229 3.36 3.485 3.648 3.795 3.94 4.126 4.295 4.453 4.643 4.858 5.052 5.269 5.503 5.742 5.978 6.235 6.536 6.828 7.16 7.526 7.902 8.229 8.511 8.72 8.761 8.453 7.974 7.449 6.921 6.427 5.994 5.576 5.183 4.774 4.426 4.11 3.796 3.509 3.238 2.995 2.742 2.504 2.311 2.112 1.894 1.714 1.538 1.341 1.177 1.012 0.84 0.657 0.467 0.346 0.22 0.013 -0.126 -0.263 -0.332 -0.481 -0.649 -0.827 -0.919 -1.103 -1.241 -1.343 -1.449 -1.694 -1.826 -1.962 -2.126 -2.321 -2.539 -2.843 -3.381
9       ,29762   ,TETRA   ,17699460,Sat Dec 4 17:56:58 CET,Sat Dec 4 19:53:27 CET,0.0 0.202 0.37 0.553 0.698 0.812 0.909 1.007 1.175 1.248 1.325 1.395 1.557 1.633 1.771 1.912 2.048 2.111 2.232 2.35 2.518 2.626 2.739 2.899 3.04 3.189 3.346 3.483 3.638 3.79 3.948 4.142 4.32 4.48 4.656 4.868 5.072 5.29 5.513 5.738 5.99 6.27 6.575 6.87 7.208 7.526 7.815 8.145 8.487 8.74 8.74 8.347 7.87 7.339 6.797 6.293 5.813 5.334 4.915 4.486 4.113 3.792 3.463 3.143 2.845 2.573 2.3 2.051 1.843 1.631 1.397 1.197 1.0 0.798 0.637 0.47 0.289 0.092 -0.125 -0.275 -0.421 -0.634 -0.788 -0.94 -1.011 -1.164 -1.331 -1.524 -1.622 -1.801 -1.931 -2.051 -2.182 -2.448 -2.583 -2.722 -2.875 -3.071 -3.309 -3.555 -3.964
10      ,18573   ,TETRA   ,17699461,Sat Dec 4 17:56:59 CET,Sat Dec 4 19:45:34 CET,0.0 0.244 0.427 0.587 0.726 0.83 0.917 1.007 1.192 1.282 1.377 1.466 1.625 1.701 1.849 1.995 2.128 2.186 2.303 2.428 2.602 2.701 2.798 2.954 3.108 3.254 3.394 3.526 3.686 3.839 3.995 4.184 4.376 4.559 4.755 4.971 5.174 5.394 5.64 5.896 6.174 6.482 6.797 7.087 7.4 7.745 8.133 8.546 8.919 9.127 9.082 8.764 8.313 7.761 7.214 6.716 6.265 5.848 5.481 5.105 4.766 4.455 4.134 3.807 3.534 3.283 2.969 2.692 2.472 2.252 2.031 1.848 1.648 1.433 1.263 1.086 0.915 0.737 0.54 0.409 0.282 0.096 -0.044 -0.195 -0.272 -0.432 -0.594 -0.773 -0.865 -1.043 -1.18 -1.296 -1.405 -1.654 -1.786 -1.92 -2.067 -2.264 -2.487 -2.733 -3.449
