Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27693   ,KEBNE   ,17077300,Sat Dec 25 11:08:54 CET,Sat Dec 25 12:54:49 CET,0.0 0.175 0.288 0.38 0.477 0.572 0.656 0.752 0.938 1.014 1.079 1.015 1.264 1.309 1.405 1.502 1.595 1.645 1.748 1.856 1.995 2.064 2.135 2.262 2.38 2.497 2.622 2.73 2.861 3.0 3.147 3.331 3.491 3.64 3.829 4.017 4.179 4.368 4.579 4.83 5.101 5.357 5.632 5.911 6.204 6.531 6.918 7.298 7.679 8.056 8.336 8.301 8.023 7.702 7.367 7.039 6.737 6.425 6.135 5.851 5.611 5.351 5.088 4.854 4.63 4.416 4.183 3.987 3.835 3.697 3.545 3.383 3.207 3.043 2.92 2.794 2.661 2.515 2.355 2.25 2.149 1.999 1.894 1.781 1.724 1.588 1.433 1.282 1.211 0.944 0.975 0.892 0.805 0.626 0.541 0.436 0.304 0.178 0.045 -0.116 -0.393
2       ,27241   ,KEBNE   ,17077301,Sat Dec 25 11:08:54 CET,Sat Dec 25 12:54:23 CET,0.0 0.216 0.316 0.419 0.519 0.615 0.701 0.788 0.942 1.0 1.072 1.011 1.259 1.319 1.431 1.547 1.668 1.725 1.841 1.951 2.093 2.175 2.25 2.37 2.488 2.603 2.716 2.815 2.944 3.071 3.211 3.406 3.604 3.778 3.984 4.233 4.44 4.667 4.907 5.108 5.29 5.507 5.77 6.049 6.372 6.709 7.046 7.371 7.726 7.985 8.097 7.95 7.661 7.336 6.94 6.539 6.2 5.853 5.54 5.243 4.995 4.761 4.504 4.251 4.019 3.828 3.641 3.455 3.28 3.111 2.942 2.803 2.659 2.503 2.391 2.286 2.173 2.061 1.938 1.84 1.745 1.615 1.522 1.414 1.355 1.232 1.092 0.943 0.871 0.607 0.663 0.581 0.498 0.351 0.261 0.16 0.055 -0.061 -0.223 -0.433 -0.793
3       ,21105   ,KEBNE   ,17077302,Sat Dec 25 11:09:56 CET,Sat Dec 25 12:55:21 CET,0.0 0.484 0.668 0.798 0.897 0.983 1.071 1.164 1.326 1.395 1.466 1.399 1.656 1.723 1.847 1.963 2.076 2.133 2.243 2.332 2.442 2.529 2.619 2.74 2.848 2.952 3.066 3.174 3.317 3.468 3.609 3.773 3.923 4.055 4.211 4.412 4.62 4.838 5.035 5.234 5.433 5.663 5.958 6.273 6.627 6.978 7.352 7.74 8.171 8.532 8.64 8.377 8.071 7.763 7.406 7.025 6.689 6.381 6.09 5.785 5.523 5.282 5.064 4.854 4.637 4.424 4.21 4.038 3.891 3.732 3.543 3.368 3.196 3.023 2.87 2.723 2.592 2.452 2.299 2.197 2.103 1.954 1.843 1.72 1.659 1.541 1.408 1.273 1.208 0.933 0.948 0.868 0.776 0.558 0.443 0.324 0.212 0.099 -0.058 -0.26 -0.782
4       ,19912   ,KEBNE   ,17077303,Sat Dec 25 11:09:57 CET,Sat Dec 25 12:55:12 CET,0.0 0.198 0.366 0.481 0.565 0.653 0.745 0.828 0.982 1.05 1.115 1.039 1.295 1.359 1.485 1.599 1.715 1.776 1.888 2.005 2.182 2.29 2.38 2.502 2.621 2.726 2.831 2.939 3.072 3.189 3.297 3.431 3.583 3.74 3.907 4.08 4.242 4.418 4.607 4.81 5.012 5.234 5.485 5.729 6.01 6.301 6.617 6.944 7.244 7.467 7.546 7.312 6.908 6.414 5.918 5.431 5.01 4.653 4.29 3.897 3.582 3.308 3.069 2.855 2.653 2.464 2.265 2.085 1.933 1.766 1.576 1.418 1.253 1.092 0.969 0.853 0.747 0.628 0.499 0.41 0.32 0.194 0.112 0.016 -0.038 -0.144 -0.242 -0.354 -0.415 -0.687 -0.69 -0.785 -0.878 -1.086 -1.198 -1.306 -1.431 -1.577 -1.722 -1.89 -2.185
5       ,25586   ,KEBNE   ,17077304,Sat Dec 25 11:11:00 CET,Sat Dec 25 12:56:40 CET,0.0 0.322 0.457 0.57 0.684 0.782 0.87 0.949 1.086 1.153 1.226 1.179 1.448 1.507 1.616 1.735 1.858 1.914 2.014 2.117 2.274 2.373 2.459 2.574 2.684 2.795 2.912 3.023 3.174 3.345 3.504 3.684 3.866 4.021 4.176 4.375 4.58 4.82 5.096 5.362 5.642 5.98 6.369 6.703 7.005 7.308 7.648 8.003 8.338 8.606 8.744 8.541 8.081 7.566 7.17 6.819 6.475 6.168 5.905 5.593 5.302 5.072 4.858 4.652 4.452 4.257 4.04 3.854 3.703 3.538 3.369 3.237 3.093 2.915 2.771 2.621 2.461 2.307 2.136 2.019 1.909 1.733 1.612 1.492 1.437 1.326 1.211 1.095 1.032 0.773 0.83 0.753 0.671 0.484 0.384 0.273 0.147 0.003 -0.142 -0.296 -0.867
6       ,8101    ,KEBNE   ,17077305,Sat Dec 25 11:11:00 CET,Sat Dec 25 12:56:17 CET,0.0 0.249 0.367 0.495 0.612 0.731 0.825 0.891 1.01 1.064 1.127 1.065 1.316 1.368 1.465 1.559 1.645 1.688 1.771 1.849 1.968 2.04 2.113 2.23 2.334 2.439 2.552 2.666 2.831 2.988 3.133 3.32 3.474 3.594 3.75 3.939 4.107 4.274 4.469 4.683 4.894 5.127 5.394 5.657 5.907 6.168 6.477 6.791 7.122 7.39 7.453 7.177 6.694 6.15 5.663 5.236 4.861 4.502 4.199 3.915 3.627 3.326 3.047 2.804 2.598 2.425 2.218 2.011 1.859 1.723 1.578 1.437 1.281 1.129 1.02 0.902 0.779 0.665 0.535 0.435 0.334 0.182 0.072 -0.059 -0.135 -0.293 -0.433 -0.571 -0.656 -0.936 -0.912 -1.001 -1.094 -1.288 -1.38 -1.494 -1.615 -1.737 -1.881 -2.057 -2.502
7       ,28846   ,KEBNE   ,17077306,Sat Dec 25 11:11:00 CET,Sat Dec 25 12:56:43 CET,0.0 0.254 0.437 0.641 0.782 0.869 0.969 1.072 1.228 1.29 1.35 1.273 1.522 1.575 1.684 1.8 1.91 1.964 2.07 2.168 2.318 2.418 2.521 2.667 2.799 2.934 3.059 3.175 3.327 3.488 3.645 3.816 3.976 4.109 4.252 4.428 4.622 4.85 5.076 5.304 5.525 5.739 5.945 6.147 6.453 6.783 7.053 7.348 7.687 7.954 8.055 7.829 7.421 7.006 6.602 6.184 5.743 5.333 4.961 4.572 4.285 4.057 3.85 3.649 3.438 3.251 3.057 2.873 2.711 2.523 2.335 2.187 2.037 1.897 1.788 1.68 1.558 1.405 1.261 1.18 1.091 0.935 0.826 0.72 0.669 0.547 0.408 0.282 0.223 -0.039 -0.003 -0.083 -0.163 -0.344 -0.454 -0.566 -0.691 -0.828 -0.974 -1.161 -1.725
8       ,32516   ,KEBNE   ,17077307,Sat Dec 25 11:11:00 CET,Sat Dec 25 12:55:56 CET,0.0 0.233 0.34 0.439 0.552 0.652 0.737 0.813 0.953 1.024 1.097 1.037 1.274 1.326 1.444 1.544 1.636 1.681 1.786 1.899 2.037 2.111 2.188 2.31 2.423 2.531 2.633 2.73 2.87 3.005 3.128 3.276 3.413 3.544 3.69 3.84 3.988 4.161 4.348 4.565 4.79 5.033 5.294 5.529 5.821 6.135 6.459 6.831 7.232 7.604 7.833 7.679 7.321 6.959 6.635 6.284 5.946 5.602 5.302 5.008 4.71 4.434 4.162 3.908 3.697 3.515 3.328 3.171 3.034 2.877 2.711 2.562 2.397 2.229 2.103 1.986 1.869 1.742 1.614 1.517 1.407 1.258 1.151 1.034 0.98 0.869 0.754 0.635 0.566 0.301 0.373 0.302 0.233 0.075 -0.027 -0.125 -0.212 -0.308 -0.446 -0.612 -0.969
9       ,2739    ,KEBNE   ,17077308,Sat Dec 25 11:13:05 CET,Sat Dec 25 12:58:44 CET,0.0 0.155 0.297 0.408 0.503 0.603 0.698 0.78 0.935 1.009 1.081 1.015 1.261 1.314 1.425 1.521 1.621 1.677 1.789 1.884 2.017 2.114 2.207 2.349 2.49 2.622 2.742 2.852 2.989 3.117 3.245 3.397 3.551 3.711 3.891 4.059 4.207 4.383 4.575 4.772 4.976 5.237 5.556 5.854 6.248 6.656 7.007 7.347 7.695 7.977 8.058 7.852 7.524 7.118 6.707 6.343 5.981 5.64 5.375 5.104 4.841 4.595 4.368 4.176 3.992 3.791 3.556 3.351 3.177 2.992 2.792 2.633 2.481 2.32 2.193 2.059 1.915 1.761 1.599 1.478 1.356 1.187 1.081 0.983 0.929 0.802 0.675 0.537 0.471 0.22 0.281 0.196 0.092 -0.112 -0.195 -0.28 -0.376 -0.496 -0.636 -0.814 -1.113
10      ,17092   ,KEBNE   ,17077309,Sat Dec 25 11:13:05 CET,Sat Dec 25 12:59:28 CET,0.0 0.258 0.45 0.578 0.679 0.775 0.864 0.946 1.107 1.178 1.251 1.203 1.466 1.54 1.668 1.781 1.907 1.97 2.08 2.188 2.342 2.436 2.519 2.646 2.782 2.909 3.028 3.146 3.299 3.447 3.578 3.738 3.899 4.04 4.186 4.366 4.558 4.758 4.983 5.197 5.401 5.651 5.952 6.247 6.544 6.849 7.193 7.541 7.858 8.176 8.363 8.204 7.902 7.537 7.141 6.733 6.377 6.083 5.82 5.542 5.308 5.06 4.802 4.602 4.425 4.24 4.037 3.857 3.708 3.541 3.344 3.181 3.011 2.837 2.694 2.531 2.371 2.229 2.079 1.962 1.839 1.666 1.55 1.432 1.378 1.26 1.148 1.034 0.963 0.691 0.718 0.625 0.526 0.32 0.214 0.114 -0.002 -0.154 -0.312 -0.505 -0.745
