Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6748    ,TETRA   ,17699332,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:19:24 CET,0.0 0.378 0.548 0.713 0.797 0.882 0.983 1.068 1.195 1.244 1.296 1.218 1.438 1.489 1.6 1.679 1.739 1.773 1.853 1.926 2.03 2.098 2.15 2.236 2.318 2.378 2.44 2.507 2.596 2.675 2.731 2.799 2.872 2.928 2.981 3.043 3.097 3.126 3.145 3.196 3.225 3.198 3.124 3.02 2.904 2.721 2.491 2.209 1.604 0.572 -1.228 -3.444 -5.191 -6.61 -7.84 -8.947 -9.862 -10.647 -11.312 -11.957 -12.505 -12.995 -13.488 -13.96 -14.374 -14.731 -15.098 -15.421 -15.684 -15.97 -16.276 -16.527 -16.805 -17.079 -17.283 -17.503 -17.743 -17.993 -18.223 -18.368 -18.521 -18.762 -18.933 -19.108 -19.195 -19.371 -19.554 -19.745 -19.85 -20.157 -20.2 -20.315 -20.428 -20.689 -20.834 -20.979 -21.136 -21.344 -21.604 -21.915 -23.117
2       ,17992   ,TETRA   ,17699333,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:18:56 CET,0.0 0.45 0.532 0.601 0.69 0.778 0.835 0.887 1.006 1.072 1.14 1.083 1.31 1.362 1.463 1.537 1.591 1.617 1.68 1.753 1.856 1.908 1.954 2.034 2.114 2.186 2.255 2.32 2.398 2.456 2.498 2.553 2.603 2.642 2.677 2.72 2.782 2.865 2.936 2.993 3.034 3.028 2.968 2.871 2.753 2.617 2.326 1.847 1.101 -0.047 -1.875 -3.993 -5.765 -7.302 -8.613 -9.747 -10.684 -11.467 -12.131 -12.812 -13.399 -13.939 -14.486 -14.995 -15.442 -15.822 -16.206 -16.563 -16.879 -17.211 -17.556 -17.828 -18.095 -18.369 -18.583 -18.816 -19.048 -19.275 -19.511 -19.669 -19.836 -20.097 -20.273 -20.449 -20.533 -20.708 -20.895 -21.101 -21.214 -21.524 -21.577 -21.706 -21.829 -22.084 -22.246 -22.411 -22.571 -22.759 -22.974 -23.23 -23.866
3       ,6393    ,TETRA   ,17699334,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:19:24 CET,0.0 0.293 0.427 0.549 0.659 0.748 0.803 0.855 0.952 0.999 1.05 0.993 1.229 1.285 1.386 1.473 1.551 1.589 1.655 1.709 1.782 1.832 1.885 1.95 2.002 2.053 2.117 2.18 2.238 2.277 2.307 2.347 2.383 2.411 2.464 2.533 2.57 2.577 2.594 2.62 2.633 2.607 2.544 2.45 2.298 2.114 1.812 1.337 0.675 -0.319 -2.094 -4.231 -5.921 -7.34 -8.547 -9.618 -10.575 -11.46 -12.187 -12.87 -13.464 -13.973 -14.446 -14.896 -15.298 -15.663 -16.066 -16.431 -16.726 -17.015 -17.309 -17.559 -17.816 -18.076 -18.284 -18.496 -18.724 -18.971 -19.222 -19.398 -19.582 -19.845 -20.03 -20.217 -20.309 -20.521 -20.733 -20.96 -21.078 -21.375 -21.429 -21.564 -21.702 -22.028 -22.207 -22.365 -22.521 -22.707 -22.933 -23.194 -23.839
4       ,581     ,TETRA   ,17699335,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:18:54 CET,0.0 0.643 0.799 0.93 1.064 1.184 1.282 1.367 1.533 1.589 1.63 1.54 1.749 1.787 1.865 1.936 2.0 2.03 2.09 2.153 2.247 2.305 2.355 2.427 2.496 2.553 2.6 2.644 2.687 2.731 2.774 2.814 2.854 2.889 2.927 2.96 2.978 3.006 3.035 3.045 3.045 3.034 2.996 2.948 2.835 2.632 2.373 1.94 1.223 0.147 -1.673 -3.838 -5.592 -7.037 -8.294 -9.456 -10.414 -11.206 -11.913 -12.684 -13.327 -13.843 -14.31 -14.731 -15.114 -15.468 -15.833 -16.152 -16.44 -16.759 -17.091 -17.362 -17.651 -17.941 -18.151 -18.367 -18.603 -18.844 -19.088 -19.264 -19.446 -19.708 -19.885 -20.081 -20.184 -20.4 -20.657 -20.92 -21.048 -21.373 -21.461 -21.601 -21.732 -22.045 -22.229 -22.401 -22.592 -22.828 -23.083 -23.362 -23.987
5       ,6132    ,TETRA   ,17699336,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:18:58 CET,0.0 0.214 0.354 0.471 0.559 0.654 0.754 0.823 0.945 1.013 1.077 1.005 1.218 1.26 1.355 1.432 1.497 1.532 1.605 1.679 1.766 1.822 1.884 1.96 2.021 2.081 2.138 2.2 2.285 2.359 2.429 2.516 2.592 2.657 2.73 2.811 2.89 2.973 3.043 3.105 3.166 3.212 3.204 3.135 3.007 2.809 2.543 2.177 1.52 0.448 -1.311 -3.451 -5.199 -6.651 -7.884 -8.961 -9.883 -10.686 -11.357 -12.063 -12.705 -13.266 -13.757 -14.183 -14.591 -14.967 -15.353 -15.705 -16.006 -16.319 -16.655 -16.93 -17.19 -17.47 -17.696 -17.918 -18.149 -18.396 -18.644 -18.805 -18.971 -19.217 -19.396 -19.593 -19.691 -19.889 -20.091 -20.308 -20.428 -20.751 -20.815 -20.949 -21.085 -21.372 -21.55 -21.742 -21.93 -22.169 -22.459 -22.798 -23.348
6       ,27581   ,TETRA   ,17699337,Sat Dec 4 17:30:18 CET,Sat Dec 4 19:19:17 CET,0.0 0.147 0.295 0.431 0.513 0.622 0.732 0.819 0.964 1.03 1.08 0.982 1.204 1.253 1.337 1.409 1.484 1.519 1.59 1.653 1.738 1.799 1.866 1.964 2.038 2.096 2.141 2.178 2.227 2.283 2.354 2.439 2.488 2.519 2.573 2.634 2.672 2.708 2.742 2.757 2.756 2.755 2.712 2.618 2.49 2.313 2.016 1.562 0.877 -0.213 -2.041 -4.194 -5.903 -7.307 -8.514 -9.572 -10.474 -11.26 -11.912 -12.62 -13.252 -13.801 -14.324 -14.783 -15.21 -15.601 -15.999 -16.353 -16.65 -16.957 -17.284 -17.566 -17.852 -18.133 -18.351 -18.579 -18.81 -19.047 -19.286 -19.452 -19.625 -19.882 -20.06 -20.244 -20.343 -20.558 -20.779 -21.01 -21.128 -21.462 -21.536 -21.668 -21.81 -22.096 -22.25 -22.419 -22.612 -22.807 -23.029 -23.351 -24.046
7       ,10481   ,TETRA   ,17699338,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:19:35 CET,0.0 0.417 0.607 0.727 0.812 0.876 0.924 0.983 1.098 1.144 1.196 1.099 1.308 1.341 1.419 1.512 1.606 1.643 1.698 1.757 1.856 1.92 1.985 2.066 2.118 2.165 2.22 2.267 2.321 2.401 2.479 2.543 2.605 2.657 2.708 2.753 2.767 2.757 2.751 2.749 2.73 2.71 2.666 2.576 2.471 2.284 1.955 1.531 0.885 -0.1 -1.745 -3.915 -5.73 -7.175 -8.388 -9.458 -10.377 -11.207 -11.913 -12.59 -13.146 -13.64 -14.127 -14.619 -15.073 -15.468 -15.868 -16.203 -16.49 -16.783 -17.083 -17.332 -17.597 -17.876 -18.088 -18.326 -18.572 -18.811 -19.05 -19.215 -19.383 -19.622 -19.793 -19.972 -20.062 -20.262 -20.468 -20.679 -20.796 -21.095 -21.113 -21.236 -21.387 -21.776 -21.987 -22.218 -22.489 -22.826 -23.244 -23.788 -24.977
8       ,25555   ,TETRA   ,17699339,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:18:55 CET,0.0 0.243 0.367 0.446 0.514 0.571 0.632 0.698 0.815 0.866 0.909 0.821 1.047 1.103 1.218 1.306 1.361 1.39 1.45 1.513 1.6 1.659 1.719 1.797 1.858 1.903 1.953 2.017 2.098 2.183 2.267 2.347 2.423 2.5 2.574 2.638 2.692 2.724 2.743 2.759 2.758 2.749 2.722 2.674 2.595 2.457 2.23 1.824 1.165 0.12 -1.702 -3.812 -5.522 -6.95 -8.137 -9.181 -10.088 -10.893 -11.571 -12.237 -12.81 -13.316 -13.788 -14.253 -14.72 -15.133 -15.54 -15.891 -16.193 -16.507 -16.815 -17.07 -17.33 -17.593 -17.799 -18.02 -18.253 -18.491 -18.724 -18.869 -19.029 -19.293 -19.471 -19.668 -19.775 -19.977 -20.192 -20.429 -20.555 -20.884 -20.946 -21.073 -21.206 -21.51 -21.682 -21.867 -22.072 -22.315 -22.567 -22.855 -23.48
9       ,9654    ,TETRA   ,17699340,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:19:06 CET,0.0 0.464 0.598 0.693 0.793 0.89 0.96 1.011 1.151 1.224 1.287 1.238 1.469 1.523 1.644 1.762 1.847 1.878 1.941 2.009 2.112 2.176 2.234 2.31 2.373 2.432 2.499 2.568 2.656 2.731 2.78 2.832 2.877 2.904 2.958 3.015 3.074 3.154 3.207 3.232 3.238 3.252 3.235 3.183 3.115 2.993 2.757 2.386 1.818 0.814 -0.943 -2.917 -4.593 -6.025 -7.197 -8.225 -9.138 -9.948 -10.612 -11.274 -11.87 -12.387 -12.849 -13.288 -13.695 -14.068 -14.521 -14.928 -15.228 -15.527 -15.839 -16.089 -16.343 -16.605 -16.811 -17.039 -17.289 -17.536 -17.782 -17.948 -18.104 -18.351 -18.524 -18.706 -18.805 -19.013 -19.218 -19.428 -19.538 -19.848 -19.898 -20.016 -20.15 -20.449 -20.604 -20.763 -20.929 -21.111 -21.332 -21.673 -22.343
10      ,10805   ,TETRA   ,17699341,Sat Dec 4 17:30:19 CET,Sat Dec 4 19:19:21 CET,0.0 0.286 0.443 0.538 0.63 0.712 0.775 0.845 0.982 1.035 1.09 1.021 1.255 1.32 1.423 1.513 1.585 1.618 1.685 1.741 1.82 1.872 1.929 2.009 2.067 2.113 2.166 2.227 2.293 2.343 2.388 2.434 2.465 2.497 2.538 2.59 2.643 2.707 2.748 2.751 2.745 2.711 2.648 2.558 2.399 2.186 1.925 1.528 0.885 -0.114 -1.854 -3.962 -5.686 -7.117 -8.331 -9.406 -10.36 -11.224 -11.911 -12.556 -13.132 -13.664 -14.166 -14.64 -15.069 -15.446 -15.845 -16.223 -16.547 -16.845 -17.142 -17.386 -17.645 -17.923 -18.148 -18.387 -18.62 -18.848 -19.092 -19.264 -19.433 -19.702 -19.884 -20.067 -20.168 -20.375 -20.582 -20.804 -20.926 -21.241 -21.305 -21.439 -21.59 -21.922 -22.088 -22.26 -22.447 -22.66 -22.923 -23.248 -23.915
