Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8909    ,TETRA   ,17699182,Sat Dec 4 17:22:55 CET,Sat Dec 4 19:06:07 CET,0.0 0.196 0.302 0.383 0.47 0.563 0.644 0.727 0.887 0.964 1.034 0.979 1.235 1.3 1.433 1.568 1.693 1.751 1.862 1.967 2.119 2.218 2.316 2.456 2.597 2.735 2.866 3.004 3.186 3.359 3.536 3.76 3.964 4.151 4.37 4.618 4.856 5.138 5.447 5.773 6.126 6.548 7.065 7.577 8.18 8.893 9.758 10.771 11.989 13.499 15.393 16.952 17.893 18.531 18.983 19.309 19.517 19.63 19.683 19.705 19.708 19.699 19.665 19.624 19.602 19.568 19.508 19.43 19.35 19.281 19.212 19.146 19.058 18.961 18.902 18.85 18.773 18.676 18.59 18.527 18.456 18.347 18.269 18.194 18.154 18.066 17.966 17.852 17.795 17.569 17.604 17.542 17.474 17.292 17.189 17.082 16.961 16.839 16.691 16.441 15.71
2       ,120     ,TETRA   ,17699183,Sat Dec 4 17:22:55 CET,Sat Dec 4 19:16:26 CET,0.0 0.186 0.29 0.373 0.451 0.532 0.62 0.697 0.814 0.876 0.951 0.903 1.146 1.206 1.333 1.441 1.535 1.582 1.686 1.789 1.928 2.02 2.115 2.249 2.386 2.523 2.653 2.789 2.967 3.142 3.318 3.528 3.73 3.927 4.15 4.413 4.682 4.979 5.32 5.702 6.106 6.571 7.097 7.614 8.236 8.943 9.785 10.752 11.949 13.446 15.287 16.875 17.842 18.474 18.895 19.163 19.362 19.509 19.562 19.582 19.588 19.576 19.56 19.533 19.483 19.426 19.376 19.331 19.28 19.21 19.133 19.069 18.989 18.903 18.839 18.763 18.686 18.597 18.502 18.446 18.375 18.251 18.162 18.069 18.023 17.932 17.827 17.716 17.662 17.44 17.474 17.396 17.306 17.118 17.013 16.872 16.707 16.556 16.375 16.144 15.421
3       ,29052   ,TETRA   ,17699184,Sat Dec 4 17:22:57 CET,Sat Dec 4 19:17:59 CET,0.0 0.191 0.378 0.518 0.62 0.702 0.774 0.84 0.952 1.007 1.061 0.982 1.23 1.293 1.413 1.532 1.661 1.72 1.827 1.932 2.077 2.177 2.274 2.413 2.554 2.695 2.832 2.965 3.133 3.29 3.453 3.665 3.865 4.05 4.27 4.529 4.784 5.075 5.397 5.742 6.115 6.542 7.031 7.569 8.205 8.891 9.749 10.755 11.991 13.52 15.417 16.957 17.904 18.579 18.996 19.252 19.434 19.55 19.602 19.642 19.665 19.646 19.603 19.556 19.499 19.423 19.341 19.265 19.19 19.111 19.032 18.967 18.892 18.813 18.75 18.679 18.59 18.506 18.436 18.381 18.321 18.209 18.127 18.048 18.005 17.92 17.835 17.721 17.662 17.44 17.461 17.389 17.307 17.122 17.032 16.92 16.781 16.636 16.499 16.297 15.45
4       ,14899   ,TETRA   ,17699185,Sat Dec 4 17:22:59 CET,Sat Dec 4 19:17:20 CET,0.0 0.284 0.41 0.515 0.606 0.699 0.788 0.866 1.003 1.068 1.134 1.087 1.336 1.393 1.515 1.633 1.745 1.798 1.914 2.028 2.187 2.292 2.388 2.519 2.652 2.785 2.911 3.04 3.215 3.381 3.545 3.749 3.947 4.132 4.355 4.612 4.863 5.151 5.466 5.803 6.181 6.628 7.151 7.707 8.353 9.056 9.878 10.84 12.037 13.527 15.49 17.202 18.217 18.826 19.17 19.394 19.556 19.657 19.691 19.706 19.713 19.713 19.7 19.672 19.643 19.605 19.563 19.509 19.455 19.404 19.333 19.267 19.201 19.139 19.083 19.014 18.947 18.875 18.8 18.747 18.675 18.562 18.487 18.417 18.373 18.259 18.163 18.077 18.022 17.795 17.805 17.706 17.617 17.432 17.31 17.182 17.046 16.895 16.708 16.411 15.604
5       ,28884   ,TETRA   ,17699186,Sat Dec 4 17:22:55 CET,Sat Dec 4 19:06:09 CET,0.0 0.154 0.255 0.361 0.452 0.536 0.623 0.707 0.85 0.908 0.975 0.942 1.203 1.268 1.377 1.487 1.605 1.659 1.766 1.877 2.038 2.142 2.239 2.374 2.518 2.655 2.784 2.921 3.097 3.266 3.432 3.632 3.83 4.032 4.264 4.524 4.778 5.071 5.4 5.767 6.157 6.594 7.12 7.658 8.312 9.037 9.898 10.893 12.099 13.612 15.488 17.177 18.194 18.831 19.26 19.557 19.761 19.906 20.0 20.066 20.08 20.076 20.074 20.044 20.002 19.965 19.901 19.839 19.77 19.681 19.593 19.512 19.44 19.359 19.286 19.215 19.143 19.058 18.976 18.926 18.867 18.766 18.683 18.591 18.545 18.459 18.357 18.244 18.178 17.939 17.929 17.841 17.765 17.566 17.443 17.33 17.197 17.023 16.764 16.421 15.566
6       ,23238   ,TETRA   ,17699187,Sat Dec 4 17:26:51 CET,Sat Dec 4 19:11:12 CET,0.0 0.176 0.266 0.366 0.458 0.532 0.604 0.678 0.807 0.874 0.953 0.914 1.171 1.233 1.347 1.452 1.561 1.619 1.739 1.852 2.012 2.117 2.217 2.369 2.526 2.675 2.815 2.96 3.159 3.35 3.517 3.714 3.894 4.072 4.304 4.574 4.839 5.137 5.477 5.836 6.199 6.625 7.137 7.667 8.309 9.047 9.952 11.0 12.221 13.751 15.71 17.28 18.192 18.838 19.268 19.576 19.783 19.891 19.935 19.962 19.977 19.974 19.96 19.952 19.931 19.887 19.829 19.776 19.732 19.687 19.63 19.566 19.498 19.422 19.349 19.28 19.226 19.166 19.089 19.034 18.972 18.858 18.77 18.666 18.611 18.504 18.383 18.249 18.189 17.965 17.981 17.909 17.833 17.649 17.551 17.431 17.287 17.112 16.873 16.554 15.648
7       ,368     ,TETRA   ,17699188,Sat Dec 4 17:26:51 CET,Sat Dec 4 19:10:00 CET,0.0 0.321 0.458 0.574 0.67 0.749 0.816 0.891 1.046 1.117 1.185 1.125 1.373 1.434 1.555 1.664 1.765 1.814 1.923 2.027 2.172 2.273 2.366 2.509 2.648 2.783 2.925 3.063 3.232 3.401 3.569 3.768 3.968 4.184 4.444 4.722 4.984 5.275 5.591 5.923 6.283 6.719 7.231 7.754 8.385 9.097 9.96 10.962 12.151 13.615 15.513 17.147 18.082 18.684 19.134 19.467 19.669 19.793 19.844 19.84 19.818 19.801 19.786 19.761 19.715 19.668 19.622 19.562 19.504 19.44 19.362 19.289 19.209 19.127 19.068 19.01 18.945 18.865 18.777 18.72 18.663 18.567 18.49 18.412 18.376 18.299 18.211 18.111 18.04 17.799 17.825 17.755 17.669 17.466 17.354 17.228 17.098 16.956 16.759 16.45 15.362
8       ,7294    ,TETRA   ,17699189,Sat Dec 4 17:26:51 CET,Sat Dec 4 19:21:24 CET,0.0 0.189 0.36 0.479 0.587 0.692 0.774 0.848 0.986 1.051 1.118 1.066 1.318 1.38 1.499 1.616 1.736 1.794 1.907 2.019 2.18 2.275 2.361 2.487 2.614 2.749 2.881 3.001 3.164 3.337 3.507 3.707 3.894 4.077 4.302 4.562 4.831 5.133 5.45 5.794 6.179 6.625 7.14 7.651 8.27 8.986 9.831 10.844 12.031 13.456 15.309 16.914 17.895 18.563 19.002 19.275 19.437 19.533 19.587 19.599 19.582 19.562 19.547 19.516 19.471 19.433 19.385 19.326 19.269 19.194 19.122 19.065 19.004 18.945 18.887 18.808 18.718 18.61 18.501 18.43 18.35 18.228 18.146 18.056 18.009 17.924 17.813 17.659 17.592 17.359 17.369 17.285 17.191 16.935 16.806 16.693 16.544 16.356 16.163 15.918 15.103
9       ,4389    ,TETRA   ,17699190,Sat Dec 4 17:26:51 CET,Sat Dec 4 19:21:15 CET,0.0 0.174 0.318 0.448 0.535 0.608 0.675 0.744 0.875 0.936 1.0 0.95 1.205 1.267 1.397 1.523 1.64 1.698 1.822 1.938 2.093 2.199 2.301 2.455 2.598 2.729 2.857 2.982 3.148 3.309 3.469 3.671 3.863 4.052 4.285 4.547 4.794 5.08 5.406 5.758 6.151 6.589 7.096 7.632 8.257 8.971 9.808 10.808 12.006 13.428 15.233 16.778 17.716 18.318 18.66 18.852 18.999 19.117 19.194 19.248 19.245 19.218 19.194 19.165 19.122 19.074 19.026 18.981 18.932 18.866 18.801 18.737 18.652 18.562 18.505 18.448 18.383 18.307 18.217 18.157 18.094 17.979 17.895 17.819 17.782 17.697 17.604 17.504 17.449 17.226 17.278 17.218 17.146 16.956 16.844 16.726 16.587 16.403 16.2 15.942 15.175
10      ,7494    ,TETRA   ,17699191,Sat Dec 4 17:26:51 CET,Sat Dec 4 19:10:25 CET,0.0 0.181 0.292 0.387 0.473 0.541 0.614 0.684 0.811 0.873 0.934 0.862 1.112 1.18 1.305 1.424 1.536 1.589 1.694 1.8 1.951 2.052 2.156 2.306 2.455 2.6 2.738 2.865 3.031 3.211 3.382 3.583 3.779 3.965 4.192 4.462 4.736 5.029 5.354 5.714 6.089 6.514 7.036 7.582 8.198 8.883 9.708 10.679 11.866 13.377 15.263 16.834 17.728 18.255 18.598 18.836 19.02 19.137 19.188 19.215 19.198 19.159 19.147 19.135 19.091 19.038 18.98 18.914 18.861 18.809 18.739 18.669 18.602 18.527 18.458 18.392 18.334 18.275 18.205 18.147 18.076 17.962 17.885 17.803 17.758 17.654 17.545 17.442 17.39 17.172 17.204 17.116 17.018 16.824 16.717 16.585 16.433 16.246 15.996 15.678 15.038
