Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32001   ,KEBNE   ,17077290,Sat Dec 25 10:56:24 CET,Sat Dec 25 12:40:51 CET,0.0 0.175 0.288 0.371 0.466 0.549 0.614 0.678 0.808 0.868 0.92 0.839 1.084 1.137 1.244 1.349 1.444 1.491 1.582 1.67 1.811 1.902 1.986 2.097 2.192 2.283 2.378 2.466 2.569 2.669 2.767 2.899 3.022 3.135 3.27 3.428 3.57 3.709 3.846 3.988 4.152 4.347 4.563 4.76 4.954 5.166 5.376 5.587 5.802 5.887 5.742 5.285 4.769 4.26 3.757 3.285 2.839 2.42 2.052 1.691 1.416 1.175 0.884 0.57 0.282 0.052 -0.172 -0.366 -0.53 -0.726 -0.935 -1.094 -1.249 -1.406 -1.544 -1.692 -1.846 -2.003 -2.158 -2.269 -2.39 -2.579 -2.698 -2.816 -2.875 -2.997 -3.141 -3.294 -3.375 -3.668 -3.677 -3.781 -3.895 -4.166 -4.302 -4.431 -4.569 -4.725 -4.928 -5.144 -5.806
2       ,21630   ,KEBNE   ,17077291,Sat Dec 25 10:58:28 CET,Sat Dec 25 12:42:25 CET,0.0 0.171 0.263 0.344 0.418 0.501 0.597 0.688 0.85 0.924 0.978 0.905 1.154 1.211 1.344 1.461 1.544 1.585 1.668 1.74 1.847 1.925 2.002 2.106 2.204 2.296 2.386 2.472 2.583 2.688 2.791 2.917 3.033 3.155 3.301 3.45 3.583 3.729 3.901 4.111 4.357 4.595 4.833 5.066 5.313 5.589 5.861 6.083 6.25 6.35 6.263 5.889 5.431 4.967 4.494 4.048 3.684 3.313 2.963 2.621 2.314 2.033 1.753 1.479 1.24 1.036 0.8 0.571 0.372 0.164 -0.06 -0.238 -0.401 -0.573 -0.711 -0.853 -1.005 -1.171 -1.357 -1.48 -1.606 -1.822 -1.972 -2.114 -2.183 -2.33 -2.483 -2.626 -2.701 -2.984 -2.97 -3.063 -3.165 -3.392 -3.51 -3.633 -3.795 -3.995 -4.183 -4.411 -5.108
3       ,27690   ,KEBNE   ,17077292,Sat Dec 25 10:58:28 CET,Sat Dec 25 12:43:34 CET,0.0 0.215 0.37 0.478 0.57 0.659 0.749 0.83 0.976 1.05 1.129 1.103 1.374 1.443 1.56 1.674 1.786 1.831 1.916 1.993 2.108 2.186 2.265 2.379 2.485 2.602 2.713 2.812 2.967 3.136 3.273 3.425 3.565 3.681 3.824 3.974 4.116 4.269 4.41 4.568 4.749 4.953 5.171 5.368 5.604 5.869 6.109 6.322 6.503 6.634 6.56 6.154 5.706 5.213 4.734 4.25 3.811 3.428 3.091 2.753 2.462 2.178 1.892 1.612 1.358 1.139 0.911 0.708 0.509 0.278 0.053 -0.13 -0.336 -0.572 -0.744 -0.904 -1.072 -1.243 -1.422 -1.544 -1.663 -1.84 -1.963 -2.099 -2.17 -2.325 -2.49 -2.646 -2.732 -3.017 -3.019 -3.122 -3.228 -3.467 -3.603 -3.732 -3.863 -4.034 -4.258 -4.529 -5.129
4       ,6375    ,KEBNE   ,17077293,Sat Dec 25 11:00:33 CET,Sat Dec 25 12:45:58 CET,0.0 0.523 0.677 0.778 0.874 0.966 1.062 1.152 1.298 1.363 1.416 1.322 1.571 1.634 1.74 1.834 1.931 1.976 2.061 2.149 2.303 2.38 2.441 2.543 2.641 2.738 2.833 2.938 3.071 3.186 3.309 3.446 3.564 3.68 3.822 3.989 4.14 4.29 4.452 4.616 4.774 4.977 5.237 5.478 5.716 5.963 6.217 6.441 6.682 6.864 6.787 6.458 6.046 5.625 5.206 4.813 4.452 4.114 3.817 3.505 3.24 2.99 2.731 2.464 2.187 1.963 1.764 1.587 1.436 1.258 1.069 0.924 0.76 0.578 0.44 0.297 0.148 0.003 -0.153 -0.273 -0.397 -0.604 -0.759 -0.917 -0.991 -1.132 -1.286 -1.475 -1.57 -1.839 -1.83 -1.933 -2.029 -2.244 -2.371 -2.499 -2.616 -2.759 -2.929 -3.113 -3.445
5       ,17408   ,KEBNE   ,17077294,Sat Dec 25 11:01:36 CET,Sat Dec 25 12:46:00 CET,0.0 0.253 0.435 0.547 0.647 0.728 0.799 0.872 1.031 1.109 1.175 1.126 1.397 1.449 1.539 1.631 1.71 1.751 1.837 1.919 2.017 2.073 2.14 2.244 2.344 2.45 2.552 2.657 2.794 2.916 3.035 3.174 3.302 3.424 3.558 3.704 3.863 4.047 4.244 4.426 4.585 4.782 5.006 5.222 5.455 5.689 5.938 6.17 6.349 6.425 6.322 5.795 5.201 4.682 4.201 3.753 3.354 2.933 2.534 2.121 1.757 1.438 1.141 0.841 0.561 0.322 0.084 -0.126 -0.329 -0.533 -0.729 -0.907 -1.104 -1.295 -1.43 -1.558 -1.693 -1.838 -1.981 -2.072 -2.164 -2.312 -2.417 -2.543 -2.614 -2.765 -2.927 -3.089 -3.174 -3.459 -3.436 -3.524 -3.621 -3.834 -3.951 -4.073 -4.21 -4.357 -4.543 -4.85 -5.521
6       ,15786   ,KEBNE   ,17077295,Sat Dec 25 11:01:35 CET,Sat Dec 25 12:46:49 CET,0.0 0.257 0.389 0.507 0.604 0.699 0.785 0.869 1.016 1.081 1.144 1.066 1.322 1.381 1.489 1.597 1.698 1.744 1.843 1.937 2.052 2.125 2.209 2.326 2.433 2.542 2.636 2.723 2.845 2.955 3.056 3.185 3.309 3.419 3.558 3.745 3.918 4.105 4.293 4.464 4.633 4.812 5.077 5.375 5.65 5.882 6.1 6.286 6.431 6.492 6.334 5.877 5.308 4.72 4.157 3.623 3.142 2.697 2.324 1.968 1.661 1.398 1.135 0.882 0.659 0.443 0.213 0.032 -0.121 -0.3 -0.5 -0.668 -0.85 -1.039 -1.175 -1.329 -1.498 -1.672 -1.843 -1.959 -2.078 -2.243 -2.37 -2.516 -2.591 -2.741 -2.9 -3.056 -3.13 -3.405 -3.383 -3.473 -3.569 -3.788 -3.908 -4.034 -4.186 -4.35 -4.498 -4.693 -5.147
7       ,30496   ,KEBNE   ,17077296,Sat Dec 25 11:01:36 CET,Sat Dec 25 12:46:33 CET,0.0 0.176 0.29 0.36 0.441 0.527 0.592 0.656 0.79 0.856 0.914 0.835 1.074 1.126 1.22 1.305 1.387 1.427 1.507 1.571 1.671 1.747 1.834 1.967 2.079 2.186 2.283 2.361 2.465 2.577 2.703 2.861 3.003 3.135 3.28 3.442 3.594 3.741 3.891 4.063 4.246 4.449 4.724 4.996 5.25 5.479 5.715 5.967 6.209 6.388 6.347 6.008 5.557 5.015 4.512 4.094 3.709 3.337 2.991 2.621 2.318 2.069 1.843 1.634 1.438 1.239 1.026 0.839 0.68 0.514 0.332 0.171 -0.014 -0.207 -0.36 -0.52 -0.673 -0.841 -1.015 -1.125 -1.227 -1.382 -1.491 -1.619 -1.692 -1.829 -1.968 -2.104 -2.174 -2.456 -2.422 -2.507 -2.602 -2.797 -2.901 -3.055 -3.22 -3.368 -3.584 -3.849 -4.714
8       ,15212   ,KEBNE   ,17077297,Sat Dec 25 11:02:38 CET,Sat Dec 25 12:47:36 CET,0.0 0.132 0.266 0.368 0.494 0.613 0.688 0.762 0.924 1.0 1.082 1.031 1.292 1.346 1.446 1.55 1.633 1.681 1.775 1.863 1.999 2.083 2.175 2.313 2.429 2.53 2.634 2.737 2.876 2.997 3.097 3.226 3.35 3.467 3.626 3.81 3.967 4.133 4.297 4.462 4.638 4.85 5.128 5.421 5.771 6.099 6.436 6.849 7.275 7.538 7.521 7.218 6.765 6.278 5.803 5.375 5.017 4.686 4.386 4.06 3.774 3.518 3.237 2.918 2.614 2.369 2.143 1.963 1.802 1.622 1.417 1.248 1.083 0.898 0.758 0.622 0.466 0.289 0.101 -0.023 -0.145 -0.338 -0.479 -0.624 -0.697 -0.847 -0.997 -1.149 -1.235 -1.521 -1.515 -1.617 -1.726 -1.959 -2.091 -2.246 -2.415 -2.56 -2.724 -2.973 -3.51
9       ,30108   ,KEBNE   ,17077298,Sat Dec 25 11:05:46 CET,Sat Dec 25 12:50:49 CET,0.0 0.569 0.763 0.916 1.034 1.132 1.23 1.322 1.479 1.549 1.604 1.503 1.741 1.785 1.877 1.979 2.084 2.137 2.232 2.306 2.408 2.49 2.573 2.694 2.802 2.895 3.014 3.131 3.267 3.423 3.582 3.763 3.934 4.08 4.223 4.38 4.531 4.684 4.842 5.007 5.168 5.351 5.565 5.783 6.023 6.271 6.546 6.756 6.969 7.173 7.093 6.672 6.222 5.721 5.231 4.756 4.302 3.875 3.48 3.071 2.704 2.374 2.062 1.758 1.484 1.232 0.957 0.719 0.527 0.317 0.102 -0.063 -0.251 -0.473 -0.645 -0.813 -0.988 -1.161 -1.346 -1.48 -1.615 -1.821 -1.962 -2.105 -2.179 -2.35 -2.525 -2.702 -2.789 -3.066 -3.053 -3.158 -3.267 -3.51 -3.649 -3.769 -3.907 -4.086 -4.284 -4.518 -5.139
10      ,25228   ,KEBNE   ,17077299,Sat Dec 25 11:08:54 CET,Sat Dec 25 12:53:23 CET,0.0 0.18 0.321 0.451 0.578 0.69 0.774 0.852 0.995 1.063 1.132 1.075 1.335 1.399 1.526 1.659 1.773 1.822 1.916 1.996 2.115 2.197 2.275 2.402 2.524 2.641 2.751 2.857 3.004 3.141 3.254 3.374 3.499 3.642 3.8 3.966 4.131 4.3 4.481 4.658 4.824 5.007 5.203 5.37 5.568 5.791 6.02 6.248 6.415 6.466 6.31 5.889 5.354 4.801 4.28 3.801 3.396 3.031 2.706 2.364 2.05 1.778 1.532 1.287 1.054 0.823 0.561 0.353 0.175 -0.031 -0.259 -0.432 -0.611 -0.819 -0.972 -1.112 -1.264 -1.413 -1.558 -1.675 -1.782 -1.928 -2.039 -2.155 -2.218 -2.352 -2.503 -2.661 -2.735 -3.012 -3.009 -3.113 -3.219 -3.458 -3.589 -3.736 -3.919 -4.09 -4.265 -4.49 -4.892
