Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8955    ,TETRA   ,17699222,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:27:25 CET,0.0 0.828 1.104 1.317 1.501 1.659 1.813 1.952 2.184 2.293 2.404 2.416 2.712 2.815 3.028 3.217 3.389 3.475 3.651 3.831 4.077 4.234 4.383 4.59 4.799 5.01 5.205 5.39 5.648 5.898 6.124 6.398 6.678 6.952 7.262 7.62 7.974 8.363 8.772 9.192 9.655 10.21 10.866 11.503 12.22 13.061 14.111 15.294 16.625 18.175 20.068 21.636 22.475 22.953 23.241 23.448 23.581 23.679 23.714 23.711 23.704 23.701 23.705 23.693 23.657 23.608 23.569 23.541 23.503 23.453 23.395 23.345 23.285 23.225 23.185 23.136 23.075 23.005 22.929 22.876 22.823 22.745 22.7 22.646 22.617 22.57 22.506 22.436 22.401 22.182 22.251 22.198 22.152 22.069 22.015 21.937 21.848 21.764 21.667 21.515 21.141
2       ,26085   ,TETRA   ,17699223,Sat Dec 4 17:27:43 CET,Sat Dec 4 19:16:49 CET,0.0 0.561 0.789 0.995 1.19 1.358 1.514 1.661 1.901 2.011 2.121 2.149 2.457 2.562 2.768 2.966 3.146 3.228 3.391 3.545 3.774 3.928 4.072 4.274 4.473 4.665 4.859 5.052 5.296 5.541 5.779 6.063 6.345 6.616 6.917 7.267 7.651 8.063 8.453 8.874 9.309 9.818 10.434 11.048 11.741 12.445 13.279 14.259 15.378 16.718 18.393 19.776 20.566 21.005 21.293 21.524 21.665 21.751 21.807 21.831 21.82 21.792 21.757 21.724 21.68 21.62 21.553 21.487 21.438 21.386 21.323 21.273 21.227 21.173 21.122 21.073 21.022 20.958 20.89 20.847 20.804 20.739 20.683 20.615 20.583 20.519 20.447 20.368 20.328 20.116 20.222 20.185 20.134 20.014 19.945 19.876 19.821 19.756 19.657 19.549 19.336
3       ,30162   ,TETRA   ,17699224,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:19:12 CET,0.0 0.394 0.65 0.839 1.003 1.175 1.339 1.474 1.716 1.839 1.966 1.996 2.291 2.393 2.585 2.76 2.932 3.013 3.167 3.322 3.558 3.712 3.867 4.085 4.291 4.496 4.699 4.902 5.15 5.377 5.616 5.916 6.184 6.445 6.758 7.111 7.45 7.825 8.233 8.642 9.081 9.617 10.262 10.918 11.664 12.478 13.342 14.237 15.273 16.627 18.285 19.65 20.461 20.896 21.125 21.284 21.415 21.5 21.527 21.52 21.514 21.5 21.467 21.437 21.396 21.344 21.287 21.233 21.182 21.129 21.082 21.049 21.009 20.954 20.908 20.853 20.789 20.724 20.664 20.621 20.572 20.495 20.441 20.38 20.35 20.289 20.216 20.135 20.099 19.889 19.972 19.926 19.874 19.744 19.672 19.619 19.568 19.497 19.415 19.289 18.851
4       ,23346   ,TETRA   ,17699225,Sat Dec 4 17:27:43 CET,Sat Dec 4 19:27:27 CET,0.0 0.372 0.582 0.766 0.95 1.144 1.306 1.439 1.675 1.79 1.903 1.919 2.23 2.337 2.522 2.706 2.893 2.986 3.161 3.331 3.578 3.733 3.886 4.112 4.339 4.556 4.759 4.959 5.221 5.476 5.722 6.029 6.338 6.622 6.922 7.251 7.561 7.895 8.268 8.666 9.077 9.564 10.16 10.759 11.449 12.206 13.129 14.277 15.549 16.963 18.791 20.228 21.022 21.517 21.841 22.06 22.203 22.287 22.313 22.32 22.322 22.309 22.279 22.247 22.21 22.172 22.128 22.08 22.044 22.003 21.952 21.909 21.855 21.799 21.758 21.71 21.662 21.6 21.536 21.502 21.456 21.386 21.343 21.288 21.259 21.194 21.119 21.028 20.983 20.765 20.846 20.787 20.723 20.613 20.541 20.464 20.388 20.295 20.181 20.052 19.827
5       ,26718   ,TETRA   ,17699226,Sat Dec 4 17:27:45 CET,Sat Dec 4 19:28:08 CET,0.0 0.482 0.765 0.986 1.137 1.281 1.461 1.633 1.883 1.994 2.114 2.129 2.434 2.538 2.73 2.925 3.114 3.204 3.363 3.516 3.758 3.91 4.062 4.288 4.509 4.718 4.913 5.109 5.36 5.6 5.838 6.131 6.413 6.691 7.021 7.392 7.748 8.143 8.558 9.01 9.478 9.997 10.603 11.196 11.861 12.596 13.524 14.557 15.703 17.084 18.774 20.13 20.86 21.317 21.64 21.857 21.989 22.065 22.1 22.131 22.161 22.162 22.124 22.082 22.049 22.007 21.965 21.942 21.918 21.884 21.839 21.793 21.755 21.715 21.676 21.639 21.594 21.539 21.48 21.437 21.39 21.326 21.273 21.209 21.183 21.125 21.067 21.012 20.973 20.763 20.868 20.814 20.765 20.689 20.651 20.607 20.546 20.472 20.399 20.303 20.085
6       ,28323   ,TETRA   ,17699227,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:24:38 CET,0.0 0.537 0.822 1.041 1.23 1.395 1.545 1.701 1.979 2.101 2.224 2.253 2.549 2.65 2.854 3.062 3.257 3.352 3.537 3.708 3.943 4.088 4.235 4.457 4.674 4.885 5.085 5.278 5.545 5.794 6.02 6.307 6.581 6.84 7.152 7.51 7.845 8.205 8.615 9.071 9.549 10.078 10.699 11.311 12.006 12.788 13.708 14.791 16.058 17.528 19.301 20.821 21.679 22.142 22.386 22.546 22.666 22.734 22.737 22.73 22.722 22.685 22.643 22.603 22.562 22.516 22.452 22.386 22.325 22.258 22.208 22.173 22.126 22.076 22.043 22.001 21.945 21.877 21.801 21.755 21.707 21.632 21.592 21.551 21.519 21.44 21.362 21.294 21.258 21.035 21.12 21.081 21.032 20.907 20.847 20.799 20.737 20.66 20.578 20.418 20.057
7       ,6276    ,TETRA   ,17699228,Sat Dec 4 17:27:44 CET,Sat Dec 4 19:19:14 CET,0.0 0.638 0.937 1.11 1.257 1.432 1.599 1.733 1.941 2.046 2.164 2.179 2.484 2.59 2.79 2.998 3.2 3.29 3.458 3.622 3.865 4.016 4.172 4.411 4.617 4.804 4.993 5.183 5.438 5.693 5.922 6.198 6.466 6.704 6.973 7.292 7.611 7.949 8.323 8.771 9.25 9.768 10.391 11.023 11.743 12.568 13.521 14.579 15.882 17.405 19.095 20.413 21.151 21.602 21.895 22.106 22.197 22.22 22.248 22.241 22.221 22.209 22.186 22.157 22.132 22.091 22.04 21.999 21.959 21.922 21.869 21.813 21.734 21.652 21.599 21.54 21.489 21.436 21.368 21.314 21.259 21.178 21.124 21.073 21.044 20.987 20.919 20.835 20.787 20.565 20.65 20.604 20.553 20.442 20.389 20.319 20.239 20.167 20.063 19.93 19.693
8       ,18013   ,TETRA   ,17699229,Sat Dec 4 17:27:44 CET,Sat Dec 4 19:27:27 CET,0.0 0.488 0.726 0.931 1.111 1.263 1.394 1.538 1.802 1.917 2.019 2.021 2.319 2.419 2.609 2.782 2.953 3.041 3.22 3.387 3.61 3.761 3.909 4.101 4.307 4.532 4.748 4.951 5.216 5.477 5.712 5.982 6.251 6.518 6.838 7.192 7.507 7.859 8.265 8.702 9.17 9.716 10.355 10.964 11.685 12.486 13.328 14.3 15.49 16.886 18.626 20.032 20.837 21.344 21.666 21.888 21.996 22.073 22.11 22.11 22.113 22.1 22.062 22.017 21.96 21.908 21.868 21.819 21.773 21.732 21.68 21.625 21.574 21.518 21.471 21.416 21.354 21.294 21.233 21.184 21.131 21.049 20.986 20.919 20.886 20.828 20.774 20.703 20.661 20.439 20.519 20.475 20.434 20.329 20.254 20.178 20.113 20.036 19.913 19.771 19.486
9       ,21252   ,TETRA   ,17699230,Sat Dec 4 17:27:47 CET,Sat Dec 4 19:29:21 CET,0.0 0.624 0.852 1.029 1.186 1.33 1.46 1.573 1.791 1.895 1.99 1.961 2.239 2.326 2.516 2.702 2.86 2.945 3.107 3.251 3.463 3.599 3.739 3.95 4.157 4.355 4.535 4.7 4.922 5.139 5.339 5.62 5.885 6.115 6.412 6.762 7.088 7.455 7.855 8.258 8.7 9.193 9.734 10.267 10.926 11.708 12.629 13.682 14.881 16.297 18.048 19.478 20.248 20.727 21.064 21.298 21.442 21.524 21.566 21.59 21.604 21.597 21.588 21.578 21.546 21.509 21.484 21.462 21.427 21.388 21.334 21.278 21.231 21.181 21.138 21.093 21.04 20.978 20.92 20.881 20.84 20.782 20.742 20.686 20.66 20.606 20.533 20.454 20.422 20.21 20.305 20.275 20.242 20.15 20.094 20.032 19.967 19.889 19.81 19.722 19.544
10      ,11822   ,TETRA   ,17699231,Sat Dec 4 17:27:46 CET,Sat Dec 4 19:27:02 CET,0.0 0.598 0.893 1.115 1.277 1.43 1.579 1.721 1.987 2.117 2.236 2.255 2.557 2.662 2.854 3.034 3.208 3.292 3.472 3.655 3.904 4.059 4.213 4.436 4.655 4.857 5.058 5.266 5.528 5.762 5.98 6.265 6.551 6.812 7.103 7.457 7.825 8.208 8.603 9.042 9.509 10.032 10.637 11.215 11.881 12.626 13.511 14.597 15.807 17.143 18.829 20.289 21.155 21.698 22.025 22.237 22.388 22.473 22.505 22.533 22.542 22.519 22.49 22.459 22.415 22.366 22.327 22.298 22.265 22.225 22.177 22.128 22.082 22.033 21.992 21.947 21.895 21.838 21.769 21.728 21.686 21.622 21.577 21.527 21.497 21.431 21.373 21.312 21.272 21.055 21.168 21.137 21.087 20.973 20.917 20.854 20.79 20.718 20.621 20.529 20.348
