FEP                                               dG        sem       std       crashes   
FEP_18628-1_18625-1                               -5.07     0.25      0.79      0         
FEP_18652-1_18638-1                               -6.60     0.66      2.08      0         
FEP_18658-1_18634-1                               7.19      0.35      1.11      0         
FEP_18626-1_18624-1                               0.86      0.06      0.18      0         
FEP_18659-1_18634-1                               3.27      0.49      1.56      0         
FEP_18639-1_17124-1                               -7.35     0.20      0.62      0         
FEP_18629-1_18626-1                               1.27      0.13      0.42      0         
FEP_17124-1_18634-1                               -2.44     0.42      1.32      0         
FEP_18627-1_18624-1                               2.68      0.18      0.56      0         
FEP_18660-1_18658-1                               49.15     0.79      2.51      0         
FEP_18659-1_18658-1                               -3.83     0.55      1.75      0         
FEP_18636-1_18628-1                               10.10     0.29      0.93      0         
FEP_18633-1_18627-1                               -1.32     0.17      0.52      0         
FEP_18629-1_18624-1                               2.69      0.11      0.34      0         
FEP_18635-1_18628-1                               2.64      0.17      0.53      0         
FEP_18631-1_18628-1                               6.03      0.27      0.87      0         
FEP_18638-1_18639-1                               34.77     0.22      0.68      0         
FEP_18631-1_18625-1                               1.56      0.25      0.79      0         
FEP_18632-1_18629-1                               -3.10     0.20      0.64      0         
FEP_18630-1_18627-1                               0.53      0.17      0.54      0         
FEP_18633-1_18630-1                               -1.92     0.17      0.55      0         
FEP_18635-1_18630-1                               1.40      0.23      0.72      0         
FEP_17124-1_18631-1                               -2.61     0.22      0.70      0         
FEP_18631-1_18624-1                               6.92      0.34      1.08      0         
FEP_18637-1_18638-1                               -2.65     0.26      0.84      0         
FEP_18628-1_18624-1                               0.97      0.14      0.45      0         
FEP_18637-1_17124-1                               24.68     0.27      0.85      0         
FEP_18634-1_18631-1                               1.28      0.16      0.51      0         
FEP_18635-1_18636-1                               -7.09     0.16      0.51      0         
FEP_18632-1_18626-1                               -1.52     0.26      0.83      0         
FEP_18638-1_17124-1                               26.87     0.19      0.60      0         
FEP_18630-1_18624-1                               3.04      0.14      0.44      0         
FEP_18652-1_17124-1                               21.25     0.34      1.08      0         
FEP_18660-1_18659-1                               52.29     0.66      2.10      0         
