FEP                           dG        sem       crashes   
FEP_23471_23468               18.33     0.67      0         
FEP_23475_20670-2qbs-         0.85      0.30      0         
FEP_23479_23476               50.19     0.71      0         
FEP_23474_20669-2qbr-         -0.08     0.63      0         
FEP_23482_20667-2qbp-         11.65     1.66      4         
FEP_23468_23470               -41.15    0.57      0         
FEP_23467_23466               -23.78    0.50      0         
FEP_23479_23480               9.68      0.23      0         
FEP_20669-2qbr-_23472         -110.26   0.57      0         
FEP_23471_23467               43.83     1.00      0         
FEP_23486_23484               9.32      0.27      0         
FEP_20670-2qbs-_23474         6.01      0.40      0         
FEP_20669-2qbr-_23469         -1.08     1.08      0         
FEP_23479_23483               -56.49    1.09      1         
FEP_20667-2qbp-_23485         4.47      0.36      0         
FEP_23475_23330-2qbq-         3.66      0.42      0         
FEP_23473_23466               -29.28    0.83      3         
FEP_20670-2qbs-_23330-2qbq-   2.86      0.31      0         
FEP_23471_23470               -23.40    0.36      0         
FEP_23475_23477               -12.12    0.40      0         
FEP_23486_23485               -6.06     0.64      0         
FEP_23469_23471               -34.87    1.13      0         
FEP_23476_23474               3.08      0.53      0         
FEP_20667-2qbp-_23484         18.14     0.49      0         
FEP_20667-2qbp-_23486         10.09     0.17      0         
FEP_20669-2qbr-_23473         13.67     0.35      0         
FEP_20670-2qbs-_23477         -10.26    0.37      0         
FEP_23471_23472               -73.08    0.95      4         
FEP_23467_23473               4.73      0.67      1         
FEP_23475_23479               -44.53    0.76      0         
FEP_23480_23482               -90.58    0.48      0         
FEP_20667-2qbp-_23483         19.03     0.74      0         
FEP_23479_23482               -81.55    0.71      0         
FEP_23477_23476               14.46     0.42      0
FEP_23476_23475               -4.34     0.36      0
FEP_23483_23482               -28.65    1.15      0
FEP_23486_23483               nan       nan       10        
FEP_23471_23477               17.14     0.68      0         
FEP_23483_23480               64.47     1.88      2         
FEP_23473_23469               -15.24    0.84      0         
FEP_23466_23471               -21.40    1.78      1         
FEP_23472_23469               109.24    0.70      1         
FEP_23479_20670-2qbs-         43.80     0.30      0         
FEP_23482_20670-2qbs-         126.88    0.56      0         
FEP_23482_23476                                   129.80    0.99      0
FEP_20670-2qbs-_23476                             3.17      0.30      0
FEP_23330-2qbq-_23476                             0.22      0.19      1
FEP_23476_20670-2qbs-                             -3.27     0.37      0
FEP_23476_23330-2qbq-                             -0.46     0.26      0
FEP_23476_23482                                   -132.37   1.09      1
