FEP                           dG        sem       crashes   
FEP_23471_23468               13.88     0.72      0         
FEP_23475_20670-2qbs-         1.48      0.16      0         
FEP_23479_23476               49.90     0.51      0         
FEP_23474_20669-2qbr-         -1.95     0.31      0         
FEP_23482_20667-2qbp-         10.55     0.78      0         
FEP_23468_23470               -40.32    0.23      0         
FEP_23467_23466               -24.01    0.17      0         
FEP_23479_23480               9.91      0.19      0         
FEP_20669-2qbr-_23472         -108.69   0.23      0         
FEP_23471_23467               46.57     1.30      0         
FEP_23486_23484               7.13      0.16      0         
FEP_20670-2qbs-_23474         7.33      0.33      0         
FEP_20669-2qbr-_23469         -1.81     0.68      0         
FEP_23479_23483               -52.63    1.24      1         
FEP_20667-2qbp-_23485         2.54      0.23      0         
FEP_23475_23330-2qbq-         4.70      0.25      0         
FEP_23473_23466               -30.38    1.13      6         
FEP_20670-2qbs-_23330-2qbq-   3.44      0.24      0         
FEP_23471_23470               -27.03    1.04      0         
FEP_23475_23477               -12.39    0.71      0         
FEP_23486_23485               -9.43     0.17      0         
FEP_23469_23471               -32.81    0.26      0         
FEP_23476_23474               4.51      0.26      0         
FEP_20667-2qbp-_23484         19.48     0.30      0         
FEP_20667-2qbp-_23486         11.88     0.20      0         
FEP_20669-2qbr-_23473         15.79     0.11      0         
FEP_20670-2qbs-_23477         -12.85    1.14      0         
FEP_23471_23472               -70.26    0.86      1         
FEP_23467_23473               5.58      0.67      1         
FEP_23475_23479               -46.43    0.50      0         
FEP_23480_23482               -90.32    0.28      0         
FEP_20667-2qbp-_23483         16.82     0.38      0         
FEP_23479_23482               -81.14    0.66      0         
FEP_23477_23476               16.89     0.55      0
FEP_23476_23475               -4.78     0.25      0
FEP_23483_23482               -26.99    0.72      0
FEP_23473_23469               -19.27    0.73      0         
FEP_23472_23469               108.14    0.19      0         
FEP_23479_20670-2qbs-         47.59     0.97      0         
FEP_23483_23480               62.10     1.12      1         
FEP_23482_20670-2qbs-         128.21    0.93      0         
FEP_23471_23477               13.44     1.31      2         
FEP_23466_23471               -21.43    0.73      0         
FEP_23476_23482                                   -132.29   0.78      0
FEP_23476_20670-2qbs-                             -3.34     0.32      0
FEP_23476_23330-2qbq-                             0.38      0.34      0
