Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10013   ,TETRA   ,17556794,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:24:25 CET,0.0 0.189 0.308 0.409 0.49 0.564 0.636 0.706 0.84 0.907 0.972 0.976 1.14 1.195 1.305 1.413 1.523 1.572 1.658 1.739 1.858 1.935 2.005 2.107 2.209 2.323 2.437 2.538 2.682 2.842 2.993 3.172 3.349 3.521 3.723 3.958 4.174 4.393 4.634 4.892 5.152 5.441 5.794 6.152 6.578 7.066 7.611 8.182 8.856 9.666 10.521 11.078 11.266 11.255 11.154 11.05 10.932 10.803 10.668 10.506 10.325 10.173 10.023 9.823 9.674 9.562 9.392 9.199 9.038 8.876 8.703 8.563 8.439 8.312 8.198 8.071 7.936 7.794 7.643 7.54 7.43 7.259 7.137 6.996 6.92 6.76 6.604 6.449 6.364 6.159 6.07 5.975 5.859 5.594 5.454 5.292 5.116 4.946 4.715 4.38 3.565
2       ,3510    ,TETRA   ,17556795,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:24:52 CET,0.0 0.207 0.328 0.424 0.504 0.587 0.678 0.761 0.902 0.961 1.024 1.034 1.206 1.267 1.39 1.496 1.59 1.64 1.738 1.822 1.945 2.026 2.103 2.206 2.303 2.409 2.514 2.615 2.754 2.888 3.011 3.163 3.321 3.473 3.65 3.852 4.048 4.263 4.507 4.777 5.054 5.366 5.718 6.062 6.468 6.908 7.401 7.977 8.632 9.355 10.108 10.576 10.742 10.768 10.717 10.589 10.414 10.184 9.942 9.697 9.489 9.272 9.045 8.841 8.658 8.514 8.343 8.167 8.032 7.888 7.716 7.571 7.411 7.254 7.139 7.01 6.865 6.711 6.548 6.428 6.317 6.142 6.01 5.868 5.797 5.667 5.529 5.374 5.286 5.083 4.98 4.873 4.756 4.507 4.374 4.229 4.063 3.871 3.647 3.367 2.726
3       ,9711    ,TETRA   ,17556796,Fri Nov 26 08:33:44 CET,Fri Nov 26 10:24:52 CET,0.0 0.183 0.332 0.425 0.495 0.562 0.642 0.718 0.848 0.907 0.962 0.953 1.117 1.163 1.258 1.356 1.458 1.503 1.588 1.672 1.79 1.875 1.961 2.076 2.181 2.291 2.395 2.497 2.628 2.752 2.878 3.031 3.177 3.318 3.487 3.687 3.878 4.088 4.34 4.623 4.898 5.212 5.613 6.002 6.458 6.961 7.49 8.11 8.813 9.565 10.366 10.897 11.116 11.145 11.045 10.917 10.772 10.619 10.501 10.358 10.192 9.994 9.802 9.616 9.41 9.239 9.054 8.854 8.685 8.531 8.377 8.238 8.092 7.933 7.793 7.651 7.514 7.358 7.192 7.077 6.947 6.753 6.635 6.502 6.431 6.286 6.128 5.945 5.855 5.672 5.599 5.489 5.363 5.08 4.931 4.786 4.627 4.428 4.211 3.925 2.864
4       ,18198   ,TETRA   ,17556797,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:24:44 CET,0.0 0.239 0.345 0.437 0.516 0.596 0.666 0.731 0.869 0.93 0.985 0.995 1.166 1.215 1.321 1.431 1.527 1.576 1.68 1.778 1.907 1.988 2.068 2.185 2.293 2.393 2.495 2.593 2.722 2.862 3.009 3.18 3.344 3.492 3.648 3.83 4.021 4.234 4.452 4.679 4.909 5.17 5.484 5.816 6.214 6.634 7.113 7.674 8.308 9.032 9.849 10.386 10.488 10.486 10.492 10.447 10.339 10.228 10.086 9.9 9.766 9.633 9.485 9.309 9.134 8.978 8.788 8.603 8.448 8.303 8.127 7.979 7.816 7.643 7.521 7.385 7.237 7.076 6.908 6.783 6.652 6.468 6.339 6.201 6.131 5.981 5.813 5.636 5.548 5.358 5.286 5.187 5.069 4.771 4.603 4.434 4.277 4.1 3.859 3.547 2.846
5       ,32391   ,TETRA   ,17556798,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:26:37 CET,0.0 0.325 0.431 0.518 0.613 0.701 0.775 0.848 0.987 1.053 1.118 1.136 1.304 1.355 1.454 1.547 1.638 1.683 1.77 1.863 1.995 2.07 2.146 2.257 2.368 2.484 2.598 2.708 2.84 2.963 3.105 3.287 3.463 3.639 3.846 4.069 4.275 4.514 4.764 5.018 5.281 5.58 5.948 6.306 6.696 7.143 7.694 8.286 8.907 9.619 10.386 10.855 10.979 10.953 10.899 10.766 10.591 10.374 10.195 10.012 9.785 9.565 9.349 9.169 9.028 8.875 8.69 8.518 8.385 8.249 8.085 7.932 7.758 7.592 7.46 7.331 7.207 7.075 6.945 6.833 6.704 6.512 6.385 6.269 6.206 6.055 5.898 5.731 5.636 5.431 5.351 5.247 5.129 4.852 4.699 4.551 4.374 4.171 3.937 3.63 2.846
6       ,3633    ,TETRA   ,17556799,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:24:39 CET,0.0 0.143 0.268 0.362 0.439 0.519 0.611 0.687 0.812 0.872 0.93 0.923 1.09 1.144 1.247 1.343 1.435 1.486 1.59 1.679 1.807 1.89 1.967 2.072 2.183 2.302 2.42 2.538 2.695 2.837 2.972 3.146 3.311 3.466 3.653 3.87 4.085 4.31 4.558 4.845 5.133 5.448 5.798 6.147 6.57 7.074 7.682 8.318 8.984 9.709 10.462 10.981 11.189 11.139 10.948 10.813 10.703 10.56 10.371 10.165 9.986 9.805 9.635 9.482 9.337 9.195 9.02 8.828 8.65 8.477 8.31 8.163 8.02 7.874 7.739 7.587 7.427 7.26 7.082 6.959 6.826 6.612 6.471 6.31 6.219 6.05 5.875 5.671 5.567 5.359 5.227 5.095 4.961 4.658 4.491 4.319 4.135 3.905 3.628 3.269 2.317
7       ,12777   ,TETRA   ,17556800,Fri Nov 26 08:33:44 CET,Fri Nov 26 10:24:34 CET,0.0 0.33 0.432 0.527 0.616 0.679 0.745 0.812 0.935 1.0 1.067 1.083 1.254 1.308 1.411 1.506 1.593 1.638 1.724 1.81 1.946 2.034 2.119 2.249 2.373 2.489 2.606 2.722 2.88 3.033 3.187 3.365 3.531 3.7 3.889 4.104 4.314 4.541 4.784 5.054 5.341 5.644 6.002 6.374 6.822 7.31 7.826 8.427 9.118 9.862 10.682 11.179 11.363 11.353 11.257 11.138 11.008 10.872 10.725 10.562 10.424 10.248 10.014 9.815 9.66 9.517 9.361 9.212 9.054 8.894 8.75 8.621 8.481 8.331 8.204 8.056 7.917 7.786 7.629 7.513 7.397 7.208 7.08 6.959 6.891 6.732 6.563 6.391 6.3 6.099 6.019 5.922 5.806 5.563 5.44 5.3 5.145 4.959 4.759 4.443 3.624
8       ,24740   ,TETRA   ,17556801,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:25:26 CET,0.0 0.152 0.265 0.384 0.48 0.571 0.649 0.715 0.835 0.898 0.954 0.938 1.105 1.164 1.279 1.379 1.468 1.509 1.592 1.675 1.794 1.875 1.961 2.081 2.182 2.273 2.372 2.479 2.619 2.754 2.879 3.029 3.183 3.341 3.529 3.739 3.935 4.151 4.383 4.627 4.889 5.194 5.563 5.938 6.363 6.836 7.405 8.007 8.662 9.383 10.188 10.727 10.787 10.714 10.641 10.55 10.422 10.251 10.085 9.883 9.67 9.442 9.203 8.984 8.773 8.601 8.436 8.256 8.083 7.898 7.703 7.546 7.39 7.243 7.127 6.989 6.837 6.679 6.517 6.405 6.284 6.096 5.966 5.826 5.756 5.611 5.462 5.3 5.202 4.994 4.904 4.799 4.693 4.441 4.291 4.138 3.969 3.775 3.564 3.306 2.601
9       ,11305   ,TETRA   ,17556802,Fri Nov 26 08:34:41 CET,Fri Nov 26 10:28:46 CET,0.0 0.215 0.386 0.515 0.61 0.692 0.756 0.828 0.976 1.035 1.088 1.09 1.261 1.314 1.423 1.531 1.638 1.685 1.777 1.861 1.977 2.053 2.126 2.242 2.357 2.464 2.564 2.665 2.787 2.913 3.046 3.2 3.351 3.499 3.669 3.857 4.041 4.243 4.46 4.698 4.951 5.242 5.58 5.92 6.332 6.783 7.274 7.832 8.512 9.252 10.051 10.581 10.732 10.624 10.465 10.346 10.221 10.109 10.015 9.911 9.798 9.661 9.498 9.335 9.165 9.005 8.86 8.717 8.558 8.394 8.217 8.077 7.939 7.772 7.648 7.517 7.378 7.237 7.086 6.975 6.861 6.684 6.555 6.436 6.368 6.22 6.07 5.901 5.811 5.611 5.515 5.419 5.321 5.087 4.953 4.804 4.635 4.453 4.238 3.949 3.221
10      ,22010   ,TETRA   ,17556803,Fri Nov 26 08:34:41 CET,Fri Nov 26 10:27:01 CET,0.0 0.209 0.325 0.412 0.502 0.576 0.636 0.708 0.844 0.906 0.968 0.965 1.135 1.196 1.309 1.41 1.509 1.557 1.651 1.735 1.856 1.933 2.007 2.129 2.246 2.356 2.461 2.565 2.708 2.85 2.998 3.183 3.361 3.53 3.731 3.954 4.175 4.416 4.666 4.928 5.194 5.498 5.869 6.235 6.637 7.092 7.624 8.213 8.861 9.559 10.406 10.972 11.151 11.192 11.138 11.031 10.9 10.741 10.581 10.409 10.244 10.07 9.918 9.752 9.577 9.399 9.192 9.028 8.896 8.759 8.603 8.477 8.34 8.194 8.087 7.952 7.794 7.645 7.509 7.41 7.295 7.126 7.003 6.866 6.794 6.633 6.467 6.293 6.207 6.01 5.912 5.801 5.689 5.43 5.27 5.108 4.954 4.782 4.562 4.215 3.386
