Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,890     ,TETRA   ,17556895,Fri Nov 26 08:45:48 CET,Fri Nov 26 10:38:43 CET,0.0 1.268 1.543 1.765 1.941 2.111 2.281 2.428 2.689 2.816 2.938 3.108 3.314 3.45 3.689 3.916 4.131 4.237 4.445 4.638 4.929 5.114 5.288 5.56 5.832 6.087 6.337 6.58 6.886 7.188 7.48 7.816 8.143 8.454 8.808 9.236 9.642 10.072 10.548 11.061 11.611 12.232 12.938 13.658 14.496 15.407 16.495 17.708 18.997 20.305 21.802 22.942 23.305 23.203 22.934 22.67 22.381 22.087 21.826 21.489 21.122 20.79 20.498 20.232 19.97 19.709 19.427 19.181 18.98 18.777 18.556 18.362 18.163 17.96 17.786 17.582 17.374 17.156 16.918 16.75 16.572 16.294 16.117 15.935 15.834 15.619 15.368 15.105 14.97 14.758 14.489 14.313 14.117 13.717 13.489 13.222 12.927 12.582 12.137 11.508 7.943
2       ,8970    ,TETRA   ,17556896,Fri Nov 26 08:45:46 CET,Fri Nov 26 10:38:34 CET,0.0 1.193 1.459 1.683 1.871 2.047 2.211 2.359 2.64 2.77 2.894 3.059 3.251 3.362 3.563 3.763 3.965 4.06 4.242 4.418 4.677 4.84 5.001 5.244 5.478 5.71 5.941 6.165 6.47 6.774 7.053 7.4 7.751 8.075 8.445 8.885 9.303 9.761 10.273 10.791 11.344 11.999 12.741 13.416 14.231 15.184 16.257 17.507 18.906 20.361 21.793 22.723 22.951 22.807 22.601 22.341 22.07 21.746 21.418 21.111 20.811 20.524 20.229 19.907 19.606 19.356 19.101 18.85 18.624 18.375 18.099 17.876 17.651 17.416 17.222 17.013 16.793 16.56 16.316 16.14 15.959 15.685 15.494 15.285 15.176 14.962 14.732 14.462 14.312 14.097 13.83 13.665 13.478 13.067 12.833 12.57 12.272 11.902 11.471 10.897 7.229
3       ,18684   ,TETRA   ,17556897,Fri Nov 26 08:45:47 CET,Fri Nov 26 10:40:15 CET,0.0 1.486 1.793 2.033 2.221 2.392 2.56 2.724 3.024 3.166 3.306 3.463 3.637 3.743 3.965 4.19 4.397 4.495 4.692 4.888 5.182 5.378 5.566 5.83 6.091 6.334 6.565 6.803 7.109 7.404 7.701 8.074 8.433 8.774 9.168 9.589 9.985 10.429 10.932 11.479 12.053 12.676 13.368 14.061 14.899 15.849 16.92 18.157 19.648 21.295 23.013 24.161 24.565 24.596 24.486 24.264 23.972 23.668 23.339 23.01 22.752 22.471 22.174 21.897 21.626 21.372 21.083 20.788 20.533 20.289 20.057 19.857 19.641 19.425 19.241 19.046 18.845 18.636 18.426 18.267 18.077 17.775 17.585 17.395 17.294 17.081 16.853 16.608 16.474 16.278 16.047 15.89 15.729 15.315 15.072 14.82 14.544 14.205 13.743 13.115 10.48
4       ,232     ,TETRA   ,17556899,Fri Nov 26 08:45:46 CET,Fri Nov 26 10:39:38 CET,0.0 0.815 1.089 1.317 1.527 1.712 1.868 2.017 2.305 2.44 2.561 2.726 2.925 3.034 3.241 3.446 3.654 3.755 3.953 4.152 4.44 4.626 4.8 5.061 5.33 5.583 5.825 6.062 6.384 6.674 6.952 7.303 7.625 7.946 8.313 8.72 9.111 9.536 9.997 10.506 11.057 11.667 12.378 13.12 14.01 14.973 16.06 17.31 18.735 20.262 21.772 22.616 22.828 22.747 22.563 22.366 22.125 21.807 21.478 21.115 20.794 20.508 20.209 19.893 19.61 19.357 19.069 18.795 18.558 18.32 18.087 17.879 17.64 17.422 17.274 17.109 16.924 16.733 16.531 16.373 16.205 15.943 15.742 15.522 15.408 15.19 14.982 14.753 14.63 14.437 14.191 14.031 13.866 13.505 13.305 13.07 12.808 12.512 12.143 11.636 9.507
5       ,387     ,TETRA   ,17556900,Fri Nov 26 08:45:47 CET,Fri Nov 26 10:38:42 CET,0.0 1.292 1.621 1.892 2.113 2.31 2.485 2.628 2.9 3.041 3.181 3.362 3.55 3.661 3.879 4.079 4.265 4.362 4.556 4.737 4.994 5.158 5.325 5.56 5.774 5.99 6.207 6.427 6.717 6.987 7.252 7.596 7.936 8.27 8.649 9.071 9.478 9.917 10.391 10.896 11.439 12.07 12.827 13.581 14.444 15.408 16.538 17.793 19.175 20.703 22.308 23.347 23.757 23.866 23.756 23.492 23.17 22.811 22.523 22.24 21.959 21.698 21.426 21.148 20.878 20.607 20.313 20.049 19.824 19.605 19.383 19.183 18.952 18.691 18.488 18.274 18.044 17.825 17.597 17.425 17.244 16.959 16.738 16.508 16.4 16.165 15.916 15.665 15.525 15.316 15.051 14.883 14.707 14.322 14.075 13.794 13.481 13.119 12.62 11.905 8.575
6       ,4702    ,TETRA   ,17556901,Fri Nov 26 08:46:46 CET,Fri Nov 26 10:40:53 CET,0.0 1.151 1.396 1.626 1.842 2.006 2.154 2.304 2.585 2.711 2.835 2.994 3.179 3.283 3.493 3.718 3.936 4.033 4.227 4.431 4.706 4.876 5.054 5.324 5.582 5.819 6.049 6.273 6.558 6.85 7.136 7.458 7.765 8.07 8.433 8.838 9.234 9.671 10.139 10.672 11.232 11.839 12.572 13.343 14.245 15.212 16.253 17.411 18.749 20.224 21.785 22.734 23.025 23.017 22.868 22.66 22.429 22.119 21.804 21.469 21.151 20.866 20.589 20.302 20.025 19.774 19.494 19.235 19.015 18.798 18.568 18.375 18.167 17.915 17.717 17.513 17.28 17.045 16.801 16.626 16.451 16.174 15.972 15.765 15.664 15.443 15.193 14.933 14.792 14.577 14.312 14.145 13.964 13.575 13.357 13.117 12.842 12.488 12.061 11.534 8.319
7       ,26034   ,TETRA   ,17556902,Fri Nov 26 08:46:46 CET,Fri Nov 26 10:42:09 CET,0.0 1.084 1.421 1.696 1.91 2.088 2.26 2.419 2.715 2.853 2.982 3.144 3.343 3.468 3.684 3.889 4.094 4.194 4.388 4.571 4.835 5.012 5.19 5.464 5.738 5.99 6.231 6.475 6.784 7.08 7.367 7.728 8.081 8.401 8.772 9.199 9.604 10.044 10.535 11.055 11.585 12.181 12.912 13.69 14.584 15.543 16.666 17.92 19.278 20.788 22.376 23.351 23.684 23.719 23.583 23.362 23.11 22.811 22.521 22.223 21.953 21.698 21.449 21.205 20.931 20.65 20.357 20.085 19.849 19.613 19.365 19.147 18.902 18.635 18.439 18.243 18.042 17.833 17.609 17.456 17.281 17.001 16.81 16.602 16.492 16.261 16.022 15.767 15.625 15.409 15.153 14.99 14.819 14.437 14.222 13.977 13.698 13.376 12.966 12.403 9.783
8       ,798     ,TETRA   ,17556903,Fri Nov 26 08:46:46 CET,Fri Nov 26 10:42:30 CET,0.0 1.076 1.364 1.589 1.769 1.929 2.091 2.238 2.511 2.643 2.766 2.939 3.141 3.268 3.511 3.733 3.943 4.048 4.265 4.479 4.758 4.932 5.106 5.358 5.602 5.844 6.072 6.29 6.586 6.879 7.158 7.49 7.823 8.152 8.527 8.947 9.345 9.787 10.275 10.787 11.325 11.925 12.633 13.37 14.186 15.105 16.205 17.39 18.824 20.39 21.896 22.946 23.333 23.406 23.372 23.236 22.952 22.587 22.26 21.936 21.669 21.374 21.058 20.789 20.538 20.264 19.956 19.699 19.464 19.223 18.968 18.75 18.531 18.289 18.109 17.922 17.718 17.509 17.283 17.131 16.98 16.729 16.546 16.35 16.251 16.055 15.836 15.577 15.445 15.251 15.019 14.859 14.683 14.326 14.109 13.853 13.544 13.187 12.773 12.221 9.303
9       ,32165   ,TETRA   ,17556904,Fri Nov 26 08:46:46 CET,Fri Nov 26 10:40:21 CET,0.0 1.646 1.948 2.17 2.399 2.619 2.812 2.971 3.255 3.396 3.531 3.696 3.879 3.984 4.206 4.414 4.608 4.706 4.889 5.067 5.347 5.532 5.708 5.976 6.248 6.507 6.756 7.002 7.312 7.592 7.878 8.249 8.601 8.942 9.331 9.743 10.139 10.595 11.092 11.612 12.155 12.8 13.527 14.238 15.11 16.012 16.978 18.115 19.504 21.081 22.698 23.686 24.059 24.07 23.857 23.545 23.224 22.863 22.499 22.168 21.907 21.636 21.357 21.086 20.798 20.522 20.243 19.996 19.783 19.56 19.306 19.086 18.851 18.585 18.383 18.184 17.963 17.73 17.496 17.324 17.129 16.813 16.595 16.366 16.248 16.006 15.75 15.485 15.342 15.138 14.886 14.722 14.548 14.118 13.879 13.637 13.369 13.049 12.607 11.945 8.318
10      ,29363   ,TETRA   ,17556905,Fri Nov 26 08:46:46 CET,Fri Nov 26 10:41:38 CET,0.0 1.875 2.184 2.37 2.537 2.699 2.852 2.994 3.249 3.361 3.481 3.645 3.823 3.931 4.136 4.332 4.522 4.62 4.826 5.024 5.318 5.508 5.694 5.969 6.232 6.473 6.702 6.933 7.238 7.538 7.818 8.16 8.502 8.831 9.2 9.622 10.044 10.502 10.997 11.528 12.108 12.769 13.513 14.245 15.109 16.09 17.195 18.395 19.713 21.197 22.854 23.816 24.15 24.176 24.068 23.869 23.631 23.373 23.054 22.693 22.349 22.046 21.784 21.512 21.259 21.032 20.76 20.499 20.271 20.029 19.769 19.56 19.341 19.097 18.91 18.706 18.491 18.286 18.068 17.908 17.748 17.51 17.343 17.149 17.044 16.831 16.593 16.338 16.209 16.013 15.775 15.61 15.44 15.067 14.859 14.644 14.404 14.122 13.76 13.178 9.368
