Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25332   ,KEBNE   ,17025408,Wed Dec 22 12:28:23 CET,Wed Dec 22 13:54:34 CET,0.0 1.254 1.617 1.903 2.126 2.325 2.501 2.668 2.983 3.134 3.272 3.411 3.617 3.733 3.967 4.169 4.344 4.428 4.603 4.781 5.033 5.191 5.338 5.544 5.748 5.954 6.159 6.364 6.621 6.859 7.094 7.389 7.681 7.965 8.293 8.64 8.956 9.321 9.735 10.165 10.599 11.094 11.67 12.267 12.947 13.671 14.537 15.514 16.593 17.803 19.199 20.175 20.621 20.857 20.993 21.025 20.948 20.84 20.755 20.653 20.544 20.445 20.329 20.221 20.14 20.062 19.975 19.883 19.8 19.726 19.641 19.566 19.488 19.396 19.32 19.244 19.164 19.092 19.02 18.966 18.911 18.811 18.735 18.652 18.61 18.515 18.418 18.335 18.292 18.162 18.133 18.071 18.009 17.879 17.797 17.706 17.606 17.493 17.367 17.17 16.622
2       ,7289    ,KEBNE   ,17025409,Wed Dec 22 12:28:20 CET,Wed Dec 22 14:02:27 CET,0.0 0.796 1.156 1.398 1.609 1.793 1.951 2.09 2.375 2.529 2.667 2.823 3.042 3.158 3.359 3.567 3.77 3.861 4.041 4.223 4.501 4.684 4.859 5.112 5.347 5.567 5.784 5.992 6.273 6.561 6.85 7.216 7.554 7.852 8.172 8.516 8.852 9.233 9.658 10.093 10.531 11.031 11.623 12.208 12.867 13.592 14.448 15.415 16.497 17.732 19.171 20.184 20.676 20.897 20.97 20.973 20.918 20.838 20.761 20.676 20.589 20.498 20.4 20.285 20.173 20.083 19.985 19.872 19.785 19.717 19.625 19.552 19.48 19.389 19.32 19.244 19.164 19.082 18.987 18.926 18.861 18.744 18.664 18.585 18.547 18.461 18.375 18.281 18.231 18.097 18.055 17.976 17.9 17.75 17.671 17.594 17.497 17.38 17.234 17.07 16.716
3       ,21295   ,KEBNE   ,17025410,Wed Dec 22 12:28:19 CET,Wed Dec 22 14:02:13 CET,0.0 0.618 0.964 1.26 1.476 1.656 1.807 1.969 2.306 2.44 2.555 2.704 2.941 3.101 3.409 3.678 3.926 4.046 4.285 4.523 4.867 5.092 5.306 5.594 5.858 6.118 6.381 6.632 6.924 7.188 7.445 7.761 8.056 8.336 8.672 9.054 9.409 9.785 10.204 10.653 11.102 11.595 12.174 12.762 13.462 14.222 15.066 16.01 17.093 18.373 19.812 20.869 21.355 21.554 21.648 21.642 21.563 21.485 21.412 21.309 21.205 21.105 20.999 20.871 20.752 20.651 20.532 20.429 20.34 20.241 20.116 20.007 19.912 19.824 19.76 19.691 19.619 19.538 19.452 19.391 19.327 19.221 19.135 19.048 19.003 18.914 18.828 18.739 18.691 18.557 18.532 18.463 18.4 18.263 18.184 18.104 18.018 17.915 17.785 17.606 17.194
4       ,23672   ,KEBNE   ,17025411,Wed Dec 22 12:28:21 CET,Wed Dec 22 13:54:41 CET,0.0 1.186 1.528 1.857 2.096 2.303 2.499 2.663 2.948 3.098 3.248 3.406 3.618 3.732 3.948 4.158 4.362 4.461 4.632 4.789 5.039 5.214 5.385 5.631 5.873 6.1 6.324 6.542 6.82 7.089 7.344 7.642 7.928 8.224 8.579 8.947 9.286 9.655 10.044 10.483 10.926 11.415 12.017 12.622 13.31 14.077 14.955 15.883 16.953 18.175 19.573 20.613 21.123 21.373 21.467 21.475 21.428 21.352 21.277 21.172 21.07 20.97 20.843 20.71 20.589 20.487 20.377 20.26 20.146 20.038 19.933 19.844 19.749 19.651 19.588 19.522 19.441 19.358 19.267 19.195 19.123 19.01 18.934 18.858 18.82 18.741 18.65 18.549 18.498 18.36 18.336 18.283 18.227 18.097 18.019 17.94 17.862 17.763 17.633 17.477 17.069
5       ,27797   ,KEBNE   ,17025412,Wed Dec 22 12:28:23 CET,Wed Dec 22 13:54:39 CET,0.0 1.421 1.822 2.14 2.42 2.649 2.851 3.022 3.329 3.466 3.599 3.751 3.96 4.086 4.315 4.516 4.721 4.824 5.015 5.197 5.474 5.647 5.814 6.062 6.301 6.539 6.762 6.975 7.236 7.488 7.74 8.036 8.333 8.614 8.936 9.3 9.635 10.017 10.443 10.887 11.359 11.871 12.451 13.038 13.709 14.454 15.295 16.234 17.308 18.544 19.973 21.006 21.529 21.74 21.791 21.787 21.717 21.602 21.495 21.421 21.353 21.258 21.15 21.021 20.888 20.782 20.665 20.552 20.456 20.348 20.246 20.163 20.054 19.941 19.856 19.771 19.684 19.581 19.463 19.378 19.296 19.173 19.092 19.012 18.968 18.885 18.81 18.717 18.659 18.518 18.48 18.417 18.36 18.219 18.139 18.052 17.944 17.819 17.689 17.532 17.18
6       ,9726    ,KEBNE   ,17025413,Wed Dec 22 12:29:23 CET,Wed Dec 22 14:03:20 CET,0.0 0.831 1.21 1.537 1.835 2.088 2.296 2.483 2.82 2.984 3.148 3.361 3.595 3.734 4.001 4.244 4.474 4.587 4.807 5.024 5.331 5.533 5.726 6.017 6.309 6.582 6.848 7.101 7.39 7.65 7.915 8.235 8.531 8.812 9.141 9.508 9.842 10.211 10.627 11.08 11.548 12.048 12.616 13.216 13.928 14.69 15.554 16.52 17.594 18.816 20.213 21.168 21.6 21.799 21.901 21.924 21.902 21.863 21.795 21.697 21.591 21.475 21.362 21.235 21.105 21.002 20.894 20.788 20.68 20.573 20.471 20.371 20.272 20.175 20.085 19.991 19.896 19.798 19.707 19.641 19.556 19.422 19.335 19.243 19.198 19.1 18.986 18.866 18.804 18.662 18.617 18.55 18.468 18.288 18.213 18.129 18.028 17.92 17.777 17.569 17.17
7       ,7075    ,KEBNE   ,17025414,Wed Dec 22 12:29:23 CET,Wed Dec 22 14:04:26 CET,0.0 1.189 1.562 1.844 2.085 2.299 2.479 2.638 2.932 3.069 3.194 3.352 3.57 3.689 3.913 4.117 4.304 4.394 4.572 4.743 4.983 5.147 5.316 5.565 5.804 6.035 6.261 6.484 6.771 7.053 7.322 7.622 7.905 8.196 8.533 8.898 9.238 9.6 10.005 10.436 10.89 11.414 12.001 12.588 13.289 14.068 14.939 15.868 16.91 18.129 19.539 20.522 20.967 21.208 21.282 21.282 21.257 21.197 21.107 20.957 20.82 20.717 20.615 20.509 20.403 20.308 20.221 20.144 20.064 19.973 19.881 19.802 19.713 19.63 19.558 19.47 19.391 19.312 19.223 19.168 19.105 19.004 18.937 18.847 18.802 18.714 18.612 18.513 18.472 18.335 18.284 18.22 18.157 18.007 17.932 17.854 17.754 17.632 17.482 17.278 16.838
8       ,13956   ,KEBNE   ,17025415,Wed Dec 22 12:29:23 CET,Wed Dec 22 14:02:55 CET,0.0 0.707 1.12 1.498 1.848 2.145 2.406 2.652 3.092 3.288 3.476 3.746 4.008 4.167 4.427 4.654 4.864 4.97 5.208 5.449 5.801 6.023 6.23 6.51 6.776 7.041 7.305 7.556 7.851 8.111 8.359 8.661 8.95 9.226 9.544 9.919 10.299 10.716 11.179 11.67 12.182 12.744 13.351 13.942 14.643 15.381 16.204 17.171 18.288 19.528 20.879 21.856 22.351 22.511 22.468 22.42 22.391 22.325 22.249 22.171 22.061 21.961 21.864 21.739 21.617 21.529 21.44 21.341 21.253 21.161 21.071 20.99 20.898 20.809 20.735 20.651 20.567 20.49 20.412 20.35 20.279 20.164 20.082 19.995 19.952 19.864 19.781 19.703 19.659 19.526 19.494 19.433 19.377 19.249 19.172 19.082 18.986 18.897 18.759 18.554 18.079
9       ,20728   ,KEBNE   ,17025416,Wed Dec 22 12:29:23 CET,Wed Dec 22 14:02:50 CET,0.0 1.112 1.511 1.777 1.982 2.178 2.342 2.497 2.813 2.954 3.088 3.257 3.473 3.59 3.81 4.028 4.241 4.343 4.549 4.743 5.019 5.198 5.367 5.615 5.854 6.089 6.32 6.541 6.829 7.099 7.363 7.679 7.983 8.274 8.596 8.965 9.317 9.692 10.101 10.525 10.983 11.508 12.109 12.705 13.374 14.115 14.963 15.915 17.013 18.279 19.739 20.782 21.262 21.474 21.561 21.605 21.549 21.453 21.357 21.218 21.1 20.995 20.876 20.761 20.664 20.564 20.447 20.349 20.264 20.174 20.078 19.999 19.916 19.822 19.744 19.664 19.58 19.5 19.415 19.357 19.297 19.184 19.105 19.027 18.986 18.898 18.811 18.733 18.682 18.542 18.517 18.464 18.397 18.235 18.152 18.075 17.974 17.851 17.73 17.574 17.052
10      ,31725   ,KEBNE   ,17025417,Wed Dec 22 12:29:23 CET,Wed Dec 22 14:04:35 CET,0.0 1.125 1.474 1.738 1.956 2.15 2.323 2.49 2.812 2.958 3.09 3.243 3.459 3.57 3.788 4.014 4.232 4.338 4.536 4.725 5.004 5.184 5.36 5.617 5.859 6.088 6.317 6.537 6.803 7.056 7.314 7.643 7.954 8.227 8.543 8.897 9.226 9.608 10.025 10.462 10.909 11.389 11.988 12.592 13.255 13.975 14.796 15.748 16.863 18.101 19.474 20.459 20.919 21.14 21.211 21.241 21.208 21.126 21.047 20.954 20.868 20.777 20.691 20.607 20.515 20.428 20.337 20.258 20.18 20.082 19.98 19.904 19.823 19.721 19.64 19.574 19.5 19.411 19.317 19.25 19.179 19.06 18.985 18.909 18.871 18.796 18.708 18.608 18.557 18.423 18.388 18.325 18.261 18.123 18.053 17.963 17.859 17.745 17.612 17.441 17.049
