Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25123   ,TETRA   ,17556663,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:51:03 CET,0.0 0.873 1.273 1.591 1.866 2.123 2.376 2.631 3.117 3.341 3.554 3.79 4.164 4.357 4.733 5.095 5.443 5.613 5.94 6.257 6.74 7.059 7.36 7.797 8.242 8.667 9.077 9.498 10.052 10.585 11.116 11.785 12.425 13.049 13.79 14.647 15.508 16.48 17.539 18.69 19.933 21.391 23.175 25.019 27.222 29.802 32.973 36.772 41.54 47.702 56.017 63.885 69.283 73.19 76.151 78.514 80.347 81.84 82.995 84.044 84.894 85.594 86.218 86.772 87.254 87.661 88.047 88.361 88.62 88.881 89.135 89.334 89.522 89.689 89.806 89.926 90.049 90.17 90.27 90.329 90.389 90.477 90.528 90.57 90.586 90.62 90.648 90.65 90.651 90.57 90.632 90.605 90.573 90.489 90.442 90.372 90.286 90.219 90.143 89.978 89.347
2       ,32706   ,TETRA   ,17556664,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:34:54 CET,0.0 1.101 1.477 1.796 2.091 2.352 2.591 2.806 3.217 3.411 3.592 3.772 4.127 4.3 4.64 4.982 5.307 5.461 5.766 6.066 6.514 6.805 7.095 7.531 7.956 8.364 8.762 9.163 9.699 10.224 10.743 11.386 12.013 12.637 13.367 14.217 15.066 15.99 17.001 18.116 19.335 20.75 22.501 24.354 26.576 29.198 32.367 36.127 40.874 46.977 55.254 63.129 68.496 72.468 75.444 77.766 79.587 81.079 82.265 83.355 84.231 84.961 85.608 86.193 86.717 87.163 87.585 87.921 88.203 88.488 88.766 88.986 89.196 89.404 89.552 89.687 89.826 89.958 90.07 90.141 90.205 90.306 90.374 90.423 90.448 90.502 90.559 90.615 90.628 90.543 90.638 90.647 90.647 90.63 90.613 90.583 90.535 90.476 90.392 90.287 89.732
3       ,20866   ,TETRA   ,17556665,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:46:08 CET,0.0 0.98 1.346 1.647 1.935 2.205 2.432 2.65 3.083 3.281 3.476 3.666 4.023 4.194 4.525 4.851 5.181 5.345 5.652 5.954 6.415 6.713 7.007 7.458 7.9 8.321 8.739 9.171 9.737 10.276 10.794 11.443 12.084 12.709 13.464 14.331 15.181 16.142 17.211 18.394 19.659 21.118 22.885 24.729 26.966 29.542 32.67 36.486 41.269 47.372 55.666 63.544 68.97 72.928 75.9 78.272 80.127 81.65 82.859 83.979 84.868 85.592 86.218 86.778 87.271 87.688 88.115 88.479 88.759 89.023 89.295 89.513 89.713 89.905 90.047 90.18 90.316 90.452 90.568 90.646 90.727 90.831 90.904 90.967 90.988 91.028 91.073 91.115 91.13 91.064 91.163 91.155 91.154 91.123 91.103 91.081 91.03 90.969 90.892 90.771 90.254
4       ,8357    ,TETRA   ,17556666,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:53:06 CET,0.0 0.984 1.317 1.63 1.928 2.179 2.397 2.603 3.018 3.215 3.405 3.598 3.959 4.144 4.488 4.824 5.157 5.318 5.638 5.944 6.397 6.694 6.97 7.375 7.787 8.203 8.622 9.035 9.578 10.09 10.596 11.252 11.901 12.519 13.232 14.069 14.917 15.853 16.886 18.02 19.24 20.655 22.363 24.174 26.377 28.951 32.07 35.803 40.492 46.52 54.816 62.823 68.228 72.164 75.143 77.528 79.381 80.89 82.073 83.165 84.042 84.758 85.382 85.913 86.384 86.789 87.19 87.529 87.804 88.09 88.378 88.599 88.803 88.993 89.136 89.281 89.422 89.544 89.661 89.745 89.828 89.945 90.013 90.069 90.093 90.137 90.185 90.22 90.229 90.155 90.243 90.241 90.231 90.184 90.163 90.14 90.09 90.014 89.91 89.735 89.192
5       ,19628   ,TETRA   ,17556667,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:35:00 CET,0.0 1.141 1.506 1.828 2.102 2.334 2.548 2.765 3.184 3.372 3.56 3.752 4.11 4.277 4.603 4.937 5.258 5.411 5.707 6.006 6.447 6.742 7.035 7.457 7.877 8.289 8.692 9.086 9.608 10.128 10.635 11.261 11.893 12.523 13.274 14.136 14.974 15.911 16.961 18.12 19.368 20.82 22.562 24.377 26.592 29.191 32.373 36.148 40.876 47.001 55.284 63.278 68.678 72.548 75.436 77.714 79.523 80.988 82.136 83.231 84.106 84.823 85.474 86.031 86.505 86.913 87.301 87.629 87.899 88.153 88.394 88.575 88.756 88.938 89.065 89.177 89.275 89.364 89.461 89.535 89.604 89.698 89.764 89.815 89.831 89.869 89.913 89.956 89.97 89.886 89.978 89.99 90.001 89.986 89.966 89.924 89.864 89.805 89.722 89.572 89.073
6       ,30611   ,TETRA   ,17556668,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:34:55 CET,0.0 1.013 1.314 1.571 1.832 2.079 2.312 2.525 2.913 3.107 3.298 3.477 3.826 4.002 4.35 4.681 5.01 5.173 5.493 5.808 6.255 6.536 6.822 7.252 7.663 8.069 8.476 8.885 9.417 9.94 10.472 11.139 11.794 12.424 13.153 14.008 14.863 15.826 16.906 18.086 19.362 20.846 22.627 24.466 26.676 29.279 32.477 36.325 41.099 47.172 55.431 63.375 68.774 72.708 75.682 78.038 79.885 81.409 82.618 83.732 84.616 85.337 85.982 86.552 87.043 87.47 87.889 88.246 88.538 88.817 89.067 89.266 89.476 89.666 89.807 89.951 90.09 90.216 90.342 90.425 90.504 90.623 90.697 90.76 90.785 90.831 90.872 90.898 90.907 90.824 90.928 90.94 90.937 90.924 90.912 90.874 90.808 90.732 90.63 90.466 90.028
7       ,1499    ,TETRA   ,17556669,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:34:53 CET,0.0 1.215 1.59 1.85 2.112 2.379 2.61 2.82 3.229 3.418 3.592 3.751 4.1 4.275 4.613 4.936 5.24 5.389 5.687 5.984 6.43 6.728 7.02 7.437 7.848 8.258 8.659 9.06 9.596 10.123 10.644 11.286 11.917 12.527 13.237 14.078 14.911 15.843 16.873 18.009 19.274 20.755 22.545 24.418 26.666 29.262 32.367 36.08 40.795 46.801 54.947 62.779 68.085 71.944 74.878 77.197 79.025 80.534 81.72 82.832 83.724 84.467 85.131 85.71 86.213 86.643 87.05 87.39 87.675 87.952 88.218 88.421 88.622 88.821 88.961 89.097 89.231 89.355 89.484 89.559 89.623 89.721 89.778 89.838 89.869 89.921 89.969 90.012 90.024 89.952 90.042 90.043 90.048 90.001 89.968 89.93 89.875 89.818 89.74 89.619 89.169
8       ,23608   ,TETRA   ,17556670,Fri Nov 26 07:59:38 CET,Fri Nov 26 09:51:40 CET,0.0 1.038 1.422 1.743 2.025 2.259 2.471 2.688 3.108 3.31 3.509 3.688 4.036 4.204 4.528 4.839 5.128 5.275 5.573 5.871 6.313 6.593 6.87 7.309 7.744 8.168 8.584 8.996 9.551 10.103 10.638 11.283 11.916 12.536 13.276 14.13 14.96 15.909 16.961 18.109 19.359 20.778 22.487 24.281 26.468 29.053 32.188 35.945 40.673 46.721 54.981 62.84 68.167 72.068 75.005 77.318 79.145 80.682 81.898 83.026 83.934 84.659 85.304 85.88 86.374 86.8 87.208 87.563 87.855 88.123 88.394 88.608 88.816 89.019 89.165 89.302 89.43 89.555 89.668 89.744 89.826 89.932 89.984 90.035 90.06 90.103 90.14 90.163 90.169 90.09 90.166 90.166 90.176 90.173 90.15 90.11 90.072 90.022 89.949 89.833 89.352
9       ,4463    ,TETRA   ,17556671,Fri Nov 26 08:00:39 CET,Fri Nov 26 09:51:59 CET,0.0 0.801 1.193 1.487 1.729 1.969 2.2 2.411 2.815 3.005 3.192 3.38 3.74 3.918 4.259 4.593 4.913 5.07 5.385 5.698 6.166 6.459 6.741 7.15 7.557 7.969 8.378 8.792 9.338 9.867 10.376 11.004 11.629 12.244 12.97 13.805 14.622 15.535 16.552 17.667 18.885 20.315 22.024 23.818 26.024 28.595 31.725 35.506 40.241 46.302 54.498 62.385 67.84 71.866 74.892 77.264 79.12 80.664 81.871 82.948 83.804 84.529 85.176 85.726 86.212 86.646 87.058 87.389 87.651 87.886 88.119 88.319 88.521 88.716 88.855 88.994 89.118 89.238 89.371 89.452 89.519 89.617 89.682 89.743 89.766 89.799 89.817 89.832 89.839 89.76 89.852 89.847 89.85 89.849 89.829 89.774 89.706 89.634 89.531 89.42 88.778
10      ,32493   ,TETRA   ,17556672,Fri Nov 26 08:00:40 CET,Fri Nov 26 09:35:41 CET,0.0 1.245 1.642 1.949 2.204 2.426 2.635 2.849 3.25 3.443 3.638 3.821 4.179 4.357 4.712 5.062 5.405 5.574 5.901 6.229 6.715 7.027 7.333 7.791 8.237 8.666 9.093 9.518 10.064 10.589 11.119 11.777 12.42 13.059 13.8 14.651 15.506 16.45 17.469 18.598 19.822 21.26 23.007 24.844 27.068 29.609 32.723 36.438 41.084 47.093 55.303 63.143 68.439 72.364 75.355 77.685 79.524 81.052 82.27 83.405 84.26 84.955 85.607 86.182 86.695 87.145 87.569 87.912 88.192 88.466 88.724 88.926 89.126 89.317 89.462 89.6 89.733 89.861 89.983 90.061 90.138 90.243 90.307 90.369 90.393 90.436 90.472 90.512 90.539 90.466 90.556 90.566 90.576 90.559 90.514 90.474 90.442 90.387 90.313 90.204 89.705
