Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15689   ,TETRA   ,17667865,Fri Dec 3 06:07:42 CET,Fri Dec 3 07:55:07 CET,0.0 0.452 0.72 0.904 1.074 1.227 1.352 1.468 1.69 1.8 1.907 1.991 2.159 2.24 2.395 2.537 2.663 2.725 2.847 2.96 3.127 3.237 3.343 3.502 3.662 3.808 3.957 4.104 4.281 4.448 4.611 4.8 4.97 5.141 5.353 5.575 5.773 5.993 6.23 6.492 6.761 7.047 7.379 7.712 8.073 8.435 8.838 9.256 9.678 10.068 10.342 10.236 9.944 9.654 9.358 9.027 8.695 8.386 8.112 7.816 7.534 7.267 7.023 6.782 6.551 6.343 6.107 5.895 5.71 5.512 5.301 5.117 4.942 4.776 4.635 4.487 4.338 4.183 4.013 3.892 3.769 3.574 3.432 3.278 3.192 3.014 2.822 2.61 2.509 2.316 2.167 2.048 1.931 1.65 1.474 1.292 1.091 0.839 0.565 0.257 -0.547
2       ,6683    ,TETRA   ,17667866,Fri Dec 3 06:07:42 CET,Fri Dec 3 07:59:33 CET,0.0 0.865 1.306 1.561 1.751 1.912 2.075 2.223 2.469 2.58 2.695 2.844 3.047 3.157 3.351 3.524 3.696 3.777 3.925 4.06 4.241 4.362 4.493 4.679 4.85 5.012 5.161 5.305 5.495 5.674 5.828 6.007 6.188 6.367 6.572 6.791 6.998 7.234 7.475 7.727 8.002 8.289 8.594 8.891 9.243 9.631 10.026 10.441 10.878 11.297 11.551 11.487 11.242 10.875 10.504 10.141 9.799 9.506 9.248 8.955 8.667 8.39 8.141 7.91 7.698 7.5 7.291 7.108 6.95 6.772 6.578 6.418 6.25 6.074 5.943 5.823 5.7 5.561 5.409 5.313 5.213 5.039 4.919 4.791 4.729 4.606 4.468 4.322 4.238 4.054 3.968 3.873 3.773 3.559 3.436 3.297 3.148 2.975 2.743 2.464 1.789
3       ,14809   ,TETRA   ,17667867,Fri Dec 3 06:07:44 CET,Fri Dec 3 07:58:49 CET,0.0 0.498 0.738 0.926 1.09 1.23 1.354 1.479 1.716 1.811 1.899 1.983 2.155 2.235 2.394 2.533 2.656 2.72 2.848 2.99 3.197 3.32 3.449 3.627 3.786 3.936 4.081 4.222 4.394 4.556 4.721 4.927 5.127 5.323 5.533 5.751 5.954 6.167 6.412 6.661 6.902 7.174 7.47 7.751 8.082 8.406 8.733 9.074 9.428 9.754 9.926 9.823 9.589 9.296 8.968 8.622 8.324 8.07 7.828 7.554 7.305 7.08 6.874 6.676 6.481 6.303 6.109 5.921 5.756 5.596 5.441 5.307 5.169 5.029 4.907 4.771 4.639 4.49 4.326 4.213 4.095 3.912 3.782 3.649 3.582 3.445 3.289 3.121 3.037 2.856 2.754 2.65 2.541 2.308 2.183 2.052 1.908 1.741 1.545 1.266 0.569
4       ,13775   ,TETRA   ,17667868,Fri Dec 3 06:08:42 CET,Fri Dec 3 08:01:37 CET,0.0 0.528 0.766 0.972 1.156 1.29 1.412 1.539 1.761 1.86 1.955 2.048 2.232 2.317 2.482 2.645 2.8 2.876 3.028 3.168 3.362 3.486 3.61 3.789 3.946 4.096 4.246 4.388 4.562 4.741 4.915 5.121 5.321 5.489 5.676 5.893 6.098 6.323 6.563 6.818 7.091 7.397 7.747 8.07 8.42 8.793 9.177 9.54 9.909 10.262 10.488 10.472 10.246 9.891 9.574 9.288 8.98 8.67 8.403 8.138 7.891 7.655 7.433 7.23 7.035 6.855 6.67 6.493 6.332 6.167 6.0 5.86 5.713 5.554 5.42 5.277 5.139 5.0 4.842 4.732 4.632 4.467 4.349 4.227 4.159 4.02 3.882 3.738 3.664 3.488 3.389 3.29 3.18 2.948 2.814 2.658 2.496 2.315 2.088 1.807 1.063
5       ,22674   ,TETRA   ,17667869,Fri Dec 3 06:08:44 CET,Fri Dec 3 08:01:40 CET,0.0 0.46 0.714 0.901 1.063 1.201 1.324 1.445 1.651 1.737 1.822 1.897 2.061 2.135 2.283 2.424 2.554 2.616 2.742 2.855 3.01 3.11 3.21 3.355 3.484 3.623 3.772 3.912 4.092 4.27 4.434 4.618 4.802 4.982 5.178 5.398 5.6 5.815 6.048 6.29 6.55 6.844 7.155 7.462 7.829 8.216 8.623 9.042 9.512 10.007 10.341 10.264 9.997 9.67 9.342 8.979 8.646 8.344 8.069 7.785 7.522 7.275 7.026 6.792 6.575 6.384 6.189 6.012 5.868 5.72 5.557 5.413 5.262 5.101 4.974 4.843 4.711 4.568 4.412 4.308 4.198 4.023 3.899 3.772 3.708 3.556 3.402 3.261 3.185 3.011 2.909 2.803 2.69 2.444 2.309 2.153 1.985 1.819 1.635 1.402 0.478
6       ,22681   ,TETRA   ,17667870,Fri Dec 3 06:08:47 CET,Fri Dec 3 08:02:07 CET,0.0 0.483 0.723 0.917 1.098 1.249 1.372 1.473 1.662 1.758 1.856 1.95 2.123 2.197 2.344 2.484 2.613 2.675 2.79 2.899 3.058 3.166 3.263 3.397 3.529 3.65 3.772 3.89 4.035 4.179 4.324 4.489 4.655 4.829 5.017 5.223 5.408 5.607 5.823 6.043 6.286 6.567 6.856 7.13 7.492 7.877 8.26 8.648 9.039 9.432 9.68 9.605 9.407 9.14 8.844 8.555 8.274 7.991 7.734 7.479 7.252 7.044 6.834 6.638 6.459 6.276 6.083 5.915 5.769 5.622 5.47 5.344 5.204 5.051 4.934 4.808 4.682 4.554 4.413 4.314 4.208 4.04 3.925 3.793 3.723 3.599 3.464 3.308 3.225 3.051 2.965 2.867 2.76 2.541 2.42 2.287 2.154 1.998 1.756 1.465 0.743
7       ,7510    ,TETRA   ,17667871,Fri Dec 3 06:09:12 CET,Fri Dec 3 08:02:34 CET,0.0 0.499 0.741 0.95 1.124 1.273 1.398 1.51 1.73 1.83 1.92 2.0 2.168 2.231 2.362 2.5 2.634 2.696 2.815 2.926 3.082 3.182 3.282 3.42 3.55 3.684 3.813 3.928 4.072 4.218 4.354 4.528 4.712 4.89 5.087 5.303 5.527 5.759 5.986 6.244 6.506 6.78 7.121 7.457 7.823 8.21 8.595 9.019 9.48 9.836 10.085 10.012 9.695 9.314 8.941 8.579 8.257 7.949 7.642 7.335 7.068 6.816 6.572 6.33 6.105 5.915 5.725 5.524 5.334 5.158 4.98 4.825 4.663 4.478 4.331 4.193 4.052 3.906 3.752 3.647 3.541 3.375 3.257 3.13 3.067 2.941 2.794 2.643 2.566 2.389 2.305 2.204 2.106 1.911 1.799 1.67 1.528 1.361 1.14 0.862 0.11
8       ,15525   ,TETRA   ,17667872,Fri Dec 3 06:08:42 CET,Fri Dec 3 08:01:36 CET,0.0 0.443 0.69 0.875 1.028 1.164 1.282 1.395 1.605 1.694 1.783 1.857 2.03 2.108 2.253 2.395 2.523 2.582 2.701 2.814 2.974 3.077 3.172 3.314 3.457 3.597 3.731 3.852 4.0 4.151 4.307 4.504 4.69 4.869 5.069 5.277 5.461 5.661 5.879 6.1 6.34 6.608 6.901 7.19 7.509 7.835 8.171 8.496 8.843 9.194 9.46 9.433 9.222 8.952 8.671 8.352 8.031 7.756 7.519 7.261 7.023 6.804 6.584 6.373 6.176 5.984 5.779 5.597 5.446 5.293 5.124 4.98 4.831 4.678 4.559 4.425 4.285 4.15 4.009 3.905 3.804 3.644 3.516 3.38 3.315 3.184 3.039 2.875 2.785 2.61 2.532 2.437 2.337 2.135 2.008 1.864 1.7 1.51 1.278 0.992 0.351
9       ,1387    ,TETRA   ,17667873,Fri Dec 3 06:08:44 CET,Fri Dec 3 08:01:36 CET,0.0 0.611 0.831 1.017 1.157 1.276 1.399 1.527 1.765 1.869 1.966 2.041 2.206 2.282 2.434 2.586 2.725 2.79 2.922 3.051 3.234 3.354 3.469 3.632 3.792 3.942 4.082 4.217 4.381 4.552 4.727 4.925 5.11 5.28 5.471 5.694 5.898 6.133 6.388 6.637 6.898 7.202 7.546 7.869 8.227 8.608 9.047 9.528 9.985 10.375 10.646 10.529 10.205 9.867 9.545 9.218 8.908 8.593 8.296 7.988 7.721 7.464 7.221 6.994 6.76 6.543 6.318 6.114 5.936 5.746 5.551 5.394 5.235 5.081 4.954 4.824 4.692 4.543 4.392 4.287 4.169 3.987 3.864 3.732 3.662 3.516 3.37 3.22 3.14 2.963 2.878 2.784 2.677 2.451 2.316 2.167 2.01 1.841 1.654 1.41 0.488
10      ,31938   ,TETRA   ,17667874,Fri Dec 3 06:08:46 CET,Fri Dec 3 08:01:36 CET,0.0 0.411 0.615 0.791 0.961 1.113 1.246 1.369 1.596 1.703 1.8 1.869 2.036 2.113 2.261 2.41 2.553 2.617 2.741 2.858 3.022 3.131 3.24 3.401 3.564 3.732 3.882 4.02 4.193 4.366 4.528 4.708 4.882 5.047 5.247 5.469 5.681 5.918 6.173 6.442 6.707 6.979 7.303 7.626 7.971 8.343 8.758 9.159 9.552 9.946 10.229 10.157 9.863 9.553 9.229 8.898 8.589 8.285 7.99 7.687 7.456 7.247 7.039 6.826 6.61 6.42 6.232 6.067 5.921 5.765 5.603 5.467 5.333 5.184 5.06 4.936 4.805 4.674 4.526 4.419 4.311 4.139 4.021 3.891 3.823 3.68 3.536 3.397 3.323 3.15 3.044 2.945 2.852 2.654 2.533 2.385 2.217 2.037 1.838 1.586 0.638
