Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17173   ,TETRA   ,17556754,Fri Nov 26 08:21:40 CET,Fri Nov 26 10:20:09 CET,0.0 0.64 0.92 1.122 1.29 1.424 1.56 1.691 1.909 2.011 2.111 2.193 2.386 2.478 2.648 2.808 2.968 3.048 3.214 3.375 3.599 3.737 3.873 4.088 4.29 4.481 4.662 4.835 5.065 5.286 5.488 5.735 5.97 6.185 6.433 6.709 6.958 7.221 7.536 7.875 8.213 8.581 8.994 9.409 9.907 10.449 11.012 11.576 12.169 12.823 13.342 13.452 13.344 13.074 12.721 12.367 12.052 11.757 11.494 11.207 10.936 10.683 10.45 10.226 10.004 9.794 9.574 9.393 9.245 9.085 8.927 8.795 8.653 8.494 8.366 8.239 8.107 7.967 7.818 7.712 7.6 7.424 7.308 7.191 7.132 6.998 6.847 6.695 6.62 6.454 6.373 6.274 6.177 5.965 5.843 5.713 5.577 5.424 5.248 5.019 4.54
2       ,17307   ,TETRA   ,17556755,Fri Nov 26 08:21:39 CET,Fri Nov 26 10:04:27 CET,0.0 0.756 1.014 1.217 1.386 1.532 1.668 1.786 2.008 2.119 2.221 2.309 2.497 2.575 2.732 2.89 3.032 3.104 3.245 3.374 3.577 3.715 3.851 4.043 4.215 4.386 4.567 4.741 4.953 5.154 5.357 5.603 5.831 6.039 6.277 6.544 6.824 7.133 7.438 7.76 8.09 8.459 8.887 9.323 9.82 10.369 10.977 11.573 12.222 12.938 13.614 13.851 13.744 13.525 13.245 12.926 12.601 12.273 11.982 11.7 11.445 11.192 10.949 10.728 10.516 10.322 10.114 9.913 9.743 9.572 9.373 9.2 9.031 8.85 8.701 8.556 8.404 8.241 8.086 7.982 7.885 7.73 7.603 7.472 7.413 7.296 7.171 7.031 6.953 6.783 6.703 6.612 6.519 6.298 6.169 6.037 5.905 5.747 5.543 5.283 4.562
3       ,23452   ,TETRA   ,17556756,Fri Nov 26 08:22:41 CET,Fri Nov 26 10:16:02 CET,0.0 0.501 0.749 0.961 1.14 1.315 1.47 1.601 1.837 1.941 2.033 2.112 2.297 2.378 2.541 2.696 2.842 2.91 3.044 3.178 3.375 3.509 3.644 3.837 4.021 4.203 4.373 4.537 4.752 4.959 5.167 5.408 5.643 5.858 6.1 6.377 6.628 6.908 7.214 7.526 7.891 8.291 8.73 9.17 9.661 10.172 10.741 11.415 12.115 12.757 13.304 13.385 13.2 12.947 12.617 12.294 12.007 11.688 11.371 11.064 10.816 10.591 10.37 10.158 9.953 9.743 9.523 9.335 9.171 9.003 8.822 8.668 8.5 8.309 8.16 8.009 7.859 7.705 7.545 7.425 7.299 7.112 6.975 6.828 6.748 6.583 6.412 6.218 6.118 5.929 5.799 5.686 5.564 5.265 5.099 4.917 4.701 4.449 4.148 3.743 2.724
4       ,15062   ,TETRA   ,17556757,Fri Nov 26 08:22:41 CET,Fri Nov 26 10:04:58 CET,0.0 0.744 1.052 1.332 1.572 1.809 2.016 2.179 2.485 2.629 2.753 2.879 3.094 3.21 3.407 3.585 3.756 3.839 4.0 4.165 4.406 4.551 4.69 4.887 5.076 5.267 5.451 5.627 5.852 6.049 6.232 6.468 6.697 6.921 7.185 7.459 7.71 7.993 8.297 8.618 8.952 9.319 9.749 10.19 10.718 11.253 11.801 12.392 13.014 13.689 14.24 14.296 14.169 13.944 13.654 13.333 13.01 12.697 12.417 12.128 11.871 11.626 11.39 11.15 10.924 10.721 10.506 10.319 10.161 10.009 9.84 9.697 9.55 9.382 9.254 9.13 8.991 8.849 8.713 8.619 8.523 8.366 8.252 8.126 8.061 7.936 7.804 7.663 7.586 7.411 7.336 7.25 7.148 6.921 6.812 6.699 6.551 6.352 6.142 5.91 5.323
5       ,17827   ,TETRA   ,17556758,Fri Nov 26 08:23:42 CET,Fri Nov 26 10:18:13 CET,0.0 0.517 0.741 0.933 1.102 1.259 1.39 1.496 1.713 1.824 1.926 2.006 2.19 2.268 2.423 2.572 2.714 2.784 2.917 3.049 3.247 3.37 3.488 3.667 3.844 4.003 4.157 4.307 4.503 4.696 4.883 5.093 5.282 5.476 5.704 5.948 6.181 6.441 6.727 7.031 7.333 7.672 8.059 8.446 8.918 9.425 9.979 10.579 11.246 11.868 12.355 12.472 12.303 12.061 11.729 11.393 11.095 10.771 10.489 10.2 9.922 9.679 9.457 9.236 9.007 8.792 8.579 8.381 8.212 8.04 7.837 7.66 7.48 7.285 7.133 6.982 6.825 6.662 6.494 6.39 6.285 6.12 6.008 5.89 5.829 5.702 5.573 5.426 5.342 5.167 5.084 4.996 4.91 4.718 4.61 4.487 4.348 4.189 4.018 3.813 3.23
6       ,28866   ,TETRA   ,17556759,Fri Nov 26 08:23:42 CET,Fri Nov 26 09:58:28 CET,0.0 0.413 0.639 0.815 0.967 1.114 1.25 1.367 1.603 1.729 1.862 2.005 2.208 2.307 2.501 2.699 2.887 2.973 3.135 3.287 3.52 3.666 3.804 4.01 4.204 4.384 4.553 4.721 4.948 5.163 5.366 5.611 5.838 6.053 6.301 6.586 6.863 7.15 7.47 7.808 8.147 8.55 8.988 9.396 9.864 10.375 10.953 11.551 12.193 12.797 13.302 13.407 13.264 13.004 12.673 12.346 12.054 11.776 11.502 11.212 10.966 10.739 10.519 10.299 10.087 9.903 9.708 9.527 9.364 9.191 9.006 8.844 8.675 8.5 8.369 8.241 8.108 7.967 7.809 7.7 7.593 7.434 7.324 7.198 7.132 7.0 6.86 6.694 6.609 6.44 6.364 6.264 6.157 5.937 5.823 5.706 5.568 5.403 5.203 4.918 4.318
7       ,17656   ,TETRA   ,17556760,Fri Nov 26 08:23:42 CET,Fri Nov 26 10:16:04 CET,0.0 0.561 0.814 1.032 1.201 1.349 1.488 1.612 1.839 1.938 2.032 2.12 2.311 2.393 2.547 2.703 2.847 2.916 3.049 3.178 3.372 3.505 3.634 3.798 3.948 4.111 4.267 4.411 4.607 4.8 4.979 5.184 5.394 5.605 5.834 6.083 6.324 6.59 6.883 7.189 7.5 7.847 8.257 8.676 9.148 9.653 10.198 10.774 11.434 12.183 12.809 12.921 12.819 12.607 12.355 12.069 11.796 11.528 11.286 11.029 10.785 10.559 10.338 10.117 9.9 9.704 9.493 9.305 9.145 8.987 8.821 8.68 8.526 8.365 8.247 8.115 7.976 7.836 7.696 7.598 7.488 7.311 7.192 7.076 7.018 6.891 6.742 6.59 6.513 6.337 6.246 6.149 6.048 5.82 5.695 5.566 5.429 5.271 5.085 4.84 4.259
8       ,12869   ,TETRA   ,17556761,Fri Nov 26 08:24:41 CET,Fri Nov 26 10:03:06 CET,0.0 0.698 0.965 1.178 1.377 1.558 1.706 1.838 2.06 2.162 2.269 2.371 2.559 2.638 2.805 2.96 3.098 3.167 3.302 3.442 3.65 3.777 3.897 4.064 4.232 4.393 4.546 4.703 4.9 5.083 5.258 5.467 5.682 5.905 6.164 6.446 6.704 6.983 7.283 7.608 7.956 8.334 8.78 9.238 9.746 10.231 10.738 11.327 11.899 12.472 13.081 13.249 13.129 12.889 12.6 12.281 11.951 11.651 11.38 11.092 10.842 10.614 10.398 10.186 9.967 9.768 9.561 9.354 9.181 9.01 8.812 8.638 8.466 8.297 8.163 8.02 7.878 7.724 7.544 7.408 7.277 7.08 6.931 6.775 6.694 6.525 6.335 6.137 6.035 5.836 5.69 5.56 5.424 5.171 5.049 4.915 4.762 4.597 4.383 4.114 3.677
9       ,28209   ,TETRA   ,17556762,Fri Nov 26 08:24:42 CET,Fri Nov 26 10:07:59 CET,0.0 0.6 0.896 1.104 1.284 1.447 1.608 1.759 2.044 2.178 2.299 2.43 2.638 2.737 2.933 3.113 3.272 3.35 3.518 3.683 3.908 4.047 4.173 4.367 4.551 4.712 4.875 5.044 5.263 5.469 5.662 5.893 6.119 6.341 6.577 6.838 7.113 7.401 7.694 8.023 8.384 8.778 9.204 9.612 10.062 10.581 11.189 11.767 12.399 13.052 13.6 13.751 13.606 13.345 13.028 12.704 12.401 12.1 11.827 11.552 11.304 11.071 10.839 10.625 10.443 10.288 10.119 9.952 9.808 9.669 9.517 9.384 9.244 9.099 8.981 8.85 8.726 8.61 8.481 8.391 8.284 8.11 7.993 7.866 7.805 7.683 7.549 7.403 7.328 7.156 7.077 6.987 6.894 6.659 6.511 6.336 6.157 5.991 5.794 5.536 5.083
10      ,15687   ,TETRA   ,17556763,Fri Nov 26 08:24:41 CET,Fri Nov 26 10:19:08 CET,0.0 0.538 0.81 0.998 1.156 1.309 1.434 1.551 1.773 1.878 1.984 2.087 2.278 2.366 2.524 2.672 2.83 2.912 3.082 3.249 3.487 3.631 3.774 3.975 4.153 4.328 4.499 4.669 4.878 5.063 5.253 5.49 5.719 5.937 6.183 6.465 6.728 7.007 7.311 7.637 7.979 8.358 8.764 9.179 9.693 10.213 10.773 11.396 12.121 12.854 13.447 13.583 13.422 13.169 12.88 12.546 12.223 11.91 11.608 11.295 11.031 10.786 10.538 10.304 10.089 9.885 9.687 9.519 9.367 9.22 9.075 8.958 8.823 8.67 8.559 8.454 8.341 8.209 8.068 7.969 7.857 7.685 7.578 7.459 7.399 7.279 7.144 7.002 6.923 6.743 6.656 6.567 6.474 6.263 6.137 5.998 5.846 5.683 5.493 5.259 4.858
