Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12788   ,KEBNE   ,17070020,Fri Dec 24 15:59:09 CET,Fri Dec 24 17:35:01 CET,0.0 0.23 0.331 0.404 0.463 0.51 0.562 0.634 0.754 0.795 0.85 0.858 0.989 1.026 1.089 1.144 1.202 1.234 1.293 1.348 1.43 1.479 1.522 1.581 1.63 1.686 1.742 1.795 1.867 1.936 1.995 2.061 2.125 2.199 2.283 2.349 2.408 2.467 2.519 2.577 2.62 2.662 2.686 2.679 2.671 2.635 2.512 2.274 1.85 0.996 -0.551 -2.498 -4.166 -5.523 -6.662 -7.677 -8.563 -9.361 -10.047 -10.746 -11.354 -11.868 -12.349 -12.828 -13.272 -13.663 -14.079 -14.448 -14.762 -15.073 -15.383 -15.648 -15.921 -16.212 -16.449 -16.682 -16.921 -17.16 -17.41 -17.59 -17.782 -18.087 -18.287 -18.495 -18.605 -18.835 -19.071 -19.329 -19.471 -19.721 -19.917 -20.077 -20.23 -20.583 -20.791 -21.008 -21.237 -21.496 -21.805 -22.251 -23.682
2       ,12793   ,KEBNE   ,17070021,Fri Dec 24 16:01:14 CET,Fri Dec 24 17:38:26 CET,0.0 0.243 0.306 0.384 0.461 0.528 0.587 0.642 0.746 0.787 0.827 0.834 0.972 1.019 1.096 1.165 1.235 1.266 1.326 1.373 1.436 1.482 1.53 1.593 1.656 1.709 1.762 1.822 1.903 1.975 2.031 2.089 2.141 2.197 2.258 2.304 2.347 2.381 2.409 2.463 2.51 2.533 2.556 2.577 2.56 2.479 2.32 2.078 1.647 0.892 -0.57 -2.5 -4.148 -5.507 -6.667 -7.695 -8.575 -9.366 -10.052 -10.735 -11.319 -11.833 -12.297 -12.735 -13.153 -13.52 -13.893 -14.224 -14.503 -14.801 -15.122 -15.386 -15.634 -15.902 -16.131 -16.354 -16.563 -16.79 -17.042 -17.225 -17.422 -17.717 -17.906 -18.104 -18.21 -18.431 -18.668 -18.916 -19.044 -19.282 -19.471 -19.623 -19.772 -20.112 -20.303 -20.499 -20.733 -21.017 -21.352 -21.814 -23.539
3       ,9589    ,KEBNE   ,17070022,Fri Dec 24 16:05:31 CET,Fri Dec 24 17:40:43 CET,0.0 0.331 0.445 0.524 0.593 0.654 0.717 0.776 0.868 0.918 0.966 0.971 1.105 1.146 1.22 1.28 1.338 1.367 1.426 1.475 1.543 1.6 1.661 1.735 1.793 1.851 1.918 1.989 2.074 2.141 2.217 2.305 2.39 2.479 2.561 2.644 2.725 2.793 2.854 2.92 3.001 3.088 3.125 3.112 3.078 3.013 2.879 2.627 2.225 1.509 0.021 -1.847 -3.469 -4.865 -6.004 -7.02 -7.883 -8.647 -9.291 -9.938 -10.499 -10.976 -11.417 -11.852 -12.274 -12.638 -13.006 -13.348 -13.662 -13.974 -14.284 -14.557 -14.83 -15.118 -15.357 -15.598 -15.832 -16.08 -16.337 -16.504 -16.672 -16.942 -17.137 -17.338 -17.449 -17.677 -17.899 -18.116 -18.224 -18.438 -18.586 -18.714 -18.835 -19.097 -19.26 -19.454 -19.676 -19.882 -20.087 -20.443 -22.095
4       ,11776   ,KEBNE   ,17070023,Fri Dec 24 16:05:31 CET,Fri Dec 24 17:42:39 CET,0.0 0.306 0.448 0.57 0.656 0.712 0.769 0.833 0.947 1.007 1.066 1.085 1.238 1.297 1.412 1.521 1.607 1.646 1.716 1.786 1.883 1.947 2.01 2.087 2.168 2.261 2.361 2.451 2.552 2.64 2.73 2.847 2.956 3.051 3.152 3.252 3.336 3.431 3.508 3.576 3.66 3.748 3.816 3.849 3.859 3.832 3.719 3.493 3.139 2.438 1.019 -0.879 -2.52 -3.887 -5.009 -5.986 -6.842 -7.575 -8.221 -8.898 -9.466 -9.972 -10.455 -10.929 -11.376 -11.773 -12.163 -12.514 -12.825 -13.132 -13.452 -13.735 -14.033 -14.327 -14.539 -14.741 -14.954 -15.191 -15.441 -15.617 -15.794 -16.06 -16.258 -16.467 -16.574 -16.793 -17.029 -17.286 -17.415 -17.649 -17.808 -17.947 -18.109 -18.45 -18.636 -18.852 -19.093 -19.359 -19.677 -20.114 -21.616
5       ,22959   ,KEBNE   ,17070024,Fri Dec 24 16:09:46 CET,Fri Dec 24 17:46:53 CET,0.0 0.207 0.338 0.447 0.523 0.576 0.628 0.687 0.789 0.838 0.894 0.9 1.028 1.06 1.12 1.184 1.244 1.273 1.332 1.388 1.474 1.521 1.562 1.626 1.687 1.745 1.789 1.827 1.883 1.944 2.005 2.062 2.118 2.173 2.232 2.282 2.324 2.395 2.473 2.54 2.61 2.661 2.691 2.681 2.625 2.559 2.466 2.233 1.69 0.831 -0.587 -2.407 -3.962 -5.309 -6.494 -7.584 -8.5 -9.284 -9.952 -10.602 -11.155 -11.675 -12.177 -12.661 -13.118 -13.52 -13.926 -14.288 -14.61 -14.953 -15.305 -15.588 -15.889 -16.208 -16.446 -16.669 -16.89 -17.14 -17.404 -17.585 -17.772 -18.066 -18.263 -18.479 -18.591 -18.809 -19.057 -19.334 -19.472 -19.705 -19.886 -20.038 -20.2 -20.578 -20.782 -20.993 -21.217 -21.466 -21.768 -22.117 -23.062
6       ,32302   ,KEBNE   ,17070025,Fri Dec 24 16:10:53 CET,Fri Dec 24 17:45:56 CET,0.0 0.279 0.38 0.465 0.543 0.604 0.665 0.727 0.84 0.895 0.946 0.95 1.078 1.11 1.172 1.242 1.307 1.338 1.409 1.48 1.573 1.626 1.677 1.752 1.823 1.879 1.929 1.99 2.065 2.13 2.189 2.258 2.328 2.394 2.449 2.494 2.544 2.602 2.667 2.731 2.794 2.845 2.857 2.881 2.888 2.801 2.618 2.374 1.927 1.117 -0.274 -2.063 -3.642 -5.045 -6.264 -7.329 -8.244 -9.03 -9.669 -10.317 -10.907 -11.435 -11.94 -12.425 -12.845 -13.226 -13.625 -13.974 -14.289 -14.603 -14.936 -15.217 -15.509 -15.806 -16.049 -16.306 -16.551 -16.814 -17.087 -17.264 -17.443 -17.737 -17.94 -18.146 -18.261 -18.492 -18.714 -18.939 -19.061 -19.291 -19.472 -19.623 -19.783 -20.153 -20.363 -20.581 -20.806 -21.07 -21.391 -21.801 -23.114
7       ,16389   ,KEBNE   ,17070026,Fri Dec 24 16:10:51 CET,Fri Dec 24 17:48:52 CET,0.0 0.256 0.402 0.5 0.569 0.636 0.702 0.763 0.868 0.916 0.973 0.985 1.119 1.165 1.243 1.316 1.384 1.424 1.512 1.591 1.702 1.781 1.862 1.971 2.066 2.146 2.219 2.285 2.368 2.448 2.53 2.638 2.742 2.834 2.923 3.0 3.065 3.139 3.214 3.279 3.325 3.382 3.458 3.5 3.502 3.478 3.387 3.163 2.722 1.953 0.594 -1.247 -2.879 -4.25 -5.406 -6.434 -7.33 -8.126 -8.804 -9.496 -10.095 -10.629 -11.145 -11.616 -12.035 -12.416 -12.82 -13.194 -13.528 -13.861 -14.204 -14.483 -14.756 -15.026 -15.23 -15.439 -15.661 -15.895 -16.133 -16.299 -16.475 -16.756 -16.945 -17.145 -17.248 -17.444 -17.647 -17.865 -17.986 -18.226 -18.426 -18.581 -18.733 -19.091 -19.278 -19.46 -19.671 -19.922 -20.224 -20.643 -21.861
8       ,29291   ,KEBNE   ,17070027,Fri Dec 24 16:16:08 CET,Fri Dec 24 17:51:43 CET,0.0 0.294 0.382 0.467 0.549 0.632 0.721 0.822 0.999 1.063 1.136 1.203 1.356 1.413 1.52 1.618 1.7 1.739 1.823 1.903 2.009 2.071 2.128 2.201 2.276 2.355 2.426 2.488 2.568 2.644 2.709 2.774 2.845 2.917 2.997 3.088 3.175 3.265 3.352 3.431 3.491 3.535 3.568 3.57 3.522 3.4 3.229 2.99 2.587 1.875 0.463 -1.332 -2.775 -4.041 -5.189 -6.21 -7.079 -7.855 -8.535 -9.212 -9.792 -10.313 -10.795 -11.256 -11.679 -12.074 -12.494 -12.844 -13.115 -13.376 -13.675 -13.941 -14.22 -14.51 -14.723 -14.932 -15.139 -15.365 -15.604 -15.769 -15.946 -16.23 -16.425 -16.632 -16.738 -16.927 -17.127 -17.356 -17.477 -17.705 -17.868 -18.018 -18.175 -18.521 -18.716 -18.925 -19.149 -19.405 -19.696 -20.048 -21.157
9       ,22494   ,KEBNE   ,17070028,Fri Dec 24 16:19:20 CET,Fri Dec 24 17:54:39 CET,0.0 0.177 0.271 0.351 0.43 0.503 0.566 0.621 0.727 0.779 0.828 0.831 0.964 1.0 1.064 1.131 1.196 1.223 1.287 1.35 1.418 1.459 1.502 1.578 1.641 1.689 1.74 1.791 1.858 1.931 1.991 2.052 2.103 2.156 2.222 2.285 2.347 2.415 2.492 2.567 2.633 2.702 2.748 2.769 2.779 2.766 2.697 2.488 2.049 1.337 -0.016 -1.949 -3.602 -5.03 -6.224 -7.241 -8.108 -8.885 -9.534 -10.166 -10.719 -11.21 -11.684 -12.152 -12.587 -12.966 -13.361 -13.71 -14.008 -14.31 -14.611 -14.869 -15.15 -15.446 -15.673 -15.898 -16.12 -16.348 -16.588 -16.758 -16.926 -17.186 -17.386 -17.6 -17.708 -17.929 -18.155 -18.401 -18.534 -18.779 -18.959 -19.097 -19.229 -19.542 -19.724 -19.933 -20.184 -20.435 -20.74 -21.187 -23.141
10      ,8453    ,KEBNE   ,17070029,Fri Dec 24 16:20:25 CET,Fri Dec 24 17:58:13 CET,0.0 0.254 0.363 0.462 0.539 0.621 0.687 0.748 0.856 0.904 0.953 0.962 1.098 1.142 1.229 1.309 1.376 1.406 1.463 1.518 1.6 1.65 1.704 1.796 1.877 1.932 1.995 2.056 2.124 2.199 2.264 2.331 2.399 2.477 2.548 2.62 2.701 2.778 2.854 2.942 3.018 3.072 3.151 3.219 3.261 3.262 3.159 2.936 2.509 1.719 0.296 -1.53 -3.143 -4.512 -5.639 -6.619 -7.444 -8.218 -8.914 -9.561 -10.113 -10.638 -11.146 -11.615 -12.041 -12.415 -12.802 -13.132 -13.427 -13.738 -14.043 -14.301 -14.557 -14.817 -15.016 -15.222 -15.438 -15.681 -15.943 -16.115 -16.295 -16.572 -16.771 -16.99 -17.1 -17.318 -17.541 -17.77 -17.896 -18.14 -18.328 -18.48 -18.629 -18.969 -19.168 -19.39 -19.613 -19.864 -20.182 -20.598 -22.148
