Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32099   ,TETRA   ,17556583,Fri Nov 26 07:36:40 CET,Fri Nov 26 09:27:41 CET,0.0 0.681 0.946 1.138 1.323 1.519 1.664 1.775 1.972 2.081 2.195 2.298 2.502 2.598 2.78 2.949 3.1 3.174 3.312 3.451 3.65 3.771 3.895 4.066 4.233 4.397 4.563 4.723 4.922 5.118 5.306 5.526 5.745 5.96 6.198 6.469 6.724 6.989 7.286 7.62 7.96 8.331 8.746 9.161 9.656 10.241 10.912 11.592 12.346 13.18 14.007 14.455 14.487 14.385 14.236 14.031 13.792 13.54 13.296 13.032 12.8 12.575 12.367 12.164 11.96 11.759 11.538 11.338 11.177 11.015 10.827 10.674 10.522 10.353 10.203 10.04 9.887 9.728 9.562 9.451 9.33 9.143 9.01 8.866 8.788 8.637 8.484 8.306 8.207 8.002 7.877 7.761 7.641 7.366 7.214 7.029 6.806 6.558 6.21 5.736 2.382
2       ,29607   ,TETRA   ,17556584,Fri Nov 26 07:36:40 CET,Fri Nov 26 09:27:10 CET,0.0 1.276 1.527 1.758 1.951 2.102 2.226 2.332 2.531 2.63 2.716 2.77 2.959 3.041 3.212 3.367 3.51 3.581 3.729 3.873 4.081 4.206 4.316 4.476 4.636 4.791 4.94 5.086 5.284 5.473 5.645 5.85 6.05 6.248 6.484 6.752 6.992 7.275 7.598 7.922 8.256 8.611 9.016 9.426 9.917 10.467 11.076 11.722 12.466 13.288 14.162 14.655 14.737 14.691 14.566 14.37 14.137 13.888 13.664 13.43 13.176 12.955 12.746 12.537 12.331 12.131 11.901 11.695 11.537 11.362 11.175 11.028 10.871 10.702 10.56 10.395 10.234 10.083 9.925 9.808 9.679 9.477 9.338 9.172 9.079 8.898 8.72 8.532 8.444 8.262 8.139 8.013 7.888 7.622 7.488 7.313 7.068 6.782 6.495 6.048 3.45
3       ,8940    ,TETRA   ,17556585,Fri Nov 26 07:36:41 CET,Fri Nov 26 09:26:18 CET,0.0 1.393 1.631 1.856 2.058 2.214 2.349 2.481 2.722 2.835 2.944 3.037 3.231 3.319 3.501 3.655 3.798 3.869 3.997 4.134 4.339 4.466 4.577 4.741 4.921 5.096 5.262 5.417 5.599 5.775 5.953 6.163 6.358 6.55 6.783 7.047 7.301 7.565 7.843 8.157 8.491 8.855 9.269 9.673 10.143 10.679 11.319 11.994 12.722 13.519 14.333 14.788 14.879 14.839 14.686 14.446 14.168 13.889 13.617 13.344 13.137 12.934 12.711 12.49 12.284 12.084 11.864 11.684 11.532 11.364 11.173 11.004 10.843 10.675 10.538 10.385 10.217 10.038 9.838 9.714 9.592 9.364 9.206 9.058 8.98 8.801 8.608 8.407 8.29 8.07 7.917 7.782 7.629 7.289 7.092 6.891 6.703 6.473 6.203 5.751 3.755
4       ,17429   ,TETRA   ,17556586,Fri Nov 26 07:36:40 CET,Fri Nov 26 09:26:09 CET,0.0 1.015 1.377 1.624 1.823 2.012 2.188 2.319 2.552 2.673 2.79 2.9 3.096 3.194 3.378 3.549 3.71 3.783 3.916 4.048 4.242 4.365 4.484 4.648 4.806 4.952 5.097 5.241 5.42 5.605 5.795 6.013 6.224 6.426 6.652 6.903 7.148 7.422 7.717 8.021 8.348 8.731 9.169 9.59 10.071 10.6 11.143 11.747 12.493 13.304 14.096 14.565 14.709 14.627 14.425 14.166 13.887 13.603 13.386 13.147 12.903 12.676 12.464 12.255 12.042 11.845 11.629 11.424 11.251 11.075 10.876 10.705 10.528 10.345 10.207 10.053 9.89 9.736 9.562 9.436 9.309 9.116 8.98 8.822 8.735 8.559 8.375 8.179 8.08 7.873 7.718 7.588 7.458 7.156 6.98 6.775 6.548 6.326 6.036 5.622 2.174
5       ,22294   ,TETRA   ,17556587,Fri Nov 26 07:36:41 CET,Fri Nov 26 09:26:23 CET,0.0 0.856 1.129 1.341 1.487 1.628 1.772 1.894 2.112 2.214 2.315 2.398 2.593 2.678 2.832 2.979 3.119 3.186 3.317 3.44 3.618 3.732 3.84 3.988 4.133 4.287 4.444 4.605 4.805 5.005 5.208 5.438 5.658 5.868 6.111 6.395 6.657 6.937 7.238 7.554 7.87 8.224 8.667 9.109 9.617 10.19 10.837 11.575 12.373 13.17 14.013 14.525 14.57 14.456 14.264 14.099 13.939 13.697 13.455 13.202 12.968 12.742 12.529 12.323 12.11 11.937 11.774 11.585 11.398 11.2 11.003 10.833 10.648 10.454 10.304 10.159 10.019 9.866 9.689 9.569 9.439 9.244 9.126 8.989 8.911 8.765 8.612 8.43 8.337 8.147 8.028 7.911 7.767 7.441 7.261 7.063 6.855 6.599 6.263 5.807 4.051
6       ,2489    ,TETRA   ,17556588,Fri Nov 26 07:37:41 CET,Fri Nov 26 09:27:56 CET,0.0 1.263 1.51 1.713 1.873 2.013 2.154 2.284 2.491 2.601 2.71 2.809 3.008 3.104 3.298 3.466 3.623 3.701 3.865 4.022 4.223 4.342 4.455 4.632 4.806 4.968 5.123 5.272 5.461 5.657 5.85 6.08 6.298 6.497 6.723 6.984 7.223 7.495 7.802 8.132 8.479 8.888 9.348 9.751 10.214 10.752 11.357 12.02 12.786 13.583 14.332 14.783 14.788 14.561 14.361 14.182 13.957 13.734 13.494 13.218 12.984 12.773 12.549 12.331 12.127 11.942 11.757 11.565 11.394 11.233 11.041 10.87 10.693 10.509 10.371 10.225 10.077 9.909 9.72 9.591 9.464 9.25 9.084 8.911 8.819 8.626 8.415 8.19 8.078 7.865 7.704 7.56 7.419 7.129 6.945 6.724 6.502 6.23 5.849 5.296 2.31
7       ,9795    ,TETRA   ,17556589,Fri Nov 26 07:37:43 CET,Fri Nov 26 09:28:07 CET,0.0 1.184 1.511 1.75 1.916 2.055 2.193 2.322 2.553 2.655 2.768 2.883 3.073 3.147 3.313 3.488 3.649 3.72 3.851 3.977 4.175 4.309 4.428 4.594 4.765 4.93 5.088 5.241 5.431 5.612 5.788 6.002 6.209 6.411 6.647 6.914 7.168 7.441 7.736 8.05 8.379 8.751 9.167 9.593 10.115 10.656 11.239 11.908 12.685 13.59 14.534 14.969 15.063 14.992 14.823 14.66 14.475 14.234 13.973 13.674 13.43 13.224 13.019 12.82 12.626 12.44 12.239 12.047 11.876 11.699 11.512 11.351 11.195 11.027 10.883 10.728 10.569 10.414 10.246 10.125 10.002 9.805 9.66 9.504 9.428 9.267 9.085 8.896 8.789 8.581 8.466 8.352 8.225 7.92 7.748 7.568 7.354 7.062 6.689 6.237 2.666
8       ,14584   ,TETRA   ,17556590,Fri Nov 26 07:37:40 CET,Fri Nov 26 09:20:46 CET,0.0 1.384 1.663 1.87 2.043 2.186 2.324 2.46 2.683 2.773 2.859 2.913 3.099 3.179 3.327 3.461 3.58 3.637 3.754 3.883 4.061 4.164 4.275 4.45 4.612 4.775 4.943 5.099 5.29 5.478 5.671 5.901 6.12 6.334 6.567 6.828 7.092 7.372 7.666 7.982 8.311 8.688 9.128 9.546 10.043 10.613 11.272 11.98 12.707 13.566 14.392 14.728 14.756 14.626 14.426 14.2 13.979 13.689 13.411 13.154 12.919 12.715 12.507 12.285 12.063 11.863 11.66 11.481 11.33 11.171 10.994 10.841 10.692 10.543 10.416 10.284 10.146 9.989 9.803 9.673 9.539 9.308 9.152 8.992 8.911 8.751 8.573 8.364 8.241 8.026 7.897 7.771 7.624 7.326 7.167 6.991 6.785 6.488 6.155 5.638 2.3
9       ,28923   ,TETRA   ,17556591,Fri Nov 26 07:37:41 CET,Fri Nov 26 09:29:02 CET,0.0 1.086 1.357 1.55 1.708 1.845 1.961 2.069 2.283 2.387 2.48 2.539 2.722 2.806 2.97 3.106 3.237 3.303 3.421 3.54 3.716 3.83 3.937 4.079 4.225 4.376 4.517 4.653 4.838 5.017 5.186 5.408 5.622 5.799 6.013 6.258 6.489 6.762 7.065 7.388 7.728 8.096 8.541 8.982 9.475 10.027 10.662 11.377 12.15 12.969 13.812 14.229 14.263 14.147 13.961 13.761 13.566 13.351 13.104 12.861 12.647 12.447 12.241 12.027 11.831 11.646 11.432 11.228 11.071 10.906 10.716 10.544 10.354 10.18 10.06 9.919 9.748 9.565 9.4 9.291 9.167 8.97 8.822 8.679 8.607 8.449 8.286 8.097 8.006 7.82 7.704 7.569 7.434 7.156 6.985 6.79 6.573 6.287 5.874 5.254 1.133
10      ,23048   ,TETRA   ,17556592,Fri Nov 26 07:37:43 CET,Fri Nov 26 09:29:06 CET,0.0 1.282 1.569 1.75 1.916 2.067 2.184 2.298 2.54 2.651 2.755 2.827 3.019 3.101 3.247 3.38 3.516 3.585 3.712 3.832 4.004 4.126 4.252 4.433 4.6 4.762 4.925 5.081 5.271 5.457 5.642 5.854 6.057 6.256 6.475 6.717 6.955 7.224 7.527 7.86 8.215 8.604 9.057 9.503 10.038 10.631 11.266 11.95 12.7 13.485 14.294 14.71 14.695 14.557 14.356 14.082 13.814 13.57 13.335 13.057 12.789 12.564 12.357 12.137 11.917 11.71 11.501 11.324 11.163 10.99 10.799 10.638 10.474 10.306 10.184 10.041 9.881 9.722 9.552 9.432 9.306 9.104 8.956 8.798 8.714 8.535 8.342 8.145 8.042 7.834 7.7 7.57 7.429 7.085 6.892 6.714 6.497 6.213 5.839 5.304 2.072
