Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3905    ,TETRA   ,17556784,Fri Nov 26 08:31:43 CET,Fri Nov 26 10:26:06 CET,0.0 0.635 0.898 1.089 1.269 1.432 1.584 1.721 1.965 2.072 2.169 2.264 2.455 2.54 2.713 2.883 3.037 3.116 3.269 3.414 3.614 3.738 3.856 4.025 4.197 4.363 4.515 4.663 4.851 5.021 5.193 5.405 5.605 5.798 6.015 6.266 6.508 6.768 7.054 7.376 7.714 8.081 8.531 8.986 9.459 9.928 10.483 11.105 11.754 12.376 12.89 13.025 12.851 12.556 12.192 11.845 11.537 11.224 10.944 10.658 10.4 10.181 9.96 9.727 9.502 9.283 9.063 8.877 8.726 8.552 8.363 8.229 8.085 7.906 7.756 7.618 7.489 7.344 7.19 7.086 6.975 6.809 6.69 6.562 6.498 6.348 6.173 5.998 5.913 5.741 5.654 5.552 5.447 5.239 5.13 4.994 4.84 4.668 4.47 4.204 3.524
2       ,29836   ,TETRA   ,17556785,Fri Nov 26 08:31:43 CET,Fri Nov 26 10:13:49 CET,0.0 0.49 0.728 0.919 1.075 1.201 1.326 1.456 1.712 1.829 1.939 2.037 2.235 2.327 2.5 2.659 2.809 2.883 3.02 3.159 3.374 3.509 3.642 3.835 4.016 4.193 4.381 4.564 4.781 4.973 5.16 5.392 5.606 5.818 6.061 6.331 6.596 6.881 7.173 7.482 7.805 8.165 8.582 8.983 9.453 9.927 10.393 10.878 11.471 12.073 12.476 12.536 12.369 12.152 11.899 11.599 11.301 11.003 10.743 10.498 10.28 10.067 9.854 9.661 9.482 9.302 9.11 8.939 8.785 8.629 8.467 8.316 8.158 8.005 7.879 7.74 7.598 7.457 7.317 7.221 7.117 6.952 6.834 6.703 6.631 6.49 6.34 6.182 6.107 5.936 5.835 5.738 5.646 5.439 5.316 5.178 5.039 4.886 4.676 4.414 3.793
3       ,27036   ,TETRA   ,17556786,Fri Nov 26 08:31:43 CET,Fri Nov 26 10:25:06 CET,0.0 0.705 1.025 1.262 1.453 1.604 1.736 1.868 2.121 2.233 2.34 2.447 2.649 2.734 2.894 3.059 3.218 3.298 3.464 3.618 3.84 3.983 4.117 4.319 4.516 4.709 4.893 5.06 5.271 5.463 5.646 5.875 6.096 6.309 6.552 6.814 7.063 7.338 7.63 7.928 8.234 8.601 9.033 9.446 9.917 10.428 10.959 11.506 12.108 12.666 13.083 13.158 12.988 12.753 12.507 12.224 11.932 11.647 11.369 11.099 10.888 10.679 10.459 10.252 10.058 9.872 9.679 9.511 9.358 9.191 9.02 8.885 8.745 8.59 8.465 8.333 8.192 8.038 7.882 7.778 7.673 7.516 7.398 7.267 7.203 7.058 6.906 6.75 6.665 6.489 6.379 6.273 6.167 5.937 5.804 5.655 5.508 5.343 5.139 4.858 4.119
4       ,8205    ,TETRA   ,17556787,Fri Nov 26 08:31:43 CET,Fri Nov 26 10:26:06 CET,0.0 0.503 0.73 0.924 1.082 1.231 1.377 1.511 1.753 1.864 1.974 2.095 2.302 2.408 2.618 2.82 3.007 3.092 3.259 3.432 3.672 3.811 3.949 4.152 4.354 4.541 4.711 4.883 5.108 5.315 5.503 5.717 5.926 6.131 6.376 6.645 6.893 7.189 7.509 7.832 8.156 8.529 8.948 9.337 9.805 10.303 10.867 11.456 12.036 12.646 13.173 13.328 13.213 12.955 12.653 12.359 12.073 11.812 11.57 11.298 11.069 10.871 10.658 10.434 10.236 10.055 9.87 9.694 9.533 9.369 9.191 9.045 8.897 8.739 8.617 8.495 8.364 8.223 8.077 7.982 7.875 7.701 7.587 7.465 7.398 7.247 7.086 6.931 6.853 6.683 6.611 6.517 6.409 6.169 6.039 5.895 5.725 5.543 5.338 5.047 4.329
5       ,7051    ,TETRA   ,17556788,Fri Nov 26 08:32:41 CET,Fri Nov 26 10:28:15 CET,0.0 0.77 1.051 1.256 1.462 1.657 1.8 1.93 2.191 2.314 2.422 2.518 2.722 2.813 2.969 3.123 3.274 3.345 3.478 3.611 3.812 3.945 4.077 4.268 4.463 4.656 4.838 5.017 5.247 5.459 5.66 5.892 6.108 6.331 6.58 6.842 7.092 7.385 7.689 8.006 8.342 8.709 9.132 9.545 10.025 10.563 11.128 11.682 12.227 12.794 13.376 13.581 13.52 13.285 12.975 12.649 12.339 12.067 11.822 11.549 11.304 11.102 10.901 10.693 10.501 10.319 10.11 9.92 9.771 9.625 9.463 9.319 9.168 9.006 8.885 8.758 8.615 8.472 8.328 8.23 8.129 7.962 7.833 7.696 7.632 7.501 7.35 7.189 7.109 6.938 6.845 6.741 6.632 6.391 6.248 6.111 5.956 5.769 5.549 5.271 4.757
6       ,22703   ,TETRA   ,17556789,Fri Nov 26 08:33:41 CET,Fri Nov 26 10:27:14 CET,0.0 0.448 0.702 0.901 1.074 1.231 1.367 1.503 1.751 1.864 1.968 2.05 2.238 2.321 2.48 2.639 2.783 2.849 2.979 3.1 3.275 3.393 3.519 3.704 3.875 4.038 4.186 4.334 4.516 4.688 4.858 5.066 5.268 5.448 5.66 5.9 6.126 6.374 6.636 6.915 7.222 7.567 7.973 8.409 8.901 9.423 9.992 10.575 11.201 11.811 12.33 12.421 12.234 12.003 11.732 11.403 11.086 10.805 10.551 10.277 10.043 9.837 9.617 9.408 9.209 9.02 8.827 8.661 8.513 8.348 8.176 8.045 7.907 7.744 7.613 7.484 7.359 7.228 7.08 6.971 6.862 6.696 6.575 6.453 6.39 6.258 6.115 5.945 5.861 5.687 5.587 5.483 5.378 5.161 5.04 4.901 4.747 4.58 4.39 4.141 3.475
7       ,29664   ,TETRA   ,17556790,Fri Nov 26 08:32:41 CET,Fri Nov 26 10:26:47 CET,0.0 0.737 1.015 1.23 1.413 1.553 1.671 1.783 1.989 2.087 2.177 2.252 2.445 2.528 2.69 2.846 2.997 3.069 3.202 3.327 3.52 3.645 3.758 3.919 4.081 4.234 4.377 4.519 4.714 4.918 5.128 5.388 5.614 5.812 6.067 6.363 6.644 6.942 7.231 7.52 7.819 8.173 8.598 8.989 9.431 9.905 10.399 10.933 11.537 12.143 12.694 12.884 12.738 12.461 12.161 11.846 11.538 11.27 11.028 10.746 10.505 10.304 10.097 9.887 9.69 9.505 9.307 9.129 8.968 8.808 8.652 8.523 8.384 8.221 8.086 7.953 7.833 7.704 7.559 7.458 7.351 7.182 7.067 6.944 6.876 6.738 6.604 6.453 6.37 6.195 6.102 6.01 5.915 5.697 5.564 5.413 5.258 5.09 4.878 4.606 3.912
8       ,16580   ,TETRA   ,17556791,Fri Nov 26 08:33:41 CET,Fri Nov 26 10:27:11 CET,0.0 0.476 0.718 0.929 1.102 1.238 1.369 1.495 1.736 1.858 1.971 2.061 2.247 2.335 2.505 2.657 2.811 2.891 3.04 3.173 3.376 3.51 3.634 3.808 3.971 4.121 4.272 4.419 4.611 4.799 4.974 5.183 5.386 5.589 5.821 6.085 6.338 6.603 6.889 7.185 7.495 7.848 8.249 8.625 9.068 9.586 10.155 10.721 11.309 11.917 12.406 12.463 12.301 12.065 11.789 11.508 11.236 10.965 10.71 10.442 10.206 9.991 9.782 9.59 9.403 9.225 9.037 8.857 8.697 8.541 8.377 8.237 8.093 7.943 7.826 7.697 7.56 7.418 7.27 7.167 7.055 6.876 6.756 6.632 6.565 6.434 6.303 6.143 6.056 5.879 5.786 5.693 5.599 5.381 5.251 5.1 4.938 4.762 4.555 4.304 3.611
9       ,9472    ,TETRA   ,17556792,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:27:58 CET,0.0 0.567 0.837 1.073 1.301 1.495 1.665 1.835 2.148 2.284 2.424 2.586 2.791 2.894 3.094 3.289 3.465 3.551 3.725 3.875 4.099 4.246 4.395 4.613 4.799 4.983 5.164 5.328 5.542 5.745 5.931 6.16 6.379 6.593 6.841 7.13 7.408 7.68 7.969 8.28 8.615 8.99 9.395 9.775 10.236 10.776 11.348 11.947 12.57 13.164 13.66 13.765 13.529 13.166 12.819 12.483 12.205 11.936 11.652 11.339 11.071 10.801 10.527 10.283 10.05 9.837 9.606 9.407 9.237 9.051 8.847 8.665 8.494 8.322 8.182 8.035 7.872 7.698 7.519 7.401 7.275 7.05 6.895 6.737 6.653 6.482 6.296 6.093 5.995 5.806 5.678 5.561 5.435 5.152 4.994 4.82 4.63 4.407 4.151 3.849 3.099
10      ,6329    ,TETRA   ,17556793,Fri Nov 26 08:33:43 CET,Fri Nov 26 10:21:06 CET,0.0 0.908 1.326 1.649 1.901 2.113 2.31 2.496 2.798 2.927 3.053 3.198 3.418 3.537 3.759 3.952 4.116 4.197 4.364 4.526 4.754 4.903 5.041 5.226 5.419 5.597 5.76 5.924 6.136 6.354 6.575 6.812 7.031 7.256 7.502 7.788 8.065 8.354 8.667 8.99 9.334 9.709 10.122 10.55 11.037 11.537 12.083 12.658 13.263 13.911 14.401 14.401 14.191 13.895 13.574 13.236 12.886 12.569 12.281 11.959 11.674 11.421 11.183 10.964 10.761 10.547 10.322 10.141 9.985 9.807 9.611 9.443 9.267 9.082 8.935 8.788 8.643 8.485 8.303 8.174 8.043 7.847 7.717 7.585 7.521 7.388 7.247 7.1 7.02 6.844 6.749 6.645 6.535 6.301 6.161 6.007 5.841 5.652 5.436 5.176 4.496
