Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8141    ,TETRA   ,17556593,Fri Nov 26 07:38:38 CET,Fri Nov 26 09:29:09 CET,0.0 0.646 0.917 1.112 1.272 1.426 1.57 1.703 1.923 2.029 2.14 2.236 2.435 2.526 2.696 2.858 3.016 3.093 3.237 3.361 3.537 3.651 3.767 3.942 4.098 4.233 4.364 4.49 4.666 4.814 4.898 4.986 5.071 5.137 5.195 5.247 5.282 5.321 5.354 5.347 5.33 5.312 5.273 5.199 5.022 4.745 4.325 3.748 2.943 1.69 -0.361 -2.736 -4.624 -6.091 -7.34 -8.464 -9.43 -10.303 -11.035 -11.742 -12.336 -12.844 -13.33 -13.789 -14.201 -14.566 -14.926 -15.237 -15.523 -15.831 -16.132 -16.373 -16.64 -16.914 -17.106 -17.307 -17.518 -17.723 -17.926 -18.063 -18.2 -18.42 -18.566 -18.728 -18.822 -18.996 -19.17 -19.351 -19.441 -19.668 -19.725 -19.824 -19.926 -20.151 -20.27 -20.398 -20.543 -20.712 -20.922 -21.186 -22.402
2       ,22108   ,TETRA   ,17556594,Fri Nov 26 07:39:38 CET,Fri Nov 26 09:17:38 CET,0.0 1.268 1.629 1.867 2.031 2.209 2.372 2.491 2.696 2.796 2.889 2.93 3.106 3.178 3.316 3.435 3.539 3.593 3.692 3.785 3.926 4.015 4.102 4.218 4.31 4.395 4.482 4.56 4.649 4.737 4.818 4.908 4.984 5.043 5.106 5.183 5.253 5.303 5.352 5.383 5.385 5.376 5.346 5.285 5.143 4.926 4.561 4.037 3.265 2.001 -0.124 -2.566 -4.455 -5.993 -7.326 -8.5 -9.469 -10.328 -11.05 -11.737 -12.327 -12.838 -13.317 -13.787 -14.212 -14.576 -14.961 -15.314 -15.608 -15.905 -16.206 -16.459 -16.724 -16.982 -17.181 -17.376 -17.565 -17.765 -17.968 -18.101 -18.238 -18.448 -18.591 -18.733 -18.812 -18.986 -19.168 -19.355 -19.453 -19.679 -19.73 -19.84 -19.955 -20.175 -20.297 -20.427 -20.569 -20.724 -20.914 -21.199 -21.976
3       ,986     ,TETRA   ,17556595,Fri Nov 26 07:39:39 CET,Fri Nov 26 09:30:01 CET,0.0 1.24 1.532 1.75 1.936 2.084 2.211 2.319 2.517 2.608 2.693 2.76 2.942 3.005 3.133 3.266 3.384 3.436 3.541 3.642 3.769 3.845 3.918 4.027 4.123 4.208 4.288 4.371 4.474 4.547 4.607 4.68 4.743 4.796 4.848 4.891 4.915 4.935 4.949 4.96 4.978 4.987 4.938 4.833 4.681 4.44 4.063 3.51 2.701 1.512 -0.494 -2.888 -4.769 -6.299 -7.534 -8.598 -9.554 -10.402 -11.099 -11.762 -12.321 -12.82 -13.295 -13.74 -14.143 -14.5 -14.87 -15.197 -15.472 -15.756 -16.045 -16.268 -16.504 -16.75 -16.934 -17.134 -17.335 -17.529 -17.726 -17.855 -17.984 -18.192 -18.341 -18.488 -18.561 -18.717 -18.89 -19.069 -19.161 -19.395 -19.473 -19.582 -19.699 -19.941 -20.055 -20.171 -20.302 -20.453 -20.617 -20.833 -21.686
4       ,19021   ,TETRA   ,17556596,Fri Nov 26 07:39:39 CET,Fri Nov 26 09:34:14 CET,0.0 0.883 1.16 1.383 1.573 1.725 1.857 1.984 2.215 2.32 2.421 2.511 2.704 2.781 2.911 3.02 3.129 3.186 3.296 3.398 3.525 3.601 3.671 3.762 3.849 3.937 4.017 4.087 4.191 4.291 4.365 4.442 4.503 4.55 4.595 4.652 4.708 4.739 4.763 4.774 4.747 4.705 4.622 4.502 4.337 4.078 3.693 3.151 2.325 1.069 -0.949 -3.275 -5.153 -6.68 -7.945 -9.049 -9.996 -10.853 -11.564 -12.246 -12.818 -13.294 -13.742 -14.171 -14.552 -14.875 -15.221 -15.54 -15.811 -16.095 -16.379 -16.607 -16.848 -17.101 -17.298 -17.488 -17.669 -17.864 -18.062 -18.194 -18.332 -18.543 -18.685 -18.839 -18.917 -19.07 -19.238 -19.431 -19.525 -19.749 -19.8 -19.889 -19.975 -20.167 -20.287 -20.425 -20.582 -20.762 -20.947 -21.16 -22.042
5       ,19274   ,TETRA   ,17556597,Fri Nov 26 07:40:38 CET,Fri Nov 26 09:33:42 CET,0.0 1.092 1.4 1.637 1.856 2.03 2.165 2.289 2.518 2.609 2.691 2.736 2.916 2.987 3.114 3.234 3.342 3.39 3.486 3.582 3.71 3.784 3.85 3.947 4.048 4.141 4.233 4.32 4.404 4.48 4.546 4.617 4.692 4.751 4.805 4.872 4.936 4.976 4.989 4.996 4.986 4.954 4.894 4.787 4.617 4.349 3.956 3.391 2.54 1.28 -0.787 -3.158 -5.012 -6.535 -7.798 -8.89 -9.83 -10.661 -11.361 -12.053 -12.625 -13.127 -13.604 -14.043 -14.455 -14.825 -15.194 -15.512 -15.781 -16.062 -16.345 -16.574 -16.803 -17.039 -17.228 -17.418 -17.613 -17.81 -18.007 -18.15 -18.298 -18.521 -18.668 -18.814 -18.889 -19.048 -19.223 -19.416 -19.512 -19.735 -19.797 -19.904 -20.013 -20.225 -20.341 -20.469 -20.607 -20.775 -20.983 -21.266 -22.712
6       ,19950   ,TETRA   ,17556598,Fri Nov 26 07:40:38 CET,Fri Nov 26 09:30:16 CET,0.0 1.075 1.396 1.643 1.84 2.007 2.161 2.302 2.526 2.615 2.696 2.748 2.932 3.007 3.129 3.247 3.365 3.415 3.515 3.612 3.732 3.801 3.868 3.969 4.054 4.135 4.216 4.298 4.398 4.469 4.534 4.609 4.677 4.734 4.795 4.851 4.899 4.953 4.988 5.017 5.018 4.984 4.92 4.83 4.675 4.417 4.06 3.549 2.729 1.484 -0.54 -2.969 -4.869 -6.398 -7.656 -8.727 -9.647 -10.469 -11.158 -11.846 -12.438 -12.968 -13.463 -13.913 -14.322 -14.68 -15.062 -15.442 -15.787 -16.153 -16.534 -16.834 -17.145 -17.467 -17.715 -17.965 -18.22 -18.486 -18.756 -18.932 -19.113 -19.406 -19.604 -19.798 -19.897 -20.11 -20.322 -20.53 -20.642 -20.893 -21.017 -21.152 -21.278 -21.538 -21.677 -21.823 -21.984 -22.17 -22.388 -22.659 -23.294
7       ,23400   ,TETRA   ,17556599,Fri Nov 26 07:40:41 CET,Fri Nov 26 09:32:43 CET,0.0 0.962 1.245 1.454 1.626 1.784 1.938 2.075 2.299 2.388 2.476 2.548 2.734 2.815 2.986 3.131 3.257 3.324 3.456 3.569 3.707 3.793 3.881 4.008 4.12 4.217 4.319 4.421 4.547 4.654 4.736 4.833 4.93 5.001 5.066 5.139 5.202 5.252 5.293 5.323 5.326 5.309 5.272 5.186 5.026 4.802 4.468 3.98 3.202 1.934 -0.209 -2.739 -4.677 -6.207 -7.49 -8.617 -9.571 -10.408 -11.138 -11.879 -12.478 -12.98 -13.456 -13.89 -14.298 -14.672 -15.057 -15.385 -15.664 -15.963 -16.275 -16.528 -16.765 -16.988 -17.166 -17.352 -17.539 -17.733 -17.942 -18.086 -18.222 -18.43 -18.574 -18.725 -18.81 -18.979 -19.153 -19.348 -19.442 -19.661 -19.715 -19.823 -19.93 -20.124 -20.231 -20.351 -20.488 -20.66 -20.865 -21.096 -21.996
8       ,32702   ,TETRA   ,17556600,Fri Nov 26 07:40:38 CET,Fri Nov 26 09:31:49 CET,0.0 1.142 1.423 1.662 1.864 2.036 2.188 2.317 2.535 2.647 2.755 2.841 3.035 3.123 3.294 3.449 3.598 3.671 3.809 3.943 4.111 4.195 4.266 4.368 4.473 4.563 4.637 4.71 4.808 4.903 4.984 5.073 5.152 5.214 5.265 5.325 5.384 5.435 5.453 5.46 5.471 5.455 5.402 5.322 5.158 4.887 4.511 3.946 3.092 1.858 -0.108 -2.472 -4.417 -5.952 -7.176 -8.267 -9.213 -10.026 -10.717 -11.403 -11.995 -12.528 -13.01 -13.447 -13.863 -14.244 -14.617 -14.948 -15.241 -15.534 -15.844 -16.106 -16.362 -16.618 -16.814 -17.004 -17.189 -17.374 -17.572 -17.707 -17.855 -18.086 -18.237 -18.385 -18.462 -18.63 -18.806 -18.972 -19.061 -19.285 -19.343 -19.447 -19.551 -19.776 -19.901 -20.057 -20.226 -20.39 -20.568 -20.782 -21.819
9       ,5757    ,TETRA   ,17556601,Fri Nov 26 07:42:40 CET,Fri Nov 26 09:32:13 CET,0.0 1.334 1.649 1.841 2.033 2.204 2.348 2.469 2.673 2.782 2.882 2.939 3.12 3.188 3.318 3.434 3.536 3.591 3.702 3.794 3.922 4.011 4.088 4.187 4.292 4.386 4.468 4.547 4.641 4.733 4.814 4.907 4.998 5.074 5.141 5.212 5.279 5.331 5.375 5.413 5.41 5.376 5.33 5.251 5.083 4.85 4.528 4.012 3.229 1.992 -0.168 -2.67 -4.601 -6.159 -7.467 -8.609 -9.553 -10.392 -11.114 -11.807 -12.406 -12.928 -13.407 -13.85 -14.271 -14.652 -15.043 -15.368 -15.627 -15.902 -16.192 -16.433 -16.682 -16.939 -17.136 -17.33 -17.517 -17.709 -17.92 -18.059 -18.197 -18.413 -18.565 -18.733 -18.821 -19.0 -19.179 -19.365 -19.466 -19.697 -19.748 -19.852 -19.963 -20.188 -20.317 -20.451 -20.579 -20.73 -20.933 -21.18 -22.061
10      ,9307    ,TETRA   ,17556602,Fri Nov 26 07:42:42 CET,Fri Nov 26 09:34:33 CET,0.0 0.75 1.041 1.259 1.44 1.602 1.75 1.896 2.146 2.259 2.371 2.477 2.684 2.78 2.959 3.121 3.259 3.328 3.473 3.61 3.793 3.91 4.033 4.209 4.378 4.533 4.634 4.705 4.807 4.893 4.962 5.04 5.111 5.174 5.229 5.28 5.321 5.374 5.418 5.444 5.459 5.448 5.417 5.392 5.289 5.06 4.737 4.218 3.425 2.241 0.219 -2.153 -4.091 -5.711 -7.034 -8.169 -9.127 -9.978 -10.683 -11.358 -11.948 -12.482 -12.969 -13.418 -13.822 -14.179 -14.542 -14.858 -15.144 -15.445 -15.769 -16.024 -16.265 -16.518 -16.712 -16.901 -17.099 -17.315 -17.533 -17.674 -17.813 -18.034 -18.189 -18.345 -18.428 -18.601 -18.786 -18.979 -19.069 -19.292 -19.337 -19.431 -19.538 -19.747 -19.858 -19.991 -20.143 -20.296 -20.474 -20.716 -21.376
