Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14500   ,TETRA   ,17556693,Fri Nov 26 08:04:39 CET,Fri Nov 26 09:39:50 CET,0.0 0.717 0.918 1.101 1.232 1.314 1.389 1.45 1.547 1.582 1.601 1.497 1.649 1.66 1.681 1.694 1.704 1.703 1.698 1.69 1.661 1.627 1.577 1.504 1.434 1.35 1.253 1.143 0.994 0.835 0.67 0.457 0.232 -0.006 -0.315 -0.688 -1.059 -1.486 -1.989 -2.566 -3.21 -4.005 -5.026 -6.164 -7.618 -9.408 -11.731 -14.743 -18.929 -24.814 -33.643 -43.04 -50.003 -55.524 -59.939 -63.604 -66.645 -69.214 -71.328 -73.397 -75.121 -76.599 -77.958 -79.173 -80.26 -81.248 -82.286 -83.224 -84.014 -84.798 -85.59 -86.226 -86.88 -87.571 -88.113 -88.645 -89.157 -89.67 -90.193 -90.554 -90.923 -91.503 -91.907 -92.314 -92.514 -92.91 -93.335 -93.789 -94.015 -94.473 -94.69 -94.921 -95.174 -95.735 -96.008 -96.303 -96.617 -96.957 -97.357 -97.89 -100.43
2       ,17738   ,TETRA   ,17556694,Fri Nov 26 08:04:39 CET,Fri Nov 26 09:56:40 CET,0.0 1.404 1.677 1.814 1.921 2.04 2.122 2.18 2.269 2.29 2.309 2.199 2.353 2.358 2.355 2.336 2.32 2.306 2.273 2.253 2.202 2.146 2.102 2.044 1.991 1.914 1.804 1.697 1.573 1.436 1.276 1.083 0.878 0.661 0.383 0.04 -0.324 -0.793 -1.342 -1.943 -2.604 -3.428 -4.482 -5.591 -7.021 -8.832 -11.222 -14.36 -18.533 -24.281 -32.948 -42.111 -49.011 -54.399 -58.654 -62.258 -65.246 -67.784 -69.877 -71.899 -73.592 -75.046 -76.37 -77.567 -78.669 -79.659 -80.654 -81.516 -82.236 -82.976 -83.717 -84.318 -84.964 -85.643 -86.152 -86.668 -87.19 -87.705 -88.223 -88.58 -88.938 -89.485 -89.848 -90.207 -90.399 -90.8 -91.218 -91.658 -91.881 -92.327 -92.531 -92.779 -93.034 -93.584 -93.9 -94.213 -94.535 -94.925 -95.356 -95.845 -99.195
3       ,7203    ,TETRA   ,17556695,Fri Nov 26 08:05:39 CET,Fri Nov 26 09:58:33 CET,0.0 1.242 1.442 1.562 1.654 1.718 1.76 1.805 1.879 1.894 1.905 1.772 1.907 1.908 1.899 1.875 1.86 1.848 1.808 1.771 1.707 1.655 1.593 1.489 1.369 1.239 1.119 1.007 0.845 0.683 0.509 0.275 0.036 -0.221 -0.553 -0.958 -1.358 -1.811 -2.333 -2.935 -3.635 -4.498 -5.563 -6.681 -8.156 -10.035 -12.447 -15.542 -19.648 -25.374 -33.992 -43.249 -50.204 -55.64 -59.896 -63.447 -66.421 -68.974 -71.113 -73.213 -74.961 -76.45 -77.833 -79.098 -80.234 -81.262 -82.277 -83.152 -83.915 -84.71 -85.507 -86.146 -86.787 -87.42 -87.909 -88.407 -88.916 -89.46 -90.019 -90.385 -90.765 -91.342 -91.725 -92.12 -92.325 -92.739 -93.146 -93.574 -93.796 -94.272 -94.537 -94.794 -95.041 -95.568 -95.87 -96.181 -96.503 -96.861 -97.304 -97.915 -101.11
4       ,20888   ,TETRA   ,17556696,Fri Nov 26 08:05:39 CET,Fri Nov 26 09:58:47 CET,0.0 0.795 1.0 1.125 1.23 1.309 1.369 1.427 1.525 1.563 1.594 1.5 1.658 1.678 1.7 1.712 1.718 1.715 1.695 1.673 1.637 1.598 1.551 1.481 1.404 1.31 1.224 1.126 0.967 0.799 0.622 0.403 0.179 -0.05 -0.338 -0.709 -1.085 -1.501 -2.015 -2.609 -3.271 -4.094 -5.144 -6.308 -7.796 -9.663 -12.091 -15.154 -19.227 -24.808 -33.225 -42.4 -49.465 -55.027 -59.444 -63.138 -66.245 -68.939 -71.083 -73.13 -74.849 -76.367 -77.8 -79.078 -80.193 -81.177 -82.211 -83.121 -83.864 -84.623 -85.393 -86.02 -86.669 -87.322 -87.808 -88.305 -88.825 -89.353 -89.903 -90.28 -90.662 -91.235 -91.624 -92.021 -92.222 -92.63 -93.059 -93.508 -93.726 -94.185 -94.45 -94.716 -94.978 -95.496 -95.776 -96.085 -96.4 -96.732 -97.123 -97.659 -99.37
5       ,20984   ,TETRA   ,17556697,Fri Nov 26 08:05:39 CET,Fri Nov 26 09:57:34 CET,0.0 0.755 1.045 1.202 1.304 1.398 1.48 1.542 1.625 1.662 1.693 1.588 1.729 1.733 1.745 1.751 1.748 1.748 1.74 1.712 1.663 1.625 1.582 1.496 1.404 1.314 1.234 1.148 0.992 0.825 0.669 0.455 0.219 -0.022 -0.323 -0.676 -1.043 -1.473 -1.969 -2.541 -3.172 -3.958 -5.011 -6.18 -7.663 -9.483 -11.821 -14.826 -18.857 -24.507 -33.122 -42.362 -49.238 -54.678 -59.053 -62.717 -65.695 -68.289 -70.474 -72.568 -74.324 -75.845 -77.287 -78.59 -79.709 -80.693 -81.726 -82.649 -83.415 -84.167 -84.917 -85.54 -86.167 -86.781 -87.279 -87.802 -88.316 -88.838 -89.393 -89.763 -90.133 -90.72 -91.108 -91.49 -91.686 -92.094 -92.515 -92.96 -93.184 -93.649 -93.867 -94.093 -94.327 -94.87 -95.165 -95.476 -95.818 -96.206 -96.647 -97.167 -100.294
6       ,3810    ,TETRA   ,17556698,Fri Nov 26 08:05:39 CET,Fri Nov 26 09:58:31 CET,0.0 0.917 1.183 1.355 1.496 1.592 1.652 1.71 1.82 1.864 1.894 1.783 1.937 1.953 1.973 1.983 1.985 1.984 1.965 1.938 1.898 1.864 1.822 1.741 1.652 1.565 1.455 1.347 1.229 1.098 0.94 0.725 0.495 0.244 -0.056 -0.408 -0.782 -1.231 -1.747 -2.327 -2.975 -3.788 -4.842 -5.949 -7.343 -9.107 -11.406 -14.361 -18.393 -24.102 -32.795 -42.153 -49.056 -54.45 -58.811 -62.483 -65.478 -68.023 -70.151 -72.219 -73.929 -75.408 -76.777 -78.025 -79.15 -80.148 -81.183 -82.106 -82.897 -83.717 -84.543 -85.217 -85.895 -86.576 -87.1 -87.637 -88.185 -88.736 -89.312 -89.703 -90.083 -90.676 -91.105 -91.532 -91.745 -92.177 -92.621 -93.071 -93.289 -93.742 -93.939 -94.18 -94.442 -95.009 -95.307 -95.617 -95.97 -96.353 -96.802 -97.487 -100.298
7       ,16613   ,TETRA   ,17556699,Fri Nov 26 08:05:39 CET,Fri Nov 26 09:57:42 CET,0.0 1.598 1.858 2.016 2.102 2.158 2.219 2.268 2.317 2.337 2.358 2.255 2.414 2.417 2.429 2.45 2.447 2.441 2.439 2.414 2.33 2.278 2.23 2.154 2.057 1.943 1.826 1.709 1.557 1.4 1.236 1.018 0.791 0.545 0.237 -0.121 -0.478 -0.922 -1.44 -2.029 -2.719 -3.546 -4.605 -5.753 -7.232 -9.094 -11.464 -14.508 -18.669 -24.451 -33.005 -42.224 -49.178 -54.701 -59.125 -62.798 -65.878 -68.52 -70.673 -72.732 -74.462 -75.951 -77.331 -78.576 -79.687 -80.712 -81.747 -82.614 -83.349 -84.083 -84.824 -85.454 -86.086 -86.718 -87.211 -87.694 -88.179 -88.688 -89.207 -89.557 -89.924 -90.519 -90.919 -91.333 -91.536 -91.905 -92.293 -92.724 -92.959 -93.425 -93.633 -93.896 -94.171 -94.692 -94.976 -95.284 -95.609 -96.046 -96.581 -97.219 -100.805
8       ,348     ,TETRA   ,17556700,Fri Nov 26 08:06:37 CET,Fri Nov 26 10:02:24 CET,0.0 0.902 1.118 1.243 1.346 1.417 1.461 1.506 1.569 1.593 1.617 1.529 1.683 1.686 1.684 1.691 1.692 1.689 1.674 1.645 1.602 1.571 1.529 1.451 1.381 1.317 1.239 1.164 1.059 0.923 0.756 0.538 0.308 0.041 -0.298 -0.681 -1.074 -1.554 -2.086 -2.662 -3.352 -4.243 -5.382 -6.603 -8.117 -9.954 -12.317 -15.341 -19.398 -25.079 -33.749 -43.133 -50.114 -55.576 -59.937 -63.563 -66.589 -69.214 -71.351 -73.43 -75.2 -76.715 -78.11 -79.401 -80.548 -81.551 -82.573 -83.47 -84.232 -84.989 -85.751 -86.365 -86.988 -87.635 -88.131 -88.65 -89.174 -89.701 -90.234 -90.588 -90.956 -91.514 -91.889 -92.279 -92.485 -92.919 -93.356 -93.809 -94.033 -94.512 -94.761 -95.005 -95.271 -95.819 -96.091 -96.387 -96.736 -97.122 -97.588 -98.159 -101.849
9       ,31311   ,TETRA   ,17556701,Fri Nov 26 08:06:38 CET,Fri Nov 26 09:58:20 CET,0.0 0.706 0.873 1.021 1.123 1.206 1.272 1.31 1.383 1.413 1.427 1.288 1.426 1.426 1.406 1.372 1.35 1.341 1.307 1.269 1.224 1.178 1.123 1.038 0.955 0.867 0.772 0.671 0.517 0.365 0.219 0.031 -0.176 -0.407 -0.695 -1.042 -1.432 -1.911 -2.451 -3.049 -3.746 -4.606 -5.677 -6.866 -8.393 -10.263 -12.667 -15.719 -19.818 -25.52 -34.055 -43.098 -49.928 -55.359 -59.683 -63.284 -66.254 -68.794 -70.929 -73.015 -74.723 -76.211 -77.609 -78.879 -80.021 -81.022 -82.042 -82.93 -83.658 -84.407 -85.198 -85.839 -86.483 -87.139 -87.638 -88.141 -88.655 -89.184 -89.721 -90.075 -90.444 -91.053 -91.484 -91.913 -92.116 -92.531 -92.962 -93.391 -93.609 -94.075 -94.298 -94.538 -94.801 -95.386 -95.688 -96.008 -96.355 -96.724 -97.148 -97.691 -100.045
10      ,9042    ,TETRA   ,17556702,Fri Nov 26 08:06:38 CET,Fri Nov 26 09:59:45 CET,0.0 0.578 0.736 0.86 0.965 1.056 1.116 1.15 1.21 1.238 1.267 1.155 1.298 1.295 1.282 1.266 1.232 1.21 1.171 1.124 1.062 1.037 1.001 0.935 0.87 0.789 0.688 0.578 0.423 0.254 0.069 -0.172 -0.407 -0.648 -0.931 -1.274 -1.651 -2.104 -2.63 -3.223 -3.902 -4.746 -5.805 -6.894 -8.284 -10.12 -12.561 -15.581 -19.573 -25.164 -33.58 -42.68 -49.549 -54.922 -59.225 -62.903 -65.979 -68.62 -70.798 -72.906 -74.628 -76.113 -77.521 -78.777 -79.926 -80.983 -82.025 -82.907 -83.666 -84.441 -85.214 -85.829 -86.453 -87.098 -87.613 -88.106 -88.585 -89.077 -89.59 -89.957 -90.322 -90.87 -91.252 -91.656 -91.868 -92.29 -92.715 -93.159 -93.384 -93.854 -94.092 -94.331 -94.6 -95.186 -95.475 -95.804 -96.164 -96.576 -97.133 -97.775 -101.651
