Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6987    ,TETRA   ,17556703,Fri Nov 26 08:06:37 CET,Fri Nov 26 09:59:24 CET,0.0 0.393 0.552 0.687 0.799 0.899 0.983 1.061 1.19 1.257 1.335 1.435 1.556 1.608 1.713 1.812 1.905 1.947 2.024 2.106 2.21 2.261 2.306 2.384 2.466 2.525 2.574 2.616 2.666 2.713 2.751 2.797 2.833 2.843 2.835 2.832 2.828 2.788 2.721 2.651 2.553 2.404 2.197 1.925 1.531 1.014 0.288 -0.758 -2.236 -4.397 -7.951 -12.143 -15.503 -18.206 -20.435 -22.359 -23.984 -25.438 -26.67 -27.838 -28.789 -29.618 -30.415 -31.163 -31.837 -32.432 -33.03 -33.553 -33.994 -34.439 -34.901 -35.28 -35.662 -36.058 -36.364 -36.673 -36.997 -37.328 -37.654 -37.876 -38.103 -38.46 -38.7 -38.942 -39.07 -39.324 -39.572 -39.829 -39.952 -40.173 -40.332 -40.475 -40.614 -40.893 -41.051 -41.224 -41.412 -41.613 -41.805 -42.005 -42.394
2       ,4943    ,TETRA   ,17556704,Fri Nov 26 08:06:38 CET,Fri Nov 26 10:00:15 CET,0.0 0.539 0.717 0.858 0.963 1.049 1.135 1.213 1.329 1.372 1.417 1.448 1.548 1.595 1.68 1.745 1.806 1.831 1.882 1.936 2.01 2.057 2.093 2.141 2.192 2.234 2.27 2.309 2.371 2.418 2.445 2.475 2.498 2.514 2.535 2.555 2.557 2.525 2.462 2.364 2.231 2.06 1.818 1.503 1.057 0.5 -0.248 -1.296 -2.744 -4.859 -8.5 -12.752 -16.134 -18.891 -21.157 -23.083 -24.695 -26.074 -27.206 -28.329 -29.272 -30.089 -30.851 -31.556 -32.185 -32.741 -33.319 -33.851 -34.319 -34.777 -35.225 -35.597 -35.978 -36.352 -36.63 -36.918 -37.223 -37.528 -37.837 -38.043 -38.249 -38.576 -38.8 -39.023 -39.133 -39.371 -39.617 -39.857 -39.982 -40.212 -40.383 -40.535 -40.682 -40.992 -41.149 -41.314 -41.525 -41.76 -41.997 -42.282 -42.831
3       ,7304    ,TETRA   ,17556705,Fri Nov 26 08:06:39 CET,Fri Nov 26 10:02:29 CET,0.0 0.418 0.563 0.683 0.802 0.899 0.986 1.066 1.217 1.285 1.34 1.372 1.48 1.528 1.612 1.688 1.746 1.771 1.822 1.869 1.943 1.985 2.026 2.084 2.134 2.191 2.243 2.288 2.351 2.404 2.44 2.469 2.49 2.494 2.471 2.457 2.454 2.429 2.396 2.334 2.223 2.084 1.869 1.581 1.187 0.658 -0.084 -1.145 -2.64 -4.781 -8.27 -12.3 -15.599 -18.414 -20.73 -22.665 -24.293 -25.692 -26.858 -27.988 -28.932 -29.769 -30.544 -31.247 -31.883 -32.453 -33.04 -33.558 -34.003 -34.463 -34.932 -35.308 -35.681 -36.075 -36.382 -36.697 -37.016 -37.343 -37.677 -37.899 -38.127 -38.483 -38.726 -38.97 -39.09 -39.347 -39.625 -39.9 -40.039 -40.278 -40.441 -40.578 -40.718 -41.009 -41.166 -41.323 -41.491 -41.7 -41.931 -42.152 -42.601
4       ,16155   ,TETRA   ,17556706,Fri Nov 26 08:07:40 CET,Fri Nov 26 10:01:50 CET,0.0 0.282 0.452 0.568 0.666 0.766 0.863 0.944 1.077 1.139 1.202 1.253 1.352 1.385 1.463 1.543 1.625 1.659 1.713 1.77 1.84 1.879 1.919 1.977 2.018 2.05 2.076 2.1 2.136 2.163 2.176 2.177 2.171 2.167 2.157 2.128 2.086 2.04 1.967 1.869 1.754 1.59 1.388 1.162 0.805 0.275 -0.47 -1.431 -2.817 -4.958 -8.499 -12.672 -16.039 -18.822 -21.075 -22.991 -24.616 -26.044 -27.228 -28.359 -29.316 -30.168 -30.977 -31.712 -32.374 -32.983 -33.595 -34.128 -34.577 -35.035 -35.505 -35.874 -36.243 -36.637 -36.939 -37.231 -37.528 -37.828 -38.132 -38.339 -38.546 -38.864 -39.086 -39.322 -39.44 -39.67 -39.911 -40.168 -40.305 -40.546 -40.745 -40.893 -41.034 -41.327 -41.481 -41.641 -41.824 -42.04 -42.243 -42.469 -43.094
5       ,23916   ,TETRA   ,17556707,Fri Nov 26 08:07:40 CET,Fri Nov 26 09:45:33 CET,0.0 0.347 0.505 0.635 0.742 0.837 0.934 1.03 1.164 1.209 1.263 1.315 1.415 1.457 1.542 1.612 1.683 1.722 1.798 1.867 1.96 2.011 2.064 2.138 2.2 2.265 2.317 2.353 2.396 2.442 2.481 2.516 2.545 2.56 2.58 2.593 2.586 2.554 2.489 2.405 2.29 2.125 1.901 1.632 1.242 0.774 0.106 -0.897 -2.349 -4.541 -8.135 -12.395 -15.817 -18.559 -20.833 -22.84 -24.49 -25.924 -27.134 -28.299 -29.287 -30.155 -30.959 -31.676 -32.328 -32.92 -33.514 -34.042 -34.499 -34.958 -35.419 -35.792 -36.18 -36.585 -36.896 -37.205 -37.519 -37.848 -38.189 -38.422 -38.65 -38.994 -39.233 -39.481 -39.608 -39.87 -40.139 -40.411 -40.549 -40.79 -40.958 -41.104 -41.257 -41.564 -41.724 -41.898 -42.074 -42.274 -42.521 -42.787 -43.238
6       ,2777    ,TETRA   ,17556708,Fri Nov 26 08:08:41 CET,Fri Nov 26 10:03:37 CET,0.0 0.511 0.743 0.868 0.974 1.066 1.157 1.238 1.384 1.447 1.5 1.574 1.69 1.74 1.846 1.961 2.069 2.116 2.197 2.264 2.374 2.444 2.493 2.554 2.613 2.659 2.713 2.767 2.815 2.87 2.913 2.938 2.959 2.966 2.98 2.993 2.98 2.957 2.901 2.826 2.743 2.593 2.374 2.114 1.718 1.201 0.479 -0.506 -1.956 -4.068 -7.541 -11.717 -15.022 -17.776 -20.067 -22.043 -23.714 -25.152 -26.341 -27.468 -28.418 -29.269 -30.055 -30.787 -31.457 -32.057 -32.656 -33.165 -33.604 -34.051 -34.522 -34.914 -35.31 -35.714 -36.016 -36.323 -36.641 -36.965 -37.291 -37.514 -37.749 -38.112 -38.359 -38.614 -38.741 -39.0 -39.27 -39.543 -39.687 -39.943 -40.14 -40.298 -40.473 -40.847 -41.047 -41.247 -41.462 -41.694 -41.933 -42.201 -43.074
7       ,2595    ,TETRA   ,17556709,Fri Nov 26 08:08:40 CET,Fri Nov 26 10:01:22 CET,0.0 0.449 0.65 0.773 0.878 0.97 1.051 1.141 1.302 1.368 1.432 1.476 1.581 1.629 1.718 1.808 1.895 1.925 1.993 2.073 2.171 2.225 2.271 2.338 2.399 2.455 2.511 2.553 2.6 2.656 2.695 2.72 2.73 2.736 2.742 2.737 2.727 2.699 2.642 2.571 2.476 2.338 2.118 1.825 1.44 0.935 0.19 -0.86 -2.419 -4.7 -8.292 -12.571 -15.991 -18.778 -21.057 -22.994 -24.64 -26.084 -27.284 -28.431 -29.396 -30.231 -31.004 -31.707 -32.342 -32.911 -33.485 -33.989 -34.43 -34.871 -35.303 -35.663 -36.033 -36.41 -36.702 -36.991 -37.271 -37.566 -37.874 -38.086 -38.297 -38.611 -38.827 -39.064 -39.188 -39.423 -39.666 -39.941 -40.08 -40.317 -40.491 -40.64 -40.796 -41.099 -41.265 -41.463 -41.673 -41.862 -42.042 -42.324 -42.987
8       ,1054    ,TETRA   ,17556710,Fri Nov 26 08:09:40 CET,Fri Nov 26 10:02:37 CET,0.0 0.308 0.484 0.595 0.693 0.79 0.864 0.934 1.082 1.143 1.19 1.223 1.33 1.373 1.436 1.491 1.548 1.571 1.62 1.67 1.73 1.759 1.789 1.841 1.884 1.92 1.947 1.98 2.01 2.03 2.045 2.058 2.083 2.093 2.082 2.075 2.059 2.02 1.955 1.864 1.747 1.583 1.373 1.123 0.78 0.283 -0.479 -1.525 -2.996 -5.134 -8.772 -13.04 -16.458 -19.251 -21.53 -23.49 -25.121 -26.565 -27.774 -28.927 -29.896 -30.728 -31.489 -32.201 -32.863 -33.464 -34.07 -34.587 -35.028 -35.492 -35.98 -36.365 -36.746 -37.154 -37.472 -37.797 -38.119 -38.437 -38.78 -39.017 -39.249 -39.603 -39.845 -40.086 -40.207 -40.454 -40.701 -40.946 -41.075 -41.32 -41.531 -41.699 -41.868 -42.227 -42.415 -42.591 -42.769 -42.981 -43.213 -43.472 -44.119
9       ,30405   ,TETRA   ,17556711,Fri Nov 26 08:09:40 CET,Fri Nov 26 10:03:38 CET,0.0 0.319 0.471 0.604 0.725 0.819 0.895 0.97 1.09 1.15 1.213 1.284 1.398 1.45 1.559 1.637 1.696 1.723 1.782 1.834 1.902 1.953 2.0 2.054 2.102 2.14 2.17 2.202 2.238 2.276 2.317 2.357 2.393 2.418 2.426 2.428 2.433 2.406 2.337 2.236 2.114 1.969 1.759 1.491 1.089 0.533 -0.212 -1.163 -2.582 -4.812 -8.465 -12.68 -15.966 -18.681 -20.97 -22.899 -24.517 -25.918 -27.048 -28.157 -29.109 -29.925 -30.679 -31.384 -32.02 -32.583 -33.156 -33.661 -34.087 -34.509 -34.945 -35.307 -35.682 -36.068 -36.361 -36.654 -36.95 -37.253 -37.567 -37.781 -37.996 -38.328 -38.547 -38.762 -38.873 -39.117 -39.371 -39.624 -39.756 -40.001 -40.19 -40.337 -40.486 -40.79 -40.952 -41.12 -41.292 -41.484 -41.725 -41.996 -42.617
10      ,28036   ,TETRA   ,17556712,Fri Nov 26 08:09:40 CET,Fri Nov 26 10:02:36 CET,0.0 0.369 0.529 0.651 0.759 0.843 0.928 1.003 1.11 1.173 1.238 1.278 1.381 1.426 1.508 1.576 1.639 1.668 1.718 1.765 1.843 1.888 1.923 1.973 2.017 2.061 2.104 2.143 2.19 2.231 2.263 2.289 2.317 2.347 2.352 2.332 2.308 2.277 2.22 2.123 2.007 1.866 1.64 1.341 0.953 0.443 -0.279 -1.277 -2.668 -4.819 -8.497 -12.722 -16.033 -18.688 -20.922 -22.87 -24.522 -25.973 -27.157 -28.292 -29.265 -30.131 -30.925 -31.651 -32.317 -32.923 -33.532 -34.061 -34.518 -34.972 -35.438 -35.829 -36.207 -36.583 -36.88 -37.181 -37.484 -37.792 -38.104 -38.314 -38.533 -38.871 -39.093 -39.321 -39.441 -39.691 -39.952 -40.199 -40.32 -40.551 -40.719 -40.86 -40.996 -41.288 -41.446 -41.598 -41.765 -41.954 -42.191 -42.461 -42.959
