Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28868   ,TETRA   ,17556936,Fri Nov 26 08:49:44 CET,Fri Nov 26 10:43:34 CET,0.0 1.303 1.629 1.889 2.103 2.294 2.466 2.645 2.973 3.111 3.238 3.388 3.582 3.692 3.915 4.122 4.322 4.421 4.619 4.803 5.067 5.24 5.402 5.645 5.888 6.129 6.359 6.595 6.921 7.229 7.53 7.897 8.259 8.613 9.01 9.459 9.908 10.399 10.913 11.46 12.042 12.738 13.589 14.452 15.47 16.612 17.976 19.567 21.453 23.725 26.563 28.942 30.375 31.369 32.023 32.419 32.668 32.817 32.914 32.964 32.984 33.006 32.973 32.92 32.865 32.788 32.68 32.563 32.476 32.392 32.294 32.197 32.086 31.963 31.862 31.771 31.668 31.547 31.433 31.357 31.269 31.103 30.982 30.866 30.799 30.651 30.511 30.361 30.277 30.113 29.951 29.837 29.705 29.387 29.223 29.059 28.849 28.603 28.305 27.851 26.478
2       ,29598   ,TETRA   ,17556937,Fri Nov 26 08:49:44 CET,Fri Nov 26 10:43:41 CET,0.0 2.191 2.57 2.87 3.098 3.291 3.482 3.665 3.985 4.133 4.268 4.425 4.633 4.751 4.979 5.175 5.367 5.466 5.655 5.831 6.094 6.264 6.419 6.652 6.896 7.141 7.386 7.63 7.942 8.246 8.543 8.901 9.229 9.544 9.933 10.371 10.792 11.266 11.786 12.345 12.944 13.629 14.444 15.294 16.31 17.471 18.825 20.372 22.272 24.622 27.582 30.177 31.737 32.731 33.374 33.797 34.04 34.188 34.269 34.314 34.33 34.314 34.284 34.234 34.179 34.113 34.008 33.903 33.823 33.753 33.67 33.591 33.508 33.415 33.331 33.241 33.153 33.055 32.946 32.87 32.79 32.655 32.555 32.46 32.413 32.308 32.19 32.049 31.97 31.83 31.73 31.629 31.517 31.266 31.127 30.973 30.795 30.589 30.341 29.971 28.001
3       ,7011    ,TETRA   ,17556938,Fri Nov 26 08:49:44 CET,Fri Nov 26 10:43:41 CET,0.0 1.195 1.595 1.907 2.17 2.409 2.633 2.834 3.188 3.338 3.474 3.651 3.87 3.995 4.271 4.531 4.76 4.871 5.082 5.293 5.592 5.782 5.972 6.241 6.508 6.765 7.014 7.258 7.565 7.867 8.162 8.511 8.846 9.185 9.583 10.015 10.435 10.893 11.389 11.936 12.525 13.217 14.049 14.882 15.849 16.968 18.312 19.85 21.714 24.009 26.934 29.388 30.847 31.839 32.529 32.985 33.25 33.384 33.463 33.51 33.512 33.499 33.485 33.441 33.368 33.297 33.21 33.13 33.043 32.949 32.853 32.753 32.649 32.552 32.471 32.379 32.284 32.174 32.047 31.954 31.844 31.687 31.58 31.463 31.402 31.266 31.124 30.956 30.862 30.7 30.567 30.464 30.353 30.12 29.972 29.805 29.636 29.442 29.198 28.857 27.234
4       ,1365    ,TETRA   ,17556939,Fri Nov 26 08:49:45 CET,Fri Nov 26 10:43:59 CET,0.0 1.258 1.576 1.832 2.052 2.236 2.399 2.559 2.858 2.998 3.123 3.275 3.49 3.604 3.815 4.016 4.213 4.309 4.493 4.675 4.942 5.125 5.304 5.546 5.782 6.018 6.247 6.468 6.756 7.028 7.304 7.647 7.971 8.285 8.655 9.072 9.48 9.943 10.44 10.967 11.523 12.16 12.939 13.746 14.727 15.885 17.25 18.827 20.743 23.047 25.982 28.559 30.077 31.111 31.817 32.292 32.637 32.848 32.991 33.1 33.148 33.139 33.086 33.027 32.955 32.862 32.756 32.667 32.593 32.502 32.397 32.305 32.191 32.062 31.948 31.83 31.726 31.612 31.489 31.4 31.306 31.161 31.06 30.955 30.898 30.781 30.663 30.533 30.445 30.29 30.176 30.065 29.949 29.698 29.545 29.392 29.238 29.063 28.841 28.502 27.046
5       ,30191   ,TETRA   ,17556940,Fri Nov 26 08:49:44 CET,Fri Nov 26 10:45:52 CET,0.0 1.145 1.479 1.748 1.959 2.132 2.297 2.457 2.751 2.888 3.018 3.179 3.388 3.499 3.72 3.942 4.153 4.25 4.443 4.633 4.907 5.081 5.243 5.483 5.719 5.943 6.178 6.419 6.733 7.036 7.327 7.683 8.032 8.368 8.771 9.23 9.653 10.112 10.617 11.174 11.778 12.477 13.315 14.159 15.159 16.306 17.656 19.232 21.142 23.411 26.287 28.908 30.499 31.528 32.214 32.643 32.901 33.098 33.214 33.288 33.315 33.297 33.264 33.211 33.14 33.078 33.008 32.928 32.853 32.753 32.645 32.557 32.452 32.348 32.273 32.193 32.095 31.983 31.853 31.758 31.664 31.515 31.392 31.261 31.197 31.066 30.912 30.733 30.643 30.486 30.345 30.242 30.138 29.892 29.751 29.61 29.468 29.278 29.018 28.687 27.543
6       ,21778   ,TETRA   ,17556941,Fri Nov 26 08:50:42 CET,Fri Nov 26 10:46:48 CET,0.0 1.342 1.696 1.964 2.172 2.366 2.554 2.732 3.044 3.18 3.311 3.484 3.694 3.81 4.037 4.246 4.455 4.561 4.765 4.964 5.273 5.476 5.667 5.932 6.185 6.433 6.675 6.919 7.232 7.522 7.813 8.165 8.5 8.827 9.215 9.645 10.063 10.546 11.074 11.656 12.282 12.998 13.847 14.71 15.72 16.844 18.195 19.774 21.681 24.082 27.134 29.684 31.177 32.083 32.62 32.942 33.2 33.407 33.522 33.573 33.579 33.566 33.541 33.508 33.438 33.349 33.254 33.169 33.094 33.019 32.94 32.861 32.771 32.678 32.609 32.532 32.437 32.332 32.227 32.157 32.087 31.973 31.889 31.797 31.743 31.613 31.468 31.317 31.246 31.11 31.002 30.902 30.79 30.557 30.432 30.28 30.113 29.916 29.668 29.3 27.936
7       ,27120   ,TETRA   ,17556942,Fri Nov 26 08:50:42 CET,Fri Nov 26 10:47:33 CET,0.0 1.408 1.741 2.005 2.216 2.393 2.552 2.703 2.974 3.1 3.224 3.372 3.579 3.696 3.922 4.139 4.339 4.434 4.619 4.795 5.05 5.219 5.382 5.626 5.871 6.102 6.319 6.538 6.82 7.098 7.376 7.711 8.029 8.339 8.702 9.106 9.505 9.946 10.435 10.969 11.534 12.191 12.976 13.787 14.747 15.814 17.073 18.591 20.474 22.75 25.715 28.289 29.811 30.828 31.487 31.913 32.173 32.349 32.45 32.475 32.471 32.459 32.411 32.343 32.283 32.224 32.152 32.074 31.986 31.879 31.78 31.686 31.572 31.465 31.386 31.302 31.217 31.132 31.038 30.956 30.869 30.748 30.653 30.549 30.499 30.39 30.272 30.127 30.045 29.902 29.798 29.707 29.61 29.382 29.252 29.11 28.944 28.736 28.482 28.104 26.252
8       ,26038   ,TETRA   ,17556943,Fri Nov 26 08:50:42 CET,Fri Nov 26 10:45:54 CET,0.0 1.371 1.703 1.953 2.161 2.35 2.529 2.696 2.978 3.111 3.253 3.428 3.635 3.75 3.978 4.188 4.392 4.49 4.677 4.864 5.134 5.3 5.461 5.699 5.933 6.169 6.405 6.631 6.92 7.21 7.5 7.854 8.203 8.543 8.943 9.398 9.831 10.308 10.849 11.436 12.033 12.72 13.548 14.381 15.382 16.548 17.936 19.537 21.467 23.759 26.568 28.986 30.414 31.254 31.795 32.178 32.44 32.628 32.738 32.793 32.822 32.826 32.78 32.723 32.68 32.622 32.53 32.447 32.371 32.277 32.162 32.05 31.935 31.801 31.698 31.599 31.492 31.368 31.234 31.142 31.047 30.888 30.77 30.647 30.583 30.447 30.299 30.138 30.05 29.895 29.744 29.63 29.515 29.249 29.082 28.868 28.636 28.372 28.043 27.601 25.826
9       ,20508   ,TETRA   ,17556944,Fri Nov 26 08:50:42 CET,Fri Nov 26 10:46:29 CET,0.0 1.444 1.772 2.022 2.246 2.435 2.599 2.757 3.057 3.193 3.32 3.479 3.69 3.806 4.021 4.232 4.438 4.537 4.733 4.919 5.183 5.354 5.527 5.779 6.02 6.253 6.474 6.683 6.96 7.241 7.52 7.854 8.173 8.489 8.86 9.284 9.693 10.141 10.627 11.147 11.707 12.353 13.132 13.938 14.895 16.003 17.318 18.831 20.668 22.925 25.775 28.26 29.696 30.625 31.31 31.758 32.036 32.211 32.288 32.321 32.341 32.333 32.291 32.237 32.169 32.085 31.998 31.926 31.853 31.763 31.647 31.546 31.437 31.328 31.253 31.173 31.082 30.981 30.881 30.807 30.719 30.568 30.464 30.365 30.318 30.199 30.051 29.902 29.825 29.686 29.584 29.481 29.371 29.129 28.995 28.835 28.655 28.464 28.219 27.859 26.448
10      ,13703   ,TETRA   ,17556945,Fri Nov 26 08:51:46 CET,Fri Nov 26 10:47:25 CET,0.0 1.416 1.769 2.028 2.239 2.429 2.604 2.767 3.065 3.209 3.345 3.513 3.727 3.846 4.06 4.263 4.446 4.538 4.729 4.915 5.185 5.354 5.515 5.759 6.005 6.24 6.47 6.692 6.978 7.254 7.523 7.863 8.18 8.478 8.848 9.288 9.713 10.178 10.696 11.247 11.819 12.477 13.248 14.034 14.981 16.061 17.362 18.87 20.653 22.821 25.663 28.17 29.649 30.619 31.239 31.625 31.844 31.978 32.078 32.135 32.168 32.182 32.18 32.161 32.119 32.071 32.005 31.934 31.872 31.796 31.7 31.617 31.536 31.453 31.376 31.293 31.204 31.108 31.016 30.942 30.845 30.688 30.579 30.471 30.414 30.285 30.149 30.013 29.941 29.795 29.687 29.594 29.498 29.28 29.154 29.009 28.838 28.645 28.404 28.044 26.767
