Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21523   ,TETRA   ,17556633,Fri Nov 26 07:53:39 CET,Fri Nov 26 09:45:11 CET,0.0 0.84 1.149 1.391 1.601 1.773 1.904 2.026 2.261 2.368 2.469 2.553 2.719 2.798 2.956 3.101 3.236 3.305 3.439 3.561 3.726 3.828 3.939 4.105 4.263 4.409 4.552 4.694 4.881 5.061 5.216 5.411 5.606 5.781 5.987 6.226 6.445 6.676 6.925 7.203 7.495 7.795 8.135 8.473 8.847 9.251 9.694 10.174 10.688 11.19 11.62 11.857 11.831 11.671 11.486 11.263 11.055 10.819 10.588 10.359 10.136 9.932 9.743 9.573 9.424 9.28 9.117 8.963 8.833 8.714 8.59 8.477 8.36 8.243 8.15 8.049 7.939 7.821 7.691 7.606 7.527 7.39 7.298 7.205 7.155 7.046 6.925 6.805 6.745 6.593 6.527 6.444 6.359 6.194 6.091 5.974 5.852 5.697 5.495 5.251 4.576
2       ,26702   ,TETRA   ,17556634,Fri Nov 26 07:54:39 CET,Fri Nov 26 09:45:53 CET,0.0 0.96 1.226 1.441 1.617 1.774 1.921 2.051 2.291 2.409 2.511 2.602 2.779 2.865 3.026 3.17 3.298 3.363 3.489 3.611 3.801 3.921 4.031 4.187 4.338 4.47 4.59 4.709 4.868 5.03 5.189 5.366 5.525 5.674 5.856 6.069 6.266 6.479 6.698 6.926 7.155 7.417 7.765 8.112 8.459 8.795 9.2 9.677 10.207 10.737 11.22 11.433 11.376 11.222 11.06 10.855 10.645 10.42 10.192 9.989 9.828 9.677 9.52 9.361 9.207 9.063 8.917 8.788 8.673 8.526 8.379 8.253 8.104 7.974 7.882 7.78 7.672 7.556 7.439 7.359 7.277 7.149 7.056 6.968 6.917 6.807 6.688 6.563 6.503 6.358 6.316 6.244 6.167 6.0 5.905 5.784 5.651 5.489 5.294 5.064 4.174
3       ,2205    ,TETRA   ,17556635,Fri Nov 26 07:54:40 CET,Fri Nov 26 09:46:16 CET,0.0 1.067 1.329 1.53 1.694 1.827 1.966 2.107 2.397 2.529 2.636 2.723 2.889 2.969 3.126 3.277 3.426 3.498 3.625 3.748 3.924 4.029 4.135 4.29 4.436 4.564 4.686 4.811 4.976 5.132 5.283 5.467 5.637 5.809 6.009 6.213 6.411 6.625 6.828 7.039 7.277 7.55 7.85 8.153 8.52 8.927 9.371 9.859 10.412 10.916 11.325 11.541 11.557 11.455 11.307 11.134 10.944 10.74 10.561 10.364 10.169 10.012 9.858 9.707 9.572 9.445 9.302 9.16 9.041 8.918 8.788 8.681 8.549 8.41 8.316 8.225 8.133 8.03 7.918 7.835 7.741 7.585 7.49 7.398 7.35 7.245 7.128 7.014 6.949 6.793 6.715 6.631 6.549 6.39 6.302 6.188 6.038 5.828 5.576 5.268 4.389
4       ,10104   ,TETRA   ,17556636,Fri Nov 26 07:54:40 CET,Fri Nov 26 09:47:44 CET,0.0 1.099 1.406 1.63 1.826 2.004 2.16 2.298 2.541 2.657 2.759 2.864 3.043 3.126 3.289 3.44 3.58 3.646 3.779 3.91 4.106 4.227 4.334 4.481 4.636 4.791 4.926 5.048 5.207 5.361 5.511 5.689 5.848 6.008 6.194 6.399 6.596 6.804 7.025 7.259 7.509 7.791 8.13 8.454 8.798 9.182 9.614 10.097 10.633 11.129 11.52 11.692 11.658 11.494 11.289 11.094 10.919 10.735 10.535 10.311 10.102 9.877 9.673 9.52 9.363 9.198 9.031 8.888 8.772 8.649 8.519 8.414 8.306 8.207 8.119 8.004 7.894 7.783 7.665 7.585 7.503 7.38 7.282 7.18 7.132 7.024 6.909 6.79 6.727 6.574 6.516 6.451 6.373 6.191 6.108 6.005 5.883 5.755 5.582 5.331 4.656
5       ,9447    ,TETRA   ,17556637,Fri Nov 26 07:54:40 CET,Fri Nov 26 09:46:37 CET,0.0 1.249 1.602 1.852 2.061 2.23 2.374 2.512 2.775 2.887 2.986 3.082 3.27 3.362 3.518 3.668 3.813 3.88 4.002 4.117 4.284 4.39 4.492 4.629 4.761 4.901 5.05 5.192 5.369 5.535 5.678 5.857 6.034 6.205 6.392 6.583 6.767 6.982 7.23 7.498 7.771 8.059 8.389 8.726 9.092 9.473 9.887 10.356 10.86 11.368 11.851 12.004 11.903 11.724 11.52 11.288 11.047 10.806 10.588 10.355 10.137 9.936 9.746 9.579 9.41 9.254 9.109 8.971 8.843 8.71 8.561 8.431 8.316 8.211 8.115 8.01 7.907 7.802 7.687 7.61 7.531 7.413 7.337 7.238 7.185 7.085 6.976 6.843 6.759 6.591 6.524 6.445 6.356 6.178 6.09 6.003 5.894 5.764 5.615 5.387 4.447
6       ,14132   ,TETRA   ,17556638,Fri Nov 26 07:54:40 CET,Fri Nov 26 09:46:45 CET,0.0 0.997 1.362 1.607 1.794 1.95 2.075 2.197 2.418 2.519 2.609 2.677 2.851 2.932 3.102 3.271 3.42 3.496 3.654 3.816 4.036 4.161 4.274 4.426 4.587 4.756 4.916 5.07 5.26 5.437 5.602 5.792 5.973 6.148 6.355 6.583 6.802 7.056 7.332 7.594 7.853 8.136 8.463 8.81 9.188 9.579 9.989 10.396 10.857 11.372 11.811 11.98 11.913 11.736 11.538 11.34 11.144 10.954 10.788 10.602 10.41 10.242 10.097 9.963 9.835 9.707 9.562 9.425 9.304 9.181 9.058 8.95 8.825 8.701 8.607 8.508 8.406 8.287 8.157 8.074 7.987 7.845 7.746 7.645 7.591 7.489 7.384 7.259 7.194 7.044 6.984 6.905 6.819 6.627 6.528 6.421 6.273 6.109 5.922 5.589 4.351
7       ,19275   ,TETRA   ,17556639,Fri Nov 26 07:54:40 CET,Fri Nov 26 09:46:54 CET,0.0 1.068 1.353 1.559 1.73 1.886 2.02 2.14 2.354 2.465 2.578 2.688 2.875 2.967 3.132 3.275 3.41 3.483 3.623 3.738 3.893 4.004 4.113 4.268 4.408 4.534 4.667 4.804 4.972 5.129 5.273 5.435 5.599 5.749 5.924 6.142 6.356 6.596 6.853 7.125 7.415 7.739 8.111 8.465 8.849 9.243 9.67 10.143 10.603 10.99 11.35 11.538 11.449 11.287 11.117 10.907 10.682 10.446 10.254 10.035 9.843 9.674 9.477 9.298 9.146 9.002 8.855 8.716 8.599 8.492 8.374 8.275 8.174 8.054 7.948 7.834 7.721 7.602 7.493 7.424 7.342 7.207 7.113 7.009 6.951 6.835 6.718 6.605 6.551 6.407 6.351 6.274 6.187 5.996 5.892 5.785 5.665 5.534 5.379 5.159 4.222
8       ,12938   ,TETRA   ,17556640,Fri Nov 26 07:55:40 CET,Fri Nov 26 09:31:09 CET,0.0 1.179 1.482 1.703 1.899 2.08 2.239 2.384 2.636 2.753 2.863 2.962 3.137 3.223 3.393 3.559 3.714 3.789 3.93 4.05 4.223 4.332 4.436 4.58 4.712 4.848 4.987 5.124 5.304 5.494 5.694 5.913 6.103 6.272 6.466 6.69 6.905 7.145 7.407 7.662 7.912 8.199 8.531 8.833 9.173 9.562 9.985 10.426 10.92 11.477 11.96 12.088 11.983 11.782 11.571 11.347 11.108 10.888 10.696 10.483 10.282 10.088 9.9 9.724 9.55 9.391 9.219 9.054 8.92 8.8 8.671 8.547 8.422 8.288 8.188 8.076 7.943 7.811 7.68 7.592 7.504 7.364 7.273 7.189 7.141 7.037 6.927 6.817 6.764 6.621 6.574 6.497 6.407 6.188 6.079 5.971 5.85 5.689 5.48 5.226 4.397
9       ,4946    ,TETRA   ,17556641,Fri Nov 26 07:55:40 CET,Fri Nov 26 09:31:05 CET,0.0 0.81 1.106 1.301 1.471 1.64 1.802 1.933 2.154 2.252 2.344 2.428 2.608 2.708 2.884 3.042 3.187 3.258 3.407 3.54 3.715 3.823 3.927 4.081 4.233 4.387 4.531 4.662 4.827 4.989 5.148 5.342 5.54 5.722 5.921 6.141 6.35 6.574 6.81 7.067 7.314 7.579 7.888 8.17 8.502 8.892 9.327 9.782 10.263 10.752 11.162 11.334 11.241 11.057 10.834 10.602 10.397 10.183 9.976 9.747 9.545 9.362 9.173 8.985 8.814 8.659 8.488 8.335 8.203 8.057 7.897 7.768 7.633 7.491 7.376 7.261 7.15 7.025 6.89 6.796 6.7 6.564 6.474 6.384 6.335 6.233 6.128 6.011 5.941 5.779 5.709 5.632 5.559 5.399 5.285 5.164 5.029 4.887 4.745 4.518 3.668
10      ,26425   ,TETRA   ,17556642,Fri Nov 26 07:55:39 CET,Fri Nov 26 09:47:47 CET,0.0 0.974 1.212 1.415 1.596 1.761 1.907 2.054 2.314 2.421 2.523 2.61 2.779 2.856 3.0 3.141 3.272 3.336 3.462 3.576 3.755 3.874 3.98 4.134 4.279 4.41 4.535 4.665 4.831 4.98 5.131 5.329 5.52 5.701 5.919 6.167 6.395 6.648 6.915 7.166 7.436 7.754 8.118 8.473 8.842 9.227 9.691 10.211 10.762 11.31 11.777 11.884 11.79 11.624 11.424 11.195 10.953 10.711 10.473 10.228 10.001 9.783 9.563 9.366 9.192 9.026 8.851 8.706 8.578 8.431 8.288 8.172 8.034 7.883 7.77 7.648 7.514 7.352 7.184 7.093 7.008 6.855 6.759 6.67 6.622 6.529 6.433 6.327 6.26 6.104 6.053 5.986 5.919 5.762 5.64 5.484 5.331 5.153 4.924 4.597 3.476
