Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31878   ,TETRA   ,17556986,Fri Nov 26 08:58:42 CET,Fri Nov 26 10:48:30 CET,0.0 0.214 0.338 0.424 0.49 0.544 0.589 0.636 0.722 0.757 0.785 0.775 0.895 0.929 0.981 1.027 1.086 1.115 1.166 1.216 1.28 1.324 1.371 1.44 1.503 1.551 1.597 1.643 1.692 1.737 1.775 1.821 1.864 1.897 1.955 2.027 2.08 2.142 2.187 2.221 2.27 2.291 2.295 2.274 2.197 2.078 1.907 1.665 1.226 0.393 -1.085 -2.868 -4.452 -5.809 -6.905 -7.85 -8.645 -9.369 -9.998 -10.619 -11.144 -11.603 -12.033 -12.451 -12.836 -13.185 -13.576 -13.924 -14.217 -14.518 -14.816 -15.057 -15.316 -15.58 -15.793 -16.024 -16.248 -16.476 -16.713 -16.871 -17.043 -17.331 -17.525 -17.719 -17.823 -18.018 -18.232 -18.461 -18.566 -18.771 -18.94 -19.085 -19.245 -19.61 -19.794 -19.978 -20.183 -20.425 -20.73 -21.209 -22.394
2       ,17019   ,TETRA   ,17556987,Fri Nov 26 08:58:42 CET,Fri Nov 26 10:49:52 CET,0.0 0.18 0.296 0.371 0.428 0.479 0.531 0.588 0.685 0.731 0.773 0.769 0.888 0.922 0.978 1.033 1.087 1.11 1.156 1.198 1.256 1.294 1.337 1.4 1.458 1.512 1.555 1.598 1.65 1.695 1.744 1.794 1.846 1.904 1.96 2.031 2.096 2.15 2.197 2.241 2.289 2.324 2.369 2.381 2.329 2.24 2.063 1.812 1.419 0.702 -0.684 -2.533 -4.095 -5.384 -6.479 -7.438 -8.287 -9.038 -9.671 -10.306 -10.857 -11.372 -11.864 -12.317 -12.729 -13.105 -13.471 -13.758 -14.012 -14.281 -14.562 -14.816 -15.08 -15.325 -15.513 -15.725 -15.941 -16.157 -16.404 -16.575 -16.737 -17.006 -17.21 -17.422 -17.529 -17.744 -17.967 -18.201 -18.32 -18.534 -18.704 -18.839 -18.966 -19.298 -19.496 -19.693 -19.904 -20.158 -20.477 -20.878 -22.573
3       ,9759    ,TETRA   ,17556988,Fri Nov 26 08:58:42 CET,Fri Nov 26 10:48:42 CET,0.0 0.313 0.425 0.505 0.571 0.634 0.689 0.748 0.871 0.926 0.967 0.966 1.088 1.131 1.215 1.286 1.353 1.383 1.437 1.491 1.562 1.61 1.656 1.708 1.765 1.823 1.867 1.911 1.955 1.993 2.043 2.103 2.151 2.191 2.245 2.31 2.357 2.403 2.466 2.543 2.603 2.648 2.7 2.736 2.73 2.668 2.54 2.315 1.935 1.226 -0.199 -2.032 -3.555 -4.864 -6.012 -7.058 -7.953 -8.728 -9.382 -10.036 -10.62 -11.131 -11.595 -12.032 -12.453 -12.832 -13.212 -13.544 -13.829 -14.125 -14.444 -14.719 -15.003 -15.295 -15.527 -15.762 -15.997 -16.227 -16.456 -16.619 -16.793 -17.063 -17.253 -17.44 -17.531 -17.722 -17.919 -18.141 -18.265 -18.488 -18.682 -18.833 -18.983 -19.314 -19.487 -19.683 -19.913 -20.161 -20.448 -20.871 -22.192
4       ,7086    ,TETRA   ,17556989,Fri Nov 26 08:59:45 CET,Fri Nov 26 10:49:25 CET,0.0 0.141 0.245 0.327 0.394 0.457 0.508 0.554 0.644 0.686 0.72 0.705 0.817 0.853 0.928 0.994 1.052 1.081 1.131 1.18 1.259 1.297 1.329 1.389 1.455 1.516 1.558 1.595 1.644 1.684 1.725 1.776 1.83 1.873 1.921 1.989 2.041 2.087 2.127 2.155 2.166 2.171 2.19 2.172 2.121 2.05 1.922 1.693 1.287 0.6 -0.817 -2.667 -4.215 -5.54 -6.646 -7.6 -8.419 -9.164 -9.817 -10.469 -11.01 -11.481 -11.924 -12.356 -12.752 -13.109 -13.511 -13.884 -14.194 -14.51 -14.844 -15.112 -15.382 -15.666 -15.896 -16.136 -16.369 -16.602 -16.843 -17.005 -17.178 -17.455 -17.664 -17.882 -17.991 -18.209 -18.432 -18.679 -18.807 -19.038 -19.237 -19.386 -19.537 -19.853 -20.019 -20.203 -20.428 -20.693 -20.983 -21.354 -23.205
5       ,20394   ,TETRA   ,17556990,Fri Nov 26 08:59:43 CET,Fri Nov 26 10:50:53 CET,0.0 0.267 0.366 0.436 0.493 0.554 0.624 0.682 0.772 0.81 0.854 0.863 0.984 1.02 1.078 1.13 1.185 1.209 1.25 1.292 1.343 1.377 1.418 1.487 1.556 1.619 1.679 1.741 1.822 1.883 1.928 1.976 2.018 2.059 2.113 2.157 2.178 2.218 2.281 2.341 2.372 2.405 2.455 2.467 2.449 2.426 2.328 2.09 1.622 0.876 -0.431 -2.148 -3.614 -4.912 -6.017 -6.991 -7.836 -8.589 -9.25 -9.925 -10.502 -11.003 -11.488 -11.93 -12.336 -12.704 -13.065 -13.379 -13.654 -13.958 -14.256 -14.485 -14.745 -15.008 -15.212 -15.432 -15.653 -15.889 -16.139 -16.308 -16.479 -16.755 -16.938 -17.109 -17.206 -17.42 -17.636 -17.88 -18.013 -18.24 -18.431 -18.591 -18.745 -19.045 -19.228 -19.437 -19.675 -19.956 -20.275 -20.653 -22.106
6       ,7724    ,TETRA   ,17556991,Fri Nov 26 08:59:43 CET,Fri Nov 26 11:04:54 CET,0.0 0.238 0.35 0.427 0.509 0.587 0.646 0.686 0.761 0.797 0.836 0.827 0.936 0.968 1.035 1.108 1.173 1.206 1.267 1.308 1.37 1.418 1.459 1.515 1.584 1.649 1.701 1.745 1.802 1.863 1.923 1.983 2.034 2.096 2.167 2.22 2.265 2.317 2.369 2.415 2.431 2.446 2.471 2.485 2.494 2.456 2.334 2.12 1.749 1.06 -0.33 -2.123 -3.638 -4.948 -6.109 -7.096 -7.918 -8.678 -9.327 -9.973 -10.523 -10.987 -11.42 -11.83 -12.209 -12.568 -12.952 -13.299 -13.596 -13.896 -14.202 -14.458 -14.727 -14.999 -15.215 -15.434 -15.652 -15.893 -16.148 -16.32 -16.493 -16.759 -16.95 -17.151 -17.252 -17.443 -17.653 -17.899 -18.026 -18.244 -18.421 -18.559 -18.697 -19.017 -19.214 -19.44 -19.693 -19.959 -20.255 -20.664 -22.48
7       ,15168   ,TETRA   ,17556992,Fri Nov 26 08:59:43 CET,Fri Nov 26 10:49:12 CET,0.0 0.147 0.242 0.32 0.378 0.43 0.485 0.537 0.638 0.682 0.724 0.721 0.832 0.857 0.911 0.968 1.032 1.064 1.108 1.149 1.224 1.271 1.315 1.385 1.44 1.49 1.547 1.599 1.665 1.734 1.803 1.878 1.94 1.997 2.066 2.137 2.196 2.268 2.357 2.433 2.482 2.539 2.569 2.573 2.559 2.496 2.379 2.151 1.721 1.008 -0.28 -2.004 -3.484 -4.755 -5.861 -6.833 -7.667 -8.423 -9.075 -9.74 -10.304 -10.79 -11.243 -11.66 -12.052 -12.406 -12.75 -13.05 -13.315 -13.601 -13.904 -14.146 -14.395 -14.664 -14.868 -15.08 -15.303 -15.525 -15.756 -15.937 -16.121 -16.386 -16.575 -16.767 -16.862 -17.073 -17.317 -17.574 -17.696 -17.911 -18.073 -18.191 -18.326 -18.685 -18.873 -19.061 -19.285 -19.548 -19.839 -20.232 -21.767
8       ,15170   ,TETRA   ,17556993,Fri Nov 26 08:59:43 CET,Fri Nov 26 10:49:46 CET,0.0 0.224 0.319 0.399 0.474 0.528 0.583 0.638 0.732 0.775 0.809 0.794 0.905 0.934 0.986 1.038 1.096 1.123 1.164 1.204 1.275 1.322 1.357 1.42 1.484 1.54 1.593 1.643 1.708 1.769 1.818 1.865 1.904 1.959 2.034 2.093 2.127 2.159 2.202 2.25 2.307 2.355 2.369 2.345 2.298 2.231 2.099 1.842 1.424 0.76 -0.641 -2.463 -3.966 -5.214 -6.238 -7.16 -7.993 -8.755 -9.392 -10.03 -10.578 -11.062 -11.514 -11.934 -12.313 -12.657 -13.021 -13.344 -13.629 -13.915 -14.198 -14.438 -14.715 -15.007 -15.221 -15.429 -15.637 -15.861 -16.108 -16.286 -16.481 -16.778 -16.974 -17.175 -17.276 -17.488 -17.7 -17.915 -18.034 -18.253 -18.423 -18.573 -18.73 -19.083 -19.287 -19.517 -19.739 -19.967 -20.234 -20.647 -21.761
9       ,19198   ,TETRA   ,17556994,Fri Nov 26 09:00:46 CET,Fri Nov 26 10:50:11 CET,0.0 0.171 0.26 0.355 0.434 0.489 0.54 0.591 0.674 0.71 0.741 0.722 0.834 0.867 0.936 1.011 1.087 1.119 1.18 1.234 1.304 1.345 1.379 1.429 1.494 1.554 1.598 1.64 1.701 1.765 1.809 1.854 1.909 1.966 2.027 2.082 2.127 2.184 2.239 2.276 2.323 2.349 2.33 2.303 2.271 2.196 2.019 1.75 1.296 0.476 -1.006 -2.829 -4.353 -5.675 -6.812 -7.834 -8.726 -9.494 -10.153 -10.837 -11.422 -11.93 -12.398 -12.831 -13.233 -13.592 -13.956 -14.288 -14.573 -14.86 -15.169 -15.427 -15.697 -15.979 -16.199 -16.419 -16.64 -16.887 -17.139 -17.3 -17.472 -17.756 -17.946 -18.151 -18.261 -18.48 -18.704 -18.938 -19.057 -19.28 -19.467 -19.619 -19.774 -20.103 -20.287 -20.479 -20.676 -20.902 -21.208 -21.595 -23.044
10      ,14051   ,TETRA   ,17556995,Fri Nov 26 09:00:46 CET,Fri Nov 26 10:51:55 CET,0.0 0.148 0.259 0.34 0.41 0.468 0.518 0.57 0.679 0.729 0.769 0.759 0.878 0.91 0.975 1.029 1.078 1.107 1.169 1.224 1.299 1.346 1.386 1.452 1.514 1.571 1.622 1.665 1.724 1.782 1.833 1.891 1.938 1.984 2.043 2.111 2.169 2.211 2.251 2.294 2.317 2.332 2.342 2.318 2.251 2.142 2.04 1.88 1.481 0.777 -0.579 -2.47 -4.051 -5.412 -6.554 -7.55 -8.408 -9.171 -9.832 -10.491 -11.047 -11.542 -12.007 -12.452 -12.864 -13.222 -13.581 -13.901 -14.172 -14.443 -14.724 -14.963 -15.221 -15.491 -15.704 -15.913 -16.121 -16.345 -16.593 -16.762 -16.923 -17.17 -17.355 -17.542 -17.64 -17.855 -18.077 -18.317 -18.439 -18.657 -18.842 -18.986 -19.136 -19.474 -19.661 -19.858 -20.067 -20.3 -20.576 -20.995 -22.822
