Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7506    ,TETRA   ,17556764,Fri Nov 26 08:24:41 CET,Fri Nov 26 10:19:29 CET,0.0 0.813 1.083 1.32 1.526 1.698 1.845 1.998 2.307 2.45 2.583 2.732 2.95 3.065 3.283 3.475 3.663 3.754 3.936 4.118 4.368 4.525 4.681 4.91 5.117 5.311 5.504 5.69 5.918 6.139 6.364 6.641 6.903 7.155 7.467 7.825 8.178 8.565 8.957 9.376 9.849 10.41 11.073 11.718 12.399 13.097 13.909 14.839 15.917 17.151 18.421 19.094 19.267 19.216 19.036 18.793 18.543 18.262 17.969 17.662 17.379 17.136 16.899 16.645 16.383 16.149 15.884 15.606 15.351 15.087 14.829 14.615 14.382 14.146 13.962 13.765 13.564 13.35 13.107 12.943 12.775 12.482 12.268 12.059 11.956 11.757 11.527 11.261 11.133 10.916 10.707 10.551 10.388 9.966 9.726 9.482 9.207 8.893 8.497 7.874 4.459
2       ,22180   ,TETRA   ,17556765,Fri Nov 26 08:25:41 CET,Fri Nov 26 10:18:36 CET,0.0 0.758 1.024 1.234 1.427 1.615 1.772 1.905 2.143 2.265 2.38 2.487 2.697 2.807 3.016 3.197 3.383 3.48 3.662 3.837 4.106 4.275 4.432 4.665 4.902 5.126 5.337 5.539 5.799 6.062 6.323 6.633 6.904 7.155 7.455 7.806 8.165 8.558 8.961 9.419 9.925 10.475 11.078 11.635 12.318 13.106 13.913 14.795 15.83 16.972 18.133 18.81 19.096 19.114 18.945 18.681 18.37 17.996 17.644 17.326 17.05 16.797 16.527 16.23 15.942 15.688 15.415 15.134 14.874 14.608 14.345 14.135 13.916 13.685 13.503 13.307 13.092 12.883 12.67 12.508 12.333 12.056 11.87 11.677 11.572 11.356 11.122 10.858 10.731 10.503 10.256 10.087 9.915 9.515 9.274 9.023 8.749 8.419 7.989 7.391 4.613
3       ,2411    ,TETRA   ,17556766,Fri Nov 26 08:26:42 CET,Fri Nov 26 10:19:21 CET,0.0 0.768 1.052 1.267 1.459 1.635 1.798 1.949 2.245 2.38 2.504 2.631 2.844 2.956 3.175 3.388 3.589 3.685 3.863 4.042 4.306 4.471 4.634 4.87 5.102 5.327 5.529 5.72 5.978 6.216 6.432 6.714 7.016 7.289 7.581 7.935 8.289 8.669 9.071 9.532 10.01 10.504 11.119 11.725 12.387 13.13 13.955 14.831 15.848 16.987 18.129 18.758 18.883 18.742 18.523 18.217 17.889 17.596 17.318 17.035 16.743 16.451 16.155 15.861 15.562 15.262 14.988 14.761 14.54 14.288 14.035 13.824 13.612 13.39 13.19 12.993 12.806 12.598 12.365 12.201 12.024 11.738 11.54 11.331 11.227 11.01 10.775 10.532 10.398 10.167 9.935 9.757 9.56 9.155 8.94 8.7 8.416 8.089 7.659 7.019 4.744
4       ,3096    ,TETRA   ,17556767,Fri Nov 26 08:26:40 CET,Fri Nov 26 10:20:54 CET,0.0 0.571 0.829 1.065 1.253 1.415 1.58 1.74 2.029 2.161 2.283 2.416 2.626 2.726 2.929 3.13 3.327 3.423 3.601 3.786 4.059 4.222 4.37 4.572 4.765 4.951 5.13 5.304 5.533 5.757 5.973 6.228 6.484 6.732 7.021 7.385 7.722 8.056 8.461 8.924 9.388 9.889 10.506 11.131 11.841 12.607 13.456 14.441 15.508 16.652 17.884 18.572 18.705 18.608 18.44 18.192 17.86 17.535 17.236 16.896 16.602 16.327 16.036 15.763 15.504 15.243 14.984 14.758 14.555 14.341 14.107 13.913 13.712 13.479 13.289 13.097 12.881 12.646 12.423 12.279 12.114 11.829 11.624 11.415 11.311 11.112 10.895 10.652 10.523 10.301 10.087 9.922 9.756 9.369 9.139 8.89 8.616 8.263 7.739 7.042 4.035
5       ,21506   ,TETRA   ,17556768,Fri Nov 26 08:26:40 CET,Fri Nov 26 10:19:53 CET,0.0 0.744 1.01 1.221 1.407 1.561 1.706 1.842 2.098 2.22 2.333 2.449 2.651 2.752 2.943 3.122 3.307 3.402 3.592 3.774 4.013 4.168 4.32 4.524 4.72 4.924 5.139 5.339 5.581 5.81 6.033 6.291 6.543 6.795 7.081 7.402 7.713 8.064 8.44 8.837 9.265 9.733 10.277 10.853 11.506 12.244 13.09 13.986 14.984 16.074 17.271 18.06 18.29 18.245 18.076 17.838 17.523 17.159 16.849 16.549 16.262 15.999 15.763 15.513 15.245 14.995 14.739 14.51 14.294 14.062 13.806 13.575 13.354 13.132 12.957 12.778 12.583 12.366 12.128 11.955 11.773 11.479 11.298 11.127 11.031 10.812 10.567 10.302 10.157 9.907 9.643 9.467 9.285 8.879 8.66 8.415 8.129 7.779 7.384 6.849 4.307
6       ,29518   ,TETRA   ,17556769,Fri Nov 26 08:27:38 CET,Fri Nov 26 10:20:01 CET,0.0 0.932 1.247 1.485 1.69 1.871 2.044 2.203 2.505 2.645 2.779 2.932 3.153 3.269 3.494 3.706 3.911 4.009 4.184 4.344 4.563 4.712 4.863 5.084 5.301 5.503 5.692 5.881 6.128 6.377 6.622 6.901 7.157 7.42 7.761 8.128 8.439 8.78 9.154 9.555 9.995 10.518 11.142 11.797 12.514 13.265 14.139 15.035 16.032 17.074 18.141 18.712 18.796 18.698 18.54 18.308 17.994 17.666 17.372 17.1 16.816 16.535 16.263 16.0 15.758 15.512 15.227 14.963 14.754 14.536 14.302 14.09 13.846 13.59 13.38 13.153 12.928 12.713 12.491 12.33 12.155 11.886 11.691 11.487 11.382 11.15 10.917 10.678 10.551 10.321 10.072 9.889 9.69 9.263 9.038 8.786 8.504 8.165 7.729 7.166 5.29
7       ,3434    ,TETRA   ,17556770,Fri Nov 26 08:27:38 CET,Fri Nov 26 10:20:02 CET,0.0 0.779 1.075 1.287 1.469 1.641 1.795 1.947 2.255 2.397 2.523 2.662 2.884 2.993 3.186 3.378 3.554 3.634 3.812 4.006 4.27 4.424 4.562 4.77 4.991 5.195 5.378 5.555 5.792 6.022 6.254 6.554 6.832 7.094 7.404 7.741 8.053 8.382 8.741 9.164 9.608 10.082 10.635 11.172 11.788 12.492 13.316 14.276 15.373 16.498 17.533 18.292 18.594 18.517 18.288 18.001 17.743 17.434 17.111 16.781 16.505 16.264 16.008 15.739 15.478 15.224 14.939 14.685 14.45 14.182 13.927 13.707 13.471 13.243 13.047 12.839 12.619 12.38 12.155 11.997 11.822 11.538 11.343 11.166 11.069 10.85 10.616 10.376 10.238 10.01 9.801 9.627 9.442 9.036 8.792 8.523 8.231 7.869 7.435 6.767 3.702
8       ,4833    ,TETRA   ,17556771,Fri Nov 26 08:27:38 CET,Fri Nov 26 10:19:53 CET,0.0 0.663 0.958 1.173 1.382 1.573 1.741 1.895 2.198 2.335 2.465 2.617 2.839 2.945 3.15 3.355 3.545 3.641 3.826 4.003 4.242 4.385 4.526 4.732 4.94 5.138 5.316 5.492 5.733 5.97 6.203 6.516 6.814 7.079 7.375 7.695 8.01 8.359 8.728 9.122 9.548 10.011 10.56 11.127 11.767 12.555 13.478 14.382 15.393 16.529 17.686 18.305 18.368 18.272 18.082 17.827 17.522 17.217 16.938 16.638 16.354 16.066 15.788 15.523 15.261 15.011 14.757 14.504 14.271 14.036 13.793 13.585 13.382 13.146 12.919 12.691 12.467 12.238 12.011 11.86 11.697 11.439 11.261 11.066 10.967 10.752 10.51 10.255 10.109 9.864 9.627 9.458 9.28 8.876 8.642 8.354 8.037 7.708 7.294 6.732 5.184
9       ,4584    ,TETRA   ,17556772,Fri Nov 26 08:27:40 CET,Fri Nov 26 10:20:30 CET,0.0 0.861 1.104 1.283 1.46 1.636 1.779 1.908 2.158 2.279 2.394 2.516 2.727 2.829 3.026 3.207 3.391 3.483 3.659 3.824 4.054 4.202 4.348 4.559 4.773 4.986 5.196 5.404 5.684 5.963 6.221 6.535 6.821 7.086 7.432 7.804 8.114 8.45 8.823 9.238 9.695 10.207 10.8 11.372 12.049 12.804 13.636 14.553 15.587 16.818 18.033 18.578 18.702 18.671 18.537 18.27 17.97 17.69 17.436 17.158 16.906 16.636 16.342 16.071 15.827 15.611 15.356 15.086 14.863 14.644 14.396 14.185 13.963 13.72 13.524 13.326 13.118 12.894 12.662 12.514 12.368 12.122 11.94 11.749 11.647 11.417 11.18 10.946 10.828 10.604 10.36 10.191 10.017 9.649 9.44 9.22 8.97 8.648 8.245 7.655 5.218
10      ,4185    ,TETRA   ,17556773,Fri Nov 26 08:27:40 CET,Fri Nov 26 10:09:28 CET,0.0 0.937 1.25 1.478 1.679 1.847 2.017 2.187 2.472 2.594 2.709 2.831 3.042 3.152 3.366 3.582 3.785 3.885 4.072 4.247 4.494 4.651 4.806 5.018 5.211 5.395 5.577 5.752 5.982 6.194 6.391 6.653 6.919 7.179 7.475 7.796 8.102 8.44 8.864 9.358 9.818 10.286 10.857 11.443 12.122 12.865 13.669 14.519 15.48 16.496 17.562 18.283 18.451 18.383 18.185 17.93 17.65 17.356 17.117 16.844 16.552 16.266 16.018 15.783 15.547 15.329 15.087 14.849 14.633 14.408 14.162 13.951 13.734 13.505 13.313 13.104 12.882 12.654 12.42 12.256 12.082 11.813 11.623 11.422 11.327 11.12 10.874 10.609 10.482 10.265 10.06 9.893 9.714 9.34 9.109 8.86 8.585 8.233 7.774 7.14 4.023
