Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10556   ,TETRA   ,17556946,Fri Nov 26 08:52:43 CET,Fri Nov 26 10:44:08 CET,0.0 1.159 1.562 1.829 1.996 2.118 2.242 2.359 2.578 2.684 2.781 2.866 3.034 3.1 3.226 3.351 3.475 3.527 3.623 3.715 3.839 3.925 4.01 4.119 4.206 4.273 4.347 4.438 4.546 4.623 4.682 4.754 4.818 4.874 4.926 4.973 5.016 5.05 5.078 5.097 5.102 5.104 5.074 4.963 4.729 4.42 4.0 3.266 2.125 0.505 -2.109 -5.057 -7.464 -9.583 -11.395 -12.951 -14.29 -15.455 -16.402 -17.338 -18.162 -18.897 -19.558 -20.137 -20.665 -21.173 -21.715 -22.179 -22.585 -22.99 -23.393 -23.745 -24.11 -24.475 -24.758 -25.049 -25.349 -25.663 -25.985 -26.217 -26.457 -26.831 -27.092 -27.354 -27.476 -27.723 -28.001 -28.314 -28.476 -28.757 -28.965 -29.15 -29.364 -29.798 -30.024 -30.284 -30.563 -30.898 -31.323 -31.88 -33.67
2       ,18085   ,TETRA   ,17556947,Fri Nov 26 08:52:42 CET,Fri Nov 26 10:31:36 CET,0.0 1.383 1.778 1.981 2.112 2.227 2.337 2.431 2.626 2.727 2.815 2.881 3.03 3.085 3.205 3.319 3.408 3.447 3.528 3.624 3.781 3.882 3.968 4.086 4.209 4.331 4.434 4.517 4.628 4.737 4.843 4.949 5.031 5.105 5.181 5.264 5.337 5.409 5.449 5.493 5.529 5.504 5.451 5.328 5.114 4.848 4.447 3.791 2.818 1.285 -1.356 -4.456 -6.994 -9.112 -10.888 -12.445 -13.786 -14.967 -15.98 -16.952 -17.761 -18.468 -19.135 -19.738 -20.284 -20.8 -21.319 -21.773 -22.168 -22.591 -23.039 -23.386 -23.737 -24.105 -24.391 -24.691 -24.985 -25.275 -25.58 -25.802 -26.029 -26.373 -26.618 -26.883 -27.021 -27.306 -27.589 -27.892 -28.055 -28.346 -28.594 -28.779 -28.968 -29.385 -29.639 -29.913 -30.206 -30.571 -31.019 -31.655 -33.384
3       ,28388   ,TETRA   ,17556948,Fri Nov 26 08:53:42 CET,Fri Nov 26 10:45:44 CET,0.0 1.297 1.645 1.905 2.132 2.334 2.513 2.677 2.965 3.089 3.201 3.318 3.502 3.591 3.737 3.869 3.999 4.061 4.186 4.314 4.485 4.585 4.679 4.819 4.953 5.067 5.166 5.254 5.37 5.483 5.575 5.67 5.75 5.816 5.891 5.971 6.058 6.138 6.201 6.244 6.237 6.231 6.199 6.087 5.889 5.597 5.188 4.582 3.607 2.044 -0.653 -3.723 -6.158 -8.151 -9.851 -11.426 -12.784 -13.966 -14.939 -15.891 -16.724 -17.478 -18.181 -18.794 -19.343 -19.861 -20.433 -20.921 -21.316 -21.75 -22.193 -22.548 -22.915 -23.296 -23.598 -23.911 -24.22 -24.531 -24.86 -25.086 -25.317 -25.676 -25.922 -26.183 -26.313 -26.596 -26.904 -27.214 -27.374 -27.662 -27.928 -28.111 -28.303 -28.748 -28.972 -29.196 -29.462 -29.815 -30.213 -30.655 -32.049
4       ,147     ,TETRA   ,17556949,Fri Nov 26 08:53:41 CET,Fri Nov 26 10:44:58 CET,0.0 0.554 0.807 0.956 1.094 1.24 1.364 1.466 1.671 1.757 1.836 1.907 2.079 2.159 2.3 2.419 2.523 2.573 2.673 2.768 2.885 2.947 3.019 3.138 3.245 3.343 3.427 3.488 3.556 3.628 3.714 3.798 3.86 3.944 4.032 4.075 4.131 4.196 4.211 4.194 4.157 4.106 4.011 3.851 3.605 3.295 2.855 2.231 1.253 -0.321 -2.913 -6.033 -8.54 -10.583 -12.314 -13.85 -15.144 -16.263 -17.211 -18.124 -18.895 -19.564 -20.221 -20.841 -21.405 -21.914 -22.424 -22.862 -23.224 -23.622 -24.06 -24.413 -24.763 -25.139 -25.433 -25.719 -25.999 -26.299 -26.628 -26.851 -27.085 -27.437 -27.666 -27.921 -28.058 -28.334 -28.619 -28.913 -29.074 -29.356 -29.544 -29.713 -29.906 -30.364 -30.604 -30.854 -31.138 -31.466 -31.867 -32.332 -33.771
5       ,4560    ,TETRA   ,17556950,Fri Nov 26 08:53:42 CET,Fri Nov 26 10:44:58 CET,0.0 1.386 1.834 2.136 2.351 2.523 2.681 2.833 3.078 3.172 3.272 3.387 3.573 3.658 3.824 3.979 4.117 4.182 4.305 4.422 4.574 4.669 4.766 4.898 5.009 5.108 5.192 5.266 5.372 5.472 5.587 5.725 5.837 5.918 5.976 6.063 6.153 6.223 6.263 6.287 6.285 6.261 6.192 6.082 5.93 5.673 5.218 4.529 3.527 1.964 -0.721 -3.897 -6.391 -8.381 -10.041 -11.51 -12.763 -13.871 -14.795 -15.713 -16.49 -17.16 -17.811 -18.44 -19.02 -19.533 -20.062 -20.556 -20.982 -21.399 -21.824 -22.186 -22.579 -22.973 -23.261 -23.549 -23.844 -24.145 -24.458 -24.687 -24.936 -25.314 -25.556 -25.806 -25.936 -26.205 -26.486 -26.788 -26.947 -27.241 -27.503 -27.702 -27.898 -28.334 -28.576 -28.838 -29.145 -29.509 -29.956 -30.599 -32.498
6       ,9265    ,TETRA   ,17556951,Fri Nov 26 08:54:42 CET,Fri Nov 26 10:45:28 CET,0.0 0.84 1.16 1.403 1.626 1.815 1.977 2.132 2.405 2.525 2.636 2.745 2.922 3.012 3.172 3.317 3.466 3.539 3.679 3.812 3.993 4.092 4.178 4.299 4.413 4.522 4.618 4.711 4.829 4.937 5.05 5.164 5.252 5.345 5.462 5.571 5.652 5.748 5.821 5.844 5.837 5.812 5.789 5.747 5.585 5.28 4.858 4.23 3.268 1.698 -1.031 -4.293 -6.915 -9.042 -10.783 -12.297 -13.581 -14.681 -15.592 -16.516 -17.355 -18.069 -18.741 -19.384 -19.948 -20.452 -20.97 -21.432 -21.825 -22.245 -22.693 -23.047 -23.411 -23.803 -24.099 -24.395 -24.694 -24.998 -25.321 -25.542 -25.766 -26.109 -26.351 -26.609 -26.744 -27.018 -27.295 -27.589 -27.743 -28.023 -28.216 -28.39 -28.584 -29.008 -29.236 -29.474 -29.744 -30.066 -30.475 -31.061 -33.573
7       ,4680    ,TETRA   ,17556952,Fri Nov 26 08:53:42 CET,Fri Nov 26 10:46:20 CET,0.0 0.722 0.995 1.191 1.332 1.457 1.574 1.684 1.886 1.975 2.052 2.124 2.288 2.351 2.484 2.593 2.692 2.742 2.844 2.934 3.038 3.11 3.184 3.301 3.416 3.513 3.597 3.662 3.731 3.8 3.865 3.953 4.041 4.1 4.157 4.218 4.264 4.287 4.285 4.262 4.26 4.276 4.246 4.159 3.972 3.673 3.256 2.676 1.688 0.105 -2.484 -5.546 -8.039 -10.111 -11.841 -13.334 -14.553 -15.618 -16.534 -17.471 -18.282 -19.007 -19.676 -20.26 -20.803 -21.319 -21.873 -22.358 -22.763 -23.162 -23.567 -23.93 -24.33 -24.748 -25.057 -25.345 -25.636 -25.953 -26.281 -26.501 -26.734 -27.101 -27.344 -27.582 -27.705 -27.967 -28.241 -28.524 -28.682 -28.965 -29.188 -29.365 -29.545 -29.969 -30.207 -30.464 -30.739 -31.047 -31.448 -31.957 -33.738
8       ,19311   ,TETRA   ,17556953,Fri Nov 26 08:54:42 CET,Fri Nov 26 10:36:59 CET,0.0 0.721 0.993 1.156 1.285 1.404 1.513 1.623 1.843 1.944 2.046 2.161 2.338 2.417 2.553 2.652 2.732 2.779 2.873 2.96 3.097 3.189 3.277 3.407 3.532 3.654 3.77 3.867 3.976 4.08 4.195 4.314 4.402 4.474 4.534 4.594 4.661 4.745 4.825 4.867 4.879 4.866 4.8 4.698 4.522 4.271 3.825 3.15 2.164 0.54 -2.137 -5.272 -7.826 -9.909 -11.653 -13.184 -14.536 -15.769 -16.796 -17.813 -18.64 -19.332 -19.987 -20.586 -21.16 -21.697 -22.245 -22.732 -23.138 -23.539 -23.965 -24.341 -24.734 -25.111 -25.389 -25.689 -26.001 -26.321 -26.641 -26.857 -27.074 -27.419 -27.672 -27.919 -28.042 -28.308 -28.597 -28.896 -29.049 -29.324 -29.545 -29.72 -29.906 -30.321 -30.563 -30.822 -31.103 -31.439 -31.815 -32.318 -34.201
9       ,12354   ,TETRA   ,17556954,Fri Nov 26 08:54:45 CET,Fri Nov 26 10:47:21 CET,0.0 0.624 0.879 1.078 1.249 1.389 1.499 1.606 1.813 1.909 1.993 2.053 2.211 2.278 2.403 2.522 2.624 2.668 2.754 2.837 2.959 3.045 3.121 3.217 3.301 3.374 3.445 3.511 3.608 3.697 3.769 3.852 3.919 3.982 4.05 4.103 4.126 4.138 4.156 4.16 4.159 4.131 4.039 3.928 3.719 3.389 2.936 2.232 1.164 -0.324 -2.815 -5.905 -8.43 -10.542 -12.25 -13.735 -15.0 -16.08 -16.989 -17.91 -18.705 -19.389 -20.026 -20.619 -21.162 -21.656 -22.195 -22.673 -23.069 -23.471 -23.892 -24.243 -24.609 -24.998 -25.28 -25.581 -25.923 -26.258 -26.588 -26.824 -27.07 -27.44 -27.694 -27.949 -28.081 -28.368 -28.66 -28.959 -29.115 -29.41 -29.634 -29.82 -30.02 -30.444 -30.676 -30.919 -31.192 -31.499 -31.874 -32.414 -34.015
10      ,17323   ,TETRA   ,17556955,Fri Nov 26 08:54:43 CET,Fri Nov 26 10:48:21 CET,0.0 1.833 2.225 2.527 2.765 2.963 3.123 3.272 3.547 3.662 3.766 3.87 4.039 4.117 4.269 4.41 4.544 4.604 4.718 4.831 4.971 5.062 5.17 5.322 5.451 5.573 5.683 5.769 5.866 5.969 6.066 6.181 6.285 6.363 6.445 6.542 6.622 6.666 6.698 6.724 6.749 6.741 6.678 6.575 6.383 6.078 5.615 4.999 4.062 2.558 -0.104 -3.329 -5.893 -8.024 -9.844 -11.447 -12.759 -13.893 -14.858 -15.796 -16.597 -17.297 -17.927 -18.516 -19.053 -19.533 -20.051 -20.526 -20.937 -21.361 -21.799 -22.151 -22.504 -22.879 -23.176 -23.464 -23.769 -24.088 -24.412 -24.636 -24.861 -25.204 -25.451 -25.718 -25.852 -26.13 -26.435 -26.749 -26.909 -27.206 -27.459 -27.649 -27.834 -28.224 -28.452 -28.728 -29.026 -29.346 -29.747 -30.326 -31.697
